Advertisement Content,Advertisement Title,Company Name,Advertisement Content,Advertisement Content,Advertisement Title,Advertisement Title
Offerta di lavoro nel settore assicurativo - 00183 Roma - Indeed.com,Offerta di lavoro nel settore assicurativo,Generali Italia Agenzie,"Generali Italia  , leader nel mercato assicurativo italiano allo scopo di continuare ad essere Partner di Vita delle persone e prendersi cura delle loro vite e dei loro sogni, ricerca per le proprie Agenzie candidati da inserire in un percorso di crescita professionale che li porterà a diventare dei veri e propri CONSULENTI ASSICURATIVI.   Con l’assunzione al consulente verrà garantito un fisso mensile oltre ad un variabile legato alla performance.   Le risorse selezionate saranno inserite all’interno di un Team composto da professionisti qualificati che seguiranno la crescita professionale.        Posizione:     La neo risorsa si occuperà di:     Contattare clienti facendo leva sulle convenzioni che la Compagnia ha in essere con le principali categorie professionali;   Seguire l’intero processo di vendita con il cliente: dall'analisi della situazione assicurativa, all'elaborazione di proposte commerciali, fino alla conclusione del contratto;   Mantenere la relazione con clienti al fine di monitorare, aggiornare e implementare le proposte secondo strategie commerciali definite;    I nostri consulenti assicurativi di successo sono flessibili, tenaci e amano le sfide. Hanno una forte spinta commerciale e una sana ambizione, ma sanno anche lavorare in team, perché insieme si raggiungono i migliori risultati     Requisiti:     Quali caratteristiche cerchiamo?     Diploma di scuola media superiore   Orientamento all’attività commerciale   Predisposizione a lavorare per obiettivi   Doti di organizzazione e dinamicità     Cosa ti offriamo?     Eventuale assunzione con fisso mensile e variabile legato alla performance   Piano welfare aziendale con più di 70 benefit individuali   Corso di formazione iniziale, propedeutico all’iscrizione al RUI (registro unico degli intermediari assicurativi)   Percorsi di formazione che accompagnano la crescita professionale del consulente   Strumenti digitali a supporto della professione   Team work e affiancamento continuo    Soluzioni assicurative in continua evoluzione   Siamo convinti che sono le nostre differenze a fare la differenza!    #PiùDiUnLavoro","annunci di lavoro - Assicuratore - Roma, Lazio","annunci di lavoro presso Generali Italia Agenzie a Roma, Lazio","Assicuratore stipendi a Roma, Lazio"
,,,,,,
CATTEDRA DI STORIA DELL' ARTE - Scuola superiore - 00141 Roma - Indeed.com,CATTEDRA DI STORIA DELL' ARTE - Scuola superiore,Centro Studi Pablo Neruda,Istituto privato (scuola secondaria di secondo grado) zona Montesacro - Talenti sta selezionando un Docente di Storia dell'Arte per assegnazione di una cattedra per l'A/S 23/24.   Contratto di lavoro: Tempo pieno   Orario:    Dal lunedì al venerdì,"annunci di lavoro presso Centro Studi Pablo Neruda a Roma, Lazio",,
"Business Planning Analyst - Roma, Lazio - Indeed.com",Business Planning Analyst,Elettronica S.p.A.,"Main Responsibilities    - Monitor and analyze Electronic and Cyber Warfare industry and market drivers   - Analyze geo-political trends and market competitors and identify threats and opportunities   - Construct forecasts and analytical models   - Support in assessing the company’s operational and strategic planning   - Support in Partnership processes, resources planning and department goals with overall strategy   - Develop Business Case for Industrial Feasibility Study   - Build up Business Portfolio Analysis and Company Long Term Marketing Plan    Requirements    - At least 3 - 5 years of experience as Business Consultant   - Knowledge of Competitive Marketing, Strategy, Corporate finance, M&A   - Knowledge of English is mandatory    Education    Master's degree in Economics or Management Engineering   Having obtained a Master in Business Administration & Finance will be considered a plus   Contratto di lavoro: Tempo indeterminato, Tempo pieno   Istruzione:    Laurea magistrale (o specialistica) (Obbligatorio)    Disponibilità a viaggiare:    25% (Obbligatorio)","annunci di lavoro - Business Analyst - Roma, Lazio","annunci di lavoro presso Elettronica a Roma, Lazio","Business Analyst stipendi a Roma, Lazio"
"Addetto/i produzione laboratorio (reparto pasticceria) - Ponte Galeria, Lazio - Indeed.com",Addetto/i produzione laboratorio (reparto pasticceria),Faic s.r.l,,"annunci di lavoro - Addetto/a al reparto - Ponte Galeria, Lazio","annunci di lavoro presso Faic a Ponte Galeria, Lazio","Addetto/a al reparto stipendi a Ponte Galeria, Lazio"
Farmacista - 00146 Roma - Indeed.com,Farmacista,Farmacia Centonze,"Farmacista iscritto All ordine , da inserire in organico dinamico multisettoriale , empatico , con doti di ascolto e consiglio , si apprezza la personalità propositiva in un ambiente fortemente orientato alla crescita, capacità di team working   Contratto di lavoro: Contratto con partita IVA, Tempo indeterminato, Part-time, Collaborazione, Apprendistato, Tempo pieno, Tempo determinato   Durata contratto: 12 mesi   Orari part-time: 30-40 a settimana   Stipendio: €1.500,00 - €3.000,00 al mese   Benefit:    Assistenza sanitaria integrativa   Buoni pasto   Convenzioni aziendali   Orario flessibile   Parcheggio libero   Sconti sui prodotti o servizi dell'azienda   Supporto allo sviluppo professionale    Orario:    Festivo   Orario flessibile   Straordinari   Turni   Turno diurno   Weekend    Tipi di retribuzione supplementare:    Bonus   Maggiorazione lavoro festivo   Maggiorazione lavoro notturno   Premio di produzione   Quattordicesima   Straordinario   Tredicesima    Istruzione:    Laurea magistrale (o specialistica) (Obbligatorio)    Abilitazione/Certificazione:    Abilitazione alla professione di farmacista (Obbligatorio)    Sede di lavoro: Di persona","annunci di lavoro - Farmacista - Roma, Lazio","annunci di lavoro presso Farmacia Centonze a Roma, Lazio","Farmacista stipendi a Roma, Lazio"
"Orientatore Didattico - Roma, Lazio - Indeed.com",Orientatore Didattico,Università,"Prestigiosa Università telematica crea un team per servizi Mondo Scuola, presso la sede di Roma. Si offre un ambiente giovane, dinamico e stimolante con concrete possibilità di crescita professionale ed economica, assicurando il necessario percorso d'inserimento, constante formazione tecnica e adeguato supporto.   Selezioniamo collaboratori Part-Time.   No Smart Working   Requisito indispendabile: Laurea triennale   Orari part-time: 20 a settimana   Contratto di lavoro: Part-time, Collaborazione   Istruzione:    Laurea triennale (Obbligatorio)","annunci di lavoro - Orientatore - Roma, Lazio","annunci di lavoro presso Università a Roma, Lazio","Orientatore stipendi a Roma, Lazio"
Segretaria/o Studio Radiologico - 00161 Roma - Indeed.com,Segretaria/o Studio Radiologico,Studio Radiologico D'Ambrosio srl,"Cerchiamo una risorsa di segreteria per Studio Radiologico in Roma, zona Piazza Bologna.   Si richiedono competenze tipiche di accettazione ed accoglienza dei pazienti, utilizzo del sistema informatico per la fatturazione, capacità nell'organizzazione dell'agenda degli appuntamenti e nell’attività di gestione delle telefonate al centralino.   Sarà estremamente apprezzata esperienza pregressa negli studi medici.   Prerequisito obbligatorio: padronanza dei software di videoscrittura e del pacchetto office.   Sarà apprezzata l’attitudine a lavorare in team, le buone capacità comunicative, di negoziazione e di problem solving.   Inviare il C.V.   Contratto di lavoro: Tempo indeterminato, Tempo pieno   Orario:    Turno diurno    Esperienza:    Segreteria studio medico: 1 anno (Obbligatorio)","annunci di lavoro - Radiologo/a - Roma, Lazio","annunci di lavoro presso Studio Radiologico D'Ambrosio a Roma, Lazio","Radiologo/a stipendi a Roma, Lazio"
Addetto/i per reparto ITTICO - 00148 Roma - Indeed.com,Addetto/i per reparto ITTICO,Faic s.r.l,"Azienda operante nel settore alimentare sita in zona Ponte Galeria (Nuova Fiera di Roma) ricerca per prossime assunzioni.   Si ricerca la figura di operaio nel settore alimentare con esperienza , nello specifico nel reparto ITTICO.   Rapporto di lavoro a tempo determinato con contratto CCNL con solide possibilità di stabilizzazione.   Remunerazione offerta in base alle competenze.   I CANDIDATI SELEZIONATI PER UN COLLOQUIO CONOSCITIVO SARANNO CONTATTATI TELEFONICAMENTE   Allegare CV   Contratto di lavoro: Tempo pieno, Tempo determinato   Orario:    Turni   Turno diurno   Turno notturno    Tipi di retribuzione supplementare:    Bonus   Maggiorazione lavoro festivo   Maggiorazione lavoro notturno   Premio di produzione   Straordinario   Tredicesima","annunci di lavoro - Addetto/a al reparto - Roma, Lazio","annunci di lavoro presso Faic a Roma, Lazio","Addetto/a al reparto stipendi a Roma, Lazio"
"CORRIERE TRAMITE GLOVO - Roma, Lazio - Indeed.com",CORRIERE TRAMITE GLOVO,Glovo,"Vuoi cominciare a guadagnare fin da subito ed essere libero di scegliere quando e come connetterti?    Diventa un corriere!   Utilizzando Glovo guadagnerai per ogni ordine che consegni e riceverai i pagamenti ogni 2 settimane. Inoltre potrai ricevere mance dai clienti direttamente in app!   Scegli tu quando e quanto connetterti all’app: durante la settimana, nel weekend, tutti i giorni o solo un'ora. A te la scelta!   Consegnare utilizzando Glovo è semplicissimo, ti basterà:    Avere una bicicletta, un motorino o un’auto     Possedere uno smartphone con connessione 4G     Avere un permesso di soggiorno in Italia (se cittadino non UE)    Tipo di contratto: Prestazione d’opera professionale autonoma   Glovo è l'app che permette di ottenere i migliori prodotti della città in pochi minuti. Mettiamo in contatto clienti, aziende e corrieri per renderlo possibile.   Diventa un rider!    Informativa privacy disponibile al seguente link Glovo (glovoapp.com)    Contratto di lavoro: Part-time, Tempo pieno","annunci di lavoro - Corriere - Roma, Lazio","annunci di lavoro presso Glovo a Roma, Lazio","Corriere stipendi a Roma, Lazio"
"Insegnante - Roma, Lazio - Indeed.com",Insegnante,cmc international srl,"insegnante nido scuola d'infanzia, che parli perfettamente il FRANCESE. Con comprovata esperienza nell'insegnamento   Contratto di lavoro: Part-time, Tempo pieno, Tempo determinato   Stipendio: a partire da €1.100,00 al mese   Ore previste: 35 a settimana   Orario:    Dal lunedì al venerdì    Tipi di retribuzione supplementare:    Tredicesima    Istruzione:    Laurea triennale (Preferenziale)","annunci di lavoro - Insegnante - Roma, Lazio","annunci di lavoro presso cmc international a Roma, Lazio","Insegnante stipendi a Roma, Lazio"
Addetto per la gestione della logistica e del magazzino. - 00143 Roma - Indeed.com,Addetto per la gestione della logistica e del magazzino.,MIA MEDICAL ITALIA SRL,"Società nel settore del noleggio di ausili per la disabilità, sta cercando addetto da impiegare nella consegna e nel montaggio dei presidi (piccoli ) a noleggio consegnati presso i domicili dei clienti, la gestione delle spedizione e la gestione del magazzino; svolgerà attività connesse al processo di gestione, preparazione e distribuzione degli ordini, pertanto i candidati dovranno essere fortemente interessati nell'intraprendere un lavoro dinamico operando in un team giovanile.   Requisiti e competenze richieste:     pregressa specifica esperienza nel settore (sanitario/ortopedico) e nella gestione del magazzino (informazioni da precisare obbligatoriamente nel CV);    almeno tre anni di patente cat. B;   buona conoscenza della lingua inglese ;   ottime capacità di gestione e organizzazione del lavoro;   capacità di problem solving;   attitudini commerciali;   onestà, serietà, voglia di imparare e voglia di lavorare;   conoscenza informatica di base (pacchetto office e posta elettronica).   Disponibilità immediata.    Requisiti preferenziali:    residenza preferibilmente quartieri Laurentino-Cecchignola-Eur e/o zone limitrofe;    Inviare il CV provvisto di foto e aggiornato.   Contratto di lavoro: Tempo indeterminato, Tempo pieno, Tempo determinato   Stipendio: €1.500,00 - €1.700,00 al mese   Orario:    Festivo    Tipi di retribuzione supplementare:    Bonus   Premio di produzione    Possibilità di pendolarismo/trasferimento:    00143 Roma, RM: Poter raggiungere agevolmente la sede lavorativa o avere intenzione di trasferirsi prima di iniziare il lavoro (Preferenziale)    Istruzione:    Scuola Secondaria di II livello (Superiori) (Obbligatorio)    Esperienza:    settore sanitario/ortopedico: 5 anni (Obbligatorio)    Lingua:    Inglese (Preferenziale)    Abilitazione/Certificazione:    Patente B (Obbligatorio)    Disponibilità a lavorare per turni:    Turno di giorno (Preferenziale)    Disponibilità a viaggiare:    25% (Preferenziale)","annunci di lavoro - Magazziniere - Roma, Lazio","annunci di lavoro presso MIA MEDICAL ITALIA a Roma, Lazio","Magazziniere stipendi a Roma, Lazio"
Consulente Vendita Auto - Nuova Apertura Roma - 00163 Roma - Indeed.com,Consulente Vendita Auto - Nuova Apertura Roma,Tomasi Auto,"TOMASI AUTO ARRIVA A ROMA!    https://www.tomasiauto.com/   Sei appassionato di auto, sei ambizioso, sei un eccellente comunicatore?   Vuoi entrare a far parte di una grande squadra in un’azienda in espansione e con ottime prospettive di crescita professionale?    Tomasi Auto è la realtà che stai cercando!     Per la nuova apertura di ROMA a Novembre, stiamo cercando    CONSULENTI DI VENDITA AUTO    .     COSA FARAI:     Gestirai il cliente nello Showroom per raggiungere la sua massima soddisfazione attraverso un’analisi dei bisogni e la raccomandazione del prodotto più adatto alle sue esigenze;   Gestirai l’intero processo di vendita dell’auto seguendo il cliente dal primo contatto alla consulenza sui servizi finanziari e assicurativi fino alla finalizzazione del contratto di acquisto;   Svilupperai le opportunità commerciali generate dall’azienda.     CHI CERCHIAMO?    Cerchiamo candidati ambiziosi e intraprendenti alla ricerca di un’esperienza sfidante, orientati al cliente e al risultato e alla ricerca di una rapida crescita professionale.    SAREBBE FANTASTICO SE:    Avessi già avuto esperienza nella vendita o nel settore Automotive.    COSA OFFRIAMO:     Concrete opportunità di crescita professionale in un contesto altamente meritocratico;   Energia e forza del gruppo;   Formazione iniziale e aggiornamento continuo;   Trattamento provvigionale ai massimi livelli di mercato.     Info  : Apertura della concessionaria prevista per Settembre 2023.    Luogo di lavoro:  Zona LA PISANA - Roma.    Orari di lavoro  : Su turni, spalmabili su tutta la settimana dal Lunedì alla Domenica dalle 08.00 alle 20.00.    Formazione  : formazione iniziale della durata di 1 mese sulla sede principale di Guidizzolo (MN).    Retribuzione  : Inserimento in azienda con contratto di assunzione o con P.IVA (contratto come Agente Enasarco).     VIENI A CONOSCERCI:   https://youtube.com/shorts/jX9-jqsCKYs?feature=share    Lavorare per noi significa prendere parte ad una grande squadra in cui le competenze, i talenti di ciascuno sono le fondamenta del nostro successo e della nostra costante crescita nel mercato.      Se pensi di essere la persona giusta inviaci il tuo CV!     Contratto di lavoro: Contratto con partita IVA, Tempo pieno   Benefit:    Cellulare aziendale   Computer aziendale   Supporto allo sviluppo professionale    Orario:    Turno diurno    Tipi di retribuzione supplementare:    Premio di produzione","annunci di lavoro - Allergologo/a - Roma, Lazio","annunci di lavoro presso Tomasi Auto a Roma, Lazio","Allergologo/a stipendi a Roma, Lazio"
"Addetto Ufficio Booking Hotel - Roma, Lazio - Indeed.com",Addetto Ufficio Booking Hotel,B.Zar Hotel & Co.,"MOSTRACI IL TUO TALENTO!     L’ospitalità è una delle tue più grandi  passioni  ? Vuoi entrare a far parte di un brand in continua  espansione  ? Eccoci siamo qui per te!   B.Zar Hotel & Co., un brand che comprende hotel, ristoranti e rooftop cocktail bar situati nel cuore di Roma e Milano è alla ricerca di un  Addetto Ufficio Booking   Hotel  che possa ben integrarsi nel team già esistente.   Come  Addetto Ufficio Booking   Hotel  ti occuperai di:    gestire mail e centralino dell'ufficio prenotazioni;   amministrare le prenotazioni e le richieste degli ospiti;   elaborare preventivi;   stipulare contratti;   gestire le prenotazioni di gruppi e individuali italiani e stranieri.     Cosa ti offriamo:     stipendio commisurato all'esperienza;   contratto a norma di legge;   percorso di formazione continua;   possibilità di crescita all'interno dell'azienda;   ambiente giovane e dinamico;   standard di ospitalità made in Italy e fortemente orientato all’innovazione.     Cosa cerchiamo in te:     esperienza minimo annuale nel settore prenotazioni turistiche di alberghi;   esperienza nella gestione delle prenotazioni di gruppi e di individuali;   conoscenza della lingua inglese;   la conoscenza di lingue ulteriori verrà considerata un plus;   resistenza allo stress.     Benefit:     buoni pasto;   kit aziendale;   sconto dedicato nelle strutture F&B del gruppo;   bonus porta un amico (in azienda);   bonus compleanno;   brunch settimanale.     Sede di lavoro:  Roma centro    Orario di lavoro:  5 gg su 7, da lunedì al sabato, 40 ore settimanali, turni: 7:30/16:30 - 9/18 - 10.30/19.30    Stipendio:  € 1400 - € 1600    Tipo di contratto:  Full time   Hai tutti i requisiti richiesti e hai voglia di iniziare un’avventura con noi? Invia il tuo cv a selezione@bzarhotel.it, specificando nell’oggetto il ruolo per il quale ti stai candidando.     B.Zar Hotel & Co. sta aspettando solo te!      Tutti i CV devono essere inviati comprensivi di autorizzazione al trattamento dei dati personali in conformità al Regolamento UE n. 2016/679 - GDPR e saranno utilizzati esclusivamente per la selezione in corso. L'offerta di lavoro si intende riferita ad entrambi i sessi secondo il disposto delle leggi 903/77 e 125/91.    Contratto di lavoro: Tempo pieno   Esperienza:    addetto Booking nel settore turistico: 1 anno (Obbligatorio)    Lingua:    inglese fluentemente (Obbligatorio)","annunci di lavoro - Addetta booking - Roma, Lazio","annunci di lavoro presso B.Zar Hotel & Co. a Roma, Lazio","Addetta booking stipendi a Roma, Lazio"
,,,,,,
Magazziniere Per Amazon Dlz3 Roma Magliana - 00100 Roma - Indeed.com,Magazziniere Per Amazon Dlz3 Roma Magliana,GIGROUP,"Unisciti alla squadra di Amazon!   Gi Group SpA, Agenzia per il Lavoro (Aut. Min. 26/11/04 Prot. n. 1101-SG) ricerca una persona motivata per un ruolo di Addetto/a allo smistamento per Amazon.   La tua candidatura sarà presa in considerazione per il ruolo di magazziniere per il centro logistico DLZ3 di Amazon a Roma Magliana in Via della Magliana, 375 00148 Roma (RM)   È disponibile il parcheggio gratuito per i dipendenti    Non è necessaria esperienza pregressa, verrà fornita adeguata formazione sul posto di lavoro.    Cosa farai insieme al resto della tua squadra:     Riceverai la merce in entrata nel magazzino.   Classificherai i pacchi in base alle dimensioni e alla destinazione.   Risolverai gli imprevisti per garantire le consegne ai clienti nei tempi previsti.   Rispetterai le norme di sicurezza e qualità.   Solleverai carichi fino a 15 KG.   Ti muoverai a piedi fra le varie postazioni.    Cosa riceverai:    Stipendio competitivo   Un luogo di lavoro sicuro, moderno e organizzato,   Bevande calde gratuite, buoni pasto e numerose aree dove fare la pausa.    Competenze che dovrai dimostrare:    Buona conoscenza della lingua italiana, in modo da poter rispettare le regole sulla sicurezza.    Garantiamo un processo di selezione veloce.   1. Invia la tua candidatura online in pochi minuti, senza curriculum   2. Fai una chiacchierata di 15 minuti in videochiamata   3. Ti comunicheremo quando potrai iniziare    Amazon si impegna a mantenere un luogo di lavoro accogliente e inclusivo. Amazon è un datore di lavoro attento alle pari opportunità e non fa discriminazioni di razza, nazionalità, genere, orientamento sessuale, età o altro.    Facciamo parte di Gi Group Holding (www.Gigroupholding.It ) la prima multinazionale italiana del lavoro, nonché una delle principali realtà a livello mondiale nei servizi dedicati allo sviluppo del mercato del lavoro. Il nostro Gruppo è attivo nei seguenti campi:   lavoro temporaneo, Permanent e Professional Staffing, Ricerca e Selezione, Consulenza HR, Formazione, Outsourcing, supporto alla ricollocazione e attività complementari. Siamo presenti in più di 30 Paesi in Europa, Asia e America con un team di oltre 6000 persone.    I valori che ci contraddistinguono:    attenzione, passione, apprendimento continuo e innovazione, collaborazione, sostenibilità, responsabilità.   Consulta tutti i nostri annunci su www.Gigroup.It   Gi Group S.P.A. è autorizzata ad operare dal Ministero del Lavoro (Aut. Min. 26/11/2004 PROT. 1101 - SG).   L’offerta si intende rivolta a candidati ambosessi, nel rispetto del D.Lgs. n. 198/2006 e ss.Mm.Ii. e dei Decreti Legislativi n. 215 e n. 216 del 2003 sulle parità di trattamento. I candidati sono invitati a leggere l’informativa privacy ai sensi degli artt. 13 e 14 del Reg. EU 679/2016 al seguente indirizzo www.Gigroup.It/privacy-candidati","annunci di lavoro - Magazziniere - Roma, Lazio","annunci di lavoro presso GIGROUP a Roma, Lazio","Magazziniere stipendi a Roma, Lazio"
"receptionist studio odontoiatrico - Roma, Lazio - Indeed.com",receptionist studio odontoiatrico,Centro odontoiatrico prati,"Prestigioso studio odontoiatrico in Roma zona Prati, seleziona receptionist con esperienza nel campo odontoiatrico. Si richiede attitudine di lavorare in team, presenza ed empatia, conoscenza dei principali pacchetti office di windows. Capacità di discutere anche piccoli preventivi. Si offre per un primo periodo, un contratto part time verticale per 30 ore settimanali dal lunedi al venerdi. SE interessate inviare il proprio CV.   Contratto di lavoro: Tempo determinato   Orario:    Dal lunedì al venerdì    Esperienza:    Receptionist in studi dentistici: 2 anni (Obbligatorio)","annunci di lavoro - Dentista - Roma, Lazio","annunci di lavoro presso Centro odontoiatrico prati a Roma, Lazio","Dentista stipendi a Roma, Lazio"
"Lavapiatti - Roma, Lazio - Indeed.com",Lavapiatti,B.Zar Hotel & Co.,"MOSTRACI IL TUO TALENTO!     L’ospitalità è una delle tue più grandi  passioni  ? Vuoi entrare a far parte di un brand in continua  espansione  ?  Eccoci siamo qui per te  !   B.Zar Hotel & Co., un brand che comprende hotel, ristoranti e rooftop bar situati nel cuore di Roma e Milano è alla ricerca di un  Lavapiatti  che possa ben integrarsi nel team già esistente.   Come lavapiatti ti occuperai di:    prepara il lavaggio al servizio;   pulisce le stovigli utilizzate per le preparazioni;   aiuta i colleghi per le piccole preparazioni;   si accerta che la cucina e il lavaggio siano puliti prima del servizio;   si concentra sulla corretta pulizia (piatti, posate, stovigli);   fa da spola tra la cucina e il lavaggio;   svolge le operazioni di chiusura della propria sezione;   svolge le operazioni di chiusura generali;   finisce le pulizie in cucina.     Cosa ti offriamo:     stipendio commisurato all'esperienza;   contratto a norma di legge;   festivi maggiorati;   percorso di formazione continua;   possibilità di crescita all'interno dell'azienda;   ambiente giovane e dinamico;   standard di ospitalità made in Italy e fortemente orientato all’innovazione.     Cosa cerchiamo in te:     pregressa esperienza nel ruolo;   cura dell’ ordine e pulizia;   disponibilità a lavorare su turni in orari serali, giorni festivi e weekend compresi;   flessibilità e disponibilità;   predisposizione per il lavoro di squadra in un team giovane e dinamico.     Benefit:     mensa aziendale;   kit aziendale;   sconto dedicato nelle strutture F&B del gruppo;   bonus porta un amico (in azienda);   bonus compleanno.     Sede di lavoro:  Roma centro    Orario di lavoro:  5 gg su 7, su turni serali    Stipendio:  € 1200 - € 1350    Tipo di contratto:  Full time   Hai tutti i requisiti richiesti e hai voglia di iniziare un’avventura con noi? Invia il tuo cv a selezione@bzarhotel.com, specificando nell’oggetto il ruolo per il quale ti stai candidando.     B Zar Hotel & Co. sta aspettando solo te!      Tutti i CV devono essere inviati comprensivi di autorizzazione al trattamento dei dati personali in conformità al Regolamento UE n. 2016/679 - GDPR e saranno utilizzati esclusivamente per la selezione in corso. L'offerta di lavoro si intende riferita ad entrambi i sessi secondo il disposto delle leggi 903/77 e 125/91.    Contratto di lavoro: Tempo pieno   Orario:    Turni    Data di inizio prevista: 01/11/2023","annunci di lavoro - Lavapiatti - Roma, Lazio","annunci di lavoro presso B.Zar Hotel & Co. a Roma, Lazio","Lavapiatti stipendi a Roma, Lazio"
,,,,,,
,,,,,,
ADDETTI/E AL BANCO PASTICCERIA - 00185 Roma - Indeed.com,ADDETTI/E AL BANCO PASTICCERIA,Sessa 1930,"TI PIACEREBBE ENTRARE A FAR PARTE DI UN MONDO GOLOSO E MAGICO?     SESSA1930 STORICA AZIENDA di PASTICCERIA     Per il NUOVO punto vendita sito a ROMA TERMINI     con lo scopo di costruire un team straordinario e vincente     cerca:     ADDETTI/E AL BANCO PASTICCERIA E CAFFETTERIA     CHE ABBIANO VOGLIA DI CRESCERE IN UNA GRANDE AZIENDA.     COSA TROVERAI DA NOI:  Un ambiente sano, armonico e stimolante, tanta formazione, possibilità di esprimere la tua creatività e il tuo stile in un team in cui il supporto e la comunicazione sono le fondamenta. Verificate le tue attitudini, ti offriamo un primo contratto a tempo determinato (full time, 5 giorni su 7) di uno/due mesi finalizzato esclusivamente alla trasformazione dello stesso in  tempo indeterminato.  Desideriamo offrirti una iniziale remunerazione che si aggira intorno ai 1400€ al mese. Prevediamo infine un percorso formativo, tecnico e personale che ti permetterà molto velocemente di diventare un campione, il NOSTRO CAMPIONE! A questo punto anche il tuo percorso di carriera ed economico cresceranno di conseguenza portandoti a ricoprire ruoli di responsabilità e a guadagnare considerevolmente circa 2000€ al mese.    COSA TI CHIEDIAMO  : una grande attenzione per il cliente, un SORRISO appassionato e tanta voglia di apprendere. Ti chiediamo infine una grande disponibilità ed elasticità a lavorare su turnazione con particolare attenzione nel fine settimana(es. 8-15:30/10-17:30/17-24).   Per noi sono fondamentali la motivazione, la carica e la voglia di inserirsi in un team giovanile. Mettersi in gioco è la chiave per crescere e insieme possiamo andare lontano.   Non importa se è la tua prima esperienza, ti forniremo tutta la formazione e i mezzi necessari per imparare.   Se desideri un’azienda che sappia dare valore al tuo talento sei nel posto giusto.    Noi ci siamo e tu…che aspetti? Invia subito il tuo CV..    Contratto di lavoro: Tempo pieno   Benefit:    Assicurazione sanitaria   Orario flessibile   Sconti sui prodotti o servizi dell'azienda   Supporto allo sviluppo professionale    Orario:    Orario flessibile   Turni   Weekend    Tipi di retribuzione supplementare:    Bonus   Maggiorazione lavoro festivo   Quattordicesima   Straordinario   Tredicesima","annunci di lavoro - Addetto/a al banco - Roma, Lazio","annunci di lavoro presso Sessa a Roma, Lazio","Addetto/a al banco stipendi a Roma, Lazio"
"Camerieri 5 giorni a Settimana 1solo turno di 6,30ore - 00192 Roma - Indeed.com","Camerieri 5 giorni a Settimana 1solo turno di 6,30ore",Pizza Roma,"Camerieri per servizio al tavolo     Lavoro di solo 5 giorni a settimana     6,30 ore al giorno     1 turno al giorno     (2 giorni di riposo)     NO DOPPIO TURNO     anche senza esperienza     contratto regolare del ccnl turismo    Zona lepanto ottaviano a Roma   Contratto di lavoro: Tempo pieno, Part-time, Tempo determinato, Tirocinio formativo/stage   Durata contratto: 6 mesi   Orari part-time: 33 a settimana   Stipendio: a partire da €1.200,00 al mese   Benefit:    Buoni pasto   Orario flessibile   Supporto allo sviluppo professionale    Orario:    Orario flessibile   Turni   Turno diurno   Weekend    Requisito linguistico flessibile:    Italiano non richiesto    Tipi di retribuzione supplementare:    Bonus   Quattordicesima   Tredicesima    Data di inizio prevista: 20/09/2023","annunci di lavoro - Cameriere/a - Roma, Lazio","annunci di lavoro presso Pizza Roma a Roma, Lazio","Cameriere/a stipendi a Roma, Lazio"
Addetto/a alla segreteria - ART.1 L.68/99 - 00191 Roma - Indeed.com,Addetto/a alla segreteria - ART.1 L.68/99,Esserre Pharma,,"annunci di lavoro - Operaio/a categoria protetta - Roma, Lazio","annunci di lavoro presso Esserre Pharma a Roma, Lazio","Operaio/a categoria protetta stipendi a Roma, Lazio"
"Receptionist centro benessere - Roma, Lazio - Indeed.com",Receptionist centro benessere,EL SPA,"Centro benessere nel cuore di Roma ricerca receptionist per:    Accoglienza clienti,   Gestione delle telefonate   Gestione e-mail   Gestione degli appuntamenti.   Gestione team   Qualche mansione amministrativa   Problem solving,   Capacità di lavorare in team   Buon utilizzo del PC e del Pacchetto Office.    E' richiesta una buona conoscenza dell'Inglese.   La ricerca è rivolta a candidature di entrambi i sessi.   Contratto di lavoro: Part-time   Orari part-time: 25/30 a settimana   Ore previste: non meno di 25 a settimana   Orario:    Turni   Weekend    Tipi di retribuzione supplementare:    Premio di produzione   Straordinario   Tredicesima    Lingua:    Inglese (Obbligatorio)","annunci di lavoro - Receptionist - Roma, Lazio","annunci di lavoro presso EL a Roma, Lazio","Receptionist stipendi a Roma, Lazio"
Commesso/a reparto Libri /vinili / collezionismo - 00152 Roma - Indeed.com,Commesso/a reparto Libri /vinili / collezionismo,Deidi Srl,"Il Mercatino dell’usato in franchising per il punto vendita di MONTEVERDE ricerca libraio con passione per LIBRI,DISCHI, COLLEZIONISMO E STRUMENTI MUSICALI, pronto ad intraprendere il nostro percorso di formazione nell'affascinante mondo del riuso.   Richiesta serietà, disponibilità. Ccnl 40 h settimanali.   RAL a partire da 23000,00€.   inviare cv o consegnarlo a mano presso il punto vendita di viale dei quattro venti 77.   Contratto di lavoro: Tempo indeterminato   Stipendio: €1.300,00 - €1.600,00 al mese   Benefit:    Assistenza sanitaria integrativa   Buoni pasto   Orario flessibile    Orario:    Orario flessibile   Turni    Tipi di retribuzione supplementare:    Maggiorazione lavoro festivo   Premio di produzione    Istruzione:    Scuola Secondaria di II livello (Superiori) (Obbligatorio)    Sede di lavoro: Di persona   Data di inizio prevista: 15/10/2023","annunci di lavoro - Commessa - Roma, Lazio","annunci di lavoro presso Deidi a Roma, Lazio","Commessa stipendi a Roma, Lazio"
