Financial News Headlines,Financial News Outlines,Extended Financial News
Amazon aumenta gli stipendi nel Regno Unito - Finanza.com ,Amazon aumenta gli stipendi nel Regno Unito ,"  Amazon  sta pianificando un aumento delle retribuzioni per i suoi addetti alle operazioni nel Regno Unito e l’assunzione di 15.000 nuovi dipendenti in vista delle festività, in quanto il gigante dell’e-commerce si prepara a un’ondata di richieste in vista del Natale.   L’azienda ha dichiarato lunedì che aumenterà la retribuzione di base per gli addetti alle operazioni di prima linea, che raccolgono, imballano, immagazzinano e spediscono gli articoli nei suoi magazzini, portandola tra le 11,80 sterline (14,39 dollari) e le 12,50 sterline all’ora, a seconda della località.  "
"Azionario: borsa Tokyo +1,7%, Hong Kong +2%. Futures Usa in rialzo - Finanza.com ","Azionario: borsa Tokyo +1,7%, Hong Kong +2%. Futures Usa in rialzo ",
"FS, governo pianifica la cessione di una quota di minoranza - Finanza.com ","FS, governo pianifica la cessione di una quota di minoranza ",
Bankitalia: nel terzo trimestre aumenta la crisi tra le imprese - Finanza.com ,Bankitalia: nel terzo trimestre aumenta la crisi tra le imprese ,
Edison e Kgal: accordo per le energie rinnovabili - Finanza.com ,Edison e Kgal: accordo per le energie rinnovabili ," Edison ha siglato un accordo ‘Power Purchase Agreement’ (PPA) con Kgal, un gestore tedesco specializzato nelle energie rinnovabili. L’obiettivo principale di questa collaborazione è la costruzione di un impianto fotovoltaico nel Lazio, con una capacità di 150 Mw, uno dei più grandi in Italia.   L’accordo PPA, di durata decennale, stabilisce che Edison ritirerà tutta l’energia prodotta dal futuro impianto, mentre Kgal avrà la responsabilità della realizzazione e della gestione operativa dell’asset. Questa partnership rappresenta un significativo passo avanti verso la promozione di fonti energetiche sostenibili e l’ottimizzazione dell’efficienza energetica. Le stime prevedono che l’impianto sarà in grado di produrre circa 240 GWh all’anno.  "
Wall Street: futures Dow Jones in calo di oltre 200 punti dopo attacco di Hamas a Israele - Finanza.com ,Wall Street: futures Dow Jones in calo di oltre 200 punti dopo attacco di Hamas a Israele ," I futures sui principali indici azionari Usa sono sotto pressione dopo l’attacco di Hamas a Israele.   Alle 6.15 circa ora italiana, i futures sul Dow Jones scivolano di 235 punti (-0,70%); i futures sul Nasdaq e sullo S&P 500 arretrano di oltre lo 0,80%.   L’escalation delle tensioni geopoliche diventa il market mover numero uno dei mercati.   Nella sessione di venerdì scorso, il Dow Jones era salito di 288,01 punti (+0,87%), a 33.407,58 punti, lo S&P 500 aveva messo a segno un rialzo dell’1,18% a 4,308.50, mentre il Nasdaq Composite era avanzato dell’1,60%, a 13.431,34 punti.   Venerdì scorso è stato pubblicato il report occupazionale Usa, che ha messo in evidenza la creazione, nel mese di settembre, di 336.000 nuovi posti di lavoro, molti di più rispetto alla crescita di 170.000 nuovi posti di lavoro attesa dagli economisti intervistati da Dow Jones.  "
Descalzi (Eni): nel prossimo inverno completo distacco da gas russo - Finanza.com ,Descalzi (Eni): nel prossimo inverno completo distacco da gas russo ,"  Oggi l’Italia e’ all’80% di rimpiazzo dal gas russo. Nel prossimo inverno, quello del 2024-2015, confermiamo la previsione di arrivare al 100%’.    Così il ceo di Eni,  Claudio Descalzi,  come riporta Radiocor.  "
Petrolio: WTI e Brent scattano del 4% dopo attacco di Hamas a Israele - Finanza.com ,Petrolio: WTI e Brent scattano del 4% dopo attacco di Hamas a Israele ," Prezzi del petrolio in rialzo dopo l’attacco ad Israele da parte di Hamas e lo stato di guerra votato dal governo israeliano guidato dal premier Benjamin Netanyahu.   Alle 6.25 circa ora italiana, i futures su contratto WTI e sul Brent scattano entrambi del 4%, balzando rispettivamente a $86,07 e $87,71 al barile.   Per i prezzi del petrolio, la scorsa settimana si è conclusa con la perdita più sostenuta, su base settimanale, dal mese di marzo, con i contratti Brent e WTI in calo rispettivamente dell’11% e di oltre l’8%.   L’escalation delle tensioni geopolitiche diventa protagonista dei mercati finanziari di tutto il mondo, che guardano ai prossimi sviluppi del conflitto israelo-palestinese, dopo l’attacco di Hamas a Israele, che ha fatto più di 700 vittime tra gli israeliani, scatenando la pronta reazione del governo di Netanyahu. Si contano più di 400 vittime nella striscia di Gaza.  "
Banca Generali: a settembre raccolta netta a +42% - Finanza.com ,Banca Generali: a settembre raccolta netta a +42% ,"  Banca Generali  ha realizzato a settembre una raccolta netta di €373   milioni (+42% rispetto a settembre 2022) che porta il totale da inizio anno sopra i €4,3 miliardi, con una crescita del 7% rispetto al corrispondente periodo dello scorso anno.  "
"Piazza Affari tonica in avvio, Ftse Mib a +1,4% - Finanza.com ","Piazza Affari tonica in avvio, Ftse Mib a +1,4% ",
"BCE ritiene giustificato l’aumento dello spread dell’Italia, ma potrebbe raffreddare i discorsi sul PEPP - Finanza.com ","BCE ritiene giustificato l’aumento dello spread dell’Italia, ma potrebbe raffreddare i discorsi sul PEPP "," I responsabili politici della  Banca Centrale Europea  ritengono che l’impennata dei rendimenti obbligazionari italiani sia giustificata dalla previsione di un aumento del deficit del governo, ma la considerano un segnale d’allarme che dovrebbe raffreddare i discorsi sulla fine anticipata del programma di acquisto di obbligazioni, hanno dichiarato sei fonti come riporta la Reuters.      "
"BCE ritiene giustificato l’aumento dello spread dell’Italia, ma potrebbe raffreddare i discorsi sul PEPP - Finanza.com ","BCE ritiene giustificato l’aumento dello spread dell’Italia, ma potrebbe raffreddare i discorsi sul PEPP "," I responsabili politici della  Banca Centrale Europea  ritengono che l’impennata dei rendimenti obbligazionari italiani sia giustificata dalla previsione di un aumento del deficit del governo, ma la considerano un segnale d’allarme che dovrebbe raffreddare i discorsi sulla fine anticipata del programma di acquisto di obbligazioni, hanno dichiarato sei fonti come riporta la Reuters.      "
"Growens: cede la controllata Datatrics a Squeezely per 1,66 mln - Finanza.com ","Growens: cede la controllata Datatrics a Squeezely per 1,66 mln "," Growens, quotata su Euronext Growth Milan e attiva nel settore delle cloud marketing technologies, ha sottoscritto un accordo vincolante per la vendita del 100% del capitale sociale della controllata olandese Datatrics.   Quest’ultima verrà ceduta a Squeezely, società del gruppo Spotler, primario operatore della marketing automation in Olanda e Regno Unito, per un controvalore complessivo pari a 1,66 milioni di euro.   L’operazione si inserisce nel più ampio piano di sviluppo del gruppo di cui Growens è a capo, rappresentando a giudizio del management l’occasione di razionalizzare il business, attraverso la dismissione di una partecipata che presenta limitate opportunità di sinergie dopo la cessione del business Email Service Provider, conclusa in data 13 luglio 2023. Inoltre, consentirà di focalizzare gli investimenti su Beefree, con l’obiettivo di sfruttarne il maggiore potenziale di crescita ed il solido posizionamento competitivo.   L’Operazione comporta la rinuncia da parte di Growens a circa 7 milioni di euro di crediti intercompany nei confronti di Datatrics.  "
