Publication Date,Article Content,Article Content,Article Content,Article Content,Article Content,Article Content,Publication Date,Article Content
2023-11-13 16:07:21,gli-attuari-a-congresso-a-milano-dal-15-al-17-novembre_c9ab68ef-2e61-43d9-9f58-9021070c8454,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/13/gli-attuari-a-congresso-a-milano-dal-15-al-17-novembre_c9ab68ef-2e61-43d9-9f58-9021070c8454.html,Gli attuari a congresso a Milano dal 15 al 17 novembre - Ordini Professionali - Ansa.it,Gli attuari a congresso a Milano dal 15 al 17 novembre, Gli attuari a congresso a Milano dal 15 al 17 novembre ,La categoria guidata da Tafaro affronterà sostenibilità e rischi,",
                          13 novembre 2023, 15:08","'L'attuario globale per un mondo
sostenibile: tra tradizione, innovazione e rischi emergenti': è
questo il titolo del XIV congresso nazionale degli attuari, che
si terrà a Milano (all'hotel Quark in via Lampedusa) dal 15 al
17 novembre."
2023-11-13 16:07:23,in-europa-oltre-l80-delle-imprese-usa-pc-tablet-e-smartphone_96569f80-196d-4ca0-93aa-bb06774e31a8,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/13/in-europa-oltre-l80-delle-imprese-usa-pc-tablet-e-smartphone_96569f80-196d-4ca0-93aa-bb06774e31a8.html,"In Europa oltre l'80% delle imprese usa pc, tablet e smartphone - Fisco e Lavoro - Ansa.it","In Europa oltre l'80% delle imprese usa pc, tablet e smartphone"," In Europa oltre l'80% delle imprese usa pc, tablet e smartphone ",Oggi nella sede Inail fari sulla sicurezza del lavoro digitale,",
                          13 novembre 2023, 11:08","Nel tessuto produttivo europeo,
oramai più dell'80% delle imprese impiega computer, tablet,
smartphone e altri dispositivi mobili, con ""una percentuale di
lavoratori che li utilizza pari al 93% nelle grandi aziende e
all'85% nelle microimprese"": è quanto sta emergendo stamani, dal
convegno promosso nella sede dell'Inail, a Roma, dedicato alla
partenza della campagna ""Ambienti di lavoro sani e sicuri""
2023-2025, promossa dall'Agenzia europea per la sicurezza e la
salute sul lavoro (Eu-Osha)."
2023-11-13 16:07:23,universiadi-e-consulenti-del-lavoro-insieme-per-il-lavoro-etico_ab886c5e-2697-4dc3-a90d-b784a547ee93,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/11/universiadi-e-consulenti-del-lavoro-insieme-per-il-lavoro-etico_ab886c5e-2697-4dc3-a90d-b784a547ee93.html,Universiadi e consulenti del lavoro insieme per il lavoro etico - Fisco e Lavoro - Ansa.it,Universiadi e consulenti del lavoro insieme per il lavoro etico, Universiadi e consulenti del lavoro insieme per il lavoro etico ,A disposizione un videogioco per l'orientamento,",
                          11 novembre 2023, 17:19","Alle Universiadi 2025 per
sensibilizzare al lavoro etico i partecipanti ai Giochi mondiali
universitari invernali: i consulenti del lavoro allargano
infatti il loro raggio d'azione per quanto riguarda la
diffusione del progetto di orientamento al lavoro etico
attraverso ""GenL"", il videogioco ideato nel 2019, con cui non
solo studenti e universitari, ma anche atleti e sportivi, i
protagonisti delle Universiadi, potranno cimentarsi con le sfide
virtuali, unendo l'aspetto ludico a quello educativo e
accrescendo le proprie competenze in materia di lavoro etico."
2023-11-13 16:10:52,gli-attuari-a-congresso-a-milano-dal-15-al-17-novembre_c9ab68ef-2e61-43d9-9f58-9021070c8454,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/13/gli-attuari-a-congresso-a-milano-dal-15-al-17-novembre_c9ab68ef-2e61-43d9-9f58-9021070c8454.html,Gli attuari a congresso a Milano dal 15 al 17 novembre - Ordini Professionali - Ansa.it,Gli attuari a congresso a Milano dal 15 al 17 novembre, Gli attuari a congresso a Milano dal 15 al 17 novembre ,La categoria guidata da Tafaro affronterà sostenibilità e rischi,",
                          13 novembre 2023, 15:08","'L'attuario globale per un mondo
sostenibile: tra tradizione, innovazione e rischi emergenti': è
questo il titolo del XIV congresso nazionale degli attuari, che
si terrà a Milano (all'hotel Quark in via Lampedusa) dal 15 al
17 novembre."
2023-11-13 16:10:53,universiadi-e-consulenti-del-lavoro-insieme-per-il-lavoro-etico_ab886c5e-2697-4dc3-a90d-b784a547ee93,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/11/universiadi-e-consulenti-del-lavoro-insieme-per-il-lavoro-etico_ab886c5e-2697-4dc3-a90d-b784a547ee93.html,,,,,,
2023-11-13 16:10:53,in-europa-oltre-l80-delle-imprese-usa-pc-tablet-e-smartphone_96569f80-196d-4ca0-93aa-bb06774e31a8,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/13/in-europa-oltre-l80-delle-imprese-usa-pc-tablet-e-smartphone_96569f80-196d-4ca0-93aa-bb06774e31a8.html,"In Europa oltre l'80% delle imprese usa pc, tablet e smartphone - Fisco e Lavoro - Ansa.it","In Europa oltre l'80% delle imprese usa pc, tablet e smartphone"," In Europa oltre l'80% delle imprese usa pc, tablet e smartphone ",Oggi nella sede Inail fari sulla sicurezza del lavoro digitale,",
                          13 novembre 2023, 11:08","Nel tessuto produttivo europeo,
oramai più dell'80% delle imprese impiega computer, tablet,
smartphone e altri dispositivi mobili, con ""una percentuale di
lavoratori che li utilizza pari al 93% nelle grandi aziende e
all'85% nelle microimprese"": è quanto sta emergendo stamani, dal
convegno promosso nella sede dell'Inail, a Roma, dedicato alla
partenza della campagna ""Ambienti di lavoro sani e sicuri""
2023-2025, promossa dall'Agenzia europea per la sicurezza e la
salute sul lavoro (Eu-Osha)."
2023-11-14 08:59:36,giovani-dottori-commercialisti-savio-presiedera-la-fondazione_163a697a-6f57-4937-bc9e-64a2eba87ffd,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/13/giovani-dottori-commercialisti-savio-presiedera-la-fondazione_163a697a-6f57-4937-bc9e-64a2eba87ffd.html,"Giovani dottori commercialisti, Savio presiederà la Fondazione - Fisco e Lavoro - Ansa.it","Giovani dottori commercialisti, Savio presiederà la Fondazione"," Giovani dottori commercialisti, Savio presiederà la Fondazione ",Centro studi dell'Unione nazionale giovani dott. commercialisti,",
                          13 novembre 2023, 17:41","Francesco Savio è il nuovo presidente
della Fondazione centro studi dell'Unione nazionale giovani
dottori commercialisti ed esperti contabili (Ungdcec)."
2023-11-14 08:59:37,in-europa-oltre-l80-delle-imprese-usa-pc-tablet-e-smartphone_96569f80-196d-4ca0-93aa-bb06774e31a8,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/13/in-europa-oltre-l80-delle-imprese-usa-pc-tablet-e-smartphone_96569f80-196d-4ca0-93aa-bb06774e31a8.html,"In Europa oltre l'80% delle imprese usa pc, tablet e smartphone - Fisco e Lavoro - Ansa.it","In Europa oltre l'80% delle imprese usa pc, tablet e smartphone"," In Europa oltre l'80% delle imprese usa pc, tablet e smartphone ",Oggi nella sede Inail fari sulla sicurezza del lavoro digitale,",
                          13 novembre 2023, 11:08","Nel tessuto produttivo europeo,
oramai più dell'80% delle imprese impiega computer, tablet,
smartphone e altri dispositivi mobili, con ""una percentuale di
lavoratori che li utilizza pari al 93% nelle grandi aziende e
all'85% nelle microimprese"": è quanto sta emergendo stamani, dal
convegno promosso nella sede dell'Inail, a Roma, dedicato alla
partenza della campagna ""Ambienti di lavoro sani e sicuri""
2023-2025, promossa dall'Agenzia europea per la sicurezza e la
salute sul lavoro (Eu-Osha)."
2023-11-14 08:59:38,gli-attuari-a-congresso-a-milano-dal-15-al-17-novembre_c9ab68ef-2e61-43d9-9f58-9021070c8454,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/13/gli-attuari-a-congresso-a-milano-dal-15-al-17-novembre_c9ab68ef-2e61-43d9-9f58-9021070c8454.html,Gli attuari a congresso a Milano dal 15 al 17 novembre - Ordini Professionali - Ansa.it,Gli attuari a congresso a Milano dal 15 al 17 novembre, Gli attuari a congresso a Milano dal 15 al 17 novembre ,La categoria guidata da Tafaro affronterà sostenibilità e rischi,",
                          13 novembre 2023, 15:08","'L'attuario globale per un mondo
sostenibile: tra tradizione, innovazione e rischi emergenti': è
questo il titolo del XIV congresso nazionale degli attuari, che
si terrà a Milano (all'hotel Quark in via Lampedusa) dal 15 al
17 novembre."
2023-11-14 09:08:55,giovani-dottori-commercialisti-savio-presiedera-la-fondazione_163a697a-6f57-4937-bc9e-64a2eba87ffd,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/13/giovani-dottori-commercialisti-savio-presiedera-la-fondazione_163a697a-6f57-4937-bc9e-64a2eba87ffd.html,"Giovani dottori commercialisti, Savio presiederà la Fondazione - Fisco e Lavoro - Ansa.it","Giovani dottori commercialisti, Savio presiederà la Fondazione"," Giovani dottori commercialisti, Savio presiederà la Fondazione ",Centro studi dell'Unione nazionale giovani dott. commercialisti,",
                          13 novembre 2023, 17:41","Francesco Savio è il nuovo presidente
della Fondazione centro studi dell'Unione nazionale giovani
dottori commercialisti ed esperti contabili (Ungdcec)."
2023-11-14 09:08:56,gli-attuari-a-congresso-a-milano-dal-15-al-17-novembre_c9ab68ef-2e61-43d9-9f58-9021070c8454,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/13/gli-attuari-a-congresso-a-milano-dal-15-al-17-novembre_c9ab68ef-2e61-43d9-9f58-9021070c8454.html,Gli attuari a congresso a Milano dal 15 al 17 novembre - Ordini Professionali - Ansa.it,Gli attuari a congresso a Milano dal 15 al 17 novembre, Gli attuari a congresso a Milano dal 15 al 17 novembre ,La categoria guidata da Tafaro affronterà sostenibilità e rischi,",
                          13 novembre 2023, 15:08","'L'attuario globale per un mondo
sostenibile: tra tradizione, innovazione e rischi emergenti': è
questo il titolo del XIV congresso nazionale degli attuari, che
si terrà a Milano (all'hotel Quark in via Lampedusa) dal 15 al
17 novembre."
2023-11-14 09:08:56,in-europa-oltre-l80-delle-imprese-usa-pc-tablet-e-smartphone_96569f80-196d-4ca0-93aa-bb06774e31a8,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/13/in-europa-oltre-l80-delle-imprese-usa-pc-tablet-e-smartphone_96569f80-196d-4ca0-93aa-bb06774e31a8.html,"In Europa oltre l'80% delle imprese usa pc, tablet e smartphone - Fisco e Lavoro - Ansa.it","In Europa oltre l'80% delle imprese usa pc, tablet e smartphone"," In Europa oltre l'80% delle imprese usa pc, tablet e smartphone ",Oggi nella sede Inail fari sulla sicurezza del lavoro digitale,",
                          13 novembre 2023, 11:08","Nel tessuto produttivo europeo,
oramai più dell'80% delle imprese impiega computer, tablet,
smartphone e altri dispositivi mobili, con ""una percentuale di
lavoratori che li utilizza pari al 93% nelle grandi aziende e
all'85% nelle microimprese"": è quanto sta emergendo stamani, dal
convegno promosso nella sede dell'Inail, a Roma, dedicato alla
partenza della campagna ""Ambienti di lavoro sani e sicuri""
2023-2025, promossa dall'Agenzia europea per la sicurezza e la
salute sul lavoro (Eu-Osha)."
2023-11-14 09:12:47,giovani-dottori-commercialisti-savio-presiedera-la-fondazione_163a697a-6f57-4937-bc9e-64a2eba87ffd,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/13/giovani-dottori-commercialisti-savio-presiedera-la-fondazione_163a697a-6f57-4937-bc9e-64a2eba87ffd.html,"Giovani dottori commercialisti, Savio presiederà la Fondazione - Fisco e Lavoro - Ansa.it","Giovani dottori commercialisti, Savio presiederà la Fondazione"," Giovani dottori commercialisti, Savio presiederà la Fondazione ",Centro studi dell'Unione nazionale giovani dott. commercialisti,",
                          13 novembre 2023, 17:41","Francesco Savio è il nuovo presidente
della Fondazione centro studi dell'Unione nazionale giovani
dottori commercialisti ed esperti contabili (Ungdcec)."
2023-11-14 09:12:48,in-europa-oltre-l80-delle-imprese-usa-pc-tablet-e-smartphone_96569f80-196d-4ca0-93aa-bb06774e31a8,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/13/in-europa-oltre-l80-delle-imprese-usa-pc-tablet-e-smartphone_96569f80-196d-4ca0-93aa-bb06774e31a8.html,"In Europa oltre l'80% delle imprese usa pc, tablet e smartphone - Fisco e Lavoro - Ansa.it","In Europa oltre l'80% delle imprese usa pc, tablet e smartphone"," In Europa oltre l'80% delle imprese usa pc, tablet e smartphone ",Oggi nella sede Inail fari sulla sicurezza del lavoro digitale,",
                          13 novembre 2023, 11:08","Nel tessuto produttivo europeo,
oramai più dell'80% delle imprese impiega computer, tablet,
smartphone e altri dispositivi mobili, con ""una percentuale di
lavoratori che li utilizza pari al 93% nelle grandi aziende e
all'85% nelle microimprese"": è quanto sta emergendo stamani, dal
convegno promosso nella sede dell'Inail, a Roma, dedicato alla
partenza della campagna ""Ambienti di lavoro sani e sicuri""
2023-2025, promossa dall'Agenzia europea per la sicurezza e la
salute sul lavoro (Eu-Osha)."
2023-11-14 09:12:48,gli-attuari-a-congresso-a-milano-dal-15-al-17-novembre_c9ab68ef-2e61-43d9-9f58-9021070c8454,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/13/gli-attuari-a-congresso-a-milano-dal-15-al-17-novembre_c9ab68ef-2e61-43d9-9f58-9021070c8454.html,Gli attuari a congresso a Milano dal 15 al 17 novembre - Ordini Professionali - Ansa.it,Gli attuari a congresso a Milano dal 15 al 17 novembre, Gli attuari a congresso a Milano dal 15 al 17 novembre ,La categoria guidata da Tafaro affronterà sostenibilità e rischi,",
                          13 novembre 2023, 15:08","'L'attuario globale per un mondo
sostenibile: tra tradizione, innovazione e rischi emergenti': è
questo il titolo del XIV congresso nazionale degli attuari, che
si terrà a Milano (all'hotel Quark in via Lampedusa) dal 15 al
17 novembre."
2023-11-16 10:50:32,contabilita-commercialisti-a-vienna-per-la-stesura-delle-norme_6235ce80-4753-43d3-9830-5b03445f7dcb,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/15/contabilita-commercialisti-a-vienna-per-la-stesura-delle-norme_6235ce80-4753-43d3-9830-5b03445f7dcb.html,"Contabilità, commercialisti a Vienna per la stesura delle norme - Ordini Professionali - Ansa.it","Contabilità, commercialisti a Vienna per la stesura delle norme"," Contabilità, commercialisti a Vienna per la stesura delle norme ",Partecipa il presidente dei professionisti italiani de Nuccio,",
                          15 novembre 2023, 13:42","È in corso di svolgimento a Vienna il
Council meeting 2023 organizzato da Ifac (International
federation of accountants), l'organismo mondiale dei
professionisti economici."
2023-11-16 10:50:33,cassa-dottori-commercialisti-venerdi-convegno-ad-avellino_f99d5657-2307-43d0-9f57-c0117d51e846,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/15/cassa-dottori-commercialisti-venerdi-convegno-ad-avellino_f99d5657-2307-43d0-9f57-c0117d51e846.html,"Cassa dottori commercialisti, venerdì convegno ad Avellino - Casse di Previdenza - Ansa.it","Cassa dottori commercialisti, venerdì convegno ad Avellino"," Cassa dottori commercialisti, venerdì convegno ad Avellino ",Nel 2022 prestazioni di welfare agli iscritti per 218.000 euro,",
                          15 novembre 2023, 13:36",
2023-11-16 10:50:34,urso-il-ruolo-dei-manager-e-fondamentale-per-la-competivita_7cfaf03c-7275-4a94-95dc-934c65740209,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/15/urso-il-ruolo-dei-manager-e-fondamentale-per-la-competivita_7cfaf03c-7275-4a94-95dc-934c65740209.html,"Urso, 'il ruolo dei manager è fondamentale per la competività' - Fisco e Lavoro - Ansa.it","Urso, 'il ruolo dei manager è fondamentale per la competività'"," Urso, 'il ruolo dei manager è fondamentale per la competività' ",Il ministro all'Assemblea di Federmanager a Roma,",
                          15 novembre 2023, 12:56","""Il ruolo dei manager è fondamentale
per competere sempre più a livello globale""."
2023-11-16 10:58:52,nursind-manovra-carente-per-infermieri-su-risorse-e-contratti_c6226de1-1094-4420-9be4-aba4035c2493,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/16/nursind-manovra-carente-per-infermieri-su-risorse-e-contratti_c6226de1-1094-4420-9be4-aba4035c2493.html,"Nursind, 'manovra carente per infermieri su risorse e contratti' - Fisco e Lavoro - Ansa.it","Nursind, 'manovra carente per infermieri su risorse e contratti'"," Nursind, 'manovra carente per infermieri su risorse e contratti' ",Bottega alla vigilia dello sciopero,",
                          16 novembre 2023, 11:23","""La misura è colma."
2023-11-16 10:58:54,contabilita-commercialisti-a-vienna-per-la-stesura-delle-norme_6235ce80-4753-43d3-9830-5b03445f7dcb,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/15/contabilita-commercialisti-a-vienna-per-la-stesura-delle-norme_6235ce80-4753-43d3-9830-5b03445f7dcb.html,"Contabilità, commercialisti a Vienna per la stesura delle norme - Ordini Professionali - Ansa.it","Contabilità, commercialisti a Vienna per la stesura delle norme"," Contabilità, commercialisti a Vienna per la stesura delle norme ",Partecipa il presidente dei professionisti italiani de Nuccio,",
                          15 novembre 2023, 13:42","È in corso di svolgimento a Vienna il
Council meeting 2023 organizzato da Ifac (International
federation of accountants), l'organismo mondiale dei
professionisti economici."
2023-11-16 10:58:55,cassa-dottori-commercialisti-venerdi-convegno-ad-avellino_f99d5657-2307-43d0-9f57-c0117d51e846,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/15/cassa-dottori-commercialisti-venerdi-convegno-ad-avellino_f99d5657-2307-43d0-9f57-c0117d51e846.html,"Cassa dottori commercialisti, venerdì convegno ad Avellino - Casse di Previdenza - Ansa.it","Cassa dottori commercialisti, venerdì convegno ad Avellino"," Cassa dottori commercialisti, venerdì convegno ad Avellino ",Nel 2022 prestazioni di welfare agli iscritti per 218.000 euro,",
                          15 novembre 2023, 13:36",
2023-11-16 11:02:48,nursind-manovra-carente-per-infermieri-su-risorse-e-contratti_c6226de1-1094-4420-9be4-aba4035c2493,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/16/nursind-manovra-carente-per-infermieri-su-risorse-e-contratti_c6226de1-1094-4420-9be4-aba4035c2493.html,"Nursind, 'manovra carente per infermieri su risorse e contratti' - Fisco e Lavoro - Ansa.it","Nursind, 'manovra carente per infermieri su risorse e contratti'"," Nursind, 'manovra carente per infermieri su risorse e contratti' ",Bottega alla vigilia dello sciopero,",
                          16 novembre 2023, 11:23","""La misura è colma."
2023-11-16 11:02:50,contabilita-commercialisti-a-vienna-per-la-stesura-delle-norme_6235ce80-4753-43d3-9830-5b03445f7dcb,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/15/contabilita-commercialisti-a-vienna-per-la-stesura-delle-norme_6235ce80-4753-43d3-9830-5b03445f7dcb.html,"Contabilità, commercialisti a Vienna per la stesura delle norme - Ordini Professionali - Ansa.it","Contabilità, commercialisti a Vienna per la stesura delle norme"," Contabilità, commercialisti a Vienna per la stesura delle norme ",Partecipa il presidente dei professionisti italiani de Nuccio,",
                          15 novembre 2023, 13:42","È in corso di svolgimento a Vienna il
Council meeting 2023 organizzato da Ifac (International
federation of accountants), l'organismo mondiale dei
professionisti economici."
2023-11-16 11:02:50,cassa-dottori-commercialisti-venerdi-convegno-ad-avellino_f99d5657-2307-43d0-9f57-c0117d51e846,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/15/cassa-dottori-commercialisti-venerdi-convegno-ad-avellino_f99d5657-2307-43d0-9f57-c0117d51e846.html,"Cassa dottori commercialisti, venerdì convegno ad Avellino - Casse di Previdenza - Ansa.it","Cassa dottori commercialisti, venerdì convegno ad Avellino"," Cassa dottori commercialisti, venerdì convegno ad Avellino ",Nel 2022 prestazioni di welfare agli iscritti per 218.000 euro,",
                          15 novembre 2023, 13:36",
2023-11-16 11:23:00,nursind-manovra-carente-per-infermieri-su-risorse-e-contratti_c6226de1-1094-4420-9be4-aba4035c2493,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/16/nursind-manovra-carente-per-infermieri-su-risorse-e-contratti_c6226de1-1094-4420-9be4-aba4035c2493.html,"Nursind, 'manovra carente per infermieri su risorse e contratti' - Fisco e Lavoro - Ansa.it","Nursind, 'manovra carente per infermieri su risorse e contratti'"," Nursind, 'manovra carente per infermieri su risorse e contratti' ",Bottega alla vigilia dello sciopero,",
                          16 novembre 2023, 11:23","""La misura è colma."
2023-11-16 11:23:01,contabilita-commercialisti-a-vienna-per-la-stesura-delle-norme_6235ce80-4753-43d3-9830-5b03445f7dcb,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/15/contabilita-commercialisti-a-vienna-per-la-stesura-delle-norme_6235ce80-4753-43d3-9830-5b03445f7dcb.html,"Contabilità, commercialisti a Vienna per la stesura delle norme - Ordini Professionali - Ansa.it","Contabilità, commercialisti a Vienna per la stesura delle norme"," Contabilità, commercialisti a Vienna per la stesura delle norme ",Partecipa il presidente dei professionisti italiani de Nuccio,",
                          15 novembre 2023, 13:42","È in corso di svolgimento a Vienna il
Council meeting 2023 organizzato da Ifac (International
federation of accountants), l'organismo mondiale dei
professionisti economici."
2023-11-16 11:23:02,cassa-dottori-commercialisti-venerdi-convegno-ad-avellino_f99d5657-2307-43d0-9f57-c0117d51e846,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/15/cassa-dottori-commercialisti-venerdi-convegno-ad-avellino_f99d5657-2307-43d0-9f57-c0117d51e846.html,"Cassa dottori commercialisti, venerdì convegno ad Avellino - Casse di Previdenza - Ansa.it","Cassa dottori commercialisti, venerdì convegno ad Avellino"," Cassa dottori commercialisti, venerdì convegno ad Avellino ",Nel 2022 prestazioni di welfare agli iscritti per 218.000 euro,",
                          15 novembre 2023, 13:36",
2023-11-16 11:34:31,contabilita-commercialisti-a-vienna-per-la-stesura-delle-norme_6235ce80-4753-43d3-9830-5b03445f7dcb,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/15/contabilita-commercialisti-a-vienna-per-la-stesura-delle-norme_6235ce80-4753-43d3-9830-5b03445f7dcb.html,"Contabilità, commercialisti a Vienna per la stesura delle norme - Ordini Professionali - Ansa.it","Contabilità, commercialisti a Vienna per la stesura delle norme"," Contabilità, commercialisti a Vienna per la stesura delle norme ",Partecipa il presidente dei professionisti italiani de Nuccio,",
                          15 novembre 2023, 13:42","È in corso di svolgimento a Vienna il
Council meeting 2023 organizzato da Ifac (International
federation of accountants), l'organismo mondiale dei
professionisti economici."
2023-11-16 11:34:32,cassa-dottori-commercialisti-venerdi-convegno-ad-avellino_f99d5657-2307-43d0-9f57-c0117d51e846,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/15/cassa-dottori-commercialisti-venerdi-convegno-ad-avellino_f99d5657-2307-43d0-9f57-c0117d51e846.html,"Cassa dottori commercialisti, venerdì convegno ad Avellino - Casse di Previdenza - Ansa.it","Cassa dottori commercialisti, venerdì convegno ad Avellino"," Cassa dottori commercialisti, venerdì convegno ad Avellino ",Nel 2022 prestazioni di welfare agli iscritti per 218.000 euro,",
                          15 novembre 2023, 13:36",
2023-11-16 11:34:32,nursind-manovra-carente-per-infermieri-su-risorse-e-contratti_c6226de1-1094-4420-9be4-aba4035c2493,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/16/nursind-manovra-carente-per-infermieri-su-risorse-e-contratti_c6226de1-1094-4420-9be4-aba4035c2493.html,"Nursind, 'manovra carente per infermieri su risorse e contratti' - Fisco e Lavoro - Ansa.it","Nursind, 'manovra carente per infermieri su risorse e contratti'"," Nursind, 'manovra carente per infermieri su risorse e contratti' ",Bottega alla vigilia dello sciopero,",
                          16 novembre 2023, 11:23","""La misura è colma."
2023-11-17 10:56:32,nursind-manovra-carente-per-infermieri-su-risorse-e-contratti_c6226de1-1094-4420-9be4-aba4035c2493,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/16/nursind-manovra-carente-per-infermieri-su-risorse-e-contratti_c6226de1-1094-4420-9be4-aba4035c2493.html,"Nursind, 'manovra carente per infermieri su risorse e contratti' - Fisco e Lavoro - Ansa.it","Nursind, 'manovra carente per infermieri su risorse e contratti'"," Nursind, 'manovra carente per infermieri su risorse e contratti' ",Bottega alla vigilia dello sciopero,",
                          16 novembre 2023, 11:23","""La misura è colma."
2023-11-17 10:56:33,ivass-attuari-centrali-nella-previsione-dei-rischi_969c7013-70aa-4814-8180-a9ec9a509d10,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/16/ivass-attuari-centrali-nella-previsione-dei-rischi_969c7013-70aa-4814-8180-a9ec9a509d10.html,"Ivass, 'attuari centrali nella previsione dei rischi' - Ordini Professionali - Ansa.it","Ivass, 'attuari centrali nella previsione dei rischi'"," Ivass, 'attuari centrali nella previsione dei rischi' ",Messaggio di Signorini al congresso dei professionisti a Milano,",
                          16 novembre 2023, 14:08","Le assicurazioni ""sono sempre più al
centro dell'attenzione, anche per gli sviluppi dell'ambiente
finanziario e del clima."
2023-11-17 10:56:33,contabilita-commercialisti-a-vienna-per-la-stesura-delle-norme_6235ce80-4753-43d3-9830-5b03445f7dcb,https://www.ansa.it/sito/notizie/ordini_professionali/2023/11/15/contabilita-commercialisti-a-vienna-per-la-stesura-delle-norme_6235ce80-4753-43d3-9830-5b03445f7dcb.html,"Contabilità, commercialisti a Vienna per la stesura delle norme - Ordini Professionali - Ansa.it","Contabilità, commercialisti a Vienna per la stesura delle norme"," Contabilità, commercialisti a Vienna per la stesura delle norme ",Partecipa il presidente dei professionisti italiani de Nuccio,",
                          15 novembre 2023, 13:42","È in corso di svolgimento a Vienna il
Council meeting 2023 organizzato da Ifac (International
federation of accountants), l'organismo mondiale dei
professionisti economici."
2023-11-07 18:48:26,alfredo-granata-nominato-direttore-generale-di-inarcassa_a836495a-2a36-4c23-a9c0-a8f2ff372869,https://www.ansa.it/sito/notizie/casse_previdenza/2023/11/06/alfredo-granata-nominato-direttore-generale-di-inarcassa_a836495a-2a36-4c23-a9c0-a8f2ff372869.html,Alfredo Granata nominato direttore generale di Inarcassa - Casse di Previdenza - Ansa.it,Alfredo Granata nominato direttore generale di Inarcassa, Alfredo Granata nominato direttore generale di Inarcassa ,La decisione del Cda dell'Ente di ingegneri e architetti,",
                          06 novembre 2023, 14:42","Nominato in via definitiva Alfredo
Granata quale direttore generale di Inarcassa, la Cassa
previdenziale e assistenziale degli architetti e degli ingegneri
liberi professionisti."
2023-11-08 16:05:40,nel-2022-investiti-in-formazione-oltre-12-miliardi-in-italia_f3bd12bd-068a-4376-b8d1-fb3ef4bb062f,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/08/nel-2022-investiti-in-formazione-oltre-12-miliardi-in-italia_f3bd12bd-068a-4376-b8d1-fb3ef4bb062f.html,"Nel 2022 investiti in formazione oltre 1,2 miliardi in Italia - Fisco e Lavoro - Ansa.it","Nel 2022 investiti in formazione oltre 1,2 miliardi in Italia"," Nel 2022 investiti in formazione oltre 1,2 miliardi in Italia ",Oggi evento Cnos-Fap (Opere salesiane) su filiera professionale,",
                          08 novembre 2023, 09:21",
2023-11-11 00:14:33,professioni-tecniche-investire-nella-sicurezza-anti-sisma_6e5254e3-f7c0-40e4-abe5-7e6c875bc8ae,https://www.ansa.it/sito/notizie/fisco_lavoro/2023/11/09/professioni-tecniche-investire-nella-sicurezza-anti-sisma_6e5254e3-f7c0-40e4-abe5-7e6c875bc8ae.html,"Professioni tecniche, 'investire nella sicurezza anti-sisma' - Fisco e Lavoro - Ansa.it","Professioni tecniche, 'investire nella sicurezza anti-sisma'"," Professioni tecniche, 'investire nella sicurezza anti-sisma' ",Oggi la Giornata nazionale della prevenzione,",
                          09 novembre 2023, 17:59",
