"Offerta di lavoro per Backend Developer Infoedge Technology srl, Roma | Glassdoor",Backend Developer,Roma,"IET  è un’azienda in forte crescita. Il nostro obbiettivo è quello di sviluppare soluzioni  tech-to-the-point  per clienti leader di mercato che ci commissionano software altamente innovativo e platform-oriented. Il nostro è un ambiente in cui la tua figura avrà un impatto tangibile, dove acquisirai know-how a 360 gradi e soprattutto in cui ti troverai ad assumere responsabilità determinanti per lo sviluppo del prodotto finale.   Siamo alla ricerca di un  Back end Developer  con almeno 3 anni di esperienza.    Livello richiesto e RAL  : Middle; la RAL sarà commisurata all’esperienza.    Requisiti richiesti:     Ottima conoscenza di Java;   Ottima conoscenza dei framework back end di Java (SpringBoot, Quarkus, ecc.);   Ottima conoscenza dei principi relativi ai Web Services;   Ottima conoscenza del protocollo REST e HTTP;   Comprovata esperienza nella progettazione di applicazioni back end;   Buona conoscenza dei principi cardine dell’Ingegneria del Software (es. best practices, design patterns, ecc.).     Requisiti nice to have:     Laurea in Ingegneria Informatica o in Informatica;   Conoscenza di altri linguaggi di programmazione oltre Java (es. .Net, PHP, versioni datate di Java);   Conoscenza di Docker;   Conoscenza di OpenShift;   Esperienza con i prodotti Red Hat;   Conoscenza di Quarkus;   Certificazione Red Hat Certified Cloud-native Developer (EX378K);   Certificazione Red Hat Certified Specialist in Event-Driven Application Development (EX482).     Soft skills:     Ottime capacità organizzative;   Forte attitudine ad apprendere nuove tecnologie;   Attitudine alla collaborazione con team interdisciplinari per convalidare prodotti ed eseguire troubleshooting;   Motivazione e passione per tecnologie e innovazione.    La figura andrà a ricoprire il ruolo di  Back end Developer  supportando il team di Sviluppo per il refactoring delle applicazioni impiegate presso i clienti. La risorsa si occuperà di offrire consulenza al cliente su come integrare al meglio le nuove tecnologie al fine di migliorare e/o cambiare le soluzioni in essere.    Cosa ci aspettiamo da te?    Ci aspettiamo entusiasmo e soluzioni creative. Se hai voglia di metterti in gioco e pensi di avere qualcosa di speciale da portare in squadra, non esitare a inviarci la tua candidatura!    Perché IET?    Da noi l’obiettivo è creare soluzioni tech-to-the-point in linea con il nostro mercato sempre più stimolante. Siamo un’azienda giovane, dinamica e appassionata che si pone come obiettivo quello di essere sempre all’avanguardia delle nuove tecnologie.    Perché uno come te?    Se sei appassionato di tecnologie innovative, hai una solida esperienza nell'ambito del cloud e del data engineering e sei pronto a unirti a un team dinamico, sei la persona adatta a noi!    Perché insieme?    Le nostre sfide di mercato ci stimolano a una continua ricerca di soluzioni creative e appassionate che necessitano di un profilo come il tuo. Creatività, passione, impegno, dinamicità, flessibilità, comunicazione sono elementi essenziali in un ambiente competitivo come il nostro in cui la collaborazione è il primo ingrediente.    I nostri settori di focus:      Advanced Analytics;     Big Data & AI/ML;     Blockchain;     Cloud & DevOps;     Data Quality;     Metaverso;     Platform Development.      Le nostre sedi:    Roma – Rende (CS) - Siviglia (ESP)    Processo di recruiting:    Effettua una candidatura direttamente qui oppure invia il tuo CV a recruiting@iet.it.     Non vediamo l’ora di trasmetterti la nostra passione.     Secondo il regolamento del Regolamento Ue 2016/679 ('GDPR') in vigore dal 25 maggio 2018. L'annuncio è rivolto ad ambo i sessi, come previsto dal Codice delle Pari Opportunità (D. Lgs. 198/2006).   Contratto di lavoro: Tempo pieno   Orario:    Dal lunedì al venerdì    Tipi di retribuzione supplementare:    Quattordicesima   Tredicesima",sr sviluppatore web,sviluppatore html,sviluppatore web senior,sviluppatore web principale
"Offerta di lavoro per Traduttore per Lezioni di Inglese - Preparazione CAE , Roma | Glassdoor",Traduttore per Lezioni di Inglese - Preparazione CAE,Roma,,traduttore di giapponese,traduttore di farsi,linguista di farsi,traduttore interno
"Offerta di lavoro per Impiegato , Roma | Glassdoor",Impiegato,Roma,"Descrizione dell'annuncio    BonitoCasa.it, Meditatori Mandatari, operante nell’ambito dell’intermediazione immobiliare di lusso,  assume ambosessi per impiego d’ufficio  in grado di lavorare in team con impegno e determinazione.    La posizione:    Per le figure, è prevista l’assunzione diretta  full-time  , con  CCNL di settore  (livello V, ovvero  14 mensilità, stipendio € 1.465,00  ); Le risorse che saranno inserite in azienda si occuperanno di indagini investigative inerenti i registri immobiliari attraverso il web e il contatto telefonico.    Requisiti essenziali:     Sfrontatezza, buona dialettica, buona dizione   Capacità Uso Pc e motori di ricerca on-line   Abilità investigative, flessibilità e ottime pubbliche relazioni    Contratto di lavoro: Tempo pieno, Tempo determinato   Durata contratto: 6 mesi   Stipendio: €1.100,00 - €1.465,00 al mese   Benefit:    Cellulare aziendale   Computer aziendale    Orario:    Dal lunedì al venerdì    Requisito linguistico flessibile:    Italiano non richiesto    Tipi di retribuzione supplementare:    Bonus   Bonus annuale   Quattordicesima   Tredicesima    Esperienza:    impiegato: 1 anno (Preferenziale)    Sede di lavoro: Di persona",assistente amministrativo senior,assistente amministrativo iii,assistente amministrativo ii,assistente amministrativo amministrativo
"Offerta di lavoro per Centralinista outbound , Roma | Glassdoor",Centralinista outbound,Roma,"Abbiamo riaperto le assunzioni di operatori call center, ricerchiamo profili ambiziosi per importante progetto di crescita.   Da oltre 16 anni siamo presenti come comparatore per aiutare ed dare assistenza a tutti i clienti che si affidano a noi.   I nostri operatori rappresentano la nostra immagine e sono la nostra prima risorsa nel nostro asset aziendale.   Proprio per questo offriamo :    -  FISSO 500€ netti  + provvigioni (5 ore al gg si raggiungono 1000€ netti)   - Contratto di lavoro a norma di legge   - Corso di formazione commerciale   - Supporto in fase di start up   - Portale di lavoro dedicato     Turno di lavoro     PART-TIME LUN-VEN    ✅ 14.00h-19.00h   I candidati devono possedere queste caratteristiche:   ✅ Ottime capacità di apprendimento   ✅ Buone capacità comunicative   ✅ Essere abili a creare empatia   Si prega di valutare l'annuncio solo se realmente in cerca di lavoro per evitare da entrambi le parti perdite di tempo.   Autorizzo il trattamento dei miei dati personali presenti nel cv ai sensi del Decreto Legislativo 30 giugno 2003, n. 196 “Codice in materia di protezione dei dati personali” e dell'art. 13 del GDPR (Regolamento UE 2016/679).   Contratto di lavoro: Part-time   Orari part-time: 25 a settimana   Stipendio: €500,00 - €1.900,00 al mese   Sede di lavoro: Di persona",admin assistant,front desk agent,clerical administrative,administrative clerical
"Offerta di lavoro per Assistente alle Vendite , Roma | Glassdoor",Assistente alle Vendite,Roma,,direttore commerciale,operazioni commerciali,addetto operazioni commerciali,responsabile dell'area commerciale
"Offerta di lavoro per OPERAI/E DI PRODUZIONE ALIMENTARE Al Centro S.p.A, Castelvetro Piacentino | Glassdoor",OPERAI/E DI PRODUZIONE ALIMENTARE,Castelvetro Piacentino,,operatore di produzione,tecnico di produzione,supervisore di produzione,associato di produzione
"Offerta di lavoro per Driver Amazon , Pomezia | Glassdoor",Driver Amazon,Pomezia,"Si ricerca personale da inserire con disponibilità immediata.   Presenta la tua candidatura oggi stesso e diventa il nostro nuovo collaboratore per le consegne!   Posizioni a tempo part-time con UNICOTRAS SRL che consegna pacchi e grandi esperienze con i clienti!   Cerchiamo persone affidabili, laboriose e appassionate che possano avere successo in un ambiente frenetico.   Informazioni sull'azienda   In UNICOTRAS, siamo estremamente appassionati di ciò che facciamo. Abbiamo a disposizione un parco macchine eccezionale che ci permette di consegnare tutto, dalle materie prime ai materiali di consumo e ai prodotti finiti. L'esperienza del cliente è per noi fondamentale e ci sforziamo di lasciare i nostri clienti sorridenti. Suona bene? Perché non continuare a leggere per scoprire come unirsi a noi?   Gli autisti di successo mettono sempre la sicurezza al primo posto e si preoccupano profondamente del cliente!   Cosa offriamo:   - Processo di candidatura facile e veloce in quanto non sono richiesti CV ed esperienza   - Condizioni di lavoro sicure   - Una squadra motivata e diversificata   - Max 2 anni di veicoli di consegna con tecnologia moderna (ad esempio .GPS, AC) che rende più facile la vostra giornata lavorativa   - Dispositivo mobile durante l'orario di lavoro per rimanere connessi e fornire una tecnologia avanzata per navigare i vostri percorsi in modo efficiente e ottenere istruzioni di consegna da parte dei clienti   - Con noi tutti sono ascoltati e tutti sono osservati. Una gerarchia piatta permette discussioni a livello di occhi   - Interazione quotidiana con i clienti   Responsabilità:   - Caricare i furgoni e consegnare i pacchi, guidando, entrando e uscendo dal veicolo in modo sicuro   - Rispettare tutte le norme di sicurezza sulla strada   - Azionare un dispositivo elettronico per il GPS e le registrazioni giornaliere   - Salutare e interagire con i clienti e con il pubblico con un atteggiamento professionale e positivo   Requisiti:   - Problem solver indipendente con buone capacità di comunicazione   - La capacità e la volontà di poter salire le scale per consegnare i pacchi   - Deve essere maggiorenne e in possesso di una patente di guida valida   - L'esperienza di guida commerciale (o legata al lavoro) è un vantaggio ma non è richiesta   Inviate la vostra candidatura oggi inviando un'e-mail a candidatura.driver.roma@gmail.com e uno dei membri del nostro team sarà felice di parlare con voi!   Contratto di lavoro: Part-time, Tempo determinato   Durata contratto: 3 mesi   Orari part-time: 24 a settimana   Stipendio: €1.300,00 - €1.500,00 al mese   Orario:    Straordinari   Turni    Tipi di retribuzione supplementare:    Premio di produzione   Straordinario",autista consegna birra,autista di consegna locale,autista di autoribaltabili,autista di lowboy
"Offerta di lavoro per OPERAI settore alimentare Bencarni SpA, Nogarole Rocca | Glassdoor",OPERAI settore alimentare,Nogarole Rocca,"BENCARNI Spa, specializzata nella lavorazione e distribuzione di carne bovina per la GDO, ricerca operatori di linea con lo scopo di un inserimento stabile in Azienda   LAVORO SU TURNI diurni (escluso il sabato pomeriggio e la domenica)   SEDE DI LAVORO: NOGAROLE ROCCA (VR)   Contratto di lavoro: Tempo pieno   Benefit:    Assistenza sanitaria integrativa   Buoni pasto   Distributori automatici di snack e bevande   Parcheggio libero   Sconti sui prodotti o servizi dell'azienda   Supporto allo sviluppo professionale    Orario:    Turno diurno    Tipi di retribuzione supplementare:    Gratifica natalizia   Maggiorazione lavoro festivo   Maggiorazione lavoro notturno   Quattordicesima   Straordinario   Tredicesima",specialista di servizi alimentari,direttore del servizio alimentare,impiegato settore alimentare,direttore dei servizi alimentari e nutrizionali
"Offerta di lavoro per Centrilino CUP Manpower Inc., Roma | Glassdoor",Centrilino CUP,Roma,"Per prestigiosa struttura ospedaliera, siamo alla ricerca di di una risorsa amministrativa per il CUP.   ATTIVITA'   Gestisce il contatto telefonico con l'Utente svolgendo in autonomia tutte le attività che permettono l'accesso ai servizi dell'Ospedale nell'ambito delle competenze del Servizio CUP e Assistenza Telefonica.   Prenota le prestazioni sanitarie richieste dall'Utente.   Garantisce la gestione del traffico telefonico da e per l'Ospedale assicurando le attività nel rispetto della legge sulla privacy   SOFT SKILLS   Orientamento al cliente   Professionalità e stand adeguato   Atteggiamento educato e positivo   Capacità relazionali e comunicative   Gentilezza, discrezione e senso di responsabilità   Organizzazione, programmazione e problem solving   Motivazione   Gradita pregressa esperienza nell’ambito   CONDIZIONI CONTRATTUALI   · buoni pasto: si   · Durata: da fine agosto/inizio settembre per 3 mesi (prorogabili)   · Sede: Villa Pamphili   · Orario 8.00/15.42 comprensivo di 30 minuti di pausa pranzo   · Giorni lavorativi: dal lunedì al venerdì   Contratto di lavoro: Tempo pieno   Orario:    Turno diurno",,,,
"Offerta di lavoro per addetto ufficio gare e contratti , Roma | Glassdoor",addetto ufficio gare e contratti,Roma,"Importante azienda specializzata nel settore nell'istallazione, manutenzione e progettazione di impianti di raffreddamento/riscaldamento industriali, è alla ricerca una risorsa tecnico amministrativa, una persona seria e motivata di circa 25-30 anni che abbia qualche esperienza lavorativa, da inserire nel proprio organico a supporto della funzione gare e contratti.   Contratto di lavoro: Tempo pieno   Stipendio: €1.500,00 - €2.000,00 al mese   Istruzione:    Scuola Secondaria di II livello (Superiori) (Preferenziale)    Esperienza:    addetta/o ufficio gare: 1 anno (Preferenziale)",,,,
"Offerta di lavoro per Gestione ticket SMARTWORKING - settembre INGO SpA, Lombardia | Glassdoor",Gestione ticket SMARTWORKING - settembre,Lombardia,"Phonetica, il Solution Provider del Gruppo INGO, gestisce in outsourcing sia servizi di customer service, numero verde, help desk specializzati, centralino, back office e telemarketing/teleselling, sia progetti di customer experience evoluti mirati a valorizzare e innovare i processi di relazione delle aziende con il mercato.    Progettiamo e gestiamo processi di relazione a livello globale e in lingua madre per supportare il business delle aziende.    Phonetica è alla ricerca di un gruppo di 15 persone da inserire nel team dedicato al servizio clienti di un nostro grande e storico cliente leader nel settore dell’elettronica del consumo.    Il ruolo    Le persone selezionate si occuperanno di supportare il cliente in forma scritta (mail o sito web) riguardo a informazioni generiche tra cui assistenza alla navigazione sul sito, inserimento ordini, stato spedizione, resi, fatturazione, reclami e carte fedeltà.    Cosa offriamo e garantiamo   Contratto CO.CO.CO. (Collaborazione Coordinata e Continuativa)   Supporto costante da parte dei coach   Accesso a percorsi formativi dedicati   Possibilità di costruire un percorso professionale a lungo termine   Inserimento in un ambiente stimolante, tecnologico e innovativo    Il candidato ideale   Ottima dimestichezza con gli strumenti informatici (navigazione web, CRM)   Ottime doti comunicative (sia scritte che parlate)   Orientamento alla gestione del cliente e problem solving   Disponibilità e flessibilità a lavorare su turni tra le 8:00 e le 22:00 (4h/gg per 5gg)   Preferibile esperienza nel mondo dei contact center (inbound o outbound)    SMARTWORKING:  l’attività verrà svolta interamente da remoto, è quindi necessario essere in possesso di:   computer Windows   connessione internet stabile   luogo consono per poter svolgere l'attività lavorativa    L'inserimento è previsto lunedì 11 SETTEMBRE",,,,
"Offerta di lavoro per CENTRALINISTA PART-TIME , Roma | Glassdoor",CENTRALINISTA PART-TIME,Roma,"La nostra azienda è presente a Roma con diverse sedi operative ricerca figure da inserire nell’ambito contact center.   Da 16 anni siamo presenti sul mercato come comparatore e forniamo a tutti i nostri clienti supporto ed assistenza  .    “Per noi l’operatore non è un semplice operatore call center, ma è la nostra immagine, in quanto il cliente ci conosce tramite esso, il nostro cuore pulsante, e per noi è considerato come una risorsa imprescindibile.”    Turno di lavoro     PART-TIME LUN-VEN    ✅14.00h-19.00h   Offriamo contratto di lavoro a norma di legge con busta paga mensile.   I candidati devono possedere queste caratteristiche:   ✅ Ottime capacità di apprendimento   ✅ Buone capacità comunicative   ✅ Essere abili a creare empatia    Garantiamo  :    -  FISSO 500€ netti  + provvigioni(5 ore al gg si raggiungono 1000€ netti)   Contratto di lavoro a norma di legge   - Corso di formazione commerciale   - Supporto in fase di start up   - Portale di lavoro dedicato    Si prega di valutare l'annuncio solo se realmente in cerca di lavoro per evitare da entrambi le parti perdite di tempo.   Autorizzo il trattamento dei miei dati personali presenti nel cv ai sensi del Decreto Legislativo 30 giugno 2003, n. 196 “Codice in materia di protezione dei dati personali” e dell'art. 13 del GDPR (Regolamento UE 2016/679).   Contratto di lavoro: Part-time   Orari part-time: 25 a settimana   Stipendio: €500,00 - €1.900,00 al mese   Sede di lavoro: Di persona",clerical administrative,front desk agent,admin assistant,administrative clerical
"Offerta di lavoro per Addette alla Reception zona centro Via del Tritone RM Cemir Security, Roma | Glassdoor",Addette alla Reception zona centro Via del Tritone RM,Roma,"Azienda di facility managment, seleziona addette alla reception per uffici nostro cliente, zona centro Via del Tritone, Roma.   E' richiesta disponibilità immediata, utilizzo del pc, esperienza nel settore e conoscenza della lingua inglese.   Fascia oraria 07:30-13:30, possibilità di fare anche più ore in casi di emergenza, contratto part-time 30 ore settimanali dal lunedi al venerdi, Primo contratto 3 mesi tempo determinato con possibilità di proroghe e trasformazione ad indeterminato in seguito.   Inviare propria candidatura e C.V. con FOTO   Contratto di lavoro: Part-time   Orari part-time: 30 a settimana   Orario:    Dal lunedì al venerdì   Turno diurno    Esperienza:    Esperienza di segreteria: 1 anno (Obbligatorio)    Lingua:    inglese (Obbligatorio)    Sede di lavoro: Di persona   Data di inizio prevista: 28/09/2023",addetto al front office,agente di front office,agenti di front desk,supervisore del front office
"Offerta di lavoro per Social Media Manager , Roma | Glassdoor",Social Media Manager,Roma,"ROMA EUR Social Media Manager ESPERTO.   Esperienza Minima pregressa 3 anni.   Il candidato ideale sara inserito nel team aziendale per gestire la strategia social media ( IG FACEBOOK TIKTOK YOUTUBE ).   Necessarie skills creazione e montaggio contenuti.   Richiesta presenza in sede parziale, ma fondamentale in fase iniziale.   Progetto aziendale - Formazione Online settore: Bellezza ed estetica.   Contratto di lavoro: Contratto con partita IVA, Collaborazione   Stipendio: Fino a €2.500,00 al mese   Benefit:    Orario flessibile    Orario:    Orario flessibile    Tipi di retribuzione supplementare:    Bonus    Esperienza:    social media manager: 3 anni (Obbligatorio)    Lingua:    Italiano (Preferenziale)",responsabile marketing e pubbliche relazioni,eventi e marketing coordinatore,direttore dei social media,marketing coordinatore delle relazioni pubbliche
"Offerta di lavoro per Assistente , Roma | Glassdoor",Assistente,Roma,"Sto selezionando n. 1 risorsa da inserire in SCR management, società di gestione condominiale.   E` richiesta attitudine al problem solving, gestione e organizzazione autonoma delle segnalazioni che si ricevono a mezzo mail e per telefono, pazienza e orientamento all'ascolto.   Aver conseguito il diploma di Amministratore di Condominio presso uno degli organi certificati e` requisito preferenziale.   Contratto di lavoro: Tirocinio formativo/stage   Durata contratto: 12 mesi   Stipendio: Fino a €1.500,00 al mese   Benefit:    Buoni pasto   Cellulare aziendale   Lavoro da casa   Orario flessibile   Supporto allo sviluppo professionale    Orario:    Orario flessibile   Turni    Tipi di retribuzione supplementare:    Premio di produzione",,,,
"Offerta di lavoro per Addetto/a ufficio prenotazioni visite mediche , Roma | Glassdoor",Addetto/a ufficio prenotazioni visite mediche,Roma,,ufficiale medico,consulente medico,affare medico,collegamento medico
"Offerta di lavoro per BACKEND DEVELOPER , Monterotondo | Glassdoor",BACKEND DEVELOPER,Monterotondo,,sr sviluppatore web,sviluppatore html,sviluppatore web senior,sviluppatore web principale
"Offerta di lavoro per Backend Developer NodeJS Innovation Engineering srl, Roma | Glassdoor",Backend Developer NodeJS,Roma,"PROFILO RICHIESTO:    Formazione: preferibile percorso di laurea in discipline scientifiche   Almeno 1 anno di esperienza in analoga posizione, acquisita preferibilmente all’interno di aziende del settore   Capacità di pianificazione ed organizzazione del lavoro e problem solving   Orientamento al risultato, proattività, buone doti relazionali ed attitudine a lavorare in team.   Buona conoscenza della lingua inglese.    COMPETENZE RICHIESTE:    Creazione di REST API   Node.js   Express   MongoDB   JWT    INNOVATION ENGINNERING OFFRE    Partecipazione in progetti innovativi e di ricerca nazionali ed internazionali, in un’organizzazione internazionale ed in forte crescita   Possibilità di differenziare le proprie competenze e sviluppare la propria professionalità in un contesto stimolante e fortemente formativo   Possibilità di far parte di un gruppo dinamico ed energico composto da grandi professionisti e con concrete possibilità di crescita.   Inserimento con contratto a tempo indeterminato: retribuzione e inquadramento saranno commisurati all’esperienza pregressa.   Formazione interna ed erogata attraverso società di formazione selezionate in base alle necessità e al piano di crescita aziendale.   Una policy che supporta lo smartworking fino al 100% del proprio tempo se necessario e favorisce il work-life balance.    DIVERSITY & INCLUSION   Valorizziamo l'unicità e le competenze e ci impegniamo a garantire che tutti i dipendenti abbiano pari opportunità di dare un contributo ed esprimere al massimo il proprio potenziale nell'ambiente di lavoro. Il nostro approccio alla diversità e all'inclusione si fonda sui principi di etica e integrità e rappresenta il fattore determinante per lo sviluppo di orizzonti, di crescita personale e aziendale, più ampi.   STEP DI VALUTAZIONE   Il processo di recruiting si snoda attraverso due colloqui e una prova pratica:   Una volta ricevuto il tuo cv ci prenderemo del tempo per valutarlo attentamente.   Se c’è un match con questa o con altre posizioni aperte, ti contatteremo per iniziare la nostra conoscenza reciproca.   L’iter di selezione comprende generalmente un colloquio con HR, un colloquio tecnico con uno o più senior della società ed un eventuale colloquio con il management. L’ordine e il numero delle interviste potrebbero variare a seconda delle esigenze di recruiting. In alternativa, saremo felici di conservare il tuo CV nel nostro database per poterlo rivalutare per altre opportunità future.   Contratto di lavoro: Tempo indeterminato, Tempo pieno   Benefit:    Assicurazione sanitaria   Buoni pasto   Computer aziendale   Corsi di lingua offerti   Lavoro da casa   Orario flessibile   Supporto allo sviluppo professionale    Orario:    Dal lunedì al venerdì   Orario flessibile    Tipi di retribuzione supplementare:    Quattordicesima   Tredicesima    Istruzione:    Laurea triennale (Preferenziale)    Esperienza:    Sviluppo back end: 1 anno (Preferenziale)    Lingua:    Inglese (Preferenziale)    Sede di lavoro: Ibrido/da remoto (00191 Roma, RM)   Data di inizio prevista: 18/09/2023",sr sviluppatore web,sviluppatore html,sviluppatore web senior,sviluppatore web principale
"Offerta di lavoro per Impiegato , Modena | Glassdoor",Impiegato,Modena,"Ricerchiamo impiegato/ per gestione logistica ,inserimento articoli a magazzino,archiviazione   Contratto di lavoro: Tempo pieno   Stipendio: €1.250,00 - €1.300,00 al mese   Benefit:    Cellulare aziendale   Computer aziendale    Orario:    Dal lunedì al venerdì    Tipi di retribuzione supplementare:    Quattordicesima   Tredicesima    Istruzione:    Scuola Secondaria di II livello (Superiori) (Preferenziale)    Esperienza:    Addetto/a logistica: 1 anno (Preferenziale)",assistente amministrativo senior,assistente amministrativo iii,assistente amministrativo ii,assistente amministrativo amministrativo
"Offerta di lavoro per Receptionist Sabis Educational Systems, Inc., Marche | Glassdoor",Receptionist,Marche,,clerical administrative,front desk agent,admin assistant,administrative clerical
"Offerta di lavoro per Impiegato/a Operativo/a-Moncalieri BRT S.p.A, Moncalieri | Glassdoor",Impiegato/a Operativo/a-Moncalieri,Moncalieri,,assistente amministrativo senior,assistente amministrativo iii,assistente amministrativo ii,assistente amministrativo amministrativo
"Offerta di lavoro per Commercial Banking - Genova , Genova | Glassdoor",Commercial Banking - Genova,Genova,,commercial banking,commercial banking officer,relationship manager commercial banking,commercial banking associate
"Offerta di lavoro per Battilastra GI GROUP HOLDING S.p.A. , Latina | Glassdoor",Battilastra,Latina,"Gi Group, prima Agenzia per il Lavoro Italiana con oltre 200 filiali sul territorio nazionale e più di 1800 professionisti nel settore delle Risorse Umane, Filiale di Latina   RICERCA    per azienda cliente operante nel settore aeronautico:    BATTILASTRA    La risorsa si occuperà di adattare manualmente a stampo, mediante l’utilizzo di martelli di varie forme e composizione, le parti lamierate che hanno subito lavorazioni di deformazione plastica    Attività :     Calibratura   Ripresa a mano   Utilizzo di macchina eckold per deformazione plastica   Controllo quote di lavorazione    Requisiti:     Diploma di Perito Meccanico o attestato di scuole professionali tecniche   Manualità e precisione   Capacità di interpretazione del disegno meccanico   Capacità di lettura di strumenti di misurazione quali calibri analogici e digitali, goniometri    Soft Skills:     Capacità di analisi   Precisione e ordine   Orientamento all’obiettivo    Offerta Contrattuale:    CCNL Metalmeccanica Industria – Livello D2 - Inserimento diretto in azienda    Orario di lavoro:    disponibilità a lavorare su tre turni o giornaliero    Luogo di lavoro:    Latina    Facciamo parte di Gi Group Holding ( www.Gigroupholding.It ) la prima multinazionale italiana del lavoro, nonché una delle principali realtà a livello mondiale nei servizi dedicati allo sviluppo del mercato del lavoro. Il nostro Gruppo è attivo nei seguenti campi:   lavoro temporaneo, Permanent e Professional Staffing, Ricerca e Selezione, Consulenza HR, Formazione, Outsourcing, supporto alla ricollocazione e attività complementari. Siamo presenti in più di 30 Paesi in Europa, Asia e America con un team di oltre 6000 persone.    I valori che ci contraddistinguono:    attenzione, passione, apprendimento continuo e innovazione, collaborazione, sostenibilità, responsabilità.   Consulta tutti i nostri annunci su www.Gigroup.It    Gi Group S.P.A. è autorizzata ad operare dal Ministero del Lavoro (Aut. Min. 26/11/2004 PROT. 1101 - SG).   L’offerta si intende rivolta a candidati ambosessi, nel rispetto del D.Lgs. n. 198/2006 e ss.Mm.Ii. e dei Decreti Legislativi n. 215 e n. 216 del 2003 sulle parità di trattamento. I candidati sono invitati a leggere l’informativa privacy ai sensi degli artt. 13 e 14 del Reg. EU 679/2016 al seguente indirizzo www.Gigroup.It/privacy-candidati.",assistente alla scuola materna,assistente insegnante prescolastico,,
"Offerta di lavoro per operai alimentari Randstad Holding NV, Pomigliano d'Arco | Glassdoor",operai alimentari,Pomigliano d'Arco,,servizi alimentari,gestore di bevande alimentari,assistente responsabile delle bevande alimentari,direttore del servizio alimentare
"Offerta di lavoro per Assistente educativo scolastico OEPAC COTRAD Onlus, Roma | Glassdoor",Assistente educativo scolastico OEPAC,Roma,"La Cooperativa Sociale COTRAD Onlus di Roma cerca personale specializzato presso il 'Servizio educativo per il diritto allo studio, all'autonomia e all'inclusione scolastica degli alunni e delle alunne con disabilità' per il  IX Municipio  di Roma.   Si propone contratto di collaborazione, part-time, livello e retribuzione da CCNL Cooperative Sociali.   Si richiede il possesso di almeno uno dei seguenti titoli: - attestato OEPAC (Operatore Educativo Per l'Autonomia e la Comunicazione); - Laurea in Scienze dell'Educazione;- Laurea in Psicologia;- Laurea in Servizio Sociale.   Preferibilmente  automunito e domiciliato nel municipio IX di Roma Capitale o in zone limitrofe al IX municipio.  E' auspicabile che il candidato abbia una pregressa esperienza nel settore.   Contratto di lavoro: Part-time, Collaborazione   Stipendio: Fino a €13,00 all'ora   Orario:    Dal lunedì al venerdì   Turno diurno    Istruzione:    Laurea triennale (Preferenziale)    Esperienza:    educatore: 1 anno (Preferenziale)",assistente didattico di educazione speciale,assistente didattica tecnologia didattica,,
"Offerta di lavoro per scaffalisti , Copparo | Glassdoor",scaffalisti,Copparo,"COPPARO   CERCASI PERSONALE PER NEGOZIO DI PRODOTTI NON ALIMENTARI PER MANSIONE   SCAFFALISTI, COMMESSI    La figura si occuperà delle seguenti mansioni :     carico e scarico merce   etichettatura e prezzatura della merce   spunta delle merci con appositi termali   garantire la completezza dell'assortimento, dell'ordine e della pulizia del proprio reparto   cassa, servizio al cliente     Si richiede :     disponibilità immediata dal lunedì al sabato   orario di lavoro full TIME dalle 9-12 dalle 16-19.   domicilio su provincia Copparo (FE) o nelle adiacenze del luogo di lavoro   spirito di squadra   forte motivazione e determinazione     Completano il profilo :     predisposizione al lavoro   buone capacità relazionali   AUTOMUNITO     Sede di lavoro : Copparo    Tipo di contratto a tempo determinato con possibilità di rinnovo a tempo indeterminato.   Inviare cv completo di recapito telefonico aggiornato al fine di un primo colloquio conoscitivo.   massima serietà non perditempo:   azienda.accomandita@outlook.it   Contratto di lavoro: Tempo pieno   Stipendio: €900,00 - €1.500,00 al mese   Requisito linguistico flessibile:    Italiano non richiesto    Tipi di retribuzione supplementare:    Quattordicesima   Tredicesima    Esperienza:    scaffalista: 1 anno (Obbligatorio)",,,,
"Offerta di lavoro per Ausiliaria/o asilo nido Roma Trastevere Baby & Job srl, Roma | Glassdoor",Ausiliaria/o asilo nido Roma Trastevere,Roma,"Azienda leader nella gestione di servizi per l’infanzia seleziona un/a ausiliario/a per asilo nido a Roma, zona Trastevere, per part-time pomeridiano.   Il personale ausiliario coopera con l’organizzazione e la realizzazione delle attività al fine di raggiungere gli obiettivi previsti dagli indirizzi programmatici educativi e per garantire una buona qualità della vita dei bambini. Ha compiti di ripristino e pulizia degli spazi, di sorveglianza e custodia, sia nei confronti dei bambini che dei locali, e di assistenza al personale educativo per assicurare un adeguato supporto all’attività didattica.   Requisiti minimi:   - diploma di scuola superiore   - esperienza in scuole, mense, uffici   - possesso certificazione HACCP.   Completano il profilo: passione per il ruolo, pazienza, motivazione.   Costituirà requisito preferenziale l’aver frequentato corsi di formazione in area psico-pedagogica.   Inviare CV solo se in possesso dei requisiti richiesti, con autorizzazione al trattamento dei dati personali.   VIENI A CONOSCERCI: https://busybees.it/asili-aziendali-busybees-italia/    Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91, e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03    Contratto di lavoro: Part-time   Orari part-time: 20 a settimana   Orario:    Turni    Sede di lavoro: Di persona",insegnante asilo nido,capo insegnante infantile,insegnante prima infanzia,insegnante bilingue di educazione della prima infanzia
