Date,Dataset name,Context,Prompt input,Motivation,Input length
1703100070.2748554,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703100070.2748554,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703100070.2748554,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,Maximum limit reached,136
1703100070.2748554,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703100070.2748554,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703100070.2748554,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703100070.2748554,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,Maximum limit reached,136
1703100551.494059,imdb,movies,1946;1954;1993;1991;2008;1995;;1994;2000;1942;1977;1979;1997;2006;1968;2002;2014;2003;2012;1980;1936;1957;1988;2001;2010;2023;1972;2011;1985;1999,JSON decoding error,145
1703100551.494059,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703100551.494059,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703100551.494059,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703100551.494059,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,Maximum limit reached,136
1703100551.494059,imdb,movies,"Why is Mos Eisley space port on Tatooine? Aren't space ports usually in space and NOT on land?;What is the sequence of events involving the ambush of Frank in Flagstone and Cheyenne's attack on Morton's train?;Why didn't the Don do anything to stop Carlo from beating Connie?;Are any real, historical figures depicted in this film?;What is the song the tramp performs about?;If you're not allowed to tell anyone about Fight Club, how did they recruit new members?;Where is the planetoid the Nostromo visits, and does it have a name?;A Note Regarding Spoilers;Is this film based on a book?;Which characters were adapted from the Batman comic books?;Assuming Harry followed George to the hill. If George was never born, then why would Harry be sledding on that hill?;Why did Earth change its history books to claim that the Apollo missions to the Moon were faked?;Where does the title come from?;Why does the Realtor makes a 'joke' about the possibility of Colin having 'eating issues'?;When 1955 Doc is working with the DeLorean out on the street, in the background a person is seen riding a bike and wearing a brown jacket. This is the same type jacket 1985 Doc is wearing is the second movie when he's riding his bike around town. Is this intentional or coincidental?;Why does Leon always drink milk?;Is The Good, the Bad and the Ugly a prequel to the two other Eastwood spaghetti westerns?;Does the novella explain why Fat Ass is in prison? He seems too much like a cry baby to have committed any crimes.;What is the answer to Dr. Lessing's final riddle?;What does the title mean?;",JSON decoding error,1583
1703100551.494059,imdb,movies,"Why is Mos Eisley space port on Tatooine? Aren't space ports usually in space and NOT on land?;What is the sequence of events involving the ambush of Frank in Flagstone and Cheyenne's attack on Morton's train?;Why didn't the Don do anything to stop Carlo from beating Connie?;Are any real, historical figures depicted in this film?;What is the song the tramp performs about?;If you're not allowed to tell anyone about Fight Club, how did they recruit new members?;Where is the planetoid the Nostromo visits, and does it have a name?;A Note Regarding Spoilers;Is this film based on a book?;Which characters were adapted from the Batman comic books?;Assuming Harry followed George to the hill. If George was never born, then why would Harry be sledding on that hill?;Why did Earth change its history books to claim that the Apollo missions to the Moon were faked?;Where does the title come from?;Why does the Realtor makes a 'joke' about the possibility of Colin having 'eating issues'?;When 1955 Doc is working with the DeLorean out on the street, in the background a person is seen riding a bike and wearing a brown jacket. This is the same type jacket 1985 Doc is wearing is the second movie when he's riding his bike around town. Is this intentional or coincidental?;Why does Leon always drink milk?;Is The Good, the Bad and the Ugly a prequel to the two other Eastwood spaghetti westerns?;Does the novella explain why Fat Ass is in prison? He seems too much like a cry baby to have committed any crimes.;What is the answer to Dr. Lessing's final riddle?;What does the title mean?;",JSON decoding error,1583
1703100551.494059,imdb,movies,"Why is Mos Eisley space port on Tatooine? Aren't space ports usually in space and NOT on land?;What is the sequence of events involving the ambush of Frank in Flagstone and Cheyenne's attack on Morton's train?;Why didn't the Don do anything to stop Carlo from beating Connie?;Are any real, historical figures depicted in this film?;What is the song the tramp performs about?;If you're not allowed to tell anyone about Fight Club, how did they recruit new members?;Where is the planetoid the Nostromo visits, and does it have a name?;A Note Regarding Spoilers;Is this film based on a book?;Which characters were adapted from the Batman comic books?;Assuming Harry followed George to the hill. If George was never born, then why would Harry be sledding on that hill?;Why did Earth change its history books to claim that the Apollo missions to the Moon were faked?;Where does the title come from?;Why does the Realtor makes a 'joke' about the possibility of Colin having 'eating issues'?;When 1955 Doc is working with the DeLorean out on the street, in the background a person is seen riding a bike and wearing a brown jacket. This is the same type jacket 1985 Doc is wearing is the second movie when he's riding his bike around town. Is this intentional or coincidental?;Why does Leon always drink milk?;Is The Good, the Bad and the Ugly a prequel to the two other Eastwood spaghetti westerns?;Does the novella explain why Fat Ass is in prison? He seems too much like a cry baby to have committed any crimes.;What is the answer to Dr. Lessing's final riddle?;What does the title mean?;",JSON decoding error,1583
1703100551.494059,imdb,movies,"Why is Mos Eisley space port on Tatooine? Aren't space ports usually in space and NOT on land?;What is the sequence of events involving the ambush of Frank in Flagstone and Cheyenne's attack on Morton's train?;Why didn't the Don do anything to stop Carlo from beating Connie?;Are any real, historical figures depicted in this film?;What is the song the tramp performs about?;If you're not allowed to tell anyone about Fight Club, how did they recruit new members?;Where is the planetoid the Nostromo visits, and does it have a name?;A Note Regarding Spoilers;Is this film based on a book?;Which characters were adapted from the Batman comic books?;Assuming Harry followed George to the hill. If George was never born, then why would Harry be sledding on that hill?;Why did Earth change its history books to claim that the Apollo missions to the Moon were faked?;Where does the title come from?;Why does the Realtor makes a 'joke' about the possibility of Colin having 'eating issues'?;When 1955 Doc is working with the DeLorean out on the street, in the background a person is seen riding a bike and wearing a brown jacket. This is the same type jacket 1985 Doc is wearing is the second movie when he's riding his bike around town. Is this intentional or coincidental?;Why does Leon always drink milk?;Is The Good, the Bad and the Ugly a prequel to the two other Eastwood spaghetti westerns?;Does the novella explain why Fat Ass is in prison? He seems too much like a cry baby to have committed any crimes.;What is the answer to Dr. Lessing's final riddle?;What does the title mean?;",Maximum limit reached,1583
1703100551.494059,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703100551.494059,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703100551.494059,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703100551.494059,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,Maximum limit reached,136
1703100551.494059,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703100551.494059,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703100551.494059,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703100551.494059,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,Maximum limit reached,136
1703100551.494059,imdb,movies,Add these to your Watchlist;;See her list,JSON decoding error,41
1703100551.494059,imdb,movies,Add these to your Watchlist;;See her list,JSON decoding error,41
1703100551.494059,imdb,movies,Add these to your Watchlist;;See her list,JSON decoding error,41
1703100551.494059,imdb,movies,Add these to your Watchlist;;See her list,Maximum limit reached,41
1703100551.494059,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703100551.494059,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703100551.494059,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,JSON decoding error,136
1703100551.494059,imdb,movies,this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>;,Maximum limit reached,136
1703100551.494059,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703100551.494059,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703100551.494059,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,JSON decoding error,136
1703100551.494059,imdb,movies,;this.parentElement.style.position = 'relative'; });' safeframe-viewability-treatment='' scrolling='no' title='Advertisement' width='0'>,Maximum limit reached,136
1703143639.3576605,alibaba,eshopping,"Aha 30% Bha 2% Peeling Soluzione Per La Pelle Prodotti Per La Cura Del Viso Siero Per La Cura Della Pelle Prodotto - Buy Aha 30% Bha 2% Peeling Solution Produit,Skin Products Face Care Serum,Skincare Product on Alibaba.com;Personalizzato 100 Dollari Banca Antenato Banconote Film Prop Soldi Uk Prop Soldi Per Il Gioco Della Festa - Buy Prop Money,Ancestor Money,Movie Prop Money Product on Alibaba.com;Invito Per Feste Di Lusso Bianco Piccolo Stampato Personalizzato Bomboniere Confezione Dolce Regalo Di Nozze Scatola Di Cioccolatini Scatola Di Caramelle Con Nastro - Buy Wedding Box,Gift Box Chocolate,Candy Boxes With Ribbon Product on Alibaba.com;Scarpe Casual Scarpe Sportive Per Aumentare Le Coppie Maschili E Femminili Scarpe Nuove Calde 2023 Europa E Gli Stati Uniti Con Suola Nera Spessa - Buy Chunky Heel Platform Shoes,Man Shoe Casual Shoe Sport Shoe,Height Increasing Sports Shoes Product on Alibaba.com;Cupola Di Vetro Rosa Incantata Amore Romantico All'ingrosso Con Anniversario Led San Valentino Miglior Regalo Per Lei - Buy Valentines Day Gift Wholesale,Enchanted Rose In Glass Dome,Best Anniversary Gifts For Her Product on Alibaba.com;Famose Scarpe Firmate Di Alta Qualità Di Marca Originali 1:1 Sneakers Firmate Scarpe Da Donna Di Lusso Da Uomo - Buy Designer Sneakers Famous Brands,Women's Casual Shoes,Wholesale Designer Shoes Product on Alibaba.com;Siero Complesso Di Recupero Sincronizzato Riparazione Notturna Avanzata - Buy Advanced Night Repair Synchronized Recovery Complex Serum,Usps Serum,Pure Vitamin C Serum Product on Alibaba.com;Crema Solare Spf 50 + Controllo Dell'olio Leggera E Non Grassa Adatta Per Crema Solare Con Etichetta Verde Per Pelli Grasse E Miste - Buy Sunscreen Cream,Sunscreen Spf 50+ Oil Control Light And Non Greasy,Spf Day Cream Moisturizer Product on Alibaba.com",Unknown,1815
1703143639.3576605,alibaba,eshopping,"Aha 30% Bha 2% Peeling Soluzione Per La Pelle Prodotti Per La Cura Del Viso Siero Per La Cura Della Pelle Prodotto - Buy Aha 30% Bha 2% Peeling Solution Produit,Skin Products Face Care Serum,Skincare Product on Alibaba.com;Personalizzato 100 Dollari Banca Antenato Banconote Film Prop Soldi Uk Prop Soldi Per Il Gioco Della Festa - Buy Prop Money,Ancestor Money,Movie Prop Money Product on Alibaba.com;Invito Per Feste Di Lusso Bianco Piccolo Stampato Personalizzato Bomboniere Confezione Dolce Regalo Di Nozze Scatola Di Cioccolatini Scatola Di Caramelle Con Nastro - Buy Wedding Box,Gift Box Chocolate,Candy Boxes With Ribbon Product on Alibaba.com;Scarpe Casual Scarpe Sportive Per Aumentare Le Coppie Maschili E Femminili Scarpe Nuove Calde 2023 Europa E Gli Stati Uniti Con Suola Nera Spessa - Buy Chunky Heel Platform Shoes,Man Shoe Casual Shoe Sport Shoe,Height Increasing Sports Shoes Product on Alibaba.com;Cupola Di Vetro Rosa Incantata Amore Romantico All'ingrosso Con Anniversario Led San Valentino Miglior Regalo Per Lei - Buy Valentines Day Gift Wholesale,Enchanted Rose In Glass Dome,Best Anniversary Gifts For Her Product on Alibaba.com;Famose Scarpe Firmate Di Alta Qualità Di Marca Originali 1:1 Sneakers Firmate Scarpe Da Donna Di Lusso Da Uomo - Buy Designer Sneakers Famous Brands,Women's Casual Shoes,Wholesale Designer Shoes Product on Alibaba.com;Siero Complesso Di Recupero Sincronizzato Riparazione Notturna Avanzata - Buy Advanced Night Repair Synchronized Recovery Complex Serum,Usps Serum,Pure Vitamin C Serum Product on Alibaba.com;Crema Solare Spf 50 + Controllo Dell'olio Leggera E Non Grassa Adatta Per Crema Solare Con Etichetta Verde Per Pelli Grasse E Miste - Buy Sunscreen Cream,Sunscreen Spf 50+ Oil Control Light And Non Greasy,Spf Day Cream Moisturizer Product on Alibaba.com",Unknown,1815
1703143639.3576605,alibaba,eshopping,Fornitore multi-specialità;Produttore di prodotti personalizzati;,JSON decoding error,65
1703143639.3576605,alibaba,eshopping,6CM 8CM 10CM di diametro globo Galaxy miniature sfera di cristallo 3D sfera di vetro di quarzo incisa al Laser decorazione regalo;Borsa d'imballaggio dell'abbigliamento del regalo dei gioielli della boutique della merce di marca al dettaglio borsa di totalizzatore di carta di lusso stampata logo personalizzato con il nastro;Decorazioni Ramadan lanterna per decorazioni da tavola con lanterna tremolante a LED Eid Mubarak con lanterna decorativa a LED;OEM/ODM professionale personalizzato allenamento all'aperto scarpe da calcio scarpe da calcio calcio originale per gli uomini;All'ingrosso schiuma idratante detergente viso cerav e prodotti per la cura della pelle lozione idratante quotidiana;Scarpe di lusso da uomo nuove scarpe da ginnastica di marca Bb Track 4.0 Trainer piattaforma Btriple all'ingrosso corridori di design originali bianchi neri;Lozione per il corpo all'acido salicilico rigenerante all'ingrosso per la pelle ruvida e gonfia crema idratante idratante all'acido salicilico;Prezzo di fabbrica articoli sportivi palloni da calcio per allenamento di calcio taglia professionale 5 calcio di prim'ordine;,Unknown,1122
1703143762.357663,almalaurea,job advertising,A tempo determinato;Tiroc. Post Laurea           Tipo candidato    Studente;Tiroc. Post Laurea           Tipo candidato    Laureato con esperienza;Lavoro autonomo           Tipo candidato    Neolaureato;Tiroc. Post Laurea           Tipo candidato    Laureando;Altro           Tipo candidato    Neolaureato;A tempo determinato           Tipo candidato    Laureato con esperienza;Apprendistato           Tipo candidato    Neolaureato;;A tempo determinato           Tipo candidato    Laureando;A tempo determinato           Tipo candidato    Neolaureato;Consulenza;Tiroc. Post Laurea;Consulenza           Tipo candidato    Neolaureato;Apprendistato;Lavoro autonomo;Tiroc. Post Laurea           Tipo candidato    Neolaureato;Apprendistato           Tipo candidato    Laureando;Altro,JSON decoding error,778
1703143762.357663,almalaurea,job advertising,"logistica e trasporti;grande distribuzione;infrastrutture, edilizia e materiali per l'edilizia;servizi;ricerca, selezione e/o somministrazione di lavoro;credito e assicurazioni;alimentare;tessile, abbigliamento e manifattura;commercio, alberghi, pubblici esercizi;pubblicità, pubbliche relazioni;;istruzione, formazione, ricerca e sviluppo;sanità;energia, gas, acqua, estrazione mineraria;metalmeccanica e meccanica di precisione;biomedicale;informatica/elettronica;comunicazioni e telecomunicazioni",JSON decoding error,499
1703143811.6338527,ansa_finance,finance,;|,JSON decoding error,2
1703143811.6338527,ansa_finance,finance,;|,JSON decoding error,2
1703143811.6338527,ansa_finance,finance,;|,JSON decoding error,2
1703143811.6338527,ansa_finance,finance,;|,Maximum limit reached,2
1703143811.6338527,ansa_finance,finance,;Accedi,JSON decoding error,7
1703143811.6338527,ansa_finance,finance,;Accedi,JSON decoding error,7
1703143811.6338527,ansa_finance,finance,;Accedi,JSON decoding error,7
1703143811.6338527,ansa_finance,finance,;Accedi,Maximum limit reached,7
1703143811.6338527,ansa_finance,finance,"Se hai scelto di non accettare i cookie di  profilazione e tracciamento, puoi aderire all’abbonamento ""Consentless"" a un  costo molto accessibile, oppure scegliere un altro abbonamento per accedere ad ANSA.it.;",JSON decoding error,210
1703143811.6338527,ansa_finance,finance,"Se hai scelto di non accettare i cookie di  profilazione e tracciamento, puoi aderire all’abbonamento ""Consentless"" a un  costo molto accessibile, oppure scegliere un altro abbonamento per accedere ad ANSA.it.;",JSON decoding error,210
1703143811.6338527,ansa_finance,finance,"Se hai scelto di non accettare i cookie di  profilazione e tracciamento, puoi aderire all’abbonamento ""Consentless"" a un  costo molto accessibile, oppure scegliere un altro abbonamento per accedere ad ANSA.it.;",JSON decoding error,210
1703143811.6338527,ansa_finance,finance,"Se hai scelto di non accettare i cookie di  profilazione e tracciamento, puoi aderire all’abbonamento ""Consentless"" a un  costo molto accessibile, oppure scegliere un altro abbonamento per accedere ad ANSA.it.;",Maximum limit reached,210
1703143811.6338527,ansa_finance,finance,";, la",JSON decoding error,5
1703143811.6338527,ansa_finance,finance,;e l',JSON decoding error,5
1703143811.6338527,ansa_finance,finance,;e l',JSON decoding error,5
1703143811.6338527,ansa_finance,finance,;e l',JSON decoding error,5
1703143811.6338527,ansa_finance,finance,;e l',Maximum limit reached,5
1703143811.6338527,ansa_finance,finance,;Informativa Privacy,JSON decoding error,20
1703143811.6338527,ansa_finance,finance,Scegli il piano di  abbonamento più adatto alle tue esigenze.;,JSON decoding error,62
1703143811.6338527,ansa_finance,finance,Scegli il piano di  abbonamento più adatto alle tue esigenze.;,JSON decoding error,62
1703143811.6338527,ansa_finance,finance,Scegli il piano di  abbonamento più adatto alle tue esigenze.;,JSON decoding error,62
1703143811.6338527,ansa_finance,finance,Scegli il piano di  abbonamento più adatto alle tue esigenze.;,Maximum limit reached,62
1703143811.6338527,ansa_finance,finance,"Se hai cambiato idea e non ti vuoi abbonare, puoi sempre esprimere il tuo consenso ai cookie di profilazione e tracciamento per leggere tutti i titoli di ANSA.it e 10 contenuti ogni 30 giorni (servizio base):;",JSON decoding error,209
1703143811.6338527,ansa_finance,finance,"Se hai cambiato idea e non ti vuoi abbonare, puoi sempre esprimere il tuo consenso ai cookie di profilazione e tracciamento per leggere tutti i titoli di ANSA.it e 10 contenuti ogni 30 giorni (servizio base):;",JSON decoding error,209
1703143811.6338527,ansa_finance,finance,ACCETTA I COOKIE E CONTINUA;,JSON decoding error,28
1703143811.6338527,ansa_finance,finance,ACCETTA I COOKIE E CONTINUA;,JSON decoding error,28
1703143811.6338527,ansa_finance,finance,ACCETTA I COOKIE E CONTINUA;,JSON decoding error,28
1703143811.6338527,ansa_finance,finance,ACCETTA I COOKIE E CONTINUA;,Maximum limit reached,28
1703143811.6338527,ansa_finance,finance,e all';,JSON decoding error,7
1703143811.6338527,ansa_finance,finance,e all';,JSON decoding error,7
1703143811.6338527,ansa_finance,finance,e all';,JSON decoding error,7
1703143811.6338527,ansa_finance,finance,e all';,Maximum limit reached,7
1703143811.6338527,ansa_finance,finance,;.,JSON decoding error,2
1703143811.6338527,ansa_finance,finance,;.,JSON decoding error,2
1703143811.6338527,ansa_finance,finance,;.,JSON decoding error,2
1703143811.6338527,ansa_finance,finance,;.,Maximum limit reached,2
1703143811.6338527,ansa_finance,finance,";, oppure contattarci inviando una mail a",JSON decoding error,41
1703143811.6338527,ansa_finance,finance,";, oppure contattarci inviando una mail a",JSON decoding error,41
1703143811.6338527,ansa_finance,finance,";, oppure contattarci inviando una mail a",JSON decoding error,41
1703143811.6338527,ansa_finance,finance,";, oppure contattarci inviando una mail a",Maximum limit reached,41
1703143811.6338527,ansa_finance,finance,register@ansa.it;,JSON decoding error,17
1703143811.6338527,ansa_finance,finance,register@ansa.it;,JSON decoding error,17
1703143811.6338527,ansa_finance,finance,register@ansa.it;,JSON decoding error,17
1703143811.6338527,ansa_finance,finance,register@ansa.it;,Maximum limit reached,17
1703143811.6338527,ansa_finance,finance,Italia;,JSON decoding error,7
1703143811.6338527,ansa_finance,finance,Italia;,JSON decoding error,7
1703143811.6338527,ansa_finance,finance,Accedi o Registrati;,JSON decoding error,20
1703143811.6338527,ansa_finance,finance,Accedi o Registrati;,JSON decoding error,20
1703143811.6338527,ansa_finance,finance,Accedi o Registrati;,JSON decoding error,20
1703143811.6338527,ansa_finance,finance,Accedi o Registrati;,Maximum limit reached,20
1703143811.6338527,ansa_finance,finance,Abbonati;,JSON decoding error,9
1703143811.6338527,ansa_finance,finance,Abbonati;,JSON decoding error,9
1703143811.6338527,ansa_finance,finance,Abbonati;,JSON decoding error,9
1703143811.6338527,ansa_finance,finance,Abbonati;,Maximum limit reached,9
1703143811.6338527,ansa_finance,finance,Foto;,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,Foto;,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,Foto;,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,Foto;,Maximum limit reached,5
1703143811.6338527,ansa_finance,finance,;Temi caldi,JSON decoding error,11
1703143811.6338527,ansa_finance,finance,Scienza;,JSON decoding error,8
1703143811.6338527,ansa_finance,finance,Scienza;,JSON decoding error,8
1703143811.6338527,ansa_finance,finance,;Vaticano,JSON decoding error,9
1703143811.6338527,ansa_finance,finance,Borsa;,JSON decoding error,6
1703143811.6338527,ansa_finance,finance,Borsa;,JSON decoding error,6
1703143811.6338527,ansa_finance,finance,Borsa;,JSON decoding error,6
1703143811.6338527,ansa_finance,finance,Borsa;,Maximum limit reached,6
1703143811.6338527,ansa_finance,finance,In evidenza;,JSON decoding error,12
1703143811.6338527,ansa_finance,finance,PNRR;,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,PNRR;,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,PNRR;,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,PNRR;,Maximum limit reached,5
1703143811.6338527,ansa_finance,finance,Oceania;,JSON decoding error,8
1703143811.6338527,ansa_finance,finance,Arte;,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,Arte;,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,Arte;,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,Arte;,Maximum limit reached,5
1703143811.6338527,ansa_finance,finance,;Un film al giorno,JSON decoding error,18
1703143811.6338527,ansa_finance,finance,;Un film al giorno,JSON decoding error,18
1703143811.6338527,ansa_finance,finance,;Un libro al giorno,JSON decoding error,19
1703143811.6338527,ansa_finance,finance,Poesia;,JSON decoding error,7
1703143811.6338527,ansa_finance,finance,Poesia;,JSON decoding error,7
1703143811.6338527,ansa_finance,finance,Poesia;,JSON decoding error,7
1703143811.6338527,ansa_finance,finance,Poesia;,Maximum limit reached,7
1703143811.6338527,ansa_finance,finance,;Ragazzi,JSON decoding error,8
1703143811.6338527,ansa_finance,finance,;Ragazzi,JSON decoding error,8
1703143811.6338527,ansa_finance,finance,;Ragazzi,JSON decoding error,8
1703143811.6338527,ansa_finance,finance,;Ragazzi,Maximum limit reached,8
1703143811.6338527,ansa_finance,finance,Il libro in piazza;,JSON decoding error,19
1703143811.6338527,ansa_finance,finance,Il libro in piazza;,JSON decoding error,19
1703143811.6338527,ansa_finance,finance,Il libro in piazza;,JSON decoding error,19
1703143811.6338527,ansa_finance,finance,Il libro in piazza;,Maximum limit reached,19
1703143811.6338527,ansa_finance,finance,Golf;,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,Golf;,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,Golf;,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,Golf;,Maximum limit reached,5
1703143811.6338527,ansa_finance,finance,;Lazio,JSON decoding error,6
1703143811.6338527,ansa_finance,finance,Molise;,JSON decoding error,7
1703143811.6338527,ansa_finance,finance,Molise;,JSON decoding error,7
1703143811.6338527,ansa_finance,finance,Molise;,JSON decoding error,7
1703143811.6338527,ansa_finance,finance,Molise;,Maximum limit reached,7
1703143811.6338527,ansa_finance,finance,Piemonte;,JSON decoding error,9
1703143811.6338527,ansa_finance,finance,;Puglia,JSON decoding error,7
1703143811.6338527,ansa_finance,finance,;Sardegna,JSON decoding error,9
1703143811.6338527,ansa_finance,finance,Toscana;,JSON decoding error,8
1703143811.6338527,ansa_finance,finance,Valle d’Aosta;,JSON decoding error,14
1703143811.6338527,ansa_finance,finance,Foto;,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,Foto;,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,Foto;,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,Foto;,Maximum limit reached,5
1703143811.6338527,ansa_finance,finance,;ANSAMag,JSON decoding error,8
1703143811.6338527,ansa_finance,finance,Speciali;,JSON decoding error,9
1703143811.6338527,ansa_finance,finance,Speciali;,JSON decoding error,9
1703143811.6338527,ansa_finance,finance,Speciali;,JSON decoding error,9
1703143811.6338527,ansa_finance,finance,Speciali;,Maximum limit reached,9
1703143811.6338527,ansa_finance,finance,English;,JSON decoding error,8
1703143811.6338527,ansa_finance,finance,;Brasil,JSON decoding error,7
1703143811.6338527,ansa_finance,finance,Meteo;,JSON decoding error,6
1703143811.6338527,ansa_finance,finance,Foto;,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,Foto;,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,Foto;,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,Foto;,Maximum limit reached,5
1703143811.6338527,ansa_finance,finance,;Link copiato,JSON decoding error,13
1703143811.6338527,ansa_finance,finance,;Link copiato,JSON decoding error,13
1703143811.6338527,ansa_finance,finance,;com,JSON decoding error,4
1703143811.6338527,ansa_finance,finance,Temi caldi;,JSON decoding error,11
1703143811.6338527,ansa_finance,finance,Temi caldi;,JSON decoding error,11
1703143811.6338527,ansa_finance,finance,Temi caldi;,JSON decoding error,11
1703143811.6338527,ansa_finance,finance,Temi caldi;,Maximum limit reached,11
1703143811.6338527,ansa_finance,finance,;Gaza,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,;Gaza,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,;Gaza,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,;Gaza,Maximum limit reached,5
1703143811.6338527,ansa_finance,finance,Scienza;,JSON decoding error,8
1703143811.6338527,ansa_finance,finance,;Naviga,JSON decoding error,7
1703143811.6338527,ansa_finance,finance,;Naviga,JSON decoding error,7
1703143811.6338527,ansa_finance,finance,;Naviga,JSON decoding error,7
1703143811.6338527,ansa_finance,finance,;Naviga,Maximum limit reached,7
1703143811.6338527,ansa_finance,finance,PNRR;,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,PNRR;,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,PNRR;,JSON decoding error,5
1703143811.6338527,ansa_finance,finance,PNRR;,Maximum limit reached,5
1703143811.6338527,ansa_finance,finance,"#standard_1.st-placement .st-reset {
                  all: unset;
                  all: initial;
                  max-width: unset !important;
                  max-height: unset !important;
                  position: absolute;
                  z-index: 2147483647;
              }
              #standard_1.st-placement style {
                  display: none !important;
              }

              #standard_1.st-placement script {
                  display: none !important;
              };",JSON decoding error,517
