Publication Date,Advertisement Title,Other,Company Name,Other,Advertisement Title,Company Name,Type of Candidate,Publication Date,Industry,Location,Advertisement Content,Advertisement Content,Advertisement Title,Advertisement Content,Contract type,Industry,Advertisement Content,Advertisement Content,Publication Date
2023-10-05-13-18-08,page97,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page97.html,Roche Diagnostics S.p.A.,98/143,Commercial Finance Value Partner Trainee,Roche Diagnostics S.p.A.,Tiroc. Post Laurea,14/09/2023,biomedicale,Monza,You will join the Commercial Finance Value Partner department of Roche Diagnostics Italy and you will report directly to the Lead of the function.,"You will have the chance to be exposed at 360 degrees to critical topics in the management of a large commercial affiliate in the Healthcare industry, learning how a leading R&D-oriented company brings innovation to patients and customers. The Commercial Finance Value Partner team acts as strategic partner to the Finance, Commercial and Marketing teams, working in close contact with the Finance Manager (CFO) of the Affiliate, the Marketing Director and the Commercial Director. You will support the activities of strategic planning and business insights generation, required to help the affiliate in taking the appropriate decisions and achieving its financial short and long-term goals. You will also partner with the business colleagues, influencing and navigating to achieve strategic, operational and financial ambitions. You will be exposed as well to Healthcare innovation projects and Value Based Healthcare, shaping the future of healthcare alongside our customers. Moreover, cost monitoring and business controlling activities. You will take part in the broader Finance Community and network with different colleagues from EMEA and the Regional Headquarters.",We will offer an internship of 6 months (reimbursed),,,biomedicale,finanza,"Roche è la più grande azienda di biotecnologie al mondo, fortemente orientata alla ricerca e con una visione pionieristica nel campo della salute grazie alla propria capacità di combinare eccellenza diagnostica e farmaceutica.",14/10/2023
2023-10-05-13-18-08,page135,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page135.html,Auditing and Accountability S.r.l.,136/143,Junior Auditor,Auditing and Accountability S.r.l.,,04/09/2023,,Milano,Per far fronte alla forte crescita ottenuta in questi anni cerchiamo per la sede di Milano n. 1 Junior Auditor.,"· avrà l’opportunità di crescere in un contesto stimolante, dove potrà continuamente mettersi alla prova;",· lavorerà in un contesto orientato all’innovazione digitale e tecnologica;,· lavorerà per clienti importanti e su progetti e tematiche all’avanguardia sotto la supervisione di manager e partner;,A tempo indeterminato,,finanza     Posizioni aperte   1,"Auditing and Accountability S.r.l. ha come oggetto sociale l’attivita` di revisione e organizzazione contabile in conformità con quanto previsto dall’art. 1 della Legge 23 novembre 1939 n. 1966 e, successivamente, dall’art. 6, 1° c., lett. a) del D. Lgs. 27 gennaio 1992 n. 88; e` autorizzata ad esercitare nel campo della revisione legale ai sensi della legge n. 1966 del 23 novembre 1939 ed e` iscritta al Registro dei Revisori Legali al n. 181039 – Gazzetta Ufficiale n. 48 del 18 giugno 2019 e nel campo della riorganizzazione di sistemi contabili e del controllo di procedure amministrative.",03/11/2023
2023-10-05-13-18-08,page52,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page52.html,Libera Università di Lingue e Comunicazione IULM,53/143,Analista dati Ufficio Statistico,Libera Università di Lingue e Comunicazione IULM,Altro           Tipo candidato    Neolaureato,21/09/2023,"istruzione, formazione, ricerca e sviluppo",Milano,"La Libera Università di Lingue e Comunicazione IULM ricerca una risorsa da inserire come Data Analyst all’interno dell’Ufficio Statistico, Valutazione e Qualità.",Il profilo si occuperà di:,"• produzione di report a supporto dell’Assicurazione della Qualità di Ateneo, con particolare riferimento alla didattica, alla soddisfazione degli studenti ed alle rilevazioni di customer satisfaction",Requisiti:,Altro,"istruzione, formazione, ricerca e sviluppo",altro,"L’Ateneo è stato fondato nel 1968 dalla Fondazione Scuola Superiore per Interpreti e Traduttori, su impulso del Senatore Carlo Bo e del Professor Silvio Baridon, come Istituto Universitario di Lingue Moderne (I.U.L.M.). Sin dal principio l’idea ispiratrice è quella di soddisfare le esigenze del mercato del lavoro basandosi sull’analisi delle tendenze in atto.",21/10/2023
2023-10-05-13-18-08,page43,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page43.html,IKEA Italia Retail srl,44/143,Stage Progettazione di Interni e Consulenza alla Vendita_Parma,IKEA Italia Retail srl,Tiroc. Post Laurea,22/09/2023,grande distribuzione,Parma,"Creare una vita migliore a casa per la maggioranza delle persone? Potresti contribuire anche tu! Il “Design Democratico” è la base della visione di IKEA, quella di offrire arredamento di buon design, di qualità, funzionale e accessibile, realizzato con cura per le persone e per il nostro pianeta.",,"•   Ami il contatto con i clienti e ti relazioni con loro senza difficoltà, in modo cortese e amichevole e hai la passione per il design e l’arredamento.",•   Hai una buona predisposizione relazionale e d’ascolto al cliente e sei disponibile a lavorare in un ambiente dinamico e veloce,Tiroc. Post Laurea,grande distribuzione,commerciale e vendite,,06/10/2023
2023-10-05-13-18-08,page22,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page22.html,Deloitte,23/143,Deloitte Audit & Assurance - Talent Program Revisore Junior (0 - 1 anno di Esperienza),Deloitte,Altro,02/10/2023,,"Ancona, Bari, Bergamo, Bologna, Brescia, Cagliari, Firenze, Genova, Milano, Napoli, Padova, Parma, Roma, Treviso, Torino, Udine e Verona",Sei pronto a #MakeAnImpactThatMatters nel nostro team Audit?,Le nostre altre attività di supporto sono:,- progetti di First Time Adoption (FTA) ovvero transizione dai principi,- verifica delle dichiarazioni (ad esempio 770),,,,"Deloitte offre servizi integrati di Audit & Assurance, Consulting, Financial Advisory, Risk Advisory, Tax e Legal. Il nostro approccio unisce conoscenze multidisciplinari, esperienza a livello globale, innovazione e servizi di alta qualità. Con un network di società presenti in oltre 150 Paesi e più di 286.000 professionisti, aiutiamo i nostri clienti a concretizzare le proprie aspirazioni, fornendo loro gli strumenti per affrontare le sfide più complesse del business, in Italia e nel mondo.",02/12/2023
2023-10-05-13-18-08,page7,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page7.html,PPI Italia Srl,8/143,Junior Digital Marketing Specialist,PPI Italia Srl,Tiroc. Post Laurea,03/10/2023,,Milano,"PPI Italia è alla ricerca di un Junior Digital Marketing Specialist, da inserire a supporto della direzione vendite presso la nostra sede di Milano, che si occuperà della realizzazione e gestione delle campagne pubblicitarie digitali e/o della comunicazione interna ed esterna.","Nello specifico, le attività riguarderanno:",· sviluppo di strategie di marketing in ottica SEM (con prevalenza SEO);,· preparazione di eventi e di campagne di comunicazione;,Tiroc. Post Laurea,,commerciale e vendite,"PPI Italia, società di consulenza con sede a Milano, è la filiale italiana del gruppo tedesco PPI AG, specializzato in carte, pagamenti, assicurazioni e consulenza IT, leader di mercato per soluzioni EBICS e FinTS e partner di lunga data della Banca Centrale Europea e del Consiglio Europeo dei Pagamenti.",03/11/2023
2023-10-05-13-18-08,page38,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page38.html,AON,39/143,Contabilità tecnica,AON,Tiroc. Post Laurea,26/09/2023,credito e assicurazioni,"Milano, via Ernesto Calindri 6",Stage – Contabilità Tecnica,"Vuoi lavorare in un team che si occupa di contabilità tecnica, all’interno di una multinazionale operante nel brokeraggio assicurativo?","Questa è una fantastica opportunità per un neolaureato che vuole entrare a far parte di un ambiente di lavoro collaborativo, amichevole e dinamico. Si tratta di un ruolo ibrido che può offrire la flessibilità di lavorare in parte virtualmente e in parte presso la nostra sede di Milano.",Aon is in the business of better decisions.,Tiroc. Post Laurea,credito e assicurazioni,,"Aon Corporation, Casa Madre del gruppo con sede a Londra, è leader mondiale nei servizi di risk management, nell’intermediazione assicurativa e riassicurativa e nella consulenza di management e delle risorse umane. Aon Corporation è attiva con 72.000 dipendenti in 120 Paesi del mondo ed è quotata al mercato azionario di New York (NYSE).",11/10/2023
2023-10-05-13-18-08,page69,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page69.html,ASSOCIAZIONE CENTRO EDUCATIVO ITALO SVIZZERO,70/143,INSEGNANTE SCUOLA INFANZIA E SCUOLA PRIMARIA,ASSOCIAZIONE CENTRO EDUCATIVO ITALO SVIZZERO,A tempo determinato,20/09/2023,"istruzione, formazione, ricerca e sviluppo",RIMINI,Ricerchiamo candidati/e da inserire nella struttura come insegnanti.,,,,A tempo determinato,"istruzione, formazione, ricerca e sviluppo",altro,"Scuola d'infanzia e primaria, paritaria privata.",19/10/2023
2023-10-05-13-18-08,page14,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page14.html,Progetto Antares,15/143,Progettista Termotecnico,Progetto Antares,Lavoro autonomo,03/10/2023,"infrastrutture, edilizia e materiali per l'edilizia",Anzola dell'Emilia,Progetto Antares ricerca personale da inserire nell'organico aziendale.,"Operiamo in vari settori della progettazione a 360 gradi, attualmente ricerchiamo candidati/e con competenze in ambito termotetecnico/edile, preferibilmente provenienti da corsi di laurea di ingegneria, ma verranno valutate anche lauree affini.",Le attività da seguire riguarderanno la riqualificazione di impianti termici degli edifici civili e commerciali seguiti dallo Studio. La risorsa verrà coinvolta nelle attività di diagnosi energetiche per l’isolamento termico e la correzione dei ponti termici.,,,"infrastrutture, edilizia e materiali per l'edilizia",engineering e progettazione,Lo Studio progetta e segue la riqualificazione di impianti termici nell’ambito della,02/11/2023
2023-10-05-13-18-08,page28,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page28.html,PROMED SRL,29/143,Impiegato/a commerciale,PROMED SRL,Altro           Tipo candidato    Neolaureato,29/09/2023,"commercio, alberghi, pubblici esercizi",Dosson di Casier (TV),"La figura professionale inserita dovrà svolgere, in team di lavoro subordinato al responsabile, le seguenti attività:",- formulazione preventivi e offerte;,,,Altro,"commercio, alberghi, pubblici esercizi",altro     Posizioni aperte   1,,14/10/2023
2023-10-05-13-18-08,page41,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page41.html,Gi Group SpA,42/143,Stage Formazione HR,Gi Group SpA,Tiroc. Post Laurea,25/09/2023,"ricerca, selezione e/o somministrazione di lavoro",Brescia,Cosa ti proponiamo: con noi intraprenderai un percorso che costruiremo insieme.,L’esperienza acquisita all’interno dell’azienda potrà darti la possibilità di cogliere le opportunità di sviluppo professionale all’interno del Gruppo.,"Di cosa ti occuperai: Affiancherai i colleghi nell'attività di pianificazione e gestione delle attività formative. Potrai ricevere formazione sulle modalità di conduzione dei progetti in tutte le loro fasi: dall’analisi dei fabbisogni alla gestione dell’erogazione, alla rendicontazione. Affiancherai il referente nella gestione dei piani di formazione finanziata dai principali fondi interprofessionali. In questo modo avrai la possibilità di approfondire una metodologia di ricerca relativa all'analisi dei fabbisogni formativi delle persone che devono aggiornarsi per sviluppare nuove competenze e di come produrre un piano di finanziamento a supporto.",Avrai l’occasione di vedere come si svolgono le attività di:,Tiroc. Post Laurea,"ricerca, selezione e/o somministrazione di lavoro","risorse umane, formazione",,11/10/2023
2023-10-05-13-18-08,page32,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page32.html,Alpenite Srl,33/143,Project Management Academy,Alpenite Srl,Altro           Tipo candidato    Neolaureato,27/09/2023,informatica/elettronica,Academy da remoto + inserimento in una delle sedi aziendali a Venezia / Milano / Roma,,Sede del corso: da remoto,Cosa ti aspetta,- Durante il percorso di academy approfondirai tematiche inerenti al Project Management lavorando su business case reali.,Altro,informatica/elettronica,altro,"Alpenite pone al centro la tua crescita e il tuo talento! Noi crediamo che ogni grande cambiamento derivi dallo sviluppo professionale e personale di ogni singolo individuo. Idee brillanti, ingegno, creatività e passione sono costantemente valorizzati e incentivati attraverso percorsi di formazione e nuove opportunità di crescita professionale. Il tuo percorso sarà la rappresentazione dell’impegno e della proattività con cui vorrai contribuire a sfide e progetti. In alpenite, il tuo talento non passerà inosservato!",27/10/2023
2023-10-05-13-18-08,page67,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page67.html,ALMALAUREA,68/143,AL Lavoro Roma Live Edition - 12 ottobre 2023,ALMALAUREA,Altro           Tipo candidato    Neolaureato,21/09/2023,servizi,Italia,"Il  12 ottobre  torna in presenza  AL Lavoro Roma  , Career Day di AlmaLaurea.",,,,Altro,servizi,altro,"AlmaLaurea S.r.l.  svolge e promuove attività e interventi che contribuiscono a far crescere e migliorare la qualità dei posti di lavoro dei laureati e dei diplomati e al potenziamento delle risorse umane, quale leva primaria per mercati del lavoro attivi, efficaci e inclusivi a supporto dello sviluppo economico e sociale del Paese.",12/10/2023
2023-10-05-13-18-08,page139,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page139.html,OVS SpA,140/143,Store Manager Trainee,OVS SpA,A tempo determinato,24/08/2023,grande distribuzione,Italia,"La rete vendita è il cuore pulsante del nostro business! Con un network di oltre 2000 negozi nel mondo e una presenza capillare in Italia, siamo vicini ai nostri clienti ispirandoli nei loro acquisti. Da noi trovano accoglienza, cortesia, passione.","Se stai cercando un'opportunità che ti apra le porte del Fashion Retail e che sappia soddisfare il tuo spirito imprenditoriale, questa è l'occasione per te: candidati come Store Manager Trainee per i nostri store OVS e UPIM. Avrai l'occasione di apprendere tutti i segreti della gestione di un punto vendita e in particolare avrai modo di:",- Garantire un'impeccabile Customer Experience e promuovere la fidelizzazione del cliente,"- Gestire il flusso delle merci in entrata e in uscita, assicurando una costante organizzazione del magazzino e un corretto ri-assortimento della merce nello Store",A tempo determinato,grande distribuzione,commerciale e vendite,"OVS S.p.A. è il leader in Italia nel mercato dell’abbigliamento donna, uomo e bambino con una quota di mercato del 9,3%. E’ presente con oltre 2.050 negozi in Italia e all’estero attraverso i marchi OVS, UPIM e Stefanel. Quotato alla Borsa Italiana da marzo 2015, ha chiuso il 2021 con vendite nette pari a Euro 1.358,9 milioni.",24/10/2023
2023-10-05-13-18-08,page8,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page8.html,Fondazione Marino per l'Autismo ETS,9/143,TERAPISTA OCCUPAZIONALE,Fondazione Marino per l'Autismo ETS,,03/10/2023,sanità,MELITO DI PORTO SALVO,SI RICERCANO PER CENTRO POLIFUNZIONALE ( SEMIRESIDENZIALE E RESIDENZIALE) PER AUTISMO :,"La figura sarà inserita all'interno di un'equipe multidisciplinare (medici, psicologi, educatori, terapisti, assistenti sociali) e si occuperà della realizzazione dei progetti educativi degli utenti - minori e adulti- con disturbo dello spettro autistico.","L'impegno richiesto è full time, 38 ore a settimana, lavoro diurno su turni ( domenica e festivi liberi se inserito nel diurno)o lavoro diurno su turni (domenica  e festivi compresi se inserito nella residenza)",,,sanità,altro     Posizioni aperte   5,,17/10/2023
2023-10-05-13-18-08,page85,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page85.html,SIEMENS,86/143,Finance Professional - Apprenticeship,SIEMENS,Apprendistato           Tipo candidato    Neolaureato,19/09/2023,metalmeccanica e meccanica di precisione,Milano,As a Finance Professional some of your main activities will be:,-Provide accurate information to drive project profitability and other performance metrics trough ad hoc project reporting and analysis as required,-Monitor and work to improve project cash flow,-Prepare detailed monthly project rolling forecasts,Apprendistato,metalmeccanica e meccanica di precisione,finanza     Posizioni aperte   1,"Siemens is a focused technology company, pioneering intelligent solutions that transform the everyday in manufacturing, grids, buildings, and transportation. Our technology addresses real problems that affect the future of humanity.",19/11/2023
2023-10-05-13-18-08,page60,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page60.html,KEYENCE ITALIA SPA,61/143,Junior Sales Specialist – Business Development,KEYENCE ITALIA SPA,,21/09/2023,,Milano,"Se ti guardi intorno, ti chiedi mai come sono stati fatti i prodotti che ci circondano? In KEYENCE potrai scoprirlo e contribuire al progresso della società di oggi.","KEYENCE Italia seleziona laureandi e neolaureati per la posizione di Junior Sales Specialist, per tutte le sue sedi in Italia (Milano, Torino, Padova, Bologna, Roma, Pescara, Verona).",Stiamo organizzando i Virtual Recruiting Day per le assunzioni della Primavera 2024.,"Sarai formato per conoscere le ultime tecnologie nel campo dell’automazione industriale grazie al training tecnico che forniremo, e acquisirai le competenze della vendita diretta B2B.",A tempo indeterminato,,commerciale e vendite,"KEYENCE CORPORATION è una multinazionale giapponese leader nella fornitura di tecnologie innovative utilizzate nell’automazione industriale da più di 300 mila clienti. Nata nel 1974, ha vissuto una forte crescita tanto da essere considerata oggi sinonimo di innovazione e alta tecnologia. Vanta un giro d’affari di oltre 6 miliardi di Euro e sin dalla prima classifica del 2011, è stata inserita da Forbes tra le “100 Aziende più innovative al mondo”.",06/10/2023
2023-10-05-13-18-08,page80,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page80.html,CASSA RURALE FRIULI VENEZIA GIULIA - CREDITO COOPERATIVO ITALIANO,81/143,Ufficio Analisi Imprese Corporate,CASSA RURALE FRIULI VENEZIA GIULIA - CREDITO COOPERATIVO ITALIANO,A tempo determinato,19/09/2023,credito e assicurazioni,Regione FVG – Provincia Udine/Gorizia,A diretto riporto del Responsabile dell'Ufficio Crediti Corporate ti occuperai di analisi del rischio creditizio connesso allo sviluppo del business del segmento imprese.,Approfondirai l’osservazione delle dinamiche economico patrimoniali nonché gli ambiti relativi al supporto consulenziale.,Benefit previsti:,"- Polizze per Infortuni professionali ed extraprofessionali, Kasko, TCM;",,credito e assicurazioni,finanza     Posizioni aperte   1,"Cassa Rurale FVG offre proposte nel campo bancario, assicurativo e dei servizi, tutelando oltre 30.000 clienti. Con oltre 150 dipendenti Cassa Rurale FVG fa parte del Gruppo Cassa Centrale Banca, leader italiano nel mondo del Credito Cooperativo con oltre 60 Istituti di Credito sul territorio nazionale caratterizzato da un'elevata solidità patrimoniale.",19/10/2023
2023-10-05-13-18-08,page127,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page127.html,Poste Italiane S.p.A.,128/143,INTERNAL AUDIT,Poste Italiane S.p.A.,Tiroc. Post Laurea           Tipo candidato    Neolaureato,06/09/2023,logistica e trasporti,ROMA,Il Gruppo Poste Italiane ricerca neolaureati in discipline Ingegneristiche da non oltre 12 mesi da inserire in un percorso di elevato valore formativo e professionalizzante nella Funzione Internal Audit ICT.,Attività previste dai Ruoli,,• Laurea Magistrale in Ingegneria conseguita da non oltre 12 mesi,,logistica e trasporti,"organizzazione, pianificazione e controllo",,06/10/2023
2023-10-05-13-18-08,page48,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page48.html,Global Informatica,49/143,Sviluppatore backend,Global Informatica,A tempo determinato,21/09/2023,informatica/elettronica,Pordenone,Ottima conoscenza dei linguaggi di programmazione: C/C++;,Conoscenza di Database relazionali e linguaggio SQL;,,,A tempo determinato,informatica/elettronica,engineering e progettazione     Posizioni aperte   1,Global Informatica si occupa di sviluppare software gestionale di commerciale e di produzione rivolto alle aziende che lavorano in campo alimentare.,21/10/2023
2023-10-05-13-18-08,page39,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page39.html,BANCA POPOLARE DI SONDRIO,40/143,Consulente junior di Filiale,BANCA POPOLARE DI SONDRIO,Apprendistato,25/09/2023,credito e assicurazioni,"Lombardia e province di Alessandria, Aosta, Bolzano, Cuneo, Genova, Imperia, La Spezia, Novara, Padova, Parma, Piacenza, Roma, Savona, Trieste, Trento, Treviso, Udine, Venezia, Verbania, Verona, Vercelli e Vicenza","Per le filiali bancarie ubicate nella regione Lombardia e nelle province di Alessandria, Aosta, Bolzano, Cuneo, Genova, Imperia, La Spezia, Novara, Padova, Parma, Piacenza, Roma, Savona, Torino, Trieste, Trento, Treviso, Udine, Venezia, Verbania, Verona, Vercelli e Vicenza ricerchiamo persone dinamiche, flessibili e con potenziale da inserire nel ruolo di consulente junior di filiale, per acquisire le skill sulle quali sviluppare un percorso di crescita professionale.",Attività previste nel ruolo:,"- gestione dell’attività di sportello bancario e del back office, rapportandosi costantemente con il direttore di filiale e i colleghi degli uffici centrali della banca;",,Apprendistato,credito e assicurazioni,commerciale e vendite,"Fondata nel 1871, la Banca Popolare di Sondrio è stata una delle prime banche popolari italiane ispirate al movimento popolare cooperativo del credito.",25/10/2023
2023-10-05-13-18-08,page130,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page130.html,Gruppo Coesia,131/143,Coesia Young Professional Program - Sales Engineer,Gruppo Coesia,,06/09/2023,metalmeccanica e meccanica di precisione,Bologna / Treviso,Are you ready to embark on an extraordinary journey that will shape your career?,"The Coesia Young Professional Program (YPP) is a dedicated learning and development path for fresh graduates, designed to support your first career steps within a leading global organization through a structured 2-year program.","We are currently looking for recent graduates to join our Sales department as Sales Engineers while being part of this international community of young talents. If you are keen on traveling the world to meet and support your customers and be the first touchpoint for promoting Coesia business, this role suits you perfectly.",Why should you apply?,A tempo indeterminato,metalmeccanica e meccanica di precisione,commerciale e vendite,"Coesia is a group of innovation-based industrial and packaging solutions companies operating globally, headquartered in Bologna, Italy, and fully owned by Isabella Seràgnoli.",06/10/2023
2023-10-05-13-18-08,page44,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page44.html,GROUPAMA ASSICURAZIONI SPA - SEDE CENTRALE,45/143,Giovani Neolaureati in Economia da avviare alla carriera di Ispettore Amministrativo,GROUPAMA ASSICURAZIONI SPA - SEDE CENTRALE,,22/09/2023,credito e assicurazioni,Milano,La risorsa si occuperà di effettuare ispezioni amministrative presso le Agenzie dislocate su tutto il territorio nazionale.,Sono altresì previsti monitoraggi da remoto delle Agenzie sulla base di indicatori di rischio e delle risultanze dei sistemi di presidio interni.,Il candidato ideale possiede:,laurea magistrale in Economia o equivalenti;,A tempo indeterminato,credito e assicurazioni,,"Groupama Assicurazioni è la prima filiale estera di Groupama, un gruppo assicurativo e bancario di dimensione internazionale, con più di cento anni di storia e 13 milioni di clienti in tutto il mondo. In Italia, con circa 800 dipendenti e una rete di quasi 1.000 agenti capillarmente diffusi su tutto il territorio, Groupama Assicurazioni garantisce prossimità ai suoi clienti ed è tra i principali player del settore assicurativo, con un giro d’affari totale di oltre 1,2 miliardi di euro.",22/10/2023
2023-10-05-13-18-08,page132,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page132.html,Mazars Italia SpA,133/143,Praticanti Dottori Commercialisti,Mazars Italia SpA,Altro,05/09/2023,,"Milano, Roma, Torino","In virtù della forte crescita che stiamo vivendo, siamo alla ricerca di Praticanti Dottori Commercialisti da inserire all’interno dei nostri team di Tax Advisory e Tax Compliance, con sedi a Milano e Torino.",Ruolo:,- Assistere i clienti nelle questioni fiscali e supportare l'utente finale nella compilazione delle dichiarazioni e degli altri obblighi fiscali;,- Assistere il team nella conformità fiscale e in altri incarichi specifici;,Altro,,,Chi siamo?,05/10/2023
2023-10-05-13-18-08,page3,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page3.html,Mazars Italia SpA,4/143,Junior Assistant IT Audit,Mazars Italia SpA,Apprendistato           Tipo candidato    Neolaureato,04/10/2023,,Milano,Descrizione del lavoro:,Stiamo ampliando la nostra practice di IT Risk&Advisory reclutando Consulenti da inserire nel nostro team con sede a Milano pronti a raccogliere la sfida di implementare e sviluppare progetti di IT Audit per tutti i nostri principali clienti nazionali e internazionali e con la spinta a lavorare in un ambiente imprenditoriale.,"IT Audit sulle nuove tecnologie, Cybersecurity Audit e Compliance Audit (come il Regolamento Generale sulla Protezione dei Dati dell'Unione Europea 'GDPR') sono solo alcune delle grandi sfide che stiamo affrontando per i nostri clienti.",Cosa farai?,Apprendistato,,"sistemi informativi, edp     Posizioni aperte   3",In Mazars ci impegniamo a promuovere l'uguaglianza di genere sul posto di lavoro e offriamo opportunità competitive di sviluppo professionale e di avanzamento di carriera a giovani donne di talento che aspirano all'eccellenza. Unitevi a noi e aiutateci nella nostra missione di promozione dell'Audit come il business delle donne professioniste!,03/11/2023
2023-10-05-13-18-08,page122,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page122.html,DUCATI MOTOR HOLDING S.P.A.,123/143,Tirocinio Importatori,DUCATI MOTOR HOLDING S.P.A.,Tiroc. Post Laurea           Tipo candidato    Neolaureato,07/09/2023,metalmeccanica e meccanica di precisione,Bologna,"All'interno della Direzione Commerciale, siamo alla ricerca di una brillante risorsa che sarà coinvolta nelle seguenti attività:",- onboarding dealer e importatori mancanti su DCP (Ducati Content Portal);,- monitoraggio completamento training da parte degli importatori;,,Tiroc. Post Laurea,metalmeccanica e meccanica di precisione,engineering e progettazione     Posizioni aperte   1,,06/10/2023
2023-10-05-13-18-08,page46,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page46.html,PYRAMIS SRL,47/143,Progettista impianti elettrici e tecnologici,PYRAMIS SRL,Lavoro autonomo,21/09/2023,,Ufficio tecnico sede di Bologna,Per il nostro ufficio tecnico si ricerca una figura per il ruolo di Progettista elettrico e DL Impianti.,,,,,,engineering e progettazione     Posizioni aperte   2,"PYRAMIS Srl nasce nel 2001 sulla base dell’esperienza ventennale dallo Studio di Ingegneria Dall’Olio – Energy Automation dell’Ing. Giulio Dall’Olio, che dopo aver maturato 30 anni di esperienza nel campo della progettazione elettrica e risparmio energetico, sia come libero professionista che come tecnico-responsabile vendite di una Multinazionale del settore, crea una struttura in grado d’offrire servizi “Chiavi in mano” e soluzioni più adeguate ai propri Clienti.",20/10/2023
2023-10-05-13-18-08,page109,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page109.html,Valyrian Enterprise Solutions,110/143,Analisi e disegno di soluzioni informatiche,Valyrian Enterprise Solutions,,12/09/2023,,"VES ha sedi a Milano e Roma. Ci prendiamo cura delle esigenze dei nostri talenti tanto quanto delle esigenze dei nostri Clienti: promuoviamo una politica di Smart Working flessibile, per adattarci ad ogni specifica configurazione di lavoro.",Ready to shine?,- Personalizzazione del percorso di crescita.,,,,,engineering e progettazione,Valyrian Enterprise Solutions è un'azienda giovane con grandi ambizioni.,10/11/2023
2023-10-05-13-18-08,page17,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page17.html,SIEMENS,18/143,Financial Advisor - Apprenticeship,SIEMENS,Apprendistato           Tipo candidato    Neolaureato,03/10/2023,informatica/elettronica,Milan,We are looking for an Apprentice for Siemens Financial Service business in Milan who will be trained in 2 years as Financial Advisor. During the apprenticeship you will receive a comprehensive and state-of-the- art training to develop your personal and professional skills and you will have the support of a mentor to achieve your career steps.,,"Providing the operating businesses with advisory services, including financial solutions supporting sales, risk mitigation activities as well as supply chain finance program",Being responsible of establishing and maintaining regular reports for the management and other stakeholders in the businesses,Apprendistato,informatica/elettronica,finanza     Posizioni aperte   1,,30/11/2023
2023-10-05-13-18-08,page133,file:/C:/Users/fippi/DEV/projects/sep-api/./input/jobs/almalaurea/page133.html,W EXECUTIVE,134/143,Luxury Office Support - Categorie Protette ex Legge 68/99,W EXECUTIVE,Tiroc. Post Laurea,05/09/2023,"tessile, abbigliamento e manifattura",Milano,"Il nostro cliente ha sede principale in Svizzera, è nato nel 1860 e, nel mondo del Fashion & Luxury, si contraddistingue per un forte senso della famiglia.","Alcuni dei valori che caratterizzano la realtà sono l’artigianalità e l’indipendenza: tutti i prodotti venduti sono realizzati in uno dei tre siti di produzione. Inoltre, per l’azienda l’etica e la responsabilità sociale ed ambientale sono due tematiche molto importanti, al punto tale da cercare di sensibilizzare l’intera propria clientela e tutti i livelli dell’organizzazione. L’obiettivo perseguito è sicuramente quello di assicurare il più alto standard di qualità, attraverso l’integrazione di innovazione, creatività ed eccellenza.","Ricerca un* Office Support, appartenente alle Categorie Protette, per la sede di Milano.",Il/la professionista dovrà svolgere le seguenti attività:,Tiroc. Post Laurea,"tessile, abbigliamento e manifattura",segreteria,,05/10/2023
