Description,Description,Description,Description,Description
Bowman (Fed): “Necessari altri rialzi dei tassi” | WSI ,Bowman (Fed): “Necessari altri rialzi dei tassi” ," Michelle Bowman della Fed ha ribadito l’importanza di implementare più aumenti dei tassi di interesse per raggiungere l’obiettivo d’inflazione stabilito dalla banca centrale. Questo nonostante i dati di agosto indichino un rallentamento dell’aumento dei prezzi, al ritmo più lento dal 2020.   “Nel tentativo di ristabilire un’inflazione al 2% in tempi brevi, prevedo che saranno necessari ulteriori aumenti dei tassi di interesse”, ha affermato Bowman. “Vedo un rischio continuo che gli alti prezzi dell’energia possano compromettere parte dei progressi che abbiamo visto sull’inflazione negli ultimi mesi.”   A settembre, i funzionari della Fed hanno mantenuto invariato il costo del denaro nel range tra il 5,25% e il 5,5%, massimo da 22 anni. Tuttavia, le loro ultime previsioni trimestrali prevedono un ulteriore aumento entro la fine dell’anno.   L’indice core dei prezzi al consumo personali, che esclude i componenti volatili del cibo e dell’energia, è salito dello 0,1% ad agosto rispetto al mese precedente, secondo il rapporto del Bureau of Economic Analysis pubblicato venerdì. Un indicatore chiave dei costi dei servizi, attentamente monitorato dalla Fed, ha registrato il più piccolo aumento mensile dal 2020.  ","       El Niño in arrivo. Come cambierebbero i prezzi dell'agricoltura mondiale            Fluorsid: L’Innovazione Incontra la Sostenibilità con Zero Front Loader            Giovani, quali cercano le imprese italiane?     ","       Sam Bankman-Fried, domani il processo. La storia del crollo di FTX        Criptovalute               Educazione finanziaria, ma per chi? L'editoriale di Leopoldo Gasbarro        Educazione finanziaria               Tesla, le consegne deludono le aspettative. Le reazioni del mercato        Tesla               Cina, economia in crisi. Colpa (anche) dell'immobiliare        Mercato immobiliare               Disoccupazione in calo ad agosto, ai minimi da 14 anni. Un trend destinato a durare?        ISTAT               Autunno, stangata in arrivo. Dai mutui alle RC auto: la lista dei rincari        Inflazione        "
Prometeia: crescita economica italiana rivista al ribasso | WSI ,Prometeia: crescita economica italiana rivista al ribasso ," Prometeia, noto istituto di analisi e previsioni economiche, ha recentemente presentato un aggiornamento delle sue previsioni per l’economia italiana nel 2023. Il nuovo rapporto rivela un taglio significativo delle stime di crescita, che sono ora previste allo 0,7%, in calo rispetto all’1,1% precedentemente previsto a inizio luglio.   Il rapporto sottolinea che l’economia italiana potrebbe aver raggiunto il picco della sua fase espansiva, segnando un rallentamento in sintonia con l’andamento dell’economia globale. Per quanto riguarda l’inflazione, il rapporto prevede una media annuale del 5,7% per il 2023, in calo rispetto all’8,2% del 2022.  ","       Gen Z al lavoro: è importante lo stipendio. Ma ha la precedenza quello dei sogni            Cripto, riciclaggio di fondi illeciti in aumento. Raggiunta quota 7 miliardi            Oro, brusca flessione dei prezzi. È crisi?     ","       Pagamenti in Europa, l’innovazione continua        FinTech               Btp Valore, raccolta oltre i 17 mld. Ecco le sue caratteristiche        Bond               Chi ha in mano il debito degli italiani?        Debito pubblico               Spread torna a salire, perché fa paura?        BTP               Intesa Sanpaolo investe nella società di Musk SpaceX        Banche               M&A tutto italiano nel mondo dei go-kart        Lifestyle        "
"Avvio in rosso a Piazza Affari, vendite su obbligazionario | WSI ","Avvio in rosso a Piazza Affari, vendite su obbligazionario "," Partenza ancora in calo per le borse del Vecchio Continente, compresa Piazza Affari con il Ftse Mib in ribasso dello 0,6% in area 27.300 punti. Vendite in particolare su Nexi (-3,6%) dopo un downgrade di Bryan Garner a Sell (target price 7 euro), Leonardo (-1,8%) e Stellantis (-1,7%) mentre resistono le utilities Hera (+0,5%), Snam (+0,4%) e Italgas (+0,3%), insieme a Recordati (+0,3%).   Il sentiment resta negativo, dopo gli ultimi messaggi restrittivi dei banchieri centrali e la nuova impennata dei rendimenti obbligazionari, alimentata dai Treasury statunitensi dopo i dati molto superiori alle attese sulle offerte di lavoro.   Oggi riflettori puntati su un intervento di Christine Lagarde, presidente della Bce, e sui dati americani relativi ai nuovi impieghi nel settore privato (Adp) e all’indice Ism servizi. In programma anche i Pmi servizi e composito e i dati dell’eurozona su vendite al dettaglio e prezzi alla produzione. Il tutto, aspettando il rapporto di venerdì sul mercato del lavoro americano, vero appuntamento chiave della settimana.   Nuova ondata di vendite sull’obbligazionario, con il rendimento del Treasury decennale salito al 4,86%, mentre lo spread Btp-Bund si amplia oltre i 196 bp, con il Btp decennale in area 4,97%. Tra le materie prime il Brent retrocede a 90,3 dollari al barile, mentre sul Forex l’euro/dollaro resta debole a 1,0455, con il biglietto verde sostenuto dal balzo dei rendimenti.  ",,
Bankman-Fried ha valutato la possibilità di pagare Trump per non candidarsi alla presidenza | WSI ,Bankman-Fried ha valutato la possibilità di pagare Trump per non candidarsi alla presidenza ," L’ex miliardario in carcere Sam Bankman-Fried ha preso in considerazione l’idea di pagare l’ex presidente degli Stati Uniti Donald Trump affinché non si ricandidasse nel 2020, secondo un estratto di un libro di prossima pubblicazione.   Nell’estratto pubblicato dal Washington Post, Michael Lewis, autore di “Going Infinite: The Rise and Fall of a New Tycoon”, ha affermato che Bankman-Fried all’epoca aveva intenzione di dare dai 15 ai 30 milioni di dollari al senatore repubblicano Mitch McConnell per sconfiggere i candidati “più trumpiani” nella corsa al Senato.  ","       Crisi demografica, l'UE invoca interventi per favorire la competitività            Tasse big tech nel mirino, ora è la volta di Microsoft            Inflazione Usa: oggi i prezzi al consumo, dato chiave per la Fed     ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal        Criptovalute               Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine        La voce della consulenza               Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare        milionari               Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società        "
SAS: compagnia aerea europea perde il 95% dopo l’accordo di ristrutturazione | WSI ,,,,
"Francia: produzione industriale -0,3% ad agosto | WSI ","Francia: produzione industriale -0,3% ad agosto "," Ad agosto la produzione industriale della Francia registra una battuta d’arresto, segnando un -0,3% su base mensile dopo il +0,5% di luglio (rivisto da +0,8%). Gli analisti si attendevano una flessione dello 0,4%.   Su base annua, la produzione industriale cala dello 0,5%, in linea con le aspettative, rispetto al +2,5% di luglio (corretto da +2,7%).  ","       In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore            Efpa Italia Meeting, le competenze nell’era dell’intelligenza artificiale            La nuova denim capsule firmata HIGH Everyday Couture     ","       A novembre si pagano le tasse a rate. Ecco cosa cambia        Fisco e Tasse               Assicurazione auto: aumenti in Italia e in Regno Unito, ma per motivi diversi        Polizze               Crisi in Israele: per Noci, l'UE è a un bivio decisivo per il suo futuro        WSI Smart Talk               Conflitto in Israele, come si stanno muovendo le aziende sul territorio        Banche               Oro e petrolio, i possibili scenari: l'analisi        Terrorismo               Indagine Bankitalia: peggiorano le aspettative delle imprese        Impresa        "
Saes Getters: linee guida utilizzo proventi cessione Nitinol | WSI ,,,,
Deutsche Bank Italia: Silvia Guerrini bominata CFO | WSI ,Deutsche Bank Italia: Silvia Guerrini bominata CFO ," Nel panorama del settore bancario italiano,  Deutsche Bank  segna un importante passaggio di consegne alla guida del dipartimento Finanza. La banca ha infatti annunciato il cambio al vertice, con la nomina di Silvia Guerrini a nuovo Chief Financial Officer (CFO) per l’Italia.   Guerrini subentra a Serdar Oezkan, che nei precedenti tre anni ha occupato il ruolo di CFO, guidando con successo il team Finance. Durante il suo mandato, Oezkan ha supportato attivamente il percorso di trasformazione intrapreso dalla banca in Italia, contribuendo a consolidare la sua posizione nel mercato.  ","       Fideuram, il Campus della formazione compie 10 anni            El Niño in arrivo. Come cambierebbero i prezzi dell'agricoltura mondiale            Fluorsid: L’Innovazione Incontra la Sostenibilità con Zero Front Loader     ","       Giovani, quali cercano le imprese italiane?        Occupazione Giovanile in Italia               Sam Bankman-Fried, domani il processo. La storia del crollo di FTX        Criptovalute               Educazione finanziaria, ma per chi? L'editoriale di Leopoldo Gasbarro        Educazione finanziaria               Tesla, le consegne deludono le aspettative. Le reazioni del mercato        Tesla               Cina, economia in crisi. Colpa (anche) dell'immobiliare        Mercato immobiliare               Disoccupazione in calo ad agosto, ai minimi da 14 anni. Un trend destinato a durare?        ISTAT        "
Piazza Affari al palo in avvio | WSI ,Piazza Affari al palo in avvio ," Partenza poco mossa per le borse europee. A Piazza Affari il Ftse Mib scambia sostanzialmente invariato in area 27.420 punti. Acquisti su Saipem (+4,1%), Banco Bpm (+1,7%) e Prysmian (+1,7%) mentre arretrano Telecom Italia (-2%), Iveco (-1,8%) e Leonardo (-1,6%).   Prevale la cautela, in attesa del report di domani sul mercato del lavoro americano, l’appuntamento chiave della settimana. In programma oggi i numeri sulle richieste di sussidi di disoccupazione e la bilancia commerciale statunitensi, dopo i dati di ieri sull’indice Ism e sull’occupazione Adp che hanno evidenziato un rallentamento, allentando le pressioni sui rendimenti dei titoli di stato e sul dollaro. focus anche sugli interventi di alcuni banchieri centrali.   Il rendimento del Treasury decennale si attesta al 4,74%, mentre lo spread Btp-Bund si amplia lievemente a 196 bp, con il Btp decennale in ascesa al 4,91%. Tra le materie prime il petrolio Brent è calato a 86 dollari al barile, mentre sul Forex l’euro/dollaro si mantiene in area 1,05.  ","       Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare            Smart city: la fotografia delle 'città intelligenti' in Italia            Alla ricerca del bancario del futuro     ","       Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni               Efpa Italia Meeting, le competenze nell’era dell’intelligenza artificiale        Advisory               La nuova denim capsule firmata HIGH Everyday Couture        Lifestyle        "
"Wall Street riparte dopo sessione contrastata, focus su Russell 2000. Tassi Treasuries volano al 4,7%, record da ottobre 2007 | WSI ","Wall Street riparte dopo sessione contrastata, focus su Russell 2000. Tassi Treasuries volano al 4,7%, record da ottobre 2007 "," A Wall Street futures in lieve ribasso: alle 6.45 ora italiana, i futures sul Dow Jones perdono lo 0,15%, mentre i futures sullo S&P 500 e sul Nasdaq arretrano rispettivamente dello 0,12% e 0,11%.   Nella giornata di ieri, il Dow Jones ha perso 74,15 punti, -0,22%, a 33.433,35 punti; lo S&P 500 ha chiuso sostanzialmente piatto, con una variazione pari a +0,01% a 4.288,39, mentre il Nasdaq Composite è avanzato dello 0,67% a 13.307,77.   Il Nasdaq, in particolare, ha chiuso in rialzo per la quarta sessione consecutiva.   Occhio all’indice delle small cap Russell 2000 che, con il calo di ieri pari a -1,6%, è scivolato a un valore in perdita dello 0,5% YTD.   E’ la prima volta, nel 2023, che l’indice è diventato negativo da inizio anno.   A pesare sui listini azionari americani il nuovo boom dei tassi dei Treasuries che, nella giornata di ieri, sono schizzati di 10 punti base, al 4,7%, record dall’ottobre del 2007.   Lo smobilizzo dei Treasuries è avvenuto dopo che i titoli di stato, nelle sessioni precedenti, erano stati acquistati dagli investitori intimoriti dalla prospettiva di uno shutdown del governo federale e, dunque, alla ricerca di safe asset.   Nel fine settimana il Congresso degli Stati Uniti è riuscito a scongiurare lo shutdown delle attività federali, votando la proposta dello speaker repubblicano della Camera dei Rappresentanti Kevin McCarthy, relativa al rinvio dello shutdown di 45 giorni.  ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal            Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine            Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare     ","       Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni        "
Cina: Pmi manifatturiero torna in fase di espansione per la prima volta da marzo | WSI ,Cina: Pmi manifatturiero torna in fase di espansione per la prima volta da marzo ," Il Pmi manifatturiero della Cina relativo al mese di settembre ha riagguantato la fase di espansione per la prima volta dal mese di marzo di quest’anno, salendo a quota 50,2 punti, lievemente meglio rispetto ai 50 punti attesi, e contro i 49,7 punti di settembre.   Il Pmi servizi è salito a 51,7 punti, rispetto ai 51,5 stimati dal consensus e ai precedenti 51 di settembre.   La fase di espansione sia del Pmi manifatturiero che del Pmi servizi è confermata dal fatto che entrambi i dati si sono posizionati al di sopra della soglia di 50 punti, linea di demarcazione tra fase di contrazione (valori al di sotto) e fase di espansione (valori al di sopra).  ","       Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali            In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore            Efpa Italia Meeting, le competenze nell’era dell’intelligenza artificiale     ","       La nuova denim capsule firmata HIGH Everyday Couture        Lifestyle               A novembre si pagano le tasse a rate. Ecco cosa cambia        Fisco e Tasse               Assicurazione auto: aumenti in Italia e in Regno Unito, ma per motivi diversi        Polizze               Crisi in Israele: per Noci, l'UE è a un bivio decisivo per il suo futuro        WSI Smart Talk               Conflitto in Israele, come si stanno muovendo le aziende sul territorio        Banche               Oro e petrolio, i possibili scenari: l'analisi        Terrorismo        "
Tesla: consegne e produzione in calo nel terzo trimestre | WSI ,Tesla: consegne e produzione in calo nel terzo trimestre ,,"       El Niño in arrivo. Come cambierebbero i prezzi dell'agricoltura mondiale            Fluorsid: L’Innovazione Incontra la Sostenibilità con Zero Front Loader            Giovani, quali cercano le imprese italiane?     ","       Sam Bankman-Fried, domani il processo. La storia del crollo di FTX        Criptovalute               Educazione finanziaria, ma per chi? L'editoriale di Leopoldo Gasbarro        Educazione finanziaria               Tesla, le consegne deludono le aspettative. Le reazioni del mercato        Tesla               Cina, economia in crisi. Colpa (anche) dell'immobiliare        Mercato immobiliare               Disoccupazione in calo ad agosto, ai minimi da 14 anni. Un trend destinato a durare?        ISTAT               Autunno, stangata in arrivo. Dai mutui alle RC auto: la lista dei rincari        Inflazione        "
"USA: ad agosto spese costruzioni a +0,5% | WSI ","USA: ad agosto spese costruzioni a +0,5% ",,,
"Bitcoin supera i 28.000 dollari, toccando il livello più alto da metà agosto | WSI ","Bitcoin supera i 28.000 dollari, toccando il livello più alto da metà agosto "," Il Bitcoin è salito di oltre il 4,5% a 28.329 dollari, raggiungendo il livello più alto dal 17 agosto, secondo i dati di Coin Metrics. L’Ether   è salito di oltre il 3% per superare i 1.700 dollari.  ",,
Circle: vince gara EMSA per studio fattibilità Sportello Unico Marittimo | WSI ,Circle: vince gara EMSA per studio fattibilità Sportello Unico Marittimo ," Circle, quotata sul mercato Euronext Growth Milan, si aggiudica la Gara indetta dall’Agenzia europea per la sicurezza marittima (“EMSA”) per realizzare uno studio di fattibilità sullo sviluppo dello Sportello Unico Marittimo (“Maritime National Single Window – MNSW”) per un gruppo di Paesi confinanti (Algeria, Egitto, Israele, Giordania, Libano, Marocco, Palestina, Tunisia, Georgia, Moldavia, Turchia e Ucraina).   Il Gruppo, guidato da Circle S.p.A., è specializzato nell’analisi dei processi e nello sviluppo di soluzioni per la digitalizzazione del settore portuale e della logistica intermodale e nella consulenza internazionale sui temi del Green Deal e della transizione energetica.   L’inclusione di questo studio di fattibilità innovativo nel portafoglio di attività dell’EMSA nasce dalla necessità di armonizzare i processi relativi alle formalità amministrative delle navi per i Paesi europei limitrofi. Lo studio di fattibilità è destinato a rappresentare un contributo significativo nello sviluppo del settore marittimo; tra i principali vantaggi legati allo Sportello Unico Marittimo rientrano i flussi informativi semplificati, la verifica automatizzata delle informazioni scambiate, l’ottimizzazione del processo di elaborazione dei dati, nonché la trasmissione senza soluzione di continuità di questi ultimi in ogni singola fase della navigazione.   Circle, che con la commessa si è aggiudicata un importo di circa € 144.000, guiderà un consorzio formato dai massimi esperti del settore marittimo per implementare un ambiente marittimo innovativo ed efficiente.  ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal            Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine            Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare     ","       Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni        "
"USA: a settembre indice PMI Chicago a 44,1 punti | WSI ","USA: a settembre indice PMI Chicago a 44,1 punti "," A settembre l’indice PMI Chicago è pari a 44,1 punti, in calo rispetto al precedente 48,7 punti.  ","       La cucina italiana cresce nel mondo ed ora vale 228 miliardi            Crisi demografica, l'UE invoca interventi per favorire la competitività            Tasse big tech nel mirino, ora è la volta di Microsoft     ","       Inflazione Usa: oggi i prezzi al consumo, dato chiave per la Fed        inflazione               Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal        Criptovalute               Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine        La voce della consulenza               Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare        milionari               Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche        "
EdiliziAcrobatica: contratti e clienti in crescita nei 9 mesi | WSI ,EdiliziAcrobatica: contratti e clienti in crescita nei 9 mesi ," EdiliziAcrobatica, specializzata in lavori di edilizia in doppia fune di sicurezza e quotata su EGM, ha reso noto che il numero dei contratti sottoscritti nei primi 9 mesi dell’anno è cresciuto del 53% rispetto all’analogo periodo del 2022, passando da 12.149 contratti agli attuali 18.590. Questo risultato riflette inoltre la crescita del numero dei clienti, che registra un incremento del 78%.   Il risultato arriva dopo due trimestri in cui la crescita del numero dei contratti si era attestata rispettivamente al 43% e al 50%.   In aggiunta alla performance relativa al numero di contratti sottoscritti, l’azienda rende noto che le risorse umane del Gruppo oggi hanno superato le 2.378 unità, quasi 800 in più rispetto all’analogo periodo dell’esercizio precedente (1.590). Di queste, ben 115, sono state inserite nel solo mese di settembre, ad ulteriore conferma del numero di richieste sempre crescenti che giungono dal mercato.  ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal            Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine            Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare     ","       Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni        "
Centeno (BCE): ciclo tassi ormai concluso | WSI ,Centeno (BCE): ciclo tassi ormai concluso ,,,
GAM annuncia la nomina di Elmar Zumbuehl in qualità di CEO | WSI ,GAM annuncia la nomina di Elmar Zumbuehl in qualità di CEO ,"  GAM Holding  AG  ha annunciato la nomina di Elmar Zumbuehl, attualmente Global Chief Risk Officer e membro del Group Management Board, nel ruolo di Group CEO con effetto immediato. Elmar Zumbuehl, cittadino svizzero, è entrato in GAM nel 2010. .        ",,
Francia: a settembre attività terziaria ai minimi dal 2020 | WSI ,Francia: a settembre attività terziaria ai minimi dal 2020 ," Il dato finale di settembre sul Pmi servizi della Francia si attesta a 44,4 punti (minimo da novembre 2020), rispetto a 43,9 della stima preliminare e ai 46 di agosto.   Il Pmi composito è diminuito da 46 a 44,1 punti, rispetto a 43,5 della prima rilevazione.   Entrambi gli indicatori segnalano una contrazione più marcata rispetto al mese precedente, seppur migliore della lettura flash.  ","       Gen Z al lavoro: è importante lo stipendio. Ma ha la precedenza quello dei sogni            Cripto, riciclaggio di fondi illeciti in aumento. Raggiunta quota 7 miliardi            Oro, brusca flessione dei prezzi. È crisi?     ","       Pagamenti in Europa, l’innovazione continua        FinTech               Btp Valore, raccolta oltre i 17 mld. Ecco le sue caratteristiche        Bond               Chi ha in mano il debito degli italiani?        Debito pubblico               Spread torna a salire, perché fa paura?        BTP               Intesa Sanpaolo investe nella società di Musk SpaceX        Banche               M&A tutto italiano nel mondo dei go-kart        Lifestyle        "
"Birkenstock mira a raccogliere $1,58 miliardi con IPO a Wall Street | WSI ","Birkenstock mira a raccogliere $1,58 miliardi con IPO a Wall Street "," La celebre azienda di calzature tedesca,  Birkenstock  , ha l’obiettivo di accumulare $1,58 miliardi attraverso la sua quotazione alla Borsa di New York, NYSE. Secondo le informazioni recentemente aggiornate e depositate presso la SEC, l’azienda punta a una capitalizzazione di mercato stimata in $9,2 miliardi, con il simbolo “BIRK” sul NYSE.   Dettagliatamente, Birkenstock offre 10.752.688 azioni ordinarie alla vendita. Inoltre, l’azionista venditore, L Catterton (la società di private equity supportata da LVMH, il gigante del lusso francese), offre ulteriori 21.505.376 azioni ordinarie. Vi è anche la possibilità per i sottoscrittori di acquistare fino a 4.838.709 azioni ordinarie in più dall’azionista venditore, per coprire l’over-allotment, entro un periodo di 30 giorni.   La previsione di Birkenstock è che il prezzo dell’IPO sarà compreso tra $44,00 e $49,00 per azione ordinaria. Supponendo un prezzo di offerta di $46,50 per azione (il punto medio dell’intervallo di prezzo indicato), il ricavato netto per l’azienda dalla IPO dovrebbe aggirarsi intorno ai $450,2 milioni. Questo importo è calcolato dopo la deduzione delle commissioni di sottoscrizione e delle spese di offerta.  ",,
Banca Valsabbina partecipa all’aumento di capitale di “ID DEFEND” e sale al 15% | WSI ,Banca Valsabbina partecipa all’aumento di capitale di “ID DEFEND” e sale al 15% ,,,
UniCredit acquista 5.111.165 azioni proprie | WSI ,UniCredit acquista 5.111.165 azioni proprie ,"  UniCredit,  uno dei giganti del panorama bancario italiano, ha recentemente annunciato un importante acquisto di azioni proprie. La quantità totale di azioni acquisite è di 5.111.165, con un prezzo medio ponderato di 22,7188 euro per azione. L’acquisto è avvenuto tra il 25 e il 29 settembre 2023.   Questo acquisto si inserisce all’interno di un programma più ampio, noto come “Programma di Buy-Back 2022″. Il programma è stato avviato da UniCredit il 30 giugno 2023 e prevede l’acquisto di azioni ordinarie dell’istituto. Queste operazioni sono spesso utilizzate dalle aziende per riportare capitale all’interno dell’organizzazione e aumentare il valore delle azioni in circolazione.   Infine, è importante sottolineare che la seconda tranche del Programma di Buy-Back 2022 si è conclusa il 29 settembre 2023. UniCredit ha precisato che dopo questa data non ci sono state ulteriori acquisizioni di azioni ordinarie nell’ambito di questo programma.”  ","       Fideuram, il Campus della formazione compie 10 anni            El Niño in arrivo. Come cambierebbero i prezzi dell'agricoltura mondiale            Fluorsid: L’Innovazione Incontra la Sostenibilità con Zero Front Loader     ","       Giovani, quali cercano le imprese italiane?        Occupazione Giovanile in Italia               Sam Bankman-Fried, domani il processo. La storia del crollo di FTX        Criptovalute               Educazione finanziaria, ma per chi? L'editoriale di Leopoldo Gasbarro        Educazione finanziaria               Tesla, le consegne deludono le aspettative. Le reazioni del mercato        Tesla               Cina, economia in crisi. Colpa (anche) dell'immobiliare        Mercato immobiliare               Disoccupazione in calo ad agosto, ai minimi da 14 anni. Un trend destinato a durare?        ISTAT        "
BTP Valore: seconda emissione riscuote successo tra risparmiatori | WSI ,BTP Valore: seconda emissione riscuote successo tra risparmiatori ," Il lancio della seconda emissione del  BTP Valore  , il titolo di Stato dedicato ai risparmiatori individuali, ha raccolto un grande successo. L’interesse è evidenziato dagli ordini che, già alle 10:19, avevano superato quota 1 miliardo di euro, con oltre 34 mila contratti sottoscritti. Il periodo di collocamento è iniziato lunedì 2 ottobre e si concluderà venerdì 6 ottobre.   Il vero punto di forza di questa emissione del BTP Valore risiede nella sua struttura. Per la prima volta, infatti, i risparmiatori beneficeranno di cedole trimestrali calcolate su tassi prefissati e crescenti nel tempo, in base al meccanismo step-up. Il 29 settembre sono stati resi noti i tassi cedolari minimi garantiti: 4,10% per i primi tre anni e 4,50% per il quarto e quinto anno. Al termine del collocamento, verranno annunciati i tassi cedolari definitivi, che potranno essere confermati o rivisti al rialzo, a seconda delle condizioni di mercato.   Infine, il titolo, con una durata di 5 anni, offre un extra premio di fedeltà. Questo consiste nello 0,5% del capitale investito per coloro che acquistano il titolo durante i giorni di collocamento e lo conservano fino alla scadenza. Un’opportunità di investimento sicuro e conveniente, che premia la fedeltà e la pazienza dei risparmiatori.  ","       Hamas e i milioni raccolti in criptovalute, cosa dice il Wall Street Journal            Guerra e investimenti, perché restare focalizzati sui progetti di medio-lungo termine            Super ricchi raddoppiati dal 2003, ma è una crescita destinata a rallentare     ","       Smart city: la fotografia delle 'città intelligenti' in Italia        mobilità               Alla ricerca del bancario del futuro        Banche               Guerra Hamas-Israele, i social di Netanyahu e l’effetto 'rally around the flag'        Società               Wall Street, il calendario delle trimestrali Usa e le attese sugli utili        Trimestrali Usa               Forum Banca 2023: una nuova prospettiva su extra profitti, BCE, ESG e banche digitali        Economia               In pensione all'estero: Portogallo, Spagna e Svizzera in testa. Ma a prevalere sono le ragioni del cuore        Pensioni        "
IDV (Iveco Group): consegna seconda tranche di 1.107 Camion al Ministero della Difesa Rumeno | WSI ,IDV (Iveco Group): consegna seconda tranche di 1.107 Camion al Ministero della Difesa Rumeno ,,,
