Company Names,Ref Number,Roles,Dates,Sectors,Locations,Descriptions,Departments,Jobs,Job title and location,Job position,Payment coordinator,Advertisement description,Job Title,Employer Name,Job Details,Job title - Company,Number of employees,Website link,table_id
,,,,," annunci di lavoro - Assistente studio odontoiatrico - Roma, Lazio  ",,,,,,,ASO - 00174 Roma - Indeed.com ,ASO , Centro Odontoiatrico Roma Dr. Trinchieri  ," Cercasi ASO, con esperienza per lo meno di tre anni, per i giorni di lunedì' e venerdì (tutto il giorno) martedì e giovedì (mattina), con contratto di 28/30 ore settimanali. Inviare C.V. a Centro Odontoiatrico Roma dr. Trinchieri.   Contratto di lavoro: Part-time, Tempo determinato   Orari part-time: 28/30 a settimana   Stipendio: a partire da €850,00 al mese   Orario:    Dal lunedì al venerdì    Tipi di retribuzione supplementare:    Quattordicesima   Straordinario   Tredicesima    Esperienza:    assistente studio odontoiatrico: 3 anni (Obbligatorio)   ",,,,4
,,,,," annunci di lavoro - Personale hotel - Roma, Lazio  ",,,,,,,PERSONALE HOTEL - 00128 Roma - Indeed.com ,PERSONALE HOTEL , Se.al srl  ," RICERCA PERSONALE PER HOTEL ZONA EUR:   SALA COLOZIONI - RISTORANTE   MANUTENTORI - FACCHINI    ASSUNZIONE IMMEDIATA    Contratto di lavoro: Tempo pieno, Part-time, Tempo indeterminato   Orari part-time: 40 a settimana   Stipendio: a partire da €900,00 al mese   Ore previste: non meno di 30 a settimana   Benefit:    Buoni pasto    Orario:    Turno diurno    Tipi di retribuzione supplementare:    Bonus   Maggiorazione lavoro notturno   Premio di produzione   Quattordicesima   Straordinario   Tredicesima    Sede di lavoro: Di persona  ",,,,4
,,,,," annunci di lavoro - Assistente personale - Roma, Lazio  ",,,,,,,"Personal Assistant - Roma, Lazio - Indeed.com ",Personal Assistant , FUKSAS  ," Per Studio di Architettura Internazionale richerchiamo un Personal Assistant .   La risorsa si occuperà in maniera autonoma delle seguenti attività    Gestione agenda del CEO e del Management   Organizzazione viaggi nazionali e internazionali e spostamenti   Gestione corrispondenza, email, telefonate    Requisiti:    ottima conoscenza inglese   ottima conoscenza del pacchetto Office   standing professionale, riservatezza,flessibilità   problem solving, serietà    Contratto di lavoro: Tempo pieno   Benefit:    Buoni pasto    Orario:    Dal lunedì al venerdì   Weekend    Tipi di retribuzione supplementare:    Quattordicesima   Tredicesima   ",,,,4
,,,,," annunci di lavoro - Addetto/a alle pulizie - Roma, Lazio  ",,,,,,,Addetto/i per pulizie - 00148 Roma - Indeed.com ,Addetto/i per pulizie , Faic s.r.l  ," Faic S.r.l., Azienda leader nella Food Service per la ristorazione commerciale di alta qualità da oltre 30 anni ricerca per ampliamento del proprio organico Addetti/e alle pulizie   Si valutano candidati anche senza esperienza.   Rapporto di lavoro a tempo determinato con contratto CCNL e possibilità di stabilizzazione. Turnazione lavorativa 5 giorni su 7 ( compresi week-end) dalle ore 6:00 alle ore 14:30.   Preferibilmente candidati automuniti.   I CANDIDATI SELEZIONATI PER UN COLLOQUIO CONOSCITIVO SARANNO CONTATTATI TELEFONICAMENTE   Allegare CV   Contratto di lavoro: Tempo pieno, Tempo determinato   Orario:    Turni   Turno diurno   Turno notturno    Tipi di retribuzione supplementare:    Bonus   Maggiorazione lavoro festivo   Maggiorazione lavoro notturno   Straordinario   Tredicesima   ",,,,4
,,,,," annunci di lavoro - Autista patente b - Roma, Lazio  ",,,,,,,autista patente B - 00134 Roma - Indeed.com ,autista patente B , TROTTA BUS SERVICES SPA  ," La Trotta Bus Services, tra le più importanti realtà italiane private nel settore della mobilità con oltre 90 anni di esperienza, ricerca autisti in possesso almeno di patente B da inserire in un contesto stimolante per l'inserimento e una progressiva crescita professionale finalizzata al conseguimento della patente D e della Carta di Qualificazione del Conducente (CQC). I corsi per il conseguimento delle patenti sono integralmente a carico dell'azienda.   Cosa stiamo ricercando nelle persone che entreranno a far parte del nostro Team:    appassionati del mondo dei trasporti   possesso almeno la patente B   desiderosi di intraprendere un percorso di crescita professionale    Il Gruppo Trotta crede nelle persone e investe in percorsi di crescita professionale; il nostro percorso di formazione e sviluppo professionale permette a tutti coloro interessati di arricchire le proprie skills e le necessarie competenze tecniche per cogliere l'opportunità di entrare a far parte della nostra famiglia diventando il volto della nostra Compagnia.   Maggiori informazioni su https://www.trotta.it/rp.aspx?p=academy&m=5   Contratto di lavoro: Tempo indeterminato   Stipendio: €1.800,00 - €3.000,00 al mese   Benefit:    Buoni pasto   Convenzioni aziendali   Distributori automatici di snack e bevande   Orario flessibile   Parcheggio libero   Supporto allo sviluppo professionale    Orario:    Orario flessibile   Turni    Tipi di retribuzione supplementare:    Maggiorazione lavoro festivo   Maggiorazione lavoro notturno   Premio di produzione   Quattordicesima   Straordinario   Tredicesima   ",,,,4
,,,,," annunci di lavoro - Strutturisti aeronautici - Roma, Lazio  ",,,,,,,Flight Reservation Specialist - 00152 Roma - Indeed.com ,Flight Reservation Specialist , Avventure nel Mondo  ,"  Mansioni:    Pianifichiamo ogni anno decine di migliaia di tratte aeree per i nostri viaggiatori. Da destinazioni classiche come Lisbona o Amman, ai luoghi piu' impervi come Lukla nell'Himalaya o Iqaluit nell'artico canadese. Lavorando ad Avventure ti troverai a creare e gestire prenotazioni con decine di vettori aerei per centinaia di destinazioni. Da tratte internazionali a brevi voli locali su aeroporti di cui la maggior parte delle agenzie di viaggio non hanno mai neanche sentito parlare. Da noi ogni viaggio e' unico. Lavorerai con i reparti Gruppi e Land Service per garantire che ogni partenza sia un successo. Ti confronterai con i nostri coordinatori ed i loro itinerari sempre unici ed originali. Un ruolo con tanto da imparare e che da' tanta soddisfazione a chi vuole mettersi alla prova.    Requisiti:     Familiarita' con le dinamiche delle prenotazione aeree   Inglese scritto e parlato   Conoscenza dei piu' importanti hub e tratte aeree   Familiarita' con l'utilizzo del PC, email e gestionali ad-hoc   Capacita' di organizzazione e gestione autonoma del proprio lavoro   Forte senso di responsabilita' verso i nostri viaggiatori   Una passione sconfinata per i viaggi e la formula di Avventure nel Mondo   Spiccata propensione al lavoro in team     Altri aspetti apprezzati:     Esperienza nel rapportarsi direttamente con i vettori aerei   Una seconda lingua scritta e parlata tra Spagnolo e Francese   Capacita' di problem solving creativo   Conoscenza del GDS Amadeus   Conoscenza approfondita dei vettori e delle tratte meno conosciute   Capacita' di analisi critica degli strumenti a disposizione e di come migliorarli     Tipo di contratto:     Tempo pieno   Indeterminato (possibile contratto iniziale di 1 anno per posizioni non senior)   1 giorno di smart-working alla settimana (esclusa l'alta stagione)    Contratto di lavoro: Tempo indeterminato, Tempo pieno   Stipendio: €24.000,00 - €45.000,00 all'anno   Benefit:    Buoni pasto   Convenzioni aziendali    Orario:    Dal lunedì al venerdì    Tipi di retribuzione supplementare:    Bonus annuale   Maggiorazione lavoro festivo   Quattordicesima   Straordinario   Tredicesima    Esperienza:    GDS Galileo: 1 anno (Preferenziale)   Pianificazione viaggi: 1 anno (Preferenziale)    Lingua:    Inglese (Obbligatorio)   ",,,,4
,,,,," annunci di lavoro - Addetta booking - Roma, Lazio  ",,,,,,,"Booking manager - Roma, Lazio - Indeed.com ",Booking manager , Queen Limousine and Services  ," Cerchiamo Booking Manager. La figura si occuperà di gestire i preventivi, le prenotazioni e lo smistamento dei servizi di trasporto richiesti dai clienti, verso tutti gli autisti interni ed i partner esterni.   Utilizzerà tutti i canali di comunicazione (telefono, e-mail, chat, ecc.) per un ottimo livello di coinvolgimento del cliente.   Conoscenza scritta e parlata delle seguenti lingue: italiano e inglese. Sono richiesti almeno 2 anni di esperienza nel settore logistica e trasporto.   Contratto di lavoro: Tempo pieno, Tempo determinato   Stipendio: €1.300,00 - €1.800,00 al mese   Benefit:    Cellulare aziendale   Computer aziendale    Orario:    Festivo   Straordinari   Turni   Weekend    Tipi di retribuzione supplementare:    Quattordicesima   Straordinario   Tredicesima   ",,,,4
,,,,,,,,,,,,,,,,,,,4
,,,,," annunci di lavoro - Parrucchiere/a - Roma, Lazio  ",,,,,,,PARRUCCHIERE/A ESPERTO - 00193 Roma - Indeed.com ,PARRUCCHIERE/A ESPERTO , HOLE DI ANDREA AMBROSANIO  ,"  Salone Roma Prati seleziona parrucchiere/a con provata esperienza nel settore tecnico/stilistico     Si richiede:    -  abilità nell’esecuzione delle nuove tecniche di schiariture a mano libera e in cartina    -  forte predisposizione al lavoro di squadra    -  buone capacità di relazione ed empatia con il cliente    -  passione per questo lavoro, motivazione e determinazione verso la crescita professionale    -  massima educazione, buona presenza, serietà e dinamismo     Si offre:    -  inserimento nel salone avviato da più di 10 anni e conosciuto non solo in zona Prati    -  regolare assunzione e inquadramento a termini di legge economicamente appagante    -  formazione costante e possibilità di crescita professionale garantite    -  ambiente lavorativo socievole e dinamico con forte spirito di gruppo per raggiungere obiettivi professionali sia personali che comuni    Work Remotely    No    Contratto di lavoro: Tempo pieno   Benefit:    Assicurazione sanitaria   Supporto allo sviluppo professionale    Esperienza:    parrucchiere/a: 10 anni (Preferenziale)    Sede di lavoro: Di persona  ",,,,4
,,,,," annunci di lavoro - Intern - Roma, Lazio  ",,,,,,,"Visual Internship - Boutique Roma - Roma, Lazio - Indeed.com ",Visual Internship - Boutique Roma , Hermès Italie  ,"     General Role     Hermès is looking for a candidate for an internship in the Rome Boutique. He/she will closely work with the Store Team to promote a stimulating and modern visual identity, enhancing the novelty and craftsmanship of the products, in order to give the customer an engaging and complete shopping experience. The Intern will rapidly gain an understanding of the visual activities in a luxury fashion retail industry and their day-to-day organisation.       Context      Support the Visual Team in implementing the visual guidelines issued by Hermès International in line with the Maison's image standards;   Working closely with the Visual Team to manage the display, setting and graphics of the products inside the boutique and outside with the shop windows;   Supporting in the creation of the planning of the product assortment interventions, taking care of the layout of the goods on display;   Collaborate with the Visual Team on stock rotation, increasing sell-through, animating slow movers and prioritizing the Métier;   Product preparation from stock to exposure and from exposure reorganization to stock;   Manage and share visual photo reports.        Profile      Bachelor’s degree preferably with an art/design/fashion/visual merchandising focus;   Excellent knowledge of Italian and English, a third language will be considered a plus;   Mastery of the main IT tools and Office package;   Nice to have SketchUp or 3D program;   Genuine interest and passion for the retail and fashion world;   Strong attention to details and the ability to adapt to directives and guidelines;   Knowledge of current visual merchandising retail trends;   Flexibility and strong organizational skills;   Enthusiasm, dynamism, ease of integration and teamwork complete the profile.       Additional Information:    Fitting CVs will be invited to a pre-recorded video interview to show us their personality and motivation for the position. This is a first step of the recruitment process and suitable video interviews will be contacted for a face to face interview. The recording can be submitted anytime of the day and we strongly suggest candidates to choose a quiet and natural light room. We are looking forward to seeing your video interview!      About the Hermès Group     Hermès Italie Spa Hermès was born in Paris in 1837 as a laboratory of harnesses and saddles for horses: since then, six generations of artisans have explored new crafts, animated by a creative impulse, combined with beautiful and processed with care material. Today Hermès is an international group committed to innovation in a subtle harmony between past, present and future. It is a company founded on high standard values of dedication to excellence and authenticity of its objects. An independent family house that pursues its French artisan tradition: Hermès creates, sells and manufactures beautiful, useful and durable objects. The company brings together more than 20.000 employees in 50 countries; the Italian branch is located in Milan and provides the local support and management to the 10 Stores present in the country. Hermes Italie was born in 1987 with the first store in Milan, 21 via Sant'Andrea. Since then the branch was opened and the continuous growth lead to the current retail presence in the country: 10 stores, including 2 seasonal openings and 2 flagship stores, located in Milan and Rome.           Contract type:  Internship    Country:  Italy    City:  Roma    Job:  Sales Development & Retail Support    Experience:  0-3 years    Company:  Hermès Italie    ",,,,4
,,,,," annunci di lavoro - Intervistatore - Roma, Lazio  ",,,,,,,Intervistatore telefonico presso Casa Editrice - 00141 Roma - Indeed.com ,Intervistatore telefonico presso Casa Editrice , New Life Book  ," Casa Editrice ricerca per la sua redazione di Roma figure che si occuperanno della realizzazione di interviste telefoniche a autori interessati a partecipare ai nostri progetti editoriali.   Competenze richieste:   - Predisposizione all'ascolto   - Spiccata Empatia   - Resistenza allo stress   - Capacità comunicative   Competenze preferibili   - conoscenza di almeno una lingua straniera   Contratto di lavoro: Tirocinio formativo/stage   Durata contratto: 6 mesi   Stipendio: €800,00 al mese   Orario:    Dal lunedì al venerdì    Esperienza:    Intervistatore telefonico/Call Center: 1 anno (Obbligatorio)   ",,,,4
,,,,," annunci di lavoro presso SIGMA SRLS a Roma, Lazio  ",,,,,,,SERVIZI ALBERGHIERI - 00197 Roma - Indeed.com ,SERVIZI ALBERGHIERI , SIGMA SRLS  ," La società SIGMA SRLS ricerca per prestigiosi hotel 4/5 stelle situati a Roma:   CAMERIERI AI PIANI   FACCHINI.   Le risorse saranno inserite all'interno di un albergo e si occuperanno di:   Sistemazione camere   Pulizie   Facchinaggio.   Si richiede pregressa esperienza in un settore analogo e disponibilità immediata.   Puntualità, precisione, cortesia ed attenzione ai dettagli.   Si offre inizialmente CCNL Turismo a tempo determinato, con possibili proroghe.   Per ricevere maggiori informazioni inviare il proprio Curriculum Vitae al seguente indirizzo email:   sigma.curriculum@gmail.com   Verrete ricontattati per effettuare un primo colloquio conoscitivo.   Contratto di lavoro: Tempo indeterminato   Stipendio: €700,00 - €1.300,00 al mese   Benefit:    Supporto allo sviluppo professionale    Orario:    Turno diurno    Tipi di retribuzione supplementare:    Bonus   Bonus annuale   Commissione   Gratifica natalizia   Maggiorazione lavoro festivo   Maggiorazione lavoro notturno   Premio di produzione   Quattordicesima   Straordinario   Tredicesima   ",,,,4
,,,,,,,,,,,,,,,,,,,4
,,,,," annunci di lavoro - Assistente personale - Roma, Lazio  ",,,,,,,"Personal Assistant - Roma, Lazio - Indeed.com ",Personal Assistant , make holding srl  ," Assistente personale ad amministratore.   Contratto di lavoro: Tempo pieno   Stipendio: €1.700,00 - €3.000,00 al mese   Tipi di retribuzione supplementare:    Bonus   ",,,,4
,,,,," annunci di lavoro - Allergologo/a - Roma, Lazio  ",,,,,,,NUOVA APERTURA PV - URGENTE ADDETTO/A VENDITA CENTRO COMM.LE PORTA DI ROMA - 00139 Roma - Indeed.com ,NUOVA APERTURA PV - URGENTE ADDETTO/A VENDITA CENTRO COMM.LE PORTA DI ROMA , Alphaomega Group  ," Ti piacerebbe lavorare come addetto/a vendite e disponibile ad un  part-time  ? Hai voglia di far parte di un team giovane e dinamico? Sei alla ricerca di un ambiente stimolante in cui poter crescere professionalmente?   ALPHAOMEGA GROUP  ASSISTENTI ALLA VENDITA  da inserire in Store monomarca in prossima apertura presso il   Centro Commerciale PORTA DI ROMA   .   il candidato ideale deve possedere ottime doti comunicative, capacità di lavorare in team, capacità gestionali e organizzative.    Responsabilità  :   -Vendita al dettaglio   -Vendita di prodotti   -Accoglienza clienti/contatto con il pubblico   -Customer care   -Gestione inventariale   -Turni alterni anche nel week end    Requisiti(preferenziale):    -Diploma   -Esperienza di vendita, anche minima   -Ottima padronanza della lingua italiana e della lingua inglese   I profili idonei dovranno avere spiccata attitudine alle relazioni interpersonali e comunicative , precisione, flessibilità e voglia di iniziare un percorso lavorativo duraturo e stabile, capacità gestionali e organizzative.   Lugo di lavoro : CENTRO COMMERCIALE Porta di Roma PIANO 1   Contratto A TEMPO DETERMINATO ( CCNL COMMERCIO) da 16 OTTOBRE 2023.   FORMAZIONE OBBLIGATORIA IN PRESENZA 10- 11 - 12 OTTOBRE 2023   L' offerta di lavoro si intende rivolta all' uno e all'altro sesso in ottemperanza al DLGS 198/2006.   I candidati sono invitati a leggere l' informativa privacy- D Lgs 196/2003.   Contratto di lavoro: Tempo determinato   Durata contratto: 3 mesi   Benefit:    Supporto allo sviluppo professionale    Orario:    Turni    Tipi di retribuzione supplementare:    Maggiorazione lavoro festivo   Tredicesima    Esperienza:    venditore: 1 anno (Preferenziale)    Lingua:    Inglese (Preferenziale)    Data di inizio prevista: 13/10/2023  ",,,,4
,,,,," annunci di lavoro - Tutor - Roma, Lazio  ",,,,,,,"Tutor didattico area umanistica -Italiano, Storia, Filosofia, Latino, Greco - 00184 Roma - Indeed.com ","Tutor didattico area umanistica -Italiano, Storia, Filosofia, Latino, Greco ", Studium srl  ,"  Collaborazione  : Richiesta di disponibilità su turni 9-21   Retribuzione:  commisurata all’esperienza   Sede  : Roma, sede via della Ferratella in Laterano 25 + smartworking (DAD) nel turno pomeridiano   Settore  : Istruzione    Chi siamo    Da oltre 30 anni, Grandi Scuole si occupa di preparazione e recupero anni scolastici e propone una serie di servizi a misura di studente, pensati per far vivere la scuola come un'opportunità unica di formazione e di crescita.   I corsi di Grandi Scuole garantiscono l'acquisizione di un metodo di studio qualificato ed efficace e grazie alla figura del Tutor gli studenti avranno tutti gli strumenti necessari per poter tirare fuori le proprie capacità per raggiungere i traguardi prefissati. Grandi Scuole è attenta alle esigenze di tutti i suoi iscritti anche delle persone con DSA e BES.    Ci piacerai se    Il cuore dei servizi Grandi Scuole è rappresentato dagli insegnanti, denominati “Tutor”, esperti specializzati nelle singole materie, affiancano gli studenti nello studio e gli consentono di acquisire il metodo più efficace per migliorarsi. Oltre alle competenze professionali, il Tutor deve possedere capacità di relazione, stile, capacità progettuale e quella di realizzare materiali didattici.   Il tutor è la figura fondamentale per stabilire con lo studente un rapporto di fiducia, pertanto deve possedere intelligenza emotiva e relazionale.   Siamo alla ricerca di insegnanti, specializzati per studi e per interesse personale, nelle materie:   - umanistiche (italiano, storia e filosofia);   - linguistiche (latino e greco);    Cosa offriamo    - Contratto di collaborazione coordinativa e continuativa, in accordo con ANINSEI (Associazione Nazionale Istituti Non Statali di Educazione e Istruzione);   - Retribuzione commisurata all’esperienza e orari di lavoro flessibile, organizzato in base alla vostra disponibilità;   - Ambiente di lavoro sereno e piacevole;   - L’aggiornamento delle competenze;   - Autonomia dell’organizzazione e pianificazione del lavoro.    Vuoi candidarti?    Invia il tuo curriculum a grandiscuole.roma@gsedu.it !   L’annuncio si rivolge ai candidati di entrambi i sessi (Art. 27, comma 5, D.Lgs.198/06).   Gli interessati possono candidarsi rispondendo a questo annuncio, inviando il proprio cv, rilasciando specifico consenso all’utilizzo dei dati personali ai sensi del Regolamento UE 2016/679.   Contratto di lavoro: Collaborazione, Tempo pieno   Durata contratto: 12 mesi   Benefit:    Supporto allo sviluppo professionale    Orario:    Dal lunedì al venerdì    Tipi di retribuzione supplementare:    Bonus   Premio di produzione   ",,,,4
,,,,, annunci di lavoro - Psicoterapeuta - Italia  ,,,,,,,Psicoterapeuta - Italia - Indeed.com ,Psicoterapeuta ,Unobravo ," Siamo alla ricerca di psicologi online come te!   Non cerchiamo psicologi solo per le loro competenze. Vogliamo Unobravo, ma bravo davvero.   Puoi lavorare da remoto, ovunque tu ti trovi: basta avere una connessione internet, da computer, tablet o telefono!Ai terapeuti Unobravo è richiesto di:    aver completato il percorso di studio e aver iniziato la scuola di specializzazione (laurea triennale in psicologia + laurea magistrale + iscrizione all'Albo + iniziata scuola di specializzazione)   avere almeno 3 anni di esperienza comprovata in psicologia clinica con gli adulti   incarnare i nostri valori: affidabilità, empatia e accoglienza   credere nel lavoro di squadra    Ricerchiamo psicologi e psicoterapeuti di ogni orientamento!   Ci teniamo a fornire feedback a ogni candidato, sia con esito positivo che negativo, anche se riceviamo tantissime richieste. Per questo non preoccuparti se non riceverai subito risposta: puoi stare certo/a che saremo noi a contattarti   Contratto di lavoro: Contratto con partita IVA   Sede di lavoro: Da remoto  ",,,,4
,,,,," annunci di lavoro - Aiuto cuoca/o - Roma, Lazio  ",,,,,,,"Aiuto Cuoco/a - Cuoco/a - Commis di Cucina - Roma, Lazio - Indeed.com ",Aiuto Cuoco/a - Cuoco/a - Commis di Cucina , Eataly  ,"  Siamo un gruppo unito e curioso che ama mettersi in gioco e collaborare in vista di un obiettivo comune in un ambiente dinamico e stimolante.    Per l’  apertura del secondo negozio di Eataly a Roma  , all'interno della stazione di  Roma Termini,  600 metri quadrati in centro città dedicati alla ristorazione di qualità, siamo alla ricerca di persone che abbiano voglia di abbracciare una nuova sfida entrando a far parte del nostro team.   Ti piacerebbe diventare uno dei nostri futuri  Cuochi  ?   Le tue principali mansioni saranno:    Monitorare il corretto stoccaggio delle materie prime in conformità alle norme HACCP;   Controllare la qualità degli alimenti approvvigionati;   Conservare e confezionare gli alimenti;   Preparare le materie prime per il servizio (pulitura e taglio della verdura e della frutta, pulizia del pesce o dei semilavorati);   Supportare il capo partita nella preparazione dei piatti;   Preparare piatti semplici in autonomia;   Impiattare i cibi nel rispetto degli standard qualitativi;   Mantenere l’ordine e la pulizia di strumenti e macchinari di lavoro (pentole, padelle, taglieri, affettatrici);   Pulire gli spazi di lavoro e le attrezzature di cucina.    Cosa cerchiamo?    Diploma Alberghiero / Scuola professionale riconosciuta a livello Nazionale (es. Alma);   Esperienza pregressa di almeno 1 anno nello stesso ruolo;   Precisione, velocità e attenzione al dettaglio;   Ottime capacità relazionali;   Flessibilità oraria e disponibilità a lavorare su turni/nel weekend;    La presente ricerca è rivolta ad ambo i sessi ai sensi dell'art 27 D.Lgs. n.198/06.   Contratto di lavoro: Tempo determinato   Durata contratto: 6 mesi   Benefit:    Assistenza sanitaria integrativa   Mensa aziendale   Orario flessibile    Orario:    Orario flessibile   Turni   Weekend    Tipi di retribuzione supplementare:    Quattordicesima   Tredicesima    Esperienza:    cuoco: 1 anno (Preferenziale)   ",,,,4
,,,,,,,,,,,,,,,,,,,4
,,,,," annunci di lavoro - Fisioterapista - Roma, Lazio  ",,,,,,,"FISIOTERAPISTA ALTA E BASSA INTENSITÀ NELLE ZONE DI CENTOCELLE, PIGNETO, ALESSANDRINO. - 00172 Roma - Indeed.com ","FISIOTERAPISTA ALTA E BASSA INTENSITÀ NELLE ZONE DI CENTOCELLE, PIGNETO, ALESSANDRINO. ", Gruppo Sanimedica  ,"  L'azienda    Gruppo Sanimedica,  è il  primo ospedale domiciliare  su Roma e provincia, accreditata ad operare, nelle ASL di RM1, RM2, RM3, RM5 e RM6, per il servizio di Assistenza Domiciliare Integrata.       Gruppo Sanimedica nasce come rete di prossimità per rispondere ai bisogni assistenziali, di salute e di benessere di tutto il territorio dove opera.   Il Gruppo è in forte espansione e alla ricerca di figure da inserire nel suo team di professionisti dediti al welfare sanitario territoriale.       Seguiamo i nostri collaboratori in ogni step della loro crescita professionale, incentivando e riconoscendo le loro competenze professionali e il loro valore per la nostra Mission:  portare sanità e benessere a casa delle Persone fragili. Unisciti a noi!       Posizione:    Ricerchiamo  FISIOTERAPISTI  con  LAUREA IN FISIOTERAPIA  , per  assistenza domiciliare integrata  , da inserire sul territorio di CENTOCELLE, PIGNETO, ALESSANDRINO.      Requisiti:      NON    SI PRENDERANNO IN CONSIDERAZIONE  candidature non in linea con i requisiti richiesti.       LAUREA TRIENNALE IN FISIOTERAPIA   ISCRIZIONE ALBO   ASSICURAZIONE PROFESSIONALE         Altre informazioni:      Garanzie per l'operatore:         Spostamenti molto limitati tra un paziente e l'altro   Lavorare in un'azienda solida e strutturata   Lavorare con protocolli operativi a norma e all'avanguardia   Avere a supporto un team di professionisti per il coordinamento e la pianificazione   Accesso a Convenzioni a titolo di Welfare complementare (sconti e premi)         Contratto di lavoro:        CONTRATTO CCNL O COLLABORAZIONE CON P.IVA        Benefit:        Orario flessibile         Istruzione:        Laurea triennale (Obbligatorio)         Sede di lavoro:        Di persona        #entrainGS   ",,,,4
,,,,," annunci di lavoro - Responsabile di produzione - Roma, Lazio  ",,,,,,,"RESPONSABILE CENTRO PRODUZIONE PASTI - Roma, Lazio - Indeed.com ",RESPONSABILE CENTRO PRODUZIONE PASTI , Danny Kaye Onlus  ," DANNY KAYE ONLUS   AZIENDA DI RISTORAZIONE COLLETTIVA CERCA RESPONSABILE LABORATORIO DI PRODUZIONE PASTI.   1500 PASTI PRODOTTI QUOTIDIANAMENTE.   LOCALITA' CIAMPINO.   ORARIO 06.30-13.20   RICHIESTA ESPERIENZA PLURIENNALE IN UNO DEI SEGUENTI SETTORI:   DIREZIONE CENTRO COTTURA   DIREZIONE SALA DI GRANDI RISTORANTI   DIREZIONE SUPERMERCATI O DISTRIBUZIONE HORECA   Contratto di lavoro: Tempo indeterminato, Tempo pieno   Stipendio: €1.500,00 - €1.800,00 al mese   Benefit:    Bevande gratis   Parcheggio libero   Snack gratis    Orario:    Turno diurno    Tipi di retribuzione supplementare:    Tredicesima    Esperienza:    Area manager: 5 anni (Obbligatorio)   ",,,,4
,,,,,,,,,,,,,,,,,,,4
,,,,," annunci di lavoro - Consulente immobiliare - Monterotondo, Lazio  ",,,,,,,"Consulente Immobiliare Prima/Senza Esperienza Monterotondo - Monterotondo, Lazio - Indeed.com ",Consulente Immobiliare Prima/Senza Esperienza Monterotondo , Gruppo Toscano  ,"  Toscano  , gruppo immobiliare innovativo, esperto e soprattutto focalizzato sulla crescita dei propri agenti immobiliari, per l' agenzia  Monterotondo  , cerca  aspiranti agenti immobiliari.    Le  attività  che la risorsa svolgerà in agenzia includono:    la ricerca di immobili in vendita nella zona dell’agenzia   il supporto dei clienti interessati alla ricerca di un immobile in zona proponendo loro quello più adatto alle loro richieste   l'apprendimento di tutte le fasi di una compravendita (sempre con il supporto di un tutor esperto) affinché alla fine del percorso possa svolgere le attività a 360° in totale autonomia    Le  skill  richieste:     Flessibilità di pensiero:  disponibilità a mettere in discussione le proprie opinioni dimostrando la capacità di introdurre nuovi stimoli;    Collaborazione:  capacità di utilizzare la collaborazione o il conflitto come strumenti, al fine di raggiungere l'obiettivo che ci si prefigge;    Abilità relazionale:  capacità di instaurare e mantenere rapporti efficaci;    Apprendimento:  capacità di attivarsi per acquisire nuove conoscenze.    Chi verrà scelto/a inizierà il percorso professionale: 3 mesi di attività formative volti a imparare tutti i dettagli del lavoro di agente immobiliare, con l’obiettivo di rendere la risorsa produttiva e totalmente autonoma.    L’azienda è fortemente intenzionata a formare nuove risorse da inserire stabilmente nelle agenzie e da far crescere nell’organico.    Le figure selezionate faranno parte di un ampio progetto di crescita aziendale e potranno esprimere al massimo le proprie capacità commerciali con l’obiettivo di una crescita professionale, economica e personale.    Esprimi il tuo valore, realizza il tuo futuro!    Contratto di lavoro: Tempo pieno   Stipendio: a partire da €1.200,00 al mese   Tipi di retribuzione supplementare:    Bonus   ",,,,4
,,,,," annunci di lavoro - Grafico/a - Roma, Lazio  ",,,,,,,"Grafica freelance - Roma, Lazio - Indeed.com ",Grafica freelance , GM Industrie Italiane srl  ," Azienda con sede in provincia di Roma, è alla ricerca di un/a: GRAFICA Il/la candidato/a ideale è freelance con spiccato senso estetico e creatività che sia disposto a lavorare su commissione. La risorsa dovrà creare loghi, cataloghi, graficare espositori ed altri materiali, nonchè tutto quanto necessario per lancio di nuovi prodotti e per il miglioramento di quelli esistenti.   Invitiamo le persone interessate ambosessi (L.903/77) a trasmettere il proprio Cv con l'esplicito consenso al trattamento dei dati personali ai sensi dell'art. 13 regolamento UE 2016/679. I dati saranno trattati dalla società per i soli fini di ricerca e selezione del personale. Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91, e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03.   Contratto di lavoro: Contratto con partita IVA   Benefit:    Orario flessibile    Orario:    Orario flessibile    Istruzione:    Laurea triennale (Preferenziale)    Esperienza:    grafico/a: 1 anno (Preferenziale)   ",,,,4
