Name_l,Name_r,distance,table_id_l,table_id_r
Macy's Inc.,Citigroup Inc.,0.6664457112554687,0,1
Anthem Inc.,Humana Inc.,0.6664457112554687,0,1
Anthem Inc.,HP Inc.,0.6664457112554687,0,1
Macy's Inc.,Ecolab Inc.,0.6664457112554687,0,1
Mastercard Inc.,DaVita Inc.,0.6664457112554687,0,1
Macy's Inc.,Caterpillar Inc.,0.6664457112554687,0,1
Anthem Inc.,PACCAR Inc.,0.6664457112554687,0,1
Anthem Inc.,Intuit Inc.,0.6664457112554687,0,1
Anthem Inc.,Mastercard Inc.,0.6664457112554687,0,1
Intuit Inc.,"CA, Inc.",0.6664457112554687,0,1
Anthem Inc.,Caterpillar Inc.,0.6664457112554687,0,1
Intuit Inc.,Comerica Inc.,0.6664457112554687,0,1
Intuit Inc.,Coach Inc.,0.6664457112554687,0,1
Intuit Inc.,Yahoo Inc.,0.6664457112554687,0,1
Intuit Inc.,Xylem Inc.,0.6664457112554687,0,1
Intuit Inc.,HCP Inc.,0.6664457112554687,0,1
Intuit Inc.,Viacom Inc.,0.6664457112554687,0,1
Intuit Inc.,Verisign Inc.,0.6664457112554687,0,1
Intuit Inc.,Textron Inc.,0.6664457112554687,0,1
Intuit Inc.,Staples Inc.,0.6664457112554687,0,1
Intuit Inc.,Snap-On Inc.,0.6664457112554687,0,1
Intuit Inc.,Praxair Inc.,0.6664457112554687,0,1
Intuit Inc.,Hasbro Inc.,0.6664457112554687,0,1
Intuit Inc.,PepsiCo Inc.,0.6664457112554687,0,1
Intuit Inc.,Paychex Inc.,0.6664457112554687,0,1
Intuit Inc.,NiSource Inc.,0.6664457112554687,0,1
Intuit Inc.,Netflix Inc.,0.6664457112554687,0,1
Intuit Inc.,MetLife Inc.,0.6664457112554687,0,1
Intuit Inc.,Mattel Inc.,0.6664457112554687,0,1
Intuit Inc.,Macy's Inc.,0.6664457112554687,0,1
Intuit Inc.,CSRA Inc.,0.6664457112554687,0,1
Intuit Inc.,DaVita Inc.,0.6664457112554687,0,1
Anthem Inc.,Dow Inc.,0.6664457112554687,0,1
Anthem Inc.,Ecolab Inc.,0.6664457112554687,0,1
Anthem Inc.,Zoetis Inc.,0.6664457112554687,0,1
Macy's Inc.,Expedia Inc.,0.6664457112554687,0,1
Anthem Inc.,Citigroup Inc.,0.6664457112554687,0,1
Mastercard Inc.,Anthem Inc.,0.6664457112554687,0,1
Macy's Inc.,Equifax Inc.,0.6664457112554687,0,1
Anthem Inc.,Equifax Inc.,0.6664457112554687,0,1
Anthem Inc.,Cummins Inc.,0.6664457112554687,0,1
Macy's Inc.,Humana Inc.,0.6664457112554687,0,1
Macy's Inc.,HP Inc.,0.6664457112554687,0,1
Anthem Inc.,eBay Inc.,0.6664457112554687,0,1
Macy's Inc.,Intuit Inc.,0.6664457112554687,0,1
Mastercard Inc.,Verisign Inc.,0.6664457112554687,0,1
Mastercard Inc.,Viacom Inc.,0.6664457112554687,0,1
Anthem Inc.,Corning Inc.,0.6664457112554687,0,1
Macy's Inc.,Welltower Inc.,0.6664457112554687,0,1
Anthem Inc.,Expedia Inc.,0.6664457112554687,0,1
Mastercard Inc.,Snap-On Inc.,0.6664457112554687,0,1
Mastercard Inc.,Staples Inc.,0.6664457112554687,0,1
Mastercard Inc.,Textron Inc.,0.6664457112554687,0,1
Macy's Inc.,Visa Inc.,0.6664457112554687,0,1
Mastercard Inc.,Xylem Inc.,0.6664457112554687,0,1
Mastercard Inc.,Yahoo Inc.,0.6664457112554687,0,1
Macy's Inc.,Apple Inc.,0.6664457112554687,0,1
Mastercard Inc.,Macy's Inc.,0.6664457112554687,0,1
Mastercard Inc.,Hasbro Inc.,0.6664457112554687,0,1
Mastercard Inc.,HCP Inc.,0.6664457112554687,0,1
Mastercard Inc.,Paychex Inc.,0.6664457112554687,0,1
Mastercard Inc.,PepsiCo Inc.,0.6664457112554687,0,1
Mastercard Inc.,Praxair Inc.,0.6664457112554687,0,1
Mastercard Inc.,Mattel Inc.,0.6664457112554687,0,1
Mastercard Inc.,MetLife Inc.,0.6664457112554687,0,1
Mastercard Inc.,Netflix Inc.,0.6664457112554687,0,1
Mastercard Inc.,NiSource Inc.,0.6664457112554687,0,1
Macy's Inc.,Mastercard Inc.,0.6664457112554687,0,1
Dow Inc.,Coach Inc.,0.6664457112554687,0,1
AT&T Inc.,Macy's Inc.,0.6664457112554687,0,1
AT&T Inc.,Mattel Inc.,0.6664457112554687,0,1
AT&T Inc.,MetLife Inc.,0.6664457112554687,0,1
Dow Inc.,"CA, Inc.",0.6664457112554687,0,1
AT&T Inc.,Netflix Inc.,0.6664457112554687,0,1
AT&T Inc.,NiSource Inc.,0.6664457112554687,0,1
Dow Inc.,Anthem Inc.,0.6664457112554687,0,1
AT&T Inc.,Paychex Inc.,0.6664457112554687,0,1
AT&T Inc.,PepsiCo Inc.,0.6664457112554687,0,1
Macy's Inc.,AbbVie Inc.,0.6664457112554687,0,1
Macy's Inc.,Pfizer Inc.,0.6664457112554687,0,1
AT&T Inc.,Praxair Inc.,0.6664457112554687,0,1
AT&T Inc.,Snap-On Inc.,0.6664457112554687,0,1
AT&T Inc.,Staples Inc.,0.6664457112554687,0,1
Dow Inc.,Comerica Inc.,0.6664457112554687,0,1
AT&T Inc.,HCP Inc.,0.6664457112554687,0,1
AT&T Inc.,Hasbro Inc.,0.6664457112554687,0,1
Dow Inc.,CSRA Inc.,0.6664457112554687,0,1
Staples Inc.,Equifax Inc.,0.6664457112554687,0,1
Macy's Inc.,Adobe Inc.,0.6664457112554687,0,1
AT&T Inc.,Textron Inc.,0.6664457112554687,0,1
AT&T Inc.,Verisign Inc.,0.6664457112554687,0,1
AT&T Inc.,Viacom Inc.,0.6664457112554687,0,1
Dow Inc.,Macy's Inc.,0.6664457112554687,0,1
AT&T Inc.,Yahoo Inc.,0.6664457112554687,0,1
AT&T Inc.,Anthem Inc.,0.6664457112554687,0,1
AT&T Inc.,"CA, Inc.",0.6664457112554687,0,1
Dow Inc.,HCP Inc.,0.6664457112554687,0,1
Dow Inc.,Hasbro Inc.,0.6664457112554687,0,1
AT&T Inc.,Coach Inc.,0.6664457112554687,0,1
AT&T Inc.,Comerica Inc.,0.6664457112554687,0,1
AT&T Inc.,CSRA Inc.,0.6664457112554687,0,1
AT&T Inc.,DaVita Inc.,0.6664457112554687,0,1
Dow Inc.,DaVita Inc.,0.6664457112554687,0,1
AT&T Inc.,Xylem Inc.,0.6664457112554687,0,1
Staples Inc.,Cummins Inc.,0.6664457112554687,0,1
Dow Inc.,PepsiCo Inc.,0.6664457112554687,0,1
Dow Inc.,Paychex Inc.,0.6664457112554687,0,1
Staples Inc.,Corning Inc.,0.6664457112554687,0,1
Staples Inc.,eBay Inc.,0.6664457112554687,0,1
Staples Inc.,Ecolab Inc.,0.6664457112554687,0,1
Staples Inc.,Expedia Inc.,0.6664457112554687,0,1
Dow Inc.,Praxair Inc.,0.6664457112554687,0,1
Staples Inc.,HP Inc.,0.6664457112554687,0,1
Staples Inc.,Intuit Inc.,0.6664457112554687,0,1
Staples Inc.,Mastercard Inc.,0.6664457112554687,0,1
Staples Inc.,PACCAR Inc.,0.6664457112554687,0,1
Dow Inc.,NiSource Inc.,0.6664457112554687,0,1
Staples Inc.,Pfizer Inc.,0.6664457112554687,0,1
Dow Inc.,Netflix Inc.,0.6664457112554687,0,1
Staples Inc.,Visa Inc.,0.6664457112554687,0,1
Staples Inc.,Welltower Inc.,0.6664457112554687,0,1
Staples Inc.,Apple Inc.,0.6664457112554687,0,1
Dow Inc.,MetLife Inc.,0.6664457112554687,0,1
Staples Inc.,Humana Inc.,0.6664457112554687,0,1
Dow Inc.,Mattel Inc.,0.6664457112554687,0,1
Staples Inc.,Citigroup Inc.,0.6664457112554687,0,1
Dow Inc.,Snap-On Inc.,0.6664457112554687,0,1
Dow Inc.,Yahoo Inc.,0.6664457112554687,0,1
Dow Inc.,Xylem Inc.,0.6664457112554687,0,1
Dow Inc.,Viacom Inc.,0.6664457112554687,0,1
Dow Inc.,Verisign Inc.,0.6664457112554687,0,1
Dow Inc.,Textron Inc.,0.6664457112554687,0,1
Staples Inc.,Caterpillar Inc.,0.6664457112554687,0,1
Dow Inc.,Staples Inc.,0.6664457112554687,0,1
Staples Inc.,Dow Inc.,0.6664457112554687,0,1
Macy's Inc.,AT&T Inc.,0.6664457112554687,0,1
Staples Inc.,AbbVie Inc.,0.6664457112554687,0,1
Staples Inc.,Adobe Inc.,0.6664457112554687,0,1
Macy's Inc.,Amgen Inc.,0.6664457112554687,0,1
Staples Inc.,AT&T Inc.,0.6664457112554687,0,1
Staples Inc.,Amgen Inc.,0.6664457112554687,0,1
Staples Inc.,Zoetis Inc.,0.6664457112554687,0,1
Caterpillar Inc.,Comerica Inc.,0.6664457112554687,0,1
Caterpillar Inc.,Coach Inc.,0.6664457112554687,0,1
Caterpillar Inc.,"CA, Inc.",0.6664457112554687,0,1
Caterpillar Inc.,Anthem Inc.,0.6664457112554687,0,1
Caterpillar Inc.,CSRA Inc.,0.6664457112554687,0,1
Caterpillar Inc.,DaVita Inc.,0.6664457112554687,0,1
Caterpillar Inc.,Yahoo Inc.,0.6664457112554687,0,1
Caterpillar Inc.,Xylem Inc.,0.6664457112554687,0,1
Caterpillar Inc.,Viacom Inc.,0.6664457112554687,0,1
Caterpillar Inc.,Verisign Inc.,0.6664457112554687,0,1
Caterpillar Inc.,Textron Inc.,0.6664457112554687,0,1
Caterpillar Inc.,Staples Inc.,0.6664457112554687,0,1
Caterpillar Inc.,Praxair Inc.,0.6664457112554687,0,1
Caterpillar Inc.,PepsiCo Inc.,0.6664457112554687,0,1
Caterpillar Inc.,Paychex Inc.,0.6664457112554687,0,1
Caterpillar Inc.,NiSource Inc.,0.6664457112554687,0,1
Caterpillar Inc.,Netflix Inc.,0.6664457112554687,0,1
Caterpillar Inc.,MetLife Inc.,0.6664457112554687,0,1
Caterpillar Inc.,Mattel Inc.,0.6664457112554687,0,1
Caterpillar Inc.,Macy's Inc.,0.6664457112554687,0,1
Caterpillar Inc.,HCP Inc.,0.6664457112554687,0,1
Caterpillar Inc.,Hasbro Inc.,0.6664457112554687,0,1
Caterpillar Inc.,Snap-On Inc.,0.6664457112554687,0,1
Macy's Inc.,PACCAR Inc.,0.6664457112554687,0,1
MetLife Inc.,Dow Inc.,0.6664457112554687,0,1
"CA, Inc.",PACCAR Inc.,0.6664457112554687,0,1
"CA, Inc.",Pfizer Inc.,0.6664457112554687,0,1
"CA, Inc.",Mastercard Inc.,0.6664457112554687,0,1
"CA, Inc.",Intuit Inc.,0.6664457112554687,0,1
"CA, Inc.",Citigroup Inc.,0.6664457112554687,0,1
"CA, Inc.",Corning Inc.,0.6664457112554687,0,1
"CA, Inc.",Cummins Inc.,0.6664457112554687,0,1
"CA, Inc.",eBay Inc.,0.6664457112554687,0,1
"CA, Inc.",Apple Inc.,0.6664457112554687,0,1
"CA, Inc.",Ecolab Inc.,0.6664457112554687,0,1
"CA, Inc.",Expedia Inc.,0.6664457112554687,0,1
"CA, Inc.",HP Inc.,0.6664457112554687,0,1
"CA, Inc.",Humana Inc.,0.6664457112554687,0,1
"CA, Inc.",Equifax Inc.,0.6664457112554687,0,1
"CA, Inc.",Dow Inc.,0.6664457112554687,0,1
"CA, Inc.",Welltower Inc.,0.6664457112554687,0,1
"CA, Inc.",Adobe Inc.,0.6664457112554687,0,1
"CA, Inc.",AT&T Inc.,0.6664457112554687,0,1
"CA, Inc.",Zoetis Inc.,0.6664457112554687,0,1
"CA, Inc.",Amgen Inc.,0.6664457112554687,0,1
"CA, Inc.",AbbVie Inc.,0.6664457112554687,0,1
"CA, Inc.",Visa Inc.,0.6664457112554687,0,1
Amgen Inc.,Macy's Inc.,0.6664457112554687,0,1
Amgen Inc.,HCP Inc.,0.6664457112554687,0,1
Amgen Inc.,Hasbro Inc.,0.6664457112554687,0,1
Amgen Inc.,DaVita Inc.,0.6664457112554687,0,1
Amgen Inc.,CSRA Inc.,0.6664457112554687,0,1
Amgen Inc.,Comerica Inc.,0.6664457112554687,0,1
Amgen Inc.,Coach Inc.,0.6664457112554687,0,1
Amgen Inc.,"CA, Inc.",0.6664457112554687,0,1
Amgen Inc.,Anthem Inc.,0.6664457112554687,0,1
Amgen Inc.,Mattel Inc.,0.6664457112554687,0,1
Amgen Inc.,MetLife Inc.,0.6664457112554687,0,1
Amgen Inc.,Netflix Inc.,0.6664457112554687,0,1
Amgen Inc.,Yahoo Inc.,0.6664457112554687,0,1
Amgen Inc.,Xylem Inc.,0.6664457112554687,0,1
Amgen Inc.,Viacom Inc.,0.6664457112554687,0,1
Amgen Inc.,Verisign Inc.,0.6664457112554687,0,1
Amgen Inc.,Textron Inc.,0.6664457112554687,0,1
Amgen Inc.,Staples Inc.,0.6664457112554687,0,1
Amgen Inc.,Snap-On Inc.,0.6664457112554687,0,1
Amgen Inc.,Praxair Inc.,0.6664457112554687,0,1
Amgen Inc.,PepsiCo Inc.,0.6664457112554687,0,1
Amgen Inc.,Paychex Inc.,0.6664457112554687,0,1
Amgen Inc.,NiSource Inc.,0.6664457112554687,0,1
Citigroup Inc.,Paychex Inc.,0.6664457112554687,0,1
Citigroup Inc.,NiSource Inc.,0.6664457112554687,0,1
Citigroup Inc.,Netflix Inc.,0.6664457112554687,0,1
Citigroup Inc.,MetLife Inc.,0.6664457112554687,0,1
Citigroup Inc.,Mattel Inc.,0.6664457112554687,0,1
Citigroup Inc.,Macy's Inc.,0.6664457112554687,0,1
Citigroup Inc.,HCP Inc.,0.6664457112554687,0,1
Citigroup Inc.,Hasbro Inc.,0.6664457112554687,0,1
Citigroup Inc.,DaVita Inc.,0.6664457112554687,0,1
Citigroup Inc.,CSRA Inc.,0.6664457112554687,0,1
Citigroup Inc.,Comerica Inc.,0.6664457112554687,0,1
Citigroup Inc.,Coach Inc.,0.6664457112554687,0,1
Citigroup Inc.,"CA, Inc.",0.6664457112554687,0,1
Citigroup Inc.,Anthem Inc.,0.6664457112554687,0,1
Citigroup Inc.,Yahoo Inc.,0.6664457112554687,0,1
Citigroup Inc.,Xylem Inc.,0.6664457112554687,0,1
Citigroup Inc.,PepsiCo Inc.,0.6664457112554687,0,1
Citigroup Inc.,Praxair Inc.,0.6664457112554687,0,1
Citigroup Inc.,Viacom Inc.,0.6664457112554687,0,1
Citigroup Inc.,Verisign Inc.,0.6664457112554687,0,1
Citigroup Inc.,Textron Inc.,0.6664457112554687,0,1
Citigroup Inc.,Staples Inc.,0.6664457112554687,0,1
Citigroup Inc.,Snap-On Inc.,0.6664457112554687,0,1
MetLife Inc.,Amgen Inc.,0.6664457112554687,0,1
MetLife Inc.,AbbVie Inc.,0.6664457112554687,0,1
MetLife Inc.,AT&T Inc.,0.6664457112554687,0,1
MetLife Inc.,Adobe Inc.,0.6664457112554687,0,1
Adobe Inc.,Mattel Inc.,0.6664457112554687,0,1
Adobe Inc.,MetLife Inc.,0.6664457112554687,0,1
Adobe Inc.,Netflix Inc.,0.6664457112554687,0,1
Adobe Inc.,NiSource Inc.,0.6664457112554687,0,1
Adobe Inc.,Paychex Inc.,0.6664457112554687,0,1
Adobe Inc.,PepsiCo Inc.,0.6664457112554687,0,1
Adobe Inc.,Praxair Inc.,0.6664457112554687,0,1
Adobe Inc.,Snap-On Inc.,0.6664457112554687,0,1
Adobe Inc.,Staples Inc.,0.6664457112554687,0,1
Adobe Inc.,Textron Inc.,0.6664457112554687,0,1
Adobe Inc.,Verisign Inc.,0.6664457112554687,0,1
Adobe Inc.,Viacom Inc.,0.6664457112554687,0,1
Adobe Inc.,Xylem Inc.,0.6664457112554687,0,1
Adobe Inc.,Yahoo Inc.,0.6664457112554687,0,1
Adobe Inc.,Anthem Inc.,0.6664457112554687,0,1
Adobe Inc.,"CA, Inc.",0.6664457112554687,0,1
Adobe Inc.,Coach Inc.,0.6664457112554687,0,1
Adobe Inc.,HCP Inc.,0.6664457112554687,0,1
Adobe Inc.,Comerica Inc.,0.6664457112554687,0,1
Adobe Inc.,CSRA Inc.,0.6664457112554687,0,1
Adobe Inc.,DaVita Inc.,0.6664457112554687,0,1
Adobe Inc.,Hasbro Inc.,0.6664457112554687,0,1
PACCAR Inc.,Yahoo Inc.,0.6664457112554687,0,1
PACCAR Inc.,Xylem Inc.,0.6664457112554687,0,1
PACCAR Inc.,Paychex Inc.,0.6664457112554687,0,1
PACCAR Inc.,PepsiCo Inc.,0.6664457112554687,0,1
PACCAR Inc.,Praxair Inc.,0.6664457112554687,0,1
PACCAR Inc.,Snap-On Inc.,0.6664457112554687,0,1
PACCAR Inc.,Staples Inc.,0.6664457112554687,0,1
PACCAR Inc.,Textron Inc.,0.6664457112554687,0,1
PACCAR Inc.,Verisign Inc.,0.6664457112554687,0,1
PACCAR Inc.,Viacom Inc.,0.6664457112554687,0,1
PACCAR Inc.,NiSource Inc.,0.6664457112554687,0,1
PACCAR Inc.,Netflix Inc.,0.6664457112554687,0,1
PACCAR Inc.,Anthem Inc.,0.6664457112554687,0,1
PACCAR Inc.,"CA, Inc.",0.6664457112554687,0,1
PACCAR Inc.,DaVita Inc.,0.6664457112554687,0,1
PACCAR Inc.,Hasbro Inc.,0.6664457112554687,0,1
PACCAR Inc.,HCP Inc.,0.6664457112554687,0,1
PACCAR Inc.,Macy's Inc.,0.6664457112554687,0,1
PACCAR Inc.,Mattel Inc.,0.6664457112554687,0,1
PACCAR Inc.,MetLife Inc.,0.6664457112554687,0,1
PACCAR Inc.,Coach Inc.,0.6664457112554687,0,1
PACCAR Inc.,Comerica Inc.,0.6664457112554687,0,1
PACCAR Inc.,CSRA Inc.,0.6664457112554687,0,1
Macy's Inc.,Zoetis Inc.,0.6664457112554687,0,1
MetLife Inc.,Zoetis Inc.,0.6664457112554687,0,1
Macy's Inc.,Dow Inc.,0.6664457112554687,0,1
HCP Inc.,Ecolab Inc.,0.6664457112554687,0,1
HCP Inc.,Humana Inc.,0.6664457112554687,0,1
HCP Inc.,Zoetis Inc.,0.6664457112554687,0,1
HCP Inc.,Citigroup Inc.,0.6664457112554687,0,1
HCP Inc.,Caterpillar Inc.,0.6664457112554687,0,1
HCP Inc.,Intuit Inc.,0.6664457112554687,0,1
HCP Inc.,Amgen Inc.,0.6664457112554687,0,1
HCP Inc.,Dow Inc.,0.6664457112554687,0,1
HCP Inc.,HP Inc.,0.6664457112554687,0,1
HCP Inc.,AT&T Inc.,0.6664457112554687,0,1
HCP Inc.,Adobe Inc.,0.6664457112554687,0,1
HCP Inc.,Corning Inc.,0.6664457112554687,0,1
HCP Inc.,Apple Inc.,0.6664457112554687,0,1
HCP Inc.,Welltower Inc.,0.6664457112554687,0,1
HCP Inc.,Visa Inc.,0.6664457112554687,0,1
HCP Inc.,Pfizer Inc.,0.6664457112554687,0,1
HCP Inc.,Expedia Inc.,0.6664457112554687,0,1
HCP Inc.,Equifax Inc.,0.6664457112554687,0,1
HCP Inc.,eBay Inc.,0.6664457112554687,0,1
HCP Inc.,Cummins Inc.,0.6664457112554687,0,1
HCP Inc.,PACCAR Inc.,0.6664457112554687,0,1
HCP Inc.,Mastercard Inc.,0.6664457112554687,0,1
HCP Inc.,AbbVie Inc.,0.6664457112554687,0,1
AbbVie Inc.,Paychex Inc.,0.6664457112554687,0,1
AbbVie Inc.,NiSource Inc.,0.6664457112554687,0,1
AbbVie Inc.,Netflix Inc.,0.6664457112554687,0,1
AbbVie Inc.,MetLife Inc.,0.6664457112554687,0,1
AbbVie Inc.,Mattel Inc.,0.6664457112554687,0,1
AbbVie Inc.,Praxair Inc.,0.6664457112554687,0,1
AbbVie Inc.,PepsiCo Inc.,0.6664457112554687,0,1
AbbVie Inc.,Macy's Inc.,0.6664457112554687,0,1
AbbVie Inc.,DaVita Inc.,0.6664457112554687,0,1
AbbVie Inc.,HCP Inc.,0.6664457112554687,0,1
AbbVie Inc.,Hasbro Inc.,0.6664457112554687,0,1
AbbVie Inc.,Snap-On Inc.,0.6664457112554687,0,1
AbbVie Inc.,Yahoo Inc.,0.6664457112554687,0,1
AbbVie Inc.,Xylem Inc.,0.6664457112554687,0,1
AbbVie Inc.,Viacom Inc.,0.6664457112554687,0,1
AbbVie Inc.,Verisign Inc.,0.6664457112554687,0,1
AbbVie Inc.,Textron Inc.,0.6664457112554687,0,1
AbbVie Inc.,Staples Inc.,0.6664457112554687,0,1
AbbVie Inc.,"CA, Inc.",0.6664457112554687,0,1
AbbVie Inc.,Anthem Inc.,0.6664457112554687,0,1
AbbVie Inc.,Coach Inc.,0.6664457112554687,0,1
AbbVie Inc.,CSRA Inc.,0.6664457112554687,0,1
AbbVie Inc.,Comerica Inc.,0.6664457112554687,0,1
"Dai-ichi Life Holdings, Inc.","SS&C Technologies Holdings, Inc.",0.6664674634794157,0,1
"SS&C Technologies Holdings, Inc.","Dai-ichi Life Holdings, Inc.",0.6664674634794157,0,1
China Tower Corp Ltd,American Tower Corp A,0.6664860838355793,0,1
American Tower Corp A,China Tower Corp Ltd,0.6664860838355793,0,1
Brookfield Infrastructure Partners L.P.,Enterprise Products Partners L.P.,0.666489785088883,0,1
Enterprise Products Partners L.P.,Brookfield Infrastructure Partners L.P.,0.666489785088883,0,1
"Monolithic Power Systems, Inc.","Cadence Design Systems, Inc.",0.6664898554568359,0,1
"Cadence Design Systems, Inc.","Monolithic Power Systems, Inc.",0.6664898554568359,0,1
Hasbro Inc.,Comerica Inc.,0.6664899257688228,0,1
Mattel Inc.,PepsiCo Inc.,0.6664899257688228,0,1
Netflix Inc.,Praxair Inc.,0.6664899257688228,0,1
Hasbro Inc.,Coach Inc.,0.6664899257688228,0,1
Netflix Inc.,Staples Inc.,0.6664899257688228,0,1
Mattel Inc.,Praxair Inc.,0.6664899257688228,0,1
Netflix Inc.,Textron Inc.,0.6664899257688228,0,1
Mattel Inc.,Snap-On Inc.,0.6664899257688228,0,1
Mattel Inc.,Hasbro Inc.,0.6664899257688228,0,1
Mattel Inc.,HCP Inc.,0.6664899257688228,0,1
Netflix Inc.,"CA, Inc.",0.6664899257688228,0,1
Netflix Inc.,Snap-On Inc.,0.6664899257688228,0,1
Viacom Inc.,Anthem Inc.,0.6664899257688228,0,1
Netflix Inc.,Anthem Inc.,0.6664899257688228,0,1
Paychex Inc.,Macy's Inc.,0.6664899257688228,0,1
"CA, Inc.",Macy's Inc.,0.6664899257688228,0,1
Netflix Inc.,Paychex Inc.,0.6664899257688228,0,1
Snap-On Inc.,Viacom Inc.,0.6664899257688228,0,1
Snap-On Inc.,Verisign Inc.,0.6664899257688228,0,1
Snap-On Inc.,Textron Inc.,0.6664899257688228,0,1
Snap-On Inc.,Staples Inc.,0.6664899257688228,0,1
CSRA Inc.,Netflix Inc.,0.6664899257688228,0,1
Snap-On Inc.,Praxair Inc.,0.6664899257688228,0,1
Snap-On Inc.,PepsiCo Inc.,0.6664899257688228,0,1
Snap-On Inc.,Paychex Inc.,0.6664899257688228,0,1
Snap-On Inc.,NiSource Inc.,0.6664899257688228,0,1
Snap-On Inc.,Netflix Inc.,0.6664899257688228,0,1
Snap-On Inc.,MetLife Inc.,0.6664899257688228,0,1
CSRA Inc.,MetLife Inc.,0.6664899257688228,0,1
Snap-On Inc.,Mattel Inc.,0.6664899257688228,0,1
Hasbro Inc.,Praxair Inc.,0.6664899257688228,0,1
CSRA Inc.,Mattel Inc.,0.6664899257688228,0,1
Snap-On Inc.,Macy's Inc.,0.6664899257688228,0,1
Snap-On Inc.,HCP Inc.,0.6664899257688228,0,1
Snap-On Inc.,Hasbro Inc.,0.6664899257688228,0,1
Viacom Inc.,Paychex Inc.,0.6664899257688228,0,1
Snap-On Inc.,DaVita Inc.,0.6664899257688228,0,1
Viacom Inc.,PepsiCo Inc.,0.6664899257688228,0,1
CSRA Inc.,Macy's Inc.,0.6664899257688228,0,1
Snap-On Inc.,CSRA Inc.,0.6664899257688228,0,1
Snap-On Inc.,Comerica Inc.,0.6664899257688228,0,1
Snap-On Inc.,Coach Inc.,0.6664899257688228,0,1
Snap-On Inc.,Xylem Inc.,0.6664899257688228,0,1
Snap-On Inc.,Yahoo Inc.,0.6664899257688228,0,1
Viacom Inc.,NiSource Inc.,0.6664899257688228,0,1
Viacom Inc.,Netflix Inc.,0.6664899257688228,0,1
PepsiCo Inc.,Paychex Inc.,0.6664899257688228,0,1
PepsiCo Inc.,Praxair Inc.,0.6664899257688228,0,1
PepsiCo Inc.,Snap-On Inc.,0.6664899257688228,0,1
PepsiCo Inc.,Staples Inc.,0.6664899257688228,0,1
PepsiCo Inc.,Textron Inc.,0.6664899257688228,0,1
PepsiCo Inc.,Verisign Inc.,0.6664899257688228,0,1
PepsiCo Inc.,Viacom Inc.,0.6664899257688228,0,1
"CA, Inc.",Xylem Inc.,0.6664899257688228,0,1
PepsiCo Inc.,Xylem Inc.,0.6664899257688228,0,1
Viacom Inc.,Mattel Inc.,0.6664899257688228,0,1
PepsiCo Inc.,Yahoo Inc.,0.6664899257688228,0,1
Viacom Inc.,MetLife Inc.,0.6664899257688228,0,1
Hasbro Inc.,PepsiCo Inc.,0.6664899257688228,0,1
CSRA Inc.,PepsiCo Inc.,0.6664899257688228,0,1
Hasbro Inc.,Viacom Inc.,0.6664899257688228,0,1
"CA, Inc.",Yahoo Inc.,0.6664899257688228,0,1
Hasbro Inc.,Verisign Inc.,0.6664899257688228,0,1
Hasbro Inc.,Textron Inc.,0.6664899257688228,0,1
Staples Inc.,CSRA Inc.,0.6664899257688228,0,1
CSRA Inc.,Paychex Inc.,0.6664899257688228,0,1
Hasbro Inc.,Staples Inc.,0.6664899257688228,0,1
"CA, Inc.",Anthem Inc.,0.6664899257688228,0,1
Hasbro Inc.,Snap-On Inc.,0.6664899257688228,0,1
Mattel Inc.,Anthem Inc.,0.6664899257688228,0,1
CSRA Inc.,NiSource Inc.,0.6664899257688228,0,1
Staples Inc.,Comerica Inc.,0.6664899257688228,0,1
Staples Inc.,DaVita Inc.,0.6664899257688228,0,1
Snap-On Inc.,"CA, Inc.",0.6664899257688228,0,1
Snap-On Inc.,Anthem Inc.,0.6664899257688228,0,1
Staples Inc.,"CA, Inc.",0.6664899257688228,0,1
Staples Inc.,Anthem Inc.,0.6664899257688228,0,1
Staples Inc.,Yahoo Inc.,0.6664899257688228,0,1
Staples Inc.,Xylem Inc.,0.6664899257688228,0,1
"CA, Inc.",Coach Inc.,0.6664899257688228,0,1
"CA, Inc.",Comerica Inc.,0.6664899257688228,0,1
Staples Inc.,Viacom Inc.,0.6664899257688228,0,1
Staples Inc.,Textron Inc.,0.6664899257688228,0,1
Staples Inc.,Snap-On Inc.,0.6664899257688228,0,1
CSRA Inc.,Comerica Inc.,0.6664899257688228,0,1
"CA, Inc.",CSRA Inc.,0.6664899257688228,0,1
Staples Inc.,Praxair Inc.,0.6664899257688228,0,1
CSRA Inc.,Coach Inc.,0.6664899257688228,0,1
Hasbro Inc.,Mattel Inc.,0.6664899257688228,0,1
Staples Inc.,PepsiCo Inc.,0.6664899257688228,0,1
Staples Inc.,Paychex Inc.,0.6664899257688228,0,1
"CA, Inc.",DaVita Inc.,0.6664899257688228,0,1
Staples Inc.,Verisign Inc.,0.6664899257688228,0,1
PepsiCo Inc.,NiSource Inc.,0.6664899257688228,0,1
Hasbro Inc.,MetLife Inc.,0.6664899257688228,0,1
Hasbro Inc.,Paychex Inc.,0.6664899257688228,0,1
Viacom Inc.,Praxair Inc.,0.6664899257688228,0,1
CSRA Inc.,DaVita Inc.,0.6664899257688228,0,1
CSRA Inc.,HCP Inc.,0.6664899257688228,0,1
CSRA Inc.,Hasbro Inc.,0.6664899257688228,0,1
Hasbro Inc.,NiSource Inc.,0.6664899257688228,0,1
Hasbro Inc.,Netflix Inc.,0.6664899257688228,0,1
