"P&P Consulting
1.2
★","codice Offerta : 13531
Ruolo :
Help desk
Sede: Smartworking Impegno: Full-time Esperienza: 1 anno Inizio: Asap
Linguaggi: Kibana, Splunk, Audit, Excel, Power Point
Vuoi lasciare il segno?
In Programs & Projects Consulting avrai la possibilità di accrescere le tue competenze informatiche in un ambiente dinamico e propositivo dove le possibilità di mettersi in gioco e sperimentarsi professionalmente sono varie e concrete.

Cosa ti aspetta?
Sarai coinvolto all'interno di progetti innovativi, svolgendo attività in qualita' di specialista help desk di secondo livello, all'interno di un team strutturato, svolgendo la tua attivita' interamente da remoto.

Sei tu la persona che fa al caso nostro?
Cerchiamo proprio te se possiedi conoscenze specialistiche ed hai maturato un'esperienza affine di almeno 1 anno, consolidando la conoscenza dei loggins tools (Kibana, Splunk, Audit), capacita' di analisi dei log, buona conoscenza di Excel e PowerPoint e aver sviluppato competenze tecniche per realizzazione di script per estrazione di dati e numeriche.

Si valutano anche profili junior con background tecnico in sviluppo nativo iOS/Android.

Se credi di essere tu il profilo che al momento stiamo cercando non attendere oltre e inviaci il tuo Curriculum Vitae aggiornato e dettagliato, indicando l'autorizzazione al trattamento dei dati personali come da Regolamento EU 2016/679.

Che aspetti? Lascia il segno!

Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91 e a persone di tutte le età e nazionalità, ai sensi dei D.Lgs. 215/03 e 216/03.
I dati saranno trattati e conservati esclusivamente per finalità presenti e future di selezione e di reclutamento, garantendo i diritti di cui agli art.7 e 13 del D.Lgs. 196/2003 e art.13 GDPR 679/16.

Vuoi lasciare il segno?
In Programs & Projects Consulting avrai la possibilità di accrescere le tue competenze informatiche in un ambiente dinamico e propositivo dove le possibilità di mettersi in gioco e sperimentarsi professionalmente sono varie e concrete.

Cosa ti aspetta?
Sarai coinvolto all'interno di progetti innovativi, svolgendo attività in qualita' di specialista help desk di secondo livello, all'interno di un team strutturato, svolgendo la tua attivita' interamente da remoto.

Sei tu la persona che fa al caso nostro?
Cerchiamo proprio te se possiedi conoscenze specialistiche ed hai maturato un'esperienza affine di almeno 1 anno, consolidando la conoscenza dei loggins tools (Kibana, Splunk, Audit), capacita' di analisi dei log, buona conoscenza di Excel e PowerPoint e aver sviluppato competenze tecniche per realizzazione di script per estrazione di dati e numeriche.

Si valutano anche profili junior con background tecnico in sviluppo nativo iOS/Android.

Se credi di essere tu il profilo che al momento stiamo cercando non attendere oltre e inviaci il tuo Curriculum Vitae aggiornato e dettagliato, indicando l'autorizzazione al trattamento dei dati personali come da Regolamento EU 2016/679.

Che aspetti? Lascia il segno!

Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91 e a persone di tutte le età e nazionalità, ai sensi dei D.Lgs. 215/03 e 216/03.
I dati saranno trattati e conservati esclusivamente per finalità presenti e future di selezione e di reclutamento, garantendo i diritti di cui agli art.7 e 13 del D.Lgs. 196/2003 e art.13 GDPR 679/16.
Segnala","Help desk","Telelavoro"
"minicaseificiocostanzo","cerchiamo personale motivato anche senza esperienza da inserire presso il nostro punto vendita con possibilita di crescita
Contratto di lavoro: Part-time, Tempo determinato
Durata contratto: 6 mesi
Orari part-time: 24 a settimana
Benefit:
Orario flessibile
Supporto allo sviluppo professionale
Orario:
Orario flessibile
Requisito linguistico flessibile:
Italiano non richiesto
Tipi di retribuzione supplementare:
Straordinario
Tredicesima
Disponibilità a lavorare per turni:
Turno di giorno (Preferenziale)
Termine per l'invio delle candidature: 15/09/2023
Data di inizio prevista: 01/10/2023
Segnala","Commessi","Grottaferrata"
"Eurospin Italia S.p.A.
3.6
★","Eurospin è un’azienda italiana della grande distribuzione organizzata che nasce nel 1993 ed è leader di mercato con oltre 1250 punti vendita in Italia, Slovenia e Croazia.
Il Gruppo Eurospin ha avuto una forte crescita negli anni sviluppando un fatturato superiore ai 6 miliardi di euro, con oltre 11 milioni di clienti e un capitale umano di oltre 15000 persone inserite all’interno dell’organizzazione.
Il Gruppo Eurospin favorisce la crescita personale e professionale sviluppando il potenziale e le aspirazioni dei suoi collaboratori.

Posizione:
Eurospin Sicilia S.p.A., Società operativa del gruppo Eurospin, ricerca per il proprio Punto Vendita situato a CALTANISSETTA (CL) ADDETTI VENDITA.
I candidati ideali, mossi da una genuina passione per il mondo della grande distribuzione e da un approccio positivo al cliente, si occuperanno di tutte le attività necessarie per un’efficace gestione del punto vendita diffondendo fiducia nell’insegna e nei marchi Eurospin.

Requisiti:
massima serietà,
orientamento al cliente,
predisposizione ai rapporti interpersonali,
flessibilità e capacità di adattamento,
capacità di lavorare in team.

Si richiedono inoltre:
disponibilità a lavorare su turni e festivi,
la residenza in zone limitrofe,
essere automuniti.
Segnala","ADDETTO/A ALLE VENDITE CALTANISSETTA","Caltanissetta"
"OK GERL","Per negozio di abbigliamento da donna, si ricerca 1 figura da inserire presso il nostro punto vendita di Roma Marconi.
Le mansioni principali sono : accoglienza all'interno del negozio,assistenza nella vendita, operazioni di cassa.
Richediamo capacità di lavorare in team e disponibilita’ immediata.
Offriamo contratto a tempo determinato della durata di 6 mesi.
Retribuzione minima 1200 euro mensili.
L’oraio di lavoro è full-time di 38 ore settimanali su turni.
Contratto di lavoro: Tempo determinato
Durata contratto: 6 mesi
Stipendio: €1.200,00 - €1.400,00 al mese
Benefit:
Sconti sui prodotti o servizi dell'azienda
Orario:
Turni
Tipi di retribuzione supplementare:
Quattordicesima
Tredicesima
Segnala","Commesso","Roma"
"Flixbus
3.8
★","Per la città di Taranto siamo alla ricerca di un assistente di stazione.
Le attività che svolgerà sono le seguenti:
- fornire informazioni ai passeggeri
- controllo biglietti a terra
- controllo dei mezzi assicurando alti standard di qualità
- controllo della fermata
- supporto diretto alla sede operativa
L'assistente di stazione ha un ruolo chiave nella nostra organizzazione in quanto si occupa in prima persona della qualità del servizio offerto e della soddisfazione del cliente.
Se sei interessato e vuoi saperne di più manda il tuo cv
Contratto di lavoro: Part-time, Tempo determinato
Orari part-time: 40 a settimana
Stipendio: a partire da €8,00 all'ora
Orario:
Turno diurno
Sede di lavoro: Di persona
Data di inizio prevista: 15/09/2023
Segnala","Assistente di stazione","Taranto"
"ERRE&PI service","Azienda manifatturiera ricerca segretario/a per il nostro ufficio nel reparto vendite.
Alla figura che verrà scelta sarà chiesto di eseguire le principali attività di segretariato.
Quindi:
Registrazione dati su gestionale,
Digitalizzazione documenti e archiviazione ,
Assegnazione appuntamenti ai clienti e organizzazione dei meeting,
Gestione delle mail e risposta ai clienti .
Il requisito minimo è il diploma, verranno prese in considerazione anche figure alla prima esperienza lavorativa. Il contratto è full time e inizialmente a tempo determinato.
Si prega di fornire un cv aggiornato
Segnala","Segretario/a back office","Rimini"
"BREALDA S.R.L.","Per studio commerciale, ricerchiamo figure professionali come receptionist.

Mansioni
Accogliere le persone che entrano nella struttura;
Rispondere alle richieste di informazioni;
Gestire le telefonate in ingresso e inoltrarle ai destinatari.
Requisiti
Capacità di utilizzo dei principali dispositivi informatici;
Attitudine alle relazioni con il pubblico, gentilezza e disponibilità;
Capacità di gestire contemporaneamente molte attività diverse;
Problem solving
Offerta:
contratto determinato
full time
welfare aziendale
Segnala","Receptionist","Rovigo"
"METALFERPLAST","Azienda operante nel settore del recupero e riciclo di materiale metallico, elettronico e misto ricerca:
Operaie addette alla cernita e stoccaggio materiale.
La figura deve essere dinamica e disposta ad imparare e a crescere con l'azienda.
Si richiede flessibilità, propensione a lavorare in team e disponibilità a lavorare per eventuali ore straordinarie se necessario.
L'orario lavorativo è dal Lunedì al Venerdì dalle 8:00 alle 12:30 alle 13:30 alle 17:00 con possibilità di qualche Sabato mattina dalle 8:00 alle 12:00.
Contratto di 6 mesi a tempo determinato con rinnovi.
Contratto di lavoro: Tempo pieno, Tempo determinato
Stipendio: €1.100,00 - €1.250,00 al mese
Orario:
Dal lunedì al venerdì
Turno diurno
Tipi di retribuzione supplementare:
Quattordicesima
Straordinario
Tredicesima
Esperienza:
operaio/a generico: 1 anno (Preferenziale)
Segnala","operaie generiche","Bovolone"
"MARTINEDI SRL","Studio odontoiatrico cerca per studio privato un/una receptionist.
La risorsa si occuperà di:
Accoglienza del paziente.
Gestire l'agenda dei dottori.
Gestire il Centralino.
Attività di segreteria.
Fatturazione e lavoro amministrativo legato alla gestione del centro no contabilità
Gestione dei pagamenti (contanti, carta di credito, emissione fatture …)
Requisiti richiesti:
Ottima conoscenza dei principali pacchetti informatici, (office, in particolare excel) e di gestionali del settore;
Buona attitudine ai rapporti interpersonali ed al contatto con il pubblico;
Buona conoscenza di amministrazione;
Massima flessibilità, dinamismo e capacità di lavorare in squadra.
Offerta:
Orario di lavoro full time
dal lunedì al venerdì
contratto determinato
Segnala","Reception/front office struttura odontoiatrica privata","Ferrara"
"OVS
3.3
★","JOB DESCRIPTION

La rete vendita è il cuore pulsante del nostro business! Con un network di oltre 2000 negozi nel mondo e una presenza capillare in Italia, siamo vicini ai nostri clienti ispirandoli nei loro acquisti. Da noi trovano accoglienza, cortesia, passione.

Ogni giorno i nostri team preparano il negozio e accompagnano il cliente alla scoperta delle nostre collezioni. Se anche tu vuoi unirti alla nostra squadra, candidati per diventare Sales Assistant Part Time nel negozio OVS di Bergamo Tiraboschi. Lavorerai con noi per:

Gestire il cliente, perché possa scoprire anche grazie al tuo supporto le nostre collezioni
Allestire lo store, applicando le linee guida espositive condivise dal team visual
Riassortire il tuo reparto, avendo cura che l'esposizione valorizzi il prodotto
Contribuire al raggiungimento dei risultati di vendita previsti per il negozio
Promuovere un approccio sempre orientato al cliente, anche attraverso una conoscenza approfondita dei nostri prodotti e tessuti

Potrebbe essere l'inizio della tua avventura con noi!
Leggi la storia di Jonia e scopri il percorso che anche tu puoi avere in OVS SPA: shorturl.at/hOU57
Unisciti al team, partecipa alla crescita del nostro business e cogli le opportunità, anche internazionali, che il Gruppo ti può offrire.

Non esitare a inviare la tua candidatura, soprattutto se hai:

Maturato un'esperienza simile in altri contesti retail
Un approccio creativo, orientato alla vendita
Interesse per l'ambito moda o fashion retail

In OVS SpA troverai un'azienda strutturata, un ambiente dinamico e fortemente orientato al risultato. Stiamo innovando la tradizione, con un forte investimento sulle nuove tecnologie, per offrire a clienti e dipendenti un'esperienza sempre più completa e digitale, senza trascurare l'attenzione per l'ambiente, il futuro e la sostenibilità.

Ti garantiamo inoltre un percorso di selezione equo ed inclusivo, per offrire pari opportunità di accesso al lavoro.

WEAR YOUR CHANCE
We are your chance!
Segnala","Sales Assistant OVS (Bergamo Tiraboschi)","Bergamo"
"Adatto","Si ricerca, per studio medico privato, una figura da inserire in organico al desk reception.
La risorsa si occuperà di:
Accogliere il paziente in struttura
Gestione dell'agenda dei medici
Consulenza alla clientela
Smistamento delle chiamate in entrata ed in uscita
Attività di segretaria in generale
Gestione dell’email
Gestione della contabilità e amministrazione
Requisiti richiesti :
Buona conoscenza dei principali pacchetti informatici, in particolare excel
Ottima attitudine ai rapporti interpersonali ed al contratto con il pubblico
Offerta:
Orario di lavoro full time
contratto in apprendistato
Offerta e benefit :
Formazione professionale retribuita
Tablet aziendale e software gestione clienti
Segnala","Receptionist","Fabriano"
"Deloitte
4.0
★","Deloitte Italy | Receptionist – Servizi Generali – Roma
Deloitte Italy – Receptionist – Servizi Generali – Roma
Sei pronto a #makeanimpactthatmatters nel nostro team General Services
Ogni giorno ci impegniamo a fornire servizi a tutte le Function e sedi d’Italia di Deloitte, dove sono presenti diverse service area.
Il nostro punto di forza? Supportiamo il Responsabile del Property & Workplace nelle attività di accoglienza e registrazione clienti/personale esterno; preparazione, consegna e ritiro badge, aggiornamento file ingressi.
#WinningRequirements
Diploma di scuola superiore;
Totale autonomia nell'attività;
Dimestichezza nell'utilizzo dei principali applicativi informatici;
Ottima conoscenza della lingua inglese;
Disponibilità immediata.

#Nicetohave
Spiccate doti comunicative e relazionali, propensione al team work e al problem solving.
#Yourrole
Avrai la possibilità di sviluppare le competenze in ambito di:
Front office presso la reception principale e postazioni di reception dedicate ai SG;
Accoglienza\registrazione ospiti e personale Deloitte (consegna/ritiro badge);
Supporto centralino;
Gestione postazioni self check-in e dispositivi installati sul desk di accoglienza.

#LoveworkingatDeloitteif
Hai la capacità di trasformare un problema in opportunità
Sei empatico e in grado di cogliere i need dei tuoi colleghi e degli stakeholder interni ed esterni
Ti piace lavorare in un ambiente sfidante in cui le priorità possono cambiare quotidianamente
Ti piacerebbe imparare ad avere una visione progettuale d’insieme, tenendo sempre a mente l’operatività per raggiungere gli obiettivi con integrità e rispetto degli standard Deloitte
Vuoi puntare sulla crescita continua delle tue competenze per condividerle con tutto il team
Ami lavorare in team

Grazie all’ufficio Learning avrai modo di seguire corsi e attività di formazione che ti permetteranno di ampliare e approfondire le tue conoscenze.
I colleghi del Talent invece, si occuperanno in maniera strutturata del tuo avanzamento di carriera con KPI e obiettivi definiti che, se raggiunti, ti permetteranno un’evoluzione del grade e degli economics.
#EquipePower
Nel team troverai vari livelli di seniority, diversi background accademici, diverse età. Questo ci permette di lavorare sempre in gruppo e di metterci in gioco, rendendo le ore di lavoro non solo proficue ma anche ingaggianti.

Per noi è importante raggiungere gli obiettivi e mantenere alti i nostri standard. Lo facciamo con competenza, professionalità, rimanendo costantemente aggiornati.
#DiscoverDeloitte
La nostra storia nasce 175 anni fa, ma non partiremo da lì per farti conoscere Deloitte, ecco quindi alcune informazioni per conoscerla meglio.
Siamo la prima delle Big Four con un fatturato italiano di 889 milioni di €, offriamo in tutto il mondo servizi professionali in materia di Consulting, Financial Advisory, Risk Advisory, Audit & Assurance e Tax & Legal.
Supportiamo i nostri clienti con competenze multidisciplinari, grazie alla conoscenza del settore di riferimento, offrendo soluzioni innovative. Lavoriamo con aziende nazionali e internazionali, piccole organizzazioni in rapida crescita o con grandi player di settore, ma anche istituzioni pubbliche e autorità governative (abbiamo quindi un approccio cross industries e cross markets).
Il team Facility Management si inserisce all’interno della function Deloitte Italy che offre ai propri clienti un'ampia gamma di servizi professionali in undici macroaree: Clients & Industries, Brand & Communications, Business Operations/Office Services IT, CSR-Worldclimate, Finance, Legal, Partners’ Matters, PeopleE & Purpose, Procurement, Property & Workplace, Technology.
In poche parole: sarà una grande opportunità per te!
#ChooseDeloitte
Perché troverai un ambiente in cui poter sviluppare il tuo talento e in cui la diversità è un valore: le tue idee, prospettive, esperienze e capacità individuali saranno valorizzate.
Perché ogni giorno ci impegniamo per favorire nelle nostre persone: una mente concentrata, un corpo energico e un senso di appartenenza alla comunità. In Deloitte non lavoriamo soltanto; per questo troverai tante attività sia per il benessere fisico che quello mentale, organizzate dal team Well-Being.
Per portare valore alla nostra società, attraverso ad esempio:
o Fondazione Deloitte: che ha l’obiettivo ed il sogno di migliorare il mondo attraverso la bellezza, il progresso ed il sostegno a chi ne ha bisogno. Dalla convinzione di poter fare la differenza, ha individuato tre ambiti a cui rivolgere il proprio impegno: Cultura e beni culturali; Educazione, istruzione e ricerca; Emergenze, di carattere nazionale ed internazionale.
o Siamo impegnati a ridurre i nostri impatti e incoraggiamo le persone ad assumere comportamenti sostenibili. Per salvaguardare l’ambiente e limitare il climate change, abbiamo sviluppato la strategia WorldClimate, attraverso la quale ci siamo posti l’obiettivo di diventare una Net Zero.
Join our #iAct movement! Fai il quiz per calcolare la tua carbon footprint e scopri come adottare dei comportamenti più responsabili.
Ora hai tutto il necessario per iniziare questo viaggio, fai application per entrare in contatto con noi!
Se vuoi scoprire come sarà il processo di selezione, guarda questo video.

Recap:
In che città troverai il tuo open space? Roma
Che grade avrai? Analyst
In che area di business ti troverai? Deloitte Italy
Di quale Equipe farai parte? General Services
Primary LocationRoma
OrganizationPROPERTY & WORKPLACE
Segnala","Deloitte Italy | Receptionist – Servizi Generali – Roma","Roma"
"Leteuelezioni","Letuelezioni, portale leader per fare lezioni private in Italia, è alla ricerca di un traduttore per lezioni private di inglese e preparazione all'esame FCE (First Certificate in English).
Se sei un traduttore da italiano a inglese o viceversa, hai mai pensato di guadagnare soldi extra dando lezioni di inglese?
Candidati ora su Letuelezioni per trovare i tuoi studenti sin dal primo giorno!
COMPITI
Prepara un programma specifico per aiutare l'apprendimento dello studente;
Comincia a dare lezioni provate da subito;
Serietà, puntualità e professionalità con gli studenti.
REQUISITI
Non è richiesta esperienza;
Diploma di Maturità;
Passione per l'insegnamento.
BENEFIT
Dai lezioni private a centinaia di studenti;
Registrati gratuitamente;
Impartisci lezioni online o a domicilio;
Decidi tu quanto guadagnare a lezione;
Nessuna commissione;
Più di 50.000 studenti visitano Letuelezioni ogni giorno. Riceverai costantemente richieste dagli alunni.
Segnala","Traduttore per Lezioni di Inglese - Preparazione FCE","Roma"
"Ball Corporation
3.9
★","Centro studi privato assume una figura nel ruolo di addetto/a reception.
La figura verrà chiamata nelle attività quali:
accoglienza cliente
gestione delle iscrizioni nonché dei pagamenti
fornire informazioni in merito ai nostri percorsi di studio
gestione delle schede clienti
Cerchiamo una figura :
dalle ottime capacità comunicative
conoscenza del pacchetto office
capacità organizzative
Si offre:
contratto a tempo determinato
full time
buoni pasto
Segnala","Addetto/a reception","Roma"
"Mango
3.6
★","Ubicación:
Roma
Fecha de publicación:
9/4/2023
EL PUESTO
In Mango ispiriamo e uniamo attraverso la nostra passione per lo stile e la cultura. Siamo presenti in 118 Paesi e la nostra presenza online si estende a più di 80 Paesi. Il nostro team è composto da persone di 112 nazionalità e l'80% di loro sono donne. Nel nostro team siamo proattivi e dinamici, con capacità di comunicazione e sempre aperti a nuove sfide. Siamo un team giovane e multiculturale, amiamo le buone vibrazioni e lavoriamo insieme per raggiungere i risultati. Siamo informati sulle tendenze e sull'attualità del mondo del retail.
Per il nostro store MANGO a Roma Via del Corso, stiamo cercando un/a addett@vendita part-time/a chiamata che si unisca al nostro Sales team.
Il tuo obiettivo sarà quello di promuovere l'immagine del marchio e di mantenere sempre il più alto standard di servizio al cliente, per vendere e fidelizzare i nostri clienti. Sarai inoltre coinvolt@ nel mantenimento degli standard e dell'organizzazione del negozio, nonché nel controllo dello stock e nel riassortimento del negozio.
Principali responsabilità:
Accogliere, sorridere e avvicinarsi ai clienti mostrando un atteggiamento cordiale e una disponibilità al servizio, dando priorità al servizio al cliente rispetto a tutte le altre mansioni
Possedere una buona conoscenza dei prodotti per poter consigliare il cliente in modo ottimale e preciso.
Essere in grado di servire più clienti contemporaneamente e di offrire a tutti un servizio eccellente.
Conoscere gli obiettivi di vendita e puntare a raggiungerli e superarli, individualmente e in team.
Fornire assistenza mantenendo un'immagine ottimale del negozio che sia sempre attraente per i clienti.
TU PERFIL
Siamo alla ricerca di una persona motivata, vivace ed estroversa, che dimostri eccellenti capacità di comunicazione, un atteggiamento proattivo e l'entusiasmo di rappresentare il marchio attraverso l'erogazione di un servizio clienti eccellente al fine di raggiungere e superare gli obiettivi di vendita. È auspicabile una precedente esperienza di lavoro nel settore della moda al dettaglio.
Se ti piace condividere le responsabilità, crescere professionalmente e personalmente e volete crescere in un'azienda dinamica di vendita al dettaglio di moda in piena espansione, questa è la vostra opportunità!
Cosa ci rende speciali:
Farai parte di un'azienda leader nel settore della moda, dinamica e in piena innovazione.
Ambiente di lavoro affiatato, stimolante e ambizioso.
Sconto del 35% su tutte le nostre linee (Donna, Uomo, Kids & Teen, Casa e Accessori).
Costanti opportunità di sviluppo con sfide varie che generano apprendimento sul posto di lavoro.

You got it? We like you!
Join our team!
Segnala","Sales Assistant","Roma"
"Amazon
3.3
★","Magazziniere
Identificativo della posizione: 220097648 | Passo Corese, RI
Benvenuti nel backstage.
Unisciti alla squadra di Amazon.
L'agenzia per il lavoro ADECCO cerca una persona motivata per un ruolo a tempo pieno di Addetto/a allo smistamento per Amazon.
La tua candidatura sarà presa in considerazione per il ruolo di magazziniere in una delle nostre sedi vicine a Passo Corese.
Ruolo e turni
Contratto a tempo determinato.
Turno: disponibile a lavorare su turni di giorno o di notte (il turno potrebbe cambiare)
Luogo
Passo Corese (Rieti)
FCO1
Via della meccanica, 32 – 02032 Fara in Sabina
Parcheggio gratuito per i dipendenti
Esperienza
Non è necessaria esperienza pregressa, verrà fornita adeguata formazione sul posto di lavoro.
Cosa farai insieme al resto della tua squadra:
Ricevere, controllare, smistare e stoccare tutti i prodotti.
Prelevare, imballare e spedire tutti gli ordini usando uno scanner.
Gestire tutti i prodotti Amazon, anche alcolici e prodotti a base di carne di maiale
Rispettare le norme di sicurezza e qualità.
Sollevare carichi fino a 15 KG.
Muoversi a piedi fra le varie postazioni.
Cosa riceverai:
Un luogo di lavoro sicuro, moderno e organizzato,
Bevande calde gratuite, buoni pasto e numerose aree dove fare la pausa
Rigorose misure anti-COVID-19 per garantire la salute e la sicurezza sul posto di lavoro: aumento della pulizia, uso di protezioni, distanziamento fisico, mascherine gratuite, gel disinfettante per le mani e altro
Competenze che dovrai dimostrare:
Buona conoscenza della lingua italiana, in modo da poter rispettare le regole sulla sicurezza.
Guarda cosa vuol dire essere un dipendente di Amazon e scopri come lavora il nostro team cliccando qui
E poi?
Garantiamo un processo di selezione veloce.
1. Invia la tua candidatura online in pochi minuti, senza curriculum
2. Fai una chiacchierata di 15 minuti in videochiamata
3. Ti comunicheremo quando potrai iniziare
Per maggiori informazioni, clicca qui
Amazon si impegna a mantenere un luogo di lavoro accogliente e inclusivo. Amazon è un datore di lavoro attento alle pari opportunità e non fa discriminazioni di razza, nazionalità, genere, orientamento sessuale, età o altro.
Contratto di lavoro: Tempo determinato
Stipendio: €1.713,00 al mese
Benefit:
Bevande gratis
Buoni pasto
Parcheggio libero
Orario:
Turni
Turno diurno
Turno notturno
Segnala","Amazon Magazziniere - Passo Corese (Rieti)","Monterotondo"
"Eurospin Italia S.p.A.
3.6
★","Eurospin è un’azienda italiana della grande distribuzione organizzata che nasce nel 1993 ed è leader di mercato con oltre 1250 punti vendita in Italia, Slovenia e Croazia.
Il Gruppo Eurospin ha avuto una forte crescita negli anni sviluppando un fatturato superiore ai 6 miliardi di euro, con oltre 11 milioni di clienti e un capitale umano di oltre 15000 persone inserite all’interno dell’organizzazione.
Il Gruppo Eurospin favorisce la crescita personale e professionale sviluppando il potenziale e le aspirazioni dei suoi collaboratori.


Posizione:
Eurospin Lazio S.p.A., Società del Gruppo Eurospin, ricerca per i propri Punti Vendita situato a Velletri (RM), UNA FIGURA DINAMICA E INTRAPRENDENTE DA FORMARE COME FUTURA/O ADDETTA/O VENDITA.
La risorsa sarà formata su tutte le attività operative necessarie per un’efficace gestione del punto vendita, tra le quali:
Assistenza alla clientela;
Operazioni di cassa;
Sistemazione della merce sugli scaffali;
Corretta tenuta del layout merceologico;
Pulizia di punto vendita.

Requisiti:
Affidabilità e serietà;
Approccio positivo al cliente;
Flessibilità e capacità di adattamento;
Capacità comunicative e relazionali.
Si richiedono inoltre:
Disponibilità a lavorare su turni e festivi;
La residenza in zone limitrofe;
Essere in possesso di patente di guida ed essere automuniti.

Altre informazioni:
Si valutano profili senza esperienza nel ruolo.
Si propone contratto di stage a norma di legge.
Segnala","ADDETTI/E VENDITA STAGE - Personale Punto Vendita di Velletri (RM)","Velletri"
"Costa Crociere
3.2
★","Why join us: We are excited to have you on the team! As a member of the Costa Crociere W.I.D.E.R. Community, you will be empowered with specific training and developmental support to fuel your growth both personally and professionally. We will provide you the necessary arrangements and pay for your travel to and from the port. Meals and accommodation are included onboard, as are the many facilities to enjoy your free time: Gym, Beach, Bar, Internet Point, in addition to perks such as onboard discounts.

SHOP ATTENDANT : Retail Seller on board Costa Crociere Cruise Ship:

Shop Attendant Talent Profile
1+ Years’ experience in retail or hospitality; luxury guest experience is of interest.
Proven track record driving sales performance through business development activities including product launches or events.
Minimum high school diploma, associate degree or beyond preferred; studies in retail or hospitality is a plus.

Knowledge, Skills & Abilities:
Respects and understands others and displays multi-cultural awareness. Passionate about guest experience and the hospitality/retail industry.
Able to stay calm and perform well in busy and stressful situations in a constantly changing retail environment.
Able to retain a high volume of information to answer questions about all products. Leads by example of having a positive attitude.
Possesses an open mind to new ideas.
Possesses organizational and teamwork skills.
Possesses exceptional guest relations and creative ideas when creating a special experience or moment for the guest.
Commitment to exemplifying integrity and professional business standards.
Proficient knowledge of Microsoft applications and POS software.

Success Measures:
Demonstrates behaviors according to the our client contributing to achieving guest service rating target.
Receives positive guest comments. Achieves personal sales goals.
Achieves Jewelry leads generated goal. Maintains visual compliance standard. Compliant in all areas of Asset Protection. Key Competencies Model Characteristics
Customer Focus
Magnetic
Cross-Cultural Agility Approachable
Business Acumen Enthusiastic and Outgoing Drive for Results Open-minded Relationship Management Team Player Cross-Cultural Agility
Self- Accountable Goal Oriented

Non-Negociables:
Able to travel and live/work on a ship. Able to work 6 month contracts. Able to work 7 days a week, up to 77 hours.

Able to lift, pull, and push boxes of merchandise and fixtures throughout the store and lockers up to 55 lbs. using the appropriate safety equipment as required.
Proficient English reading, writing and speaking skills (Level B1)
A second language among ITALIAN, FRENCH, GERMAN, SPANISH, PORTUGHESE at level B2.
Segnala","SHOP ATTENDANT : Retail Seller on board Costa Crociere Cruise Ship","Telelavoro"
"Firebird Tours
3.6
★","Firebird is a leading travel company that organizes private international trips. Our main websites include www.firebirdtours.com(package tours) and www.triptile.com(online trip builder).
We are now hiring research specialists for our Travel Intelligence (RnD) Team that is responsible for researching best options in destinations in Europe and around the world. Our ideal candidates have passion for travel and are eager to find the very best options for the company and its customers.
Job responsibilities include researching options and entering them into the company's database systems with the following four main functions:
Hotels Development
Goal - finding best hotels in each class category in different countries.
Experiences Development
Researching experiences available in various destinations,
Researching best restaurants.
Suppliers Selection
Selecting best transfer companies in various destinations,
Interviewing guides.
Tour Templates
Creating program templates which are later be used by agents.
Requirements for the Position
Good knowledge of English,
Strong work ethics,
Strong internet search skills,
Ability to work remotely;
CV in English.
Terms of Cooperation
From 1000 EUR per month (gross) depending on your skill level. You will be working as independent contractor.
Job Type: Full-time
Pay: From €1,000.00 per month
Work Location: Remote
Segnala","Travel Intelligence Specialist","Telelavoro"
"Italia Re Srl","Studio tecnico d'impresa Italia Re cerca validi collaboratori per ricezione e aiuto ufficio ad Acireale (CT) per lavoro full time a tempo indeterminato. Per tale posizione si applicherà il contratto nazionale di categoria.
Contratto di lavoro: Tempo indeterminato
Orario:
Dal lunedì al venerdì
Tutti i weekend
Weekend
Requisito linguistico flessibile:
Italiano non richiesto
Segnala","Collaboratori per ufficio","Acireale"
"Log.it Srl
3.1
★","La LOG.IT s.r.l., società specializzata nell’integrazione dei dati e nello sviluppo di piattaforme tecnologiche, in grado di processare e rendere intellegibili i processi aziendali, seleziona Java backend developer Middle/Senior per importante cliente.


Il candidato ideale dovrà avere almeno quattro anni di esperienza nel ruolo, preferibilmente in contesti strutturati.
Requisiti tecnici:
Esperienza lavorativa pari o superiore a 4 anni nello stesso ruolo,
Capacità di sviluppo Backend:
Linguaggio Java
Conoscenza di Docker
Spring Boot
ElasticSearch
Git

Sede di lavoro: Roma: E' necessaria la presenza presso in sede cliente (via Tiburtina altezza raccordo) per 3 giorni a settimana.

Cosa proponiamo:
L’inquadramento contrattuale, la retribuzione ed eventuali Benefits saranno equiparati all’effettiva esperienza maturata e al budget stanziato sul progetto
I nostri progetti verranno svolti in smart working o on site
Inserimento in un contesto giovane, dinamico e in forte espansione
Cultura aziendale fondata su fiducia e serietà
Possibilità di crescita professionale e formativa

Si richiedono CV preferibilmente in formato Word da sottoporre all’attenzione del cliente
I dati saranno trattati e conservati esclusivamente per finalità di selezioni presenti e future ai sensi del Dec. Leg. 30/06/2003, n. 196 e art. 13 GDPR 679/16.Leg. 30/06/2003, n. 196 e art. 13 GDPR 679/16.
Segnala","Java backend developer Middle/Senior ROMA TIBURTINA","Roma"
