"A groundbreaking new history of the role of American servicewomen in WWII, illuminating their forgotten yet essential contributions to the Allies’ victory.

Valiant Women is the story of the 350,000 American women who served in uniform during World War II. These incredible women served in every service branch, in every combat theater, and in nearly two-thirds of the available military occupations at the time.

They were pilots, codebreakers, ordnance experts, gunnery instructors, metalsmiths, chemists, translators, parachute riggers, truck drivers, radarmen, pigeon trainers, and much more. They were directly involved in some of the most important moments of the war, from the D-Day landings to the peace negotiations in Paris. These women—who hailed from every race, creed, and walk of life—died for their country and received the nation’s highest honors. Their work, both individually and in total, was at the heart of the Allied strategy that won World War II.

Yet, until now, their stories have been relegated to the dusty shelves of military archives or a passing mention in the local paper. Often the women themselves kept their stories private, even from their own families.

Now,military analyst Lena Andrews corrects the record with the definitive and comprehensive historical account of American servicewomen during World War II, based on new archival research, firsthand interviews with surviving veterans, and a deep professional understanding of military history and strategy.

Supplemental enhancement PDF accompanies the audiobook.","4.05","Valiant Women: The Extraordinary American Servicewomen Who Helped Win World War II","Lena Andrews"
"From acclaimed columnist and political commentator Michael Harriot, a searingly smart and bitingly hilarious retelling of American history that corrects the record and showcases the perspectives and experiences of Black Americans.

America’s backstory is a whitewashed mythology implanted in our collective memory. It is the story of the pilgrims on the Mayflower building a new nation. It is George Washington’s cherry tree and Abraham Lincoln’s log cabin. It is the fantastic tale of slaves that spontaneously teleported themselves here with nothing but strong backs and negro spirituals. It is a sugarcoated legend based on an true story.

It should come as no surprise that the dominant narrative of American history is blighted with errors and oversights—after all, history books were written by white men with their perspectives at the forefront. It could even be said that the devaluation and erasure of the Black experience is as American as apple pie.

In , Michael Harriot presents a more accurate version of American history. Combining unapologetically provocative storytelling with meticulous research based on primary sources as well as the work of pioneering Black historians, scholars, and journalists, Harriot removes the white sugarcoating from the American story, placing Black people squarely at the center. With incisive wit, Harriot speaks hilarious truth to oppressive power, subverting conventional historical narratives with little-known stories about the experiences of Black Americans. From the African Americans who arrived before 1619 to the unenslavable bandit who inspired America’s first police force, this long overdue corrective provides a revealing look into our past that is as urgent as it is necessary. For too long, we have refused to acknowledge that American history is . Not this one. This history is . ","4.51","Black AF History: The Un-Whitewashed Story of America","Michael Harriot"
"A historical thriller by the Pulitzer and National Book Award-winning author that tells the riveting story of the Klan's rise to power in the 1920s, the cunning con man who drove that rise, and the woman who stopped them.

The Roaring Twenties--the Jazz Age--has been characterized as a time of Gatsby frivolity. But it was also the height of the uniquely American hate group, the Ku Klux Klan. Their domain was not the old Confederacy, but the Heartland and the West. They hated Blacks, Jews, Catholics and immigrants in equal measure, and took radical steps to keep these people from the American promise. And the man who set in motion their takeover of great swaths of America was a charismatic charlatan named D.C. Stephenson.

Stephenson was a magnetic presence whose life story changed with every telling. Within two years of his arrival in Indiana, he’d become the Grand Dragon of the state and the architect of the strategy that brought the group out of the shadows – their message endorsed from the pulpits of local churches, spread at family picnics and town celebrations. Judges, prosecutors, ministers, governors and senators across the country all proudly proclaimed their membership. But at the peak of his influence, it was a seemingly powerless woman – Madge Oberholtzer – who would reveal his secret cruelties, and whose deathbed testimony finally brought the Klan to their knees.

A FEVER IN THE HEARTLAND marries a propulsive drama to a powerful and page-turning reckoning with one of the darkest threads in American history.","4.40","A Fever in the Heartland: The Ku Klux Klan's Plot to Take Over America, and the Woman Who Stopped Them","Timothy Egan"
"From the author of Steve Jobs and other bestselling biographies, this is the astonishingly intimate story of the most fascinating and controversial innovator of our era—a rule-breaking visionary who helped to lead the world into the era of electric vehicles, private space exploration, and artificial intelligence. Oh, and took over Twitter.

When Elon Musk was a kid in South Africa, he was regularly beaten by bullies. One day a group pushed him down some concrete steps and kicked him until his face was a swollen ball of flesh. He was in the hospital for a week. But the physical scars were minor compared to the emotional ones inflicted by his father, an engineer, rogue, and charismatic fantasist.

His father’s impact on his psyche would linger. He developed into a tough yet vulnerable man-child, prone to abrupt Jekyll-and-Hyde mood swings, with an exceedingly high tolerance for risk, a craving for drama, an epic sense of mission, and a maniacal intensity that was callous and at times destructive.

At the beginning of 2022—after a year marked by SpaceX launching thirty-one rockets into orbit, Tesla selling a million cars, and him becoming the richest man on earth—Musk spoke ruefully about his compulsion to stir up dramas. “I need to shift my mindset away from being in crisis mode, which it has been for about fourteen years now, or arguably most of my life,” he said.

It was a wistful comment, not a New Year’s resolution. Even as he said it, he was secretly buying up shares of Twitter, the world’s ultimate playground. Over the years, whenever he was in a dark place, his mind went back to being bullied on the playground. Now he had the chance to own the playground.

For two years, Isaacson shadowed Musk, attended his meetings, walked his factories with him, and spent hours interviewing him, his family, friends, coworkers, and adversaries. The result is the revealing inside story, filled with amazing tales of triumphs and turmoil, that addresses the are the demons that drive Musk also what it takes to drive innovation and progress?","4.43","Elon Musk","Walter Isaacson"
"An account of how the major transformations in history—from the rise of Homo sapiens to the birth of capitalism—have been shaped not by humans but by germs

According to the accepted narrative of progress, humans have thrived thanks to their brains and brawn, collectively bending the arc of history. But in this revelatory book, Professor Jonathan Kennedy argues that the myth of human exceptionalism overstates the role that we play in social and political change. Instead, it is the humble microbe that wins wars and topples empires.

Drawing on the latest research in fields ranging from genetics and anthropology to archaeology and economics, takes us through sixty thousand years of history, exploring eight major outbreaks of infectious disease that have made the modern world. Bacteria and viruses were protagonists in the demise of the Neanderthals, the growth of Islam, the transition from feudalism to capitalism, the devastation wrought by European colonialism, and the evolution of the United States from an imperial backwater to a global superpower. Even Christianity rose to prominence in the wake of a series of deadly pandemics that swept through the Roman Empire in the second and third centuries: Caring for the sick turned what was a tiny sect into one of the world’s major religions.

By placing disease at the center of his wide-ranging history of humankind, Kennedy challenges some of the most fundamental assumptions about our collective past—and urges us to view this moment as another disease-driven inflection point that will change the course of history. Provocative and brimming with insight, transforms our understanding of the human story.","4.00","Pathogenesis: A History of the World in Eight Plagues","Jonathan Kennedy"
"The number one New York Times bestselling authors of Vanderbilt return with another riveting history of a legendary American family, the Astors, and how they built and lavished their fortune.

The story of the Astors is a quintessentially American story—of ambition, invention, destruction, and reinvention.

From 1783, when German immigrant John Jacob Astor first arrived in the United States, until 2009, when Brooke Astor’s son, Anthony Marshall, was convicted of defrauding his elderly mother, the Astor name occupied a unique place in American society.

The family fortune, first made by a beaver trapping business that grew into an empire, was then amplified by holdings in Manhattan real estate. Over the ensuing generations, Astors ruled Gilded Age New York society and inserted themselves into political and cultural life, but also suffered the most famous loss on the Titanic, one of many shocking and unexpected twists in the family’s story.

In this unconventional, page-turning historical biography, featuring black-and-white and color photographs, #1 New York Times bestselling authors Anderson Cooper and Katherine Howe chronicle the lives of the Astors and explore what the Astor name has come to mean in America—offering a window onto the making of America itself.","3.84","Astor: The Rise and Fall of an American Fortune","Anderson Cooper"
"A revolutionary new history that reveals how climate change has dramatically shaped the development--and demise--of civilizations across time

Global warming is one of the greatest dangers mankind faces today. Even as temperatures increase, sea levels rise, and natural disasters escalate, our current environmental crisis feels difficult to predict and understand. But climate change and its effects on us are not new. In a bold narrative that spans centuries and continents, Peter Frankopan argues that nature has always played a fundamental role in the writing of history. From the fall of the Moche civilization in South America that came about because of the cyclical pressures of El Ni�o to volcanic eruptions in Iceland that affected Egypt and helped bring the Ottoman empire to its knees, climate change and its influences have always been with us.

Frankopan explains how the Vikings emerged thanks to catastrophic crop failure, why the roots of regime change in Eleventh-Century Baghdad lay in the collapse of cotton prices resulting from unusual climate patterns, and why the western expansion of the frontiers in North America was directly affected by solar flare activity in the eighteenth century. Again and again, Frankopan shows that when past empires have failed to act sustainably, they have been met with catastrophe. Blending brilliant historical writing and cutting-edge scientific research, will radically reframe the way we look at the world and our future.","3.94","The Earth Transformed: An Untold History","Peter Frankopan"
"One of our nation’s most prominent writers finds the truth about how to live a long and happy life in the centenarian next door.

When a veteran Washington journalist moved to Kansas, he met a new neighbor who was more than a century old. Little did he know that he was beginning a long friendship—and a profound lesson in the meaning of life. Charlie White was no ordinary neighbor. Born before radio, Charlie lived long enough to use a smartphone. When a shocking tragedy interrupted his idyllic boyhood, Charlie mastered survival strategies that reflect thousands of years of human wisdom. Thus armored, Charlie’s sense of adventure carried him on an epic journey across the continent, and later found him swinging across bandstands of the Jazz Age, racing aboard ambulances through Depression-era gangster wars, improvising techniques for early open-heart surgery, and cruising the Amazon as a guest of Peru’s president.

David Von Drehle came to understand that Charlie’s resilience and willingness to grow made this remarkable neighbor a master in the art of thriving through times of dramatic change. As a gift to his children, he set out to tell Charlie’s secrets. is a gospel of grit—the inspiring story of one man’s journey through a century of upheaval. The history that unfolds through Charlie’s story reminds you that the United States has always been a divided nation, a questing nation, an inventive nation—a nation of Charlies in the rollercoaster pursuit of a good and meaningful life.","4.05","The Book of Charlie: Wisdom from the Remarkable American Life of a 109-Year-Old Man","David von Drehle"
"Paris, 1940. The City of Light has fallen under German Occupation. Among patriotic Parisians, the pursuit of art, culture, and jazz have become bold acts of defiance. So has forbidden romance for talented and spirited Jewish teenager Annette Zelman, a student at the Beaux-Arts, and dashing young Catholic poet Jean Jausion. Despite their devout families' vehement opposition, the young couple finds acceptance at the famed Café de Flore, whose habitues include Simone de Beauvoir, Jean-Paul Sartre, Pablo Picasso, Django Reinhardt, and other luminaries of the Latin Quarter's creative world.

For a time, Annette and Jean feel they have eluded the brute might of the relentless Nazis--and more immediately, their parents' threats and demands. But as restrictions on the Jewish community escalate to arrests and deportations, the malevolent forces gathering around the young lovers set them on divergent and tragically inevitable paths. Drawn from never-before-published family letters and other treasures, as well as archival sources and exclusive interviews, offers precious insight into the Holocaust and the lives that French people bravely led under the Hitler regime.","4.07","Star Crossed: A True Romeo and Juliet Story in Hitler's Paris","Heather Dune Macadam"
"New York Times Bestseller | New York Times 10 Best Books of 2023

The remarkable true story of Ellen and William Craft, who escaped slavery through daring, determination, and disguise, with Ellen passing as a wealthy, disabled White man and William posing as “his” slave.

In 1848, a year of international democratic revolt, a young, enslaved couple, Ellen and William Craft, achieved one of the boldest feats of self-emancipation in American history. Posing as master and slave, while sustained by their love as husband and wife, they made their escape together across more than 1,000 miles, riding out in the open on steamboats, carriages, and trains that took them from bondage in Georgia to the free states of the North.

Along the way, they dodged slave traders, military officers, and even friends of their enslavers, who might have revealed their true identities. The tale of their adventure soon made them celebrities, and generated headlines around the country. Americans could not get enough of this charismatic young couple, who traveled another 1,000 miles criss-crossing New England, drawing thunderous applause as they spoke alongside some of the greatest abolitionist luminaries of the day—among them Frederick Douglass and William Wells Brown.

But even then, they were not out of danger. With the passage of an infamous new Fugitive Slave Act in 1850, all Americans became accountable for returning refugees like the Crafts to slavery. Then yet another adventure began, as slave hunters came up from Georgia, forcing the Crafts to flee once again—this time from the United States, their lives and thousands more on the line and the stakes never higher.

With three epic journeys compressed into one monumental bid for freedom, Master Slave Husband Wife is an American love story—one that would challenge the nation’s core precepts of life, liberty, and justice for all—one that challenges us even now.","4.05","Master Slave Husband Wife: An Epic Journey from Slavery to Freedom","Ilyon Woo"
"A kaleidoscopic account of the crack cocaine era and a community’s ultimate resilience, told through a cast of characters whose lives illuminate the dramatic rise and fall of the epidemic
 
The crack epidemic of the 1980s and 1990s is arguably the least examined crisis in American history. Beginning with the myths inspired by Reagan’s war on drugs, journalist Donovan X. Ramsey’s exacting analysis traces the path from the last triumphs of the Civil Rights Movement to the devastating realities we live with a racist criminal justice system, continued mass incarceration and gentrification, and increased police brutality.
 
follows four individuals to give us a startling portrait of crack’s destruction and devastating Elgin Swift, an archetype of American industry and ambition and the son of a crack-addicted father who turned their home into a “crack house”; Lennie Woodley, a former crack addict and sex worker; Kurt Schmoke, the longtime mayor of Baltimore and an early advocate of decriminalization; and Shawn McCray, community activist, basketball prodigy, and a founding member of the Zoo Crew, Newark’s most legendary group of drug traffickers.
 
Weaving together riveting research with the voices of survivors, is a crucial reevaluation of the era and a powerful argument for providing historically violated communities with the resources they deserve.","4.39","When Crack Was King: A People's History of a Misunderstood Era","Donovan X. Ramsey"
"From the authors of The First Conspiracy and The Lincoln Conspiracy comes the little-known true story of a Nazi plot to kill FDR, Joseph Stalin, and Winston Churchill at the height of World War II.

In 1943, as the war against Nazi Germany raged abroad, President Franklin Roosevelt had a critical a face-to-face sit-down with his allies Joseph Stalin and Winston Churchill. This first-ever meeting of the Big Three in Tehran, Iran, would decide some of the most crucial strategic details of the war. Yet when the Nazis found out about the meeting, their own secret plan took shape―an assassination plot that would’ve changed history.

A true story filled with daring rescues, body doubles, and political intrigue, The Nazi Conspiracy details FDR’s pivotal meeting in Tehran and the deadly Nazi plot against the heads of state of the three major Allied powers who attended it.

With all the hallmarks of a Brad Meltzer and Josh Mensch page-turner, The Nazi Conspiracy explores the great political minds of the twentieth century, investigating the pivotal years of the war in gripping detail. This meeting of the Big Three changed the course of World War II. Here’s the inside story of how it almost led to a world-shattering disaster.","4.18","The Nazi Conspiracy: The Secret Plot to Kill Roosevelt, Stalin, and Churchill","Brad Meltzer"
"Perfect for readers of A Woman of No Importance, Three Ordinary Girls, and Eleanor: A Life comes the first-ever biography of Anna Marie Rosenberg, the Hungarian Jewish immigrant who became FDR’s closest advisor during World War II and, according to LIFE, “the most important official woman in the world” —a woman of many firsts, whose story, forgotten for too long, is extraordinary, inspiring, and uniquely American. Her life ran parallel to the front lines of history yet her influence on 20th century America, from the New Deal to the Cold War and beyond, has never before been told.

“Far and away the most important woman in the American government, and perhaps the most important official female in the world.” — magazine, 1952

As Franklin Delano Roosevelt’s special envoy to Europe in World War II she went where the president couldn’t go. She was among the first Allied women to enter a liberated concentration camp, and stood in the Eagle’s Nest, Hitler’s mountain retreat, days after its capture. She guided the direction of the G.I. Bill of Rights and the Manhattan Project. Though Anna Rosenberg emerged from modest immigrant beginnings, equipped with only a high school education, she was the real power behind national policies critical to America winning the war and prospering afterward. Astonishingly, her story remains largely forgotten.

With a disarming mix of charm and Tammany-hewn toughness, Rosenberg began her career in public relations in 1920s Manhattan. She became friends with Eleanor Roosevelt, who recommended Anna to her husband, who was then running for Governor of New York. As FDR’s unofficial adviser, Rosenberg soon wielded enormous influence—no less potent for being subtle. Roosevelt dubbed her “my Mrs. Fix-It.” Her extraordinary career continued after his death.

By 1950, she was tapped to become the assistant secretary of defense—the highest position ever held by a woman in the US military—prompting Senator Joe McCarthy to wage an unsuccessful smear campaign against her. In 1962, she organized John F. Kennedy’s infamous birthday gala, sitting beside him while Marilyn Monroe sang. Until the end of her life, Rosenberg fought tirelessly for causes from racial integration to women’s equality to national health care.

More than the story of one remarkable woman, explores who gets to be at the forefront of history, and why. Though she was not quite a hidden figure, Rosenberg’s position as “the power behind,” combined with her status as an immigrant and a Jewish woman, served to diminish her importance. In this inspiring, impeccably researched, and revelatory book, Christopher C. Gorham at last affords Anna Rosenberg the recognition she so richly deserves.","4.33","The Confidante: The Untold Story of the Woman Who Helped Win WWII and Shape Modern America","Christopher C. Gorham"
"In Rough Sleepers, Tracy Kidder shows how one person can make a difference, as he tells the story of Dr. Jim O’Connell, a man who invented ways to create a community of care for a city’s unhoused population, including those who sleep on the streets—the “rough sleepers.”

When Jim O’Connell graduated from Harvard Medical School and was nearing the end of his residency at Massachusetts General Hospital, the chief of medicine made a proposal: Would he defer a prestigious fellowship and spend a year helping to create an organization to bring health care to homeless citizens? Jim took the job because he felt he couldn’t refuse. But that year turned into his life’s calling. Tracy Kidder spent five years following Dr. O’Connell and his colleagues as they served their thousands of homeless patients. In this book, we travel with O’Connell as he navigates the city, offering medical care, socks, soup, empathy, humor, and friendship to some of the city’s most vulnerable citizens. He emphasizes a style of medicine in which patients come first, joined with their providers in what he calls “a system of friends.”","4.36","Rough Sleepers","Tracy Kidder"
"Say Nothing meets The Day of the Jackal in this gripping and illuminating story about a history-changing moment of violence. Margaret Thatcher, the IRA, a lethal explosion, and the epic manhunt that followed--a Guardian journalist brings all of this together in the first full-length book about the 1984 Brighton Bombing.

The IRA bomb exploded at 2:54 a.m. on October 12, 1984, the last day of the Conservative Party Conference in the coastal town of Brighton, England. Rooms were obliterated, dozens of people wounded, five people killed. Prime Minister Margaret Thatcher was in the lounge of her suite preparing her keynote speech when the explosion occurred; had she been just a few feet in another direction, flying tiles and masonry might have sliced her to ribbons. As it was, she survived--and history changed.

is the gripping story of how the IRA came astonishingly close to killing Thatcher and wiping out her party's top leaders. It was the most spectacular attack ever linked to the Northern Ireland Troubles. Rory Carroll swiftly reveals the long road to Brighton: the decades-long Irish fight for freedom; the shocking 1979 assassination of Lord Mountbatten; and Thatcher's dismissal of a hunger strike by republican prisoners, leading to the deaths of ten men. The birth of the Brighton plot, the hide-and-seek between the IRA and security services, the bomb, the manhunt--this is a drama with an eclectic cast, some famous, some still in shadows.

In , Carroll draws on his own interviews and original reporting, reveals new information, and weaves previously undetected threads to create a path-breaking narrative and to set the history straight. is journalistic nonfiction that reads like a thriller, a propulsive blend of true crime and political history propelled by a countdown to detonation.","4.41","There Will Be Fire: Margaret Thatcher, the IRA, and Two Minutes That Changed History","Rory Carroll"
"From the #1 best-selling author of The Big Short and Flash Boys, the story of FTX’s spectacular collapse and the enigmatic founder at its center.

When Michael Lewis first met him, Sam Bankman-Fried was the world’s youngest billionaire and crypto’s Gatsby. CEOs, celebrities, and leaders of small countries all vied for his time and cash after he catapulted, practically overnight, onto the Forbes billionaire list. Who was this rumpled guy in cargo shorts and limp white socks, whose eyes twitched across Zoom meetings as he played video games on the side?

In Lewis sets out to answer this question, taking readers into the mind of Bankman-Fried, whose rise and fall offers an education in high-frequency trading, cryptocurrencies, philanthropy, bankruptcy, and the justice system. Both psychological portrait and financial roller-coaster ride, is Michael Lewis at the top of his game, tracing the mind-bending trajectory of a character who never liked the rules and was allowed to live by his own―until it all came undone.","3.79","Going Infinite: The Rise and Fall of a New Tycoon","Michael Lewis"
