Company Name,Contract type,Unknown,Role
L'Arte di Abitare srl,Contratto con partita IVA,"PIOVE DI SACCO - Consulente immobiliare senza esperienza:
SETTEMBRE. Mese di nuovi inizi e buoni propositi personali e lavorativi. Lasciati inondare di novità, mettiti in gioco attraverso il nostro percorso formativo nel mondo del Real Estate.

Requisiti fondamentali? Dinamicità, energia, spiccate doti comunicative, passione per la vendita, voglia di sfide giornaliere ed ovviamente…Un abito elegante.

La risorsa selezionata dal reparto HR, avrà l’opportunità di inserirsi all’interno di uno dei nostri concessionari targati L’Arte di Abitare e iniziare un percorso di start up della durata di tre mesi.

In cosa consistono? Tre mesi in cui ti formiamo e affianchiamo nelle attività di ricerca di mercato, acquisizione e vendita al fine di renderti autonomo.

Con quale scopo? Proseguire successivamente come un libero professionista, con la posizione di piva, puntando ad una crescita professionale ed economica.

Manda il tuo cv, se sarai un profilo ritenuto idoneo verrai contattato per fissare un primo colloquio conoscitivo attraverso il quale avremo modo di approfondire il percorso professionale.

L’annuncio è rivolto anche a profili che cercano una prima esperienza lavorativa o persone che hanno già maturato esperienza in settori differenti.

Inquadramento: collaborazione con FISSO + % provvigioni

#HRLM",PIOVE DI SACCO - Consulente immobiliare senza esperienza
Dedicated Italia Srl,"Tempo indeterminato
Tempo determinato","Dedicated è un brand emergente nel mercato delle piattaforme digitali B2B. Le nostre soluzioni Cloud sono disegnate per aziende che puntano ad espandere il loro business nei mercati internazionali, innovare rapidamente la loro organizzazione e confrontarsi con sistemi normativi diversificati.
La nostra sede è a Padova, ed abbiamo uffici a Milano e Pune (India).
Per sostenere il lancio della nuova piattaforma ComplyPlatform.com , cerchiamo un Junior Graphic Designer da inserire nell'ufficio Marketing, di sede a Padova.
Job Description
Il/la candidato/a deve essere in grado di elaborare concept creativi e seguirne l'esecuzione fino alla realizzazione, dimostrando capacità di adattamento ai mezzi di comunicazione digitali in uso dall'azienda.
Il ruolo prevede:
Supporto grafico al remake del sito web aziendale (Wordpress);
Creazione di contenuti visivi digitali quali infografiche, slideShow, pdf;
Sviluppo grafico della comunicazione su nuovi canali Social;
Aggiornamento presentazioni corporate e di prodotto;
Si richiede:
Laurea magistrale in grafica, design o equivalente;
Almeno 1 anno di esperienza in web agency o ruolo analogo;
Buon livello di inglese (>=B2);
Ottima conoscenza del pacchetto Adobe (Illustrator, Photoshop, Indesign);
Costituisce titolo preferenziale la conoscenza dei programmi Premiere/After Effects per la realizzazione di video.
Offriamo:
Stipendio con inquadramento e benefit commisurati all'esperienza;
Possibilità di assunzione a tempo indeterminato dopo 12 mesi.
La modalità di lavoro è ibrida, parte in presenza a Padova e parte smartworking.
Contratto di lavoro: Tempo determinato, Tempo indeterminato
Durata contratto: 12 mesi
Benefit:
Buoni pasto
Computer aziendale
Orario flessibile
Supporto allo sviluppo professionale
Orario:
Orario flessibile
Termine per l'invio delle candidature: 30/09/2023
Data di inizio prevista: 02/10/2023",Graphic Designer
Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91, ai sensi dei decreti legislativi 215/03 e 216/03.te annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91
,,,
"#OPPORTUNITYMESTRE""",Addetto/a Portineria Stabilimento,,
standard tech impianti srl,3.000 € - 4.000 € al mese,"DITTA REFRIGERAZIONE INDUSTRIALE ASSUME COMMERCIALE ESTERO CON BACKGROUND TECNICO E CONOSCENZA LINGUA INGLESE E FRANCESE. INVIARE CV VIA MAIL
Contratto di lavoro: Tempo indeterminato
Stipendio: €3.000,00 - €4.000,00 al mese
Benefit:
Cellulare aziendale
Computer aziendale
Mensa aziendale
Supporto allo sviluppo professionale
Orario:
Dal lunedì al venerdì
Tipi di retribuzione supplementare:
Premio di produzione
Straordinario
Tredicesima
Esperienza:
commerciale estero: 1 anno (Preferenziale)
Lingua:
Inglese (Preferenziale)",Commerciale estero
Umana spa,Tempo pieno,"Umana spa, agenzia del lavoro, ricerca, in zona Padova, per un' importante azienda cliente:

ADDETTO AL CONFEZIONAMENTO

Le figure, che saranno inserite all'interno del magazzino automatizzato, si occuperanno di:
attività di confezionamento/utilizzo nastratrice;
carico/scarico manuale del materiale;
preparazione bancali per la spedizione;
imballaggio e stoccaggio della merce.

Si richiede disponibilità immediata, buona manualità e dimestichezza con l'utilizzo di strumenti informatici come il palmare;
Orario: full time in orario giornaliero dal lunedì al venerdì.
La proposta ha una finalità assuntiva e non è richiesta alcuna esperienza pregressa;
Previsto CCNL settore commercio con tredicesima e quattordicesima.
Il presente annuncio è rivolto a candidati di entrambi i sessi, i quali possono consultare l'informativa sul trattamento dei dati personali (art. 13 del Reg. UE 2016/679) su www.umana.it/privacy. Umana S.p.A. è un'Agenzia per il Lavoro - Aut. Min. Lav. Prot n. 1181 - SG del 13/12/2004.",ADDETTO AL CONFEZIONAMENTO
Spiga D'oro srl,Da 1.100 € al mese,"Il mondo della caffetteria-pasticceria è la tua passione e vorresti esprimerti realizzando preparazioni di altissima qualità?
Ti piacerebbe lavorare in una realtà rinomata che vuole aumentare la propria produzione per espandersi?
Questa è la tua grande occasione!
Due Spiga D'oro prestigiosa pasticceria e caffetteria che da più di 30 anni opera nel settore ed è sempre attenta a valorizzare gusto e caratteristiche dei prodotti studiandone un'estetica elegante e di valore
ricerca
Barista-commessa per la pasticceria di Noventa Padovana
La risorsa che stiamo cercando si occuperà di gestire le diverse fasi di servizio: preparazione di tutti i prodotti di caffetteria, servizio vini e preparazione cocktail, raccolta ordini con palmare e vendita di tutti i prodotti di pasticceria. Avrà il compito di mantenere la tradizione e innovarla attraverso la realizzazione di nuove preparazioni, assicurando il mantenimento di un elevato livello di soddisfazione della clientela.
Ti offriamo: Iniziale inserimento con contratto a tempo determinato, finalizzato all'assunzione a tempo indeterminato, corsi di aggiornamento professionale, incentivi, affiancamenti e formazione retribuita, premi di produzione e la reale possibilità di crescere all'interno dell'azienda.
Richiediamo: buona predisposizione al lavoro in team in autonomia, dinamicità e ottime doti organizzative, forte passione per il lavoro e fantasia nelle preparazioni, buone abilità manuali.
Sarà preferibile il diploma di scuola alberghiera, pregressa esperienza lavorativa, patente b ed essere automunito.
Se cerchi un posto in cui venga valorizzato il talento personale...l'hai trovato! Non aspettare oltre.
Invia subito il tuo CV!
Contratto di lavoro: Tempo indeterminato, Tempo pieno
Stipendio: a partire da €1.100,00 al mese
Benefit:
Buoni pasto
Fondo pensione
Orario flessibile
Sconti sui prodotti o servizi dell'azienda
Snack gratis
Supporto allo sviluppo professionale
Orario:
Orario flessibile
Turno diurno
Weekend
Tipi di retribuzione supplementare:
Bonus
Gratifica natalizia
Premio di produzione
Quattordicesima
Straordinario
Tredicesima
Domande di preselezione:
HAI FREQUENTATO LA SCUOLA ALBERGHIERA O QUALCHE CORSO PROFESSIONALIZZANTE?
Esperienza:
barista: 1 anno (Preferenziale)",Addetto/a alla caffetteria
Risorse SpA,Tempo pieno,"Risorse SpA - Agenzia per il Lavoro - seleziona, per società di gestione alberghiera, un/una:


Posizione:
Addetto/a ufficio booking

La figura ricercata, da inserire nel proprio ufficio prenotazioni di Padova, si occuperà delle seguenti mansioni:
Gestione di tutte le attività relative alle prenotazioni da parte dei clienti;
Monitorare le richieste;
Dialogo con clienti e altri enti per orientare correttamente il cliente;
Consolidare le vendite attraverso strategie;
Inserimento dati.


Requisiti:
Si richiedono:
Esperienza nel settore turistico;
Conoscenza della lingua inglese;
Capacità di lavorare in gruppo.

Altre informazioni:
Orario di lavoro: Full Time dal Lunedì al Venerdì orario diurno flessibile

Contratto CCNL Turismo Alberghi Confcommercio, 13^ e 14^ e RAL 15.000 - 20.000 €

Sede di lavoro: Padova, Veneto, Italia",Addetto/a ufficio booking
AUTOFFICINA SALVO',"Tempo pieno
Tempo indeterminato","Siamo alla ricerca di un meccanico con esperienza, autonomo, offro contratto a tempo indeterminato per officina meccanica multimarche. Richiesta massima serietà.
Contratto di lavoro: Tempo pieno, Tempo indeterminato
Orario:
Dal lunedì al venerdì
Straordinari
Esperienza:
meccanico: 1 anno (Preferenziale)
Sede di lavoro: Di persona",Meccanico
BEBI MECCANICA di Bianco Gilberto & C s.r.l.,Fino a 55.000 € all'anno,"Bebi Meccanica Srl,
importante e solida realtà produttiva nelle lavorazioni meccaniche di precisione con elevanti standard di qualità e specializzazione ha avviato una nuova selezione per l'inserimento di un SECONDO addetto al controllo qualità.
Il/la candidato/a ideale ha maturato esperienza pregressa nella mansione, è in grado di utilizzare strumenti di misura e ottima lettura del disegno meccanico. Nello specifico dovrà essere di supporto al personale di produzione per il controllo dimensionale dei componenti prodotti.
I prodotti controllati sono destinati alla produzione di componenti, ricambi e prototipi per il settore delle macchine utensili, macchine vetro, macchine marmo, automotive , packaging, siderurgico, farmaceutico, tessile, minerario-estrattivo, marino e molti latri. E' richiesta una buona conoscenza del utilizzo degli strumenti di misura in conformità alle specifiche riportate nel progetto tecnico, controllando poi la rispondenza dell'output agli standard di qualità definiti.
La conoscenza e l'utilizzo di macchine di misura a CMM costituisce un plus che impreziosisce ed avvalora la qualità e le competenze del candidato.
Completano il profilo: - precisione, puntualità e affidabilità - intraprendenza e passione - forte motivazione e attitudine al problem solving - ottima predisposizione ai rapporti interpersonali ed al lavoro di squadra - volontà di crescita professionale Si prevede un inserimento a tempo indeterminato, retribuzione commisurata all'esperienza maturata
Lavoro in giornata e flessibilità nel orario di entrata e uscita.
Presenza di walfare aziendale.
Zona di lavoro Padova est
Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91, e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03.
Lavoro da remoto
No
Contratto di lavoro: Tempo pieno, Tempo indeterminato
Stipendio: Fino a €55.000,00 all'anno
Orario:
Dal lunedì al venerdì",Addetto al controllo qualità
Fondazione Progetto Arca Onlus,"Part-time
Collaborazione","FONDAZIONE PROGETTO ARCA ONLUS, ente no-profit che dal 1994 tutela i diritti di senza tetto e famiglie in disagio sociale, seleziona per l'Area Raccolta Fondi Face-To-Face del Veneto:
DIALOGATORI (anche prima esperienza) con buone capacità relazionali e alla ricerca di un lavoro dinamico a contatto con le persone.
COSA OFFRIAMO?
- Fisso mensile + provvigioni, con possibilità di guadagni crescenti commisurati alla propria attività
- Possibilità di scegliere se lavorare 3 GIORNI o 4 GIORNI alla settimana
- Orario giornaliero: 10:00 - 19:00
- Apprendimento continuo sul campo grazie alla collaborazione quotidiana con i nostri migliori dialogatori
DETTAGLI
- Lavoro su STAND, in location selezionate e suoli pubblici autorizzati
- Lavoro all'interno di un TEAM
SEI IL/LA CANDIDATO/A IDEALE SE:
- Parli fluentemente l’italiano
- Hai buone attitudini relazionali e ami il contatto con il pubblico
- Sei una persona determinata e ambiziosa, orientata a lavorare per obiettivi
- Hai una passione per le tematiche sociali e non vedi l'ora di condividerla
IN FONDAZIONE PROGETTO ARCA TROVERAI:
- Formazione continuativa e professionalizzante, in aula e a stand
- Manuale di formazione esclusivo e materiali aggiornati
- Team building aziendali
Gradita ma non obbligatoria precedente esperienza nel contatto con il pubblico: promoter, hostess, addetto marketing o vendite, ristorazione, commerciale, dialogatore face-to-face, team leader, fundraiser.
Contratto di lavoro: Part time verticale
Credi di essere il profilo ideale per questa posizione? Inviaci il tuo CV!
Contratto di lavoro: Part-time, Collaborazione
Orari part-time: 24-32 a settimana
Benefit:
Orario flessibile
Orario:
Orario flessibile
Turni
Tipi di retribuzione supplementare:
Bonus",Promoter sociale 3/4 giorni settimanali – Padova - Veneto
Gruppo Enercom,25.000 € - 45.000 € all'anno,"Simet S.r.l, Società del Gruppo Enercom, ricerca PROJECT MANAGER/RESPONSABILE DI COMMESSA.
L'azienda opera nel settore della realizzazione, manutenzione e gestione d'impianti di pubblica illuminazione e semaforica, costruzione, manutenzione di linee elettriche di media e bassa tensione, reti di trasmissione energia elettrica e impianti di distribuzione.
Alla risorsa saranno affidate, principalmente, le seguenti responsabilità e compiti:
· Collaborazione alla redazione dei piani preliminari, all'elaborazione degli studi di fattibilità, alla definizione del budget e gestione delle tempistiche di realizzazione, alla redazione della reportistica;
. Monitoraggio dell'avanzamento lavori e coordinamento delle unità operative di cantiere;
. Programmazione delle attività per la realizzazione delle commesse;
. Pianificazione delle attività di manutenzione ordinarie e straordinarie;
. Coordinamento, gestione e formazione del gruppo di lavoro.
· Gestione integrata dei cantieri;
· Coordinamento esecuzione puntuale delle attività di manutenzione ordinaria programmata; pronto intervento, controlli ed ispezioni periodiche;
· Assistenza tecnico-operativa in cantiere, pianificazione ed ottimizzazione fasi lavorative, tempistiche di esecuzione;
· Coordinamento e supervisione team operativo;
Si richiede:
· Diploma e/o laurea in materie tecniche;
. Esperienza pregressa nella mansione, preferibilmente in società di analogo settore;
. Conoscenza delle normative e leggi vigenti che regolano l'attività di settore;
. Capacità di utilizzo dei software di gestionali Enel;
. Disponibilità a brevi trasferte.
· Preferibile conoscenza di leggi (D.lgs 50/2016, Codice degli appalti) e norme (UNI-CEI) che regolano il settore di attività;
· Padronanza nell'utilizzo di strumenti informatici (MS Office, Web)
Il candidato ideale possiede:
· Determinazione, dinamismo e spirito d'iniziativa
· Flessibilità, disponibilità, attitudine a operare in team
· Concretezza, proattività, orientamento ai risultati, capacità di problem solving
· Capacità di controllo operativo, programmazione e organizzazione del lavoro
· Disponibilità ai rapporti interpersonali, capacità di risoluzione dei problemi operativi
Sede di assunzione: Albignasego (PD)
La Società offre condizioni di sicuro interesse, in grado di soddisfare le migliori candidature.
Gli interessati, d'entrambi i sessi, dovranno inviare il loro curriculum-vitae dettagliato, autorizzando il trattamento dei loro dati personali, ai sensi del D. Lgs. 196/2003, e dell'art. 13 GDPR UE 2016/679.
Contratto di lavoro: Tempo indeterminato
Stipendio: €25.000,00 - €45.000,00 all'anno
Benefit:
Buoni pasto
Cellulare aziendale
Orario:
Dal lunedì al venerdì
Tipi di retribuzione supplementare:
Straordinario
Tredicesima
Istruzione:
Laurea triennale (Preferenziale)
Esperienza:
project manager: 2 anni (Preferenziale)",Project Manager
Adecco,"10,13 € all'ora","RICERCHIAMO MAGAZZINIERI/E A CASTELGUGLIELMO (RO)
Stiamo cercando Magazzinieri/e per il centro logistico di Amazon a Castelgugliemo (RO).
Per te che non vivi vicino al magazzino abbiamo pensato a una navetta gratuita che parte da Padova per portati a lavoro gratuitamente!
Parti dal centro di Padova per recarti gratuitamente a bordo di una navetta nel magazzino Amazon a Castelguglielmo.
Trova il lavoro giusto per te!
Il salario si colloca nella fascia alta del settore della logistica: 10,13€ all'ora e buoni pasto da 7€ giornalieri
Non hai esperienza di logistica? Qualsiasi siano le tue esperienze precedenti, ti forniremo tutta la formazione necessaria. Basta che tu ci metta la motivazione!
Dai una marcia in più alla tua carriera entrando in una delle aziende di logistica più innovative al mondo, dotata delle tecnologie più avanzate
Scegli un posto di lavoro con i più alti standard di sicurezza, con riscaldamento e aria condizionata, mensa a prezzi agevolati e bevande calde gratuite
Completa la tua candidatura e ti contatteremo entro due giorni!
Cosa ti rende il candidato ideale
Benché non sia indispensabile un'esperienza pregressa nel settore, il processo di inserimento potrebbe essere agevolato se:
Dai la disponibilità a lavorare su turni, inclusi notturni e festivi, e/o a fare straordinari
Sei maggiorenne e hai una buona conoscenza della lingua italiana, per una buona comprensione delle procedure e per il rispetto delle norme di salute e sicurezza
Hai esperienza precedente come magazziniere, carrellista, mulettista, spedizioniere, imballatore, addetto alla logistica, addetto allo smistamento, operatore di magazzino
Hai esperienza precedente nel settore del commercio, distribuzione, retail, vendite, ristorazione, industria alimentare e del catering
Il tuo ruolo all'interno del team
Ricevere la merce e stoccarla nel magazzino
Prelevare e scansionare gli ordini con l'ausilio di uno scanner
Imballare e spedire gli ordini dei clienti
Avrai modo di lavorare all'interno di un magazzino dinamico e altamente automatizzato
Amazon ha bisogno di te per consegnare gli ordini ai propri clienti!
Si offre: contratto a tempo determinato in somministrazione
Sede di lavoro: Castelguglielmo (RO)
Contratto di lavoro: Tempo pieno, Tempo determinato, Somministrazione
Stipendio: €10,13 all'ora
Benefit:
Bevande gratis
Buoni pasto
Distributori automatici di snack e bevande
Mensa aziendale
Orario flessibile
Orario:
Orario flessibile
Turni
Contratto di lavoro: Tempo pieno
Stipendio: €10,13 al giorno
Benefit:
Orario flessibile
Esperienza:
magazziniere: 1 anno (Preferenziale)
Contratto di lavoro: Tempo pieno
Stipendio: €10,13 all'ora",Magazziniere Amazon - Castelgugliemo (Rovigo) - Con navetta da Padova
TMAP SRL,Tempo pieno,"Per ditta operante nel campo del commercio telefonia mobile, cercasi impiegato/a con i seguenti requisiti:
conoscenza fatturazione attiva
gestione back office
rapporti con la logistica
pacchetto office e buona conoscenza della lingua inglese, per posizione amministrazione vendite, gestione clienti e fornitori.
Si prega di inviare dettagliato CV con liberatoria al trattamento dei dati personali.
Contratto di lavoro: Tempo pieno
Orario:
Dal lunedì al venerdì
Istruzione:
Scuola Secondaria di II livello (Superiori) (Obbligatorio)
Esperienza:
Amministrazione vendite: 2 anni (Obbligatorio)",Impiegato Amministrazione Vendite - Limena (PD)
Illumia Spa,1.200 € - 2.500 € al mese,"Descrizione dell'annuncio
SCOPO DELLA POSIZIONE:
Siamo alla ricerca di un Retail Sales Specialist che si occuperà della gestione e dell'interazione con i clienti in portafoglio per lo sviluppo della Customer Base della propria zona di responsabilità (Padova; Rovigo).
Il colloquio e la formazione sarà svolta della sede di Bologna
Offriamo Contratto di Lavoro come dipendente a tempo indeterminato ed auto ad uso promiscuo.
PRINCIPALI MANSIONI E ATTIVITÀ:
Contattare e fidelizzare i clienti della propria zona di responsabilità (verranno fornite liste settimanali di clienti da contattare e visitare. I clienti saranno esclusivamente della propria zona di responsabilità)
Pianificare e gestire gli appuntamenti con i clienti
Ampliare e consolidare la propria Customer Base
Identificarsi con i valori aziendali per essere il punto di riferimento per i propri clienti
FORMAZIONE RICHIESTA:
Diploma di maturità/Laurea in materie economiche, giuridiche, umanistiche o correlate
CARATTERISTICHE E COMPETENZE RICHIESTE:
Predisposizione alle relazioni interpersonali con spiccate doti comunicative
Predisposizione al lavoro per obiettivi
Ottime capacità organizzative e di pianificazione del lavoro
Precisione e affidabilità
Capacità di problem solving e di gestione delle urgenze
Ottima conoscenza del Pacchetto Office (in particolare Excel, Word e PowerPoint)
REQUISITI:
Costituirà titolo preferenziale aver maturato 1 anno esperienza nella fidelizzazione dei clienti
TIPOLOGIA DI CONTRATTO OFFERTO:
Contratto a tempo indeterminato. La retribuzione e l’inquadramento contrattuale saranno valutati in base alle competenze e all’esperienza realmente maturata.
Benefits: auto ad uso promiscuo, welfare aziendale, variabile, buoni pasto
Contratto di lavoro: Tempo pieno, Tempo indeterminato
Stipendio: €1.200,00 - €2.500,00 al mese
Benefit:
Auto aziendale
Buoni pasto
Cellulare aziendale
Computer aziendale
Convenzioni aziendali
Lavoro da casa
Orario flessibile
Orario:
Dal lunedì al venerdì
Orario flessibile
Tipi di retribuzione supplementare:
Bonus
Bonus annuale
Premio di produzione
Quattordicesima
Tredicesima
Esperienza:
addetto/a alla vendita: 1 anno (Preferenziale)
Data di inizio prevista: 01/10/2023",Retail Sales Specialist
Umana spa,"Tempo pieno
Part-time
Tempo determinato","Umana spa, agenzia del lavoro di Padova, ricerca per diversi punti vendita situati a Vigonza e Padova Est, di un'importante azienda operante nel settore della grande distribuzione organizzata, delle nuove figure di:

ADDETTO CASSA E RIFORNIMENTO SCAFFALI

La nuova risorsa si occuperà di gestire la cassa, aiutare la clientela nella scelta del prodotto, rifornire gli scaffali e se necessario piccole attività di magazzino.
Si richiede minima esperienza pregressa nell'utilizzo della cassa in quanto non è prevista una formazione.

L'orario di lavoro varia in base ai punti vendita, è quindi richiesta flessibilità.
Si valutano inserimenti sia per orario part time che per full time, 7/7 con riposi a rotazione.

Contratto: tempo determinato con possibilità di proroghe e assunzione a tempo indeterminato.
Si richiede disponibilità immediata.",ADDETTO CASSA E RIFORNIMENTO SCAFFALI
Humangest S.p.A.,"Part-time
Tempo determinato","Humangest SPA, Agenzia per il lavoro di Padova, ricerca e seleziona per importante realtà alberghiera nella zona di Padova:

GOVERNANTE - REFERENTE OPERATIVA CON ESPERIENZA IN HOTEL

La figura si occuperà di organizzare e controllare l'operato svolto dalla squadra di cameriere ai piani, mentre altre ore invece saranno produttive e dedicate al rifacimento delle camere di albergo.

Orario di lavoro: part time 24 ore a settimana, su 6 giorni lavorativi su 7 e di cui uno di riposo a rotazione.

Si offre iniziale contratto a tempo determinato con prospettiva di proroga.
Inquadramento commisurato all'esperienza: Secondo livello CCNL multiservizi imprese e pulizia.

Contratto di lavoro: Part-time
Orari part-time: 24 a settimana


Settore: Hotel/Turismo
Ruolo: Facility management/Manutenzione/Pulizie
Anni di esperienza: 1-2 anni
Gestisce altre persone: Sì
Tipo di occupazione: Contratto a tempo determinato
Inquadramento: Operaio",REFERENTE OPERATIVA IN HOTEL
AUTOSERENISSIMA SRL,Tempo pieno,"Autoserenissima SRL , primaria azienda veneta del settore, per nuovo marchio Automotive ricerca per la sede di PADOVA:
UN MECCANICO/MECCATRONICO AUTO.
La risorsa si occuperà di:
eseguire diagnosi elettroniche
eseguire lavorazioni di meccanica
eseguire tagliandi, sostituzione freni, pastiglie
eseguire riparazioni di media complessità (distribuzioni)
sostituire pneumatici
installare accessori per l’auto
Requisiti richiesti:
esperienza pregressa nella mansione (minimo 2 anni)
capacità di diagnosi della vettura per determinare la causa del guasto
capacità di manutenzione, ispezione e riparazione di sistemi elettrici, elettronici, pneumatici e meccanici delle vetture
passione per il settore Automotive
buona capacità di gestire il tempo e organizzare il proprio lavoro
precisione, pulizia ed attenzione al dettaglio nella propria attività e nella gestione della propria postazione
residenza nella provincia di Padova
I candidati ambosessi (L. 903/77) sono invitati a leggere l’informativa sulla privacy ai sensi dell’art. 13 del Regolamento (UE) 2016/679 sulla protezione dei dati (GDPR) all’indirizzo: https://www.autoserenissima.it/privacy/
Il presente annuncio è rivolto a candidati ambosessi (L.903/77 – D.Lgs. n.198/2006).
Inviare la propria candidatura allegando il proprio CV utilizzando l'application online e solo se in possesso dei requisiti richiesti.
Contratto di lavoro: Tempo pieno
Orario:
Dal lunedì al venerdì
Esperienza:
meccanico: 2 anni (Obbligatorio)
Sede di lavoro: Di persona",MECCANICO/MECCATRONICO AUTO
BEAUTY EXPERIENCE,"Tempo pieno
Tempo indeterminato","Sei una persona con spiccate doti relazioni?
Ti piacerebbe lavorare in un’azienda in forte espansione?
Se la risposta è sì, allora non ti resta che continuare a leggere!
BE - Beauty Experience e il punto di riferimento dell'estetica avanzata della zona, specializzata in ringiovanimento viso, rimodellamento corpo e trattamenti estetici base di alta qualità.
Ci stiamo espandendo e ricerchiamo :
PR
La persona che stiamo cercando ama la vendita ed ha una forte propensione a creare alleanze sia con i clienti già fidelizzati sia con i potenziali clienti. Si relazionerà con il responsabile commerciale e svolgerà attività nelle città delle nostre sedi.
Avrà il ruolo fondamentale di promuovere i servizi dell’azienda.
Avrà l’opportunità di poter crescere nel ruolo attraverso corsi di formazione professionale.
La persona che cerchiamo dovrà:
Promuovere attivamente i nostri servizi
Collaborare con il team marketing per sviluppare idee creative e strategie per attirare nuovi clienti.
Mantenere un'immagine positiva del brand durante le attività di promozione.
Richiesta: Capacità di comunicare in modo persuasivo e coinvolgente, spiccata propensione alle relazioni interpersonali e attitudine al lavoro di squadra, flessibilità oraria, eccellenti capacità di problem-solving e gestione delle situazioni impreviste.
Se pensi di essere la persona che stiamo cercando, invia il tuo cv!
Non vediamo L’ora di conoscerti!
Contratto di lavoro: Tempo indeterminato, Tempo pieno
Orario:
Turno diurno
Tipi di retribuzione supplementare:
Bonus
Premio di produzione
Straordinario
Tredicesima",PR
Valore Solare,Tempo indeterminato,"Azienda leader nel settore delle rinnovabili ricerca un impiegato tecnico per consolidamento organico.
Si ricerca la figura in oggetto che avrà l'obiettivo di avviare e concludere l'iter tecnico-burocratico legato alla creazione di un nuovo impianto fotovoltaico o alla modifica di uno esistente.
Tra le attività previste:
- progettazione e dimensionamento impianto fotovoltaico
- svolgimento delle pratiche di connessione verso il gestore di rete
- gestiome delle pratiche TERNA, GSE, DOGANE
- redazione Dichiarazioni di conformità e di rispondenza e quanto altro necessario alla creazione o rifacimento di impianti elettrici civili e di produzione elettrica
Sono richieste le seguenti competenze:
Conoscenza dell'Iter di presentazione per nuovi impianti FTV
Esperienza nel redigere e presentare Di.Co e Progetti
Conoscenza delle normative di riferimento CEI
Conoscenza dell'uso di Autocad o similari per progettazioni elettriche
Esperienza di almeno 2 anni nel settore fotovoltaico
Dinamismo e passione per la tecnologia
NB: L'azienda è alla ricerca di personale formato e pronto ad essere ingaggiato nella mansione, quindi non verranno prese in considerazione risorse che non hanno mai svolto questo genere di attività.
Contratto di lavoro: Tempo indeterminato
Orario:
Dal lunedì al venerdì
Esperienza:
impiegato tecnico: 2 anni (Preferenziale)",Impiegato tecnico fotovoltaico
Informazione riservata,Tempo pieno,"Azienda leader nella produzione e vendita di calcestruzzo, per proprio impianto di Veggiano (PD), cerca:
nr. 2 autista per autobetoniera, preferibilmente con esperienza.
Richiesta patente C e CQC
Contratto di lavoro: Tempo pieno
Orario:
Dal lunedì al venerdì
Termine per l'invio delle candidature: 30/09/2023",AUTISTA PER BETONIERA CALCESTRUZZO
ARKIGEST SRL,Da 1.000 € al mese,"Arkigest Srl, Agenzia per il Lavoro, Autorizzazione Ministeriale Def. N.351 del 10/11/2016, filiale di Padova, ricerca, per strutturata azienda cliente sita a PADOVA (PD), un/una COMMESSO/A ADDETTO/A ALLE VENDITE DI FARMACIA.
La risorsa si occuperà di:
Gestire la clientela;
Assistere la clientela;
Sistemare i prodotti/medicinali nei vari cassetti;
Pulire il negozio dopo la chiusura;
Il/la candidato/a ideale è in possesso dei seguenti requisiti:
Diploma di istruzione secondaria;
Oltre un anno di esperienza lavorativa come addetto alle vendite;
Eccellenti capacità di comunicazione;
Spiccata capacità di assistenza alla clientela.
Si offre:
Contratto full-time o part-time al 50% a tempo determinato;
Giorni e orario di lavoro: 8 (oppure 4) ore al giorno dal lunedì al sabato.
Luogo di lavoro: Padova (PD).
Il presente annuncio è rivolto ad entrambi i sessi, ai sensi delle leggi 903/77 e 125/91, e a persone di tutte le età e tutte le nazionalità, ai sensi dei decreti legislativi 215/03 e 216/03.
Contratto di lavoro: Tempo determinato
Durata contratto: 2 mesi
Stipendio: a partire da €1.000,00 al mese
Esperienza:
addetto/a alla vendita: 1 anno (Obbligatorio)
Data di inizio prevista: 01/11/2023",Addetto/a alle vendite di farmacia
