Name_l,Name_r,distance,table_id_l,table_id_r
Alphabet Inc.,Xylem Inc.,0.6663129973474801,0,1
Alphabet Inc.,Yahoo Inc.,0.6663129973474801,0,1
Viacom Inc.,Alphabet Inc.,0.6663129973474801,0,1
CSRA Inc.,Alphabet Inc.,0.6663129973474801,0,1
Alphabet Inc.,Paychex Inc.,0.6663129973474801,0,1
Alphabet Inc.,"CA, Inc.",0.6663129973474801,0,1
Alphabet Inc.,PepsiCo Inc.,0.6663129973474801,0,1
Alphabet Inc.,NiSource Inc.,0.6663129973474801,0,1
Alphabet Inc.,Hasbro Inc.,0.6663129973474801,0,1
Alphabet Inc.,HCP Inc.,0.6663129973474801,0,1
Comerica Inc.,Alphabet Inc.,0.6663129973474801,0,1
Anthem Inc.,Alphabet Inc.,0.6663129973474801,0,1
Alphabet Inc.,MetLife Inc.,0.6663129973474801,0,1
Alphabet Inc.,NiSource Inc.,0.6663129973474801,0,1
Alphabet Inc.,Paychex Inc.,0.6663129973474801,0,1
"CA, Inc.",Alphabet Inc.,0.6663129973474801,0,1
Alphabet Inc.,Macy's Inc.,0.6663129973474801,0,1
Alphabet Inc.,Mattel Inc.,0.6663129973474801,0,1
Yahoo Inc.,Alphabet Inc.,0.6663129973474801,0,1
Alphabet Inc.,MetLife Inc.,0.6663129973474801,0,1
Snap-On Inc.,Alphabet Inc.,0.6663129973474801,0,1
Coach Inc.,Alphabet Inc.,0.6663129973474801,0,1
Alphabet Inc.,Mattel Inc.,0.6663129973474801,0,1
Alphabet Inc.,HCP Inc.,0.6663129973474801,0,1
Comerica Inc.,Alphabet Inc.,0.6663129973474801,0,1
"CA, Inc.",Alphabet Inc.,0.6663129973474801,0,1
Snap-On Inc.,Alphabet Inc.,0.6663129973474801,0,1
HCP Inc.,Alphabet Inc.,0.6663129973474801,0,1
DaVita Inc.,Alphabet Inc.,0.6663129973474801,0,1
NiSource Inc.,Alphabet Inc.,0.6663129973474801,0,1
Xylem Inc.,Alphabet Inc.,0.6663129973474801,0,1
Textron Inc.,Alphabet Inc.,0.6663129973474801,0,1
Verisign Inc.,Alphabet Inc.,0.6663129973474801,0,1
Yahoo Inc.,Alphabet Inc.,0.6663129973474801,0,1
Hasbro Inc.,Alphabet Inc.,0.6663129973474801,0,1
Viacom Inc.,Alphabet Inc.,0.6663129973474801,0,1
HCP Inc.,Alphabet Inc.,0.6663129973474801,0,1
Alphabet Inc.,Coach Inc.,0.6663129973474801,0,1
Alphabet Inc.,Snap-On Inc.,0.6663129973474801,0,1
MetLife Inc.,Alphabet Inc.,0.6663129973474801,0,1
Mattel Inc.,Alphabet Inc.,0.6663129973474801,0,1
Alphabet Inc.,Textron Inc.,0.6663129973474801,0,1
DaVita Inc.,Alphabet Inc.,0.6663129973474801,0,1
Alphabet Inc.,Hasbro Inc.,0.6663129973474801,0,1
Macy's Inc.,Alphabet Inc.,0.6663129973474801,0,1
Alphabet Inc.,PepsiCo Inc.,0.6663129973474801,0,1
Textron Inc.,Alphabet Inc.,0.6663129973474801,0,1
Verisign Inc.,Alphabet Inc.,0.6663129973474801,0,1
Snap-On Inc.,Alphabet Inc.,0.6663129973474801,0,1
Anthem Inc.,Alphabet Inc.,0.6663129973474801,0,1
Coach Inc.,Alphabet Inc.,0.6663129973474801,0,1
Alphabet Inc.,Praxair Inc.,0.6663129973474801,0,1
Xylem Inc.,Alphabet Inc.,0.6663129973474801,0,1
Alphabet Inc.,DaVita Inc.,0.6663129973474801,0,1
Alphabet Inc.,CSRA Inc.,0.6663129973474801,0,1
Paychex Inc.,Alphabet Inc.,0.6663129973474802,0,1
Staples Inc.,Alphabet Inc.,0.6663129973474802,0,1
Alphabet Inc.,Comerica Inc.,0.6663129973474802,0,1
Alphabet Inc.,Comerica Inc.,0.6663129973474802,0,1
Alphabet Inc.,Staples Inc.,0.6663129973474802,0,1
Alphabet Inc.,Netflix Inc.,0.6663129973474802,0,1
Paychex Inc.,Alphabet Inc.,0.6663129973474802,0,1
Alphabet Inc.,Staples Inc.,0.6663129973474802,0,1
Alphabet Inc.,Comerica Inc.,0.6663129973474802,0,1
Alphabet Inc.,Netflix Inc.,0.6663129973474802,0,1
Praxair Inc.,Alphabet Inc.,0.6663129973474802,0,1
Staples Inc.,Alphabet Inc.,0.6663129973474802,0,1
Praxair Inc.,Alphabet Inc.,0.6663129973474802,0,1
Netflix Inc.,Alphabet Inc.,0.6663129973474802,0,1
Netflix Inc.,Alphabet Inc.,0.6663129973474802,0,1
Staples Inc.,Alphabet Inc.,0.6663129973474802,0,1
Alphabet Inc.,Netflix Inc.,0.6663129973474802,0,1
Netflix Inc.,Alphabet Inc.,0.6663129973474802,0,1
Alphabet Inc.,Staples Inc.,0.6663129973474802,0,1
Paychex Inc.,Alphabet Inc.,0.6663129973474802,0,1
Praxair Inc.,Alphabet Inc.,0.6663129973474802,0,1
"Fidelity National Information Services, Inc.","Republic Services, Inc.",0.6663346613545816,0,1
"Republic Services, Inc.","Fidelity National Information Services, Inc.",0.6663346613545816,0,1
"Take-Two Interactive Software, Inc.","Interactive Brokers Group, Inc.",0.6663348596456301,0,1
"Interactive Brokers Group, Inc.","Take-Two Interactive Software, Inc.",0.6663348596456301,0,1
"The Goldman Sachs Group, Inc.","Match Group, Inc.",0.6663558870538092,0,1
"Match Group, Inc.","The Goldman Sachs Group, Inc.",0.6663558870538092,0,1
"Mizuho Financial Group, Inc.","Avis Budget Group, Inc.",0.6663558870538093,0,1
"Avis Budget Group, Inc.","Mizuho Financial Group, Inc.",0.6663558870538093,0,1
"Quanta Services, Inc.","Fidelity National Information Services, Inc.",0.6663568156164928,0,1
"Fidelity National Information Services, Inc.","Quanta Services, Inc.",0.666356815616493,0,1
"Essex Property Trust, Inc.","Simon Property Group, Inc.",0.6663789096221528,0,1
"Simon Property Group, Inc.","Essex Property Trust, Inc.",0.6663789096221528,0,1
"Zimmer Biomet Holdings, Inc.","SS&C Technologies Holdings, Inc.",0.6664010094972437,0,1
"SS&C Technologies Holdings, Inc.","Zimmer Biomet Holdings, Inc.",0.6664010094972437,0,1
Visa Inc.,HP Inc.,0.6664014850172368,0,1
Visa Inc.,Expedia Inc.,0.6664014850172368,0,1
Citigroup Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Welltower Inc.,Citigroup Inc.,0.6664014850172368,0,1
Citigroup Inc.,Humana Inc.,0.6664014850172368,0,1
Citigroup Inc.,HP Inc.,0.6664014850172368,0,1
Citigroup Inc.,Intuit Inc.,0.6664014850172368,0,1
Citigroup Inc.,Dow Inc.,0.6664014850172368,0,1
Citigroup Inc.,Apple Inc.,0.6664014850172368,0,1
Mastercard Inc.,Citigroup Inc.,0.6664014850172368,0,1
Citigroup Inc.,Ecolab Inc.,0.6664014850172368,0,1
Citigroup Inc.,eBay Inc.,0.6664014850172368,0,1
Citigroup Inc.,Ecolab Inc.,0.6664014850172368,0,1
Citigroup Inc.,Equifax Inc.,0.6664014850172368,0,1
Citigroup Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Visa Inc.,Corning Inc.,0.6664014850172368,0,1
Citigroup Inc.,Cummins Inc.,0.6664014850172368,0,1
Citigroup Inc.,Expedia Inc.,0.6664014850172368,0,1
Visa Inc.,Cummins Inc.,0.6664014850172368,0,1
Citigroup Inc.,HP Inc.,0.6664014850172368,0,1
Visa Inc.,eBay Inc.,0.6664014850172368,0,1
Citigroup Inc.,Zoetis Inc.,0.6664014850172368,0,1
Visa Inc.,Ecolab Inc.,0.6664014850172368,0,1
Citigroup Inc.,Corning Inc.,0.6664014850172368,0,1
Visa Inc.,Equifax Inc.,0.6664014850172368,0,1
Citigroup Inc.,Humana Inc.,0.6664014850172368,0,1
Citigroup Inc.,Corning Inc.,0.6664014850172368,0,1
Mastercard Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Visa Inc.,Intuit Inc.,0.6664014850172368,0,1
Citigroup Inc.,Cummins Inc.,0.6664014850172368,0,1
Citigroup Inc.,Expedia Inc.,0.6664014850172368,0,1
Citigroup Inc.,HP Inc.,0.6664014850172368,0,1
Citigroup Inc.,Visa Inc.,0.6664014850172368,0,1
Citigroup Inc.,Welltower Inc.,0.6664014850172368,0,1
Citigroup Inc.,Humana Inc.,0.6664014850172368,0,1
"Block, Inc.",Alphabet Inc.,0.6664014850172368,0,1
Mastercard Inc.,AT&T Inc.,0.6664014850172368,0,1
Citigroup Inc.,Cummins Inc.,0.6664014850172368,0,1
Welltower Inc.,Dow Inc.,0.6664014850172368,0,1
Citigroup Inc.,Intuit Inc.,0.6664014850172368,0,1
Visa Inc.,PACCAR Inc.,0.6664014850172368,0,1
Citigroup Inc.,Apple Inc.,0.6664014850172368,0,1
Seagen Inc.,Alphabet Inc.,0.6664014850172368,0,1
Expedia Inc.,Zoetis Inc.,0.6664014850172368,0,1
Welltower Inc.,Ecolab Inc.,0.6664014850172368,0,1
Visa Inc.,Humana Inc.,0.6664014850172368,0,1
Visa Inc.,Mastercard Inc.,0.6664014850172368,0,1
Expedia Inc.,Humana Inc.,0.6664014850172368,0,1
Citigroup Inc.,Welltower Inc.,0.6664014850172368,0,1
Citigroup Inc.,Mastercard Inc.,0.6664014850172368,0,1
Citigroup Inc.,PACCAR Inc.,0.6664014850172368,0,1
Citigroup Inc.,eBay Inc.,0.6664014850172368,0,1
Apple Inc.,Equifax Inc.,0.6664014850172368,0,1
Citigroup Inc.,Intuit Inc.,0.6664014850172368,0,1
Welltower Inc.,Humana Inc.,0.6664014850172368,0,1
Citigroup Inc.,Ecolab Inc.,0.6664014850172368,0,1
Citigroup Inc.,Equifax Inc.,0.6664014850172368,0,1
Citigroup Inc.,Pfizer Inc.,0.6664014850172368,0,1
Expedia Inc.,Ecolab Inc.,0.6664014850172368,0,1
Apple Inc.,Cummins Inc.,0.6664014850172368,0,1
Welltower Inc.,Zoetis Inc.,0.6664014850172368,0,1
Welltower Inc.,Citigroup Inc.,0.6664014850172368,0,1
Citigroup Inc.,eBay Inc.,0.6664014850172368,0,1
Citigroup Inc.,Amgen Inc.,0.6664014850172368,0,1
Citigroup Inc.,Cummins Inc.,0.6664014850172368,0,1
"NetEase, Inc.",Alphabet Inc.,0.6664014850172368,0,1
Welltower Inc.,Expedia Inc.,0.6664014850172368,0,1
Citigroup Inc.,Mastercard Inc.,0.6664014850172368,0,1
Welltower Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Citigroup Inc.,Mastercard Inc.,0.6664014850172368,0,1
Welltower Inc.,HP Inc.,0.6664014850172368,0,1
Pfizer Inc.,Adobe Inc.,0.6664014850172368,0,1
Citigroup Inc.,Intuit Inc.,0.6664014850172368,0,1
Citigroup Inc.,PACCAR Inc.,0.6664014850172368,0,1
Welltower Inc.,Humana Inc.,0.6664014850172368,0,1
Citigroup Inc.,Humana Inc.,0.6664014850172368,0,1
Welltower Inc.,Citigroup Inc.,0.6664014850172368,0,1
Welltower Inc.,Intuit Inc.,0.6664014850172368,0,1
Welltower Inc.,Mastercard Inc.,0.6664014850172368,0,1
Mastercard Inc.,Visa Inc.,0.6664014850172368,0,1
Citigroup Inc.,HP Inc.,0.6664014850172368,0,1
Welltower Inc.,Equifax Inc.,0.6664014850172368,0,1
Citigroup Inc.,Expedia Inc.,0.6664014850172368,0,1
Welltower Inc.,Corning Inc.,0.6664014850172368,0,1
Welltower Inc.,Ecolab Inc.,0.6664014850172368,0,1
Welltower Inc.,eBay Inc.,0.6664014850172368,0,1
Citigroup Inc.,Expedia Inc.,0.6664014850172368,0,1
Welltower Inc.,Cummins Inc.,0.6664014850172368,0,1
Citigroup Inc.,Ecolab Inc.,0.6664014850172368,0,1
Citigroup Inc.,HP Inc.,0.6664014850172368,0,1
Citigroup Inc.,Humana Inc.,0.6664014850172368,0,1
Citigroup Inc.,eBay Inc.,0.6664014850172368,0,1
Citigroup Inc.,Cummins Inc.,0.6664014850172368,0,1
Citigroup Inc.,Intuit Inc.,0.6664014850172368,0,1
Citigroup Inc.,Corning Inc.,0.6664014850172368,0,1
Citigroup Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Citigroup Inc.,Apple Inc.,0.6664014850172368,0,1
Citigroup Inc.,Welltower Inc.,0.6664014850172368,0,1
Citigroup Inc.,Visa Inc.,0.6664014850172368,0,1
Citigroup Inc.,Pfizer Inc.,0.6664014850172368,0,1
Citigroup Inc.,PACCAR Inc.,0.6664014850172368,0,1
Visa Inc.,Citigroup Inc.,0.6664014850172368,0,1
Welltower Inc.,Intuit Inc.,0.6664014850172368,0,1
Mastercard Inc.,Welltower Inc.,0.6664014850172368,0,1
Mastercard Inc.,Apple Inc.,0.6664014850172368,0,1
Citigroup Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Mastercard Inc.,Amgen Inc.,0.6664014850172368,0,1
Citigroup Inc.,Visa Inc.,0.6664014850172368,0,1
Citigroup Inc.,Pfizer Inc.,0.6664014850172368,0,1
Citigroup Inc.,AbbVie Inc.,0.6664014850172368,0,1
Citigroup Inc.,Visa Inc.,0.6664014850172368,0,1
Pfizer Inc.,Amgen Inc.,0.6664014850172368,0,1
Citigroup Inc.,Welltower Inc.,0.6664014850172368,0,1
Citigroup Inc.,Corning Inc.,0.6664014850172368,0,1
Citigroup Inc.,Equifax Inc.,0.6664014850172368,0,1
Citigroup Inc.,Adobe Inc.,0.6664014850172368,0,1
Visa Inc.,Apple Inc.,0.6664014850172368,0,1
Citigroup Inc.,AT&T Inc.,0.6664014850172368,0,1
Visa Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Citigroup Inc.,Apple Inc.,0.6664014850172368,0,1
Welltower Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Mastercard Inc.,Intuit Inc.,0.6664014850172368,0,1
Welltower Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Welltower Inc.,Apple Inc.,0.6664014850172368,0,1
Citigroup Inc.,Pfizer Inc.,0.6664014850172368,0,1
Citigroup Inc.,Visa Inc.,0.6664014850172368,0,1
Citigroup Inc.,Equifax Inc.,0.6664014850172368,0,1
Welltower Inc.,PACCAR Inc.,0.6664014850172368,0,1
Citigroup Inc.,Welltower Inc.,0.6664014850172368,0,1
Citigroup Inc.,Equifax Inc.,0.6664014850172368,0,1
Citigroup Inc.,Ecolab Inc.,0.6664014850172368,0,1
Citigroup Inc.,eBay Inc.,0.6664014850172368,0,1
Welltower Inc.,Pfizer Inc.,0.6664014850172368,0,1
Welltower Inc.,Amgen Inc.,0.6664014850172368,0,1
Welltower Inc.,Visa Inc.,0.6664014850172368,0,1
Welltower Inc.,Apple Inc.,0.6664014850172368,0,1
Mastercard Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Citigroup Inc.,Apple Inc.,0.6664014850172368,0,1
Pfizer Inc.,AT&T Inc.,0.6664014850172368,0,1
Citigroup Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Mastercard Inc.,HP Inc.,0.6664014850172368,0,1
Welltower Inc.,Corning Inc.,0.6664014850172368,0,1
Apple Inc.,Expedia Inc.,0.6664014850172368,0,1
Apple Inc.,Equifax Inc.,0.6664014850172368,0,1
Corning Inc.,Apple Inc.,0.6664014850172368,0,1
Corning Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Pfizer Inc.,Intuit Inc.,0.6664014850172368,0,1
Corning Inc.,Citigroup Inc.,0.6664014850172368,0,1
Corning Inc.,Cummins Inc.,0.6664014850172368,0,1
Apple Inc.,Ecolab Inc.,0.6664014850172368,0,1
Corning Inc.,eBay Inc.,0.6664014850172368,0,1
Apple Inc.,eBay Inc.,0.6664014850172368,0,1
Pfizer Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Corning Inc.,Ecolab Inc.,0.6664014850172368,0,1
Corning Inc.,Equifax Inc.,0.6664014850172368,0,1
Corning Inc.,Expedia Inc.,0.6664014850172368,0,1
Corning Inc.,HP Inc.,0.6664014850172368,0,1
Corning Inc.,Humana Inc.,0.6664014850172368,0,1
Pfizer Inc.,Citigroup Inc.,0.6664014850172368,0,1
Corning Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Pfizer Inc.,Zoetis Inc.,0.6664014850172368,0,1
Corning Inc.,Apple Inc.,0.6664014850172368,0,1
Corning Inc.,Welltower Inc.,0.6664014850172368,0,1
Corning Inc.,Visa Inc.,0.6664014850172368,0,1
Apple Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Pfizer Inc.,Amgen Inc.,0.6664014850172368,0,1
Pfizer Inc.,Citigroup Inc.,0.6664014850172368,0,1
Corning Inc.,Pfizer Inc.,0.6664014850172368,0,1
Corning Inc.,PACCAR Inc.,0.6664014850172368,0,1
Corning Inc.,Mastercard Inc.,0.6664014850172368,0,1
Apple Inc.,Corning Inc.,0.6664014850172368,0,1
Corning Inc.,Intuit Inc.,0.6664014850172368,0,1
Apple Inc.,Cummins Inc.,0.6664014850172368,0,1
Apple Inc.,Citigroup Inc.,0.6664014850172368,0,1
Corning Inc.,Citigroup Inc.,0.6664014850172368,0,1
Welltower Inc.,PACCAR Inc.,0.6664014850172368,0,1
Welltower Inc.,Intuit Inc.,0.6664014850172368,0,1
"Corteva, Inc.",Alphabet Inc.,0.6664014850172368,0,1
PACCAR Inc.,Cummins Inc.,0.6664014850172368,0,1
PACCAR Inc.,Corning Inc.,0.6664014850172368,0,1
PACCAR Inc.,Citigroup Inc.,0.6664014850172368,0,1
Welltower Inc.,Visa Inc.,0.6664014850172368,0,1
PACCAR Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Welltower Inc.,Apple Inc.,0.6664014850172368,0,1
Caterpillar Inc.,eBay Inc.,0.6664014850172368,0,1
Pfizer Inc.,eBay Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Welltower Inc.,0.6664014850172368,0,1
Caterpillar Inc.,HP Inc.,0.6664014850172368,0,1
PACCAR Inc.,Apple Inc.,0.6664014850172368,0,1
Welltower Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Pfizer Inc.,Cummins Inc.,0.6664014850172368,0,1
Apple Inc.,Intuit Inc.,0.6664014850172368,0,1
Welltower Inc.,Citigroup Inc.,0.6664014850172368,0,1
Apple Inc.,Humana Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Ecolab Inc.,0.6664014850172368,0,1
CGI Inc.,Alphabet Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Dow Inc.,0.6664014850172368,0,1
Welltower Inc.,Humana Inc.,0.6664014850172368,0,1
Welltower Inc.,HP Inc.,0.6664014850172368,0,1
Welltower Inc.,Expedia Inc.,0.6664014850172368,0,1
Welltower Inc.,Mastercard Inc.,0.6664014850172368,0,1
Welltower Inc.,Equifax Inc.,0.6664014850172368,0,1
Welltower Inc.,eBay Inc.,0.6664014850172368,0,1
Welltower Inc.,Cummins Inc.,0.6664014850172368,0,1
Pfizer Inc.,Corning Inc.,0.6664014850172368,0,1
Welltower Inc.,Corning Inc.,0.6664014850172368,0,1
Pfizer Inc.,AT&T Inc.,0.6664014850172368,0,1
Apple Inc.,HP Inc.,0.6664014850172368,0,1
Welltower Inc.,Ecolab Inc.,0.6664014850172368,0,1
Apple Inc.,Welltower Inc.,0.6664014850172368,0,1
Apple Inc.,Visa Inc.,0.6664014850172368,0,1
Corning Inc.,Cummins Inc.,0.6664014850172368,0,1
Corning Inc.,Visa Inc.,0.6664014850172368,0,1
Corning Inc.,Pfizer Inc.,0.6664014850172368,0,1
Corning Inc.,AbbVie Inc.,0.6664014850172368,0,1
Corning Inc.,Adobe Inc.,0.6664014850172368,0,1
Corning Inc.,AT&T Inc.,0.6664014850172368,0,1
Corning Inc.,Amgen Inc.,0.6664014850172368,0,1
Corning Inc.,Intuit Inc.,0.6664014850172368,0,1
Corning Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Corning Inc.,Citigroup Inc.,0.6664014850172368,0,1
Corning Inc.,Zoetis Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Zoetis Inc.,0.6664014850172368,0,1
Welltower Inc.,Apple Inc.,0.6664014850172368,0,1
Welltower Inc.,AbbVie Inc.,0.6664014850172368,0,1
Corning Inc.,Humana Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Citigroup Inc.,0.6664014850172368,0,1
Corning Inc.,Ecolab Inc.,0.6664014850172368,0,1
Corning Inc.,Dow Inc.,0.6664014850172368,0,1
Caterpillar Inc.,AbbVie Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Adobe Inc.,0.6664014850172368,0,1
Apple Inc.,HP Inc.,0.6664014850172368,0,1
Apple Inc.,Humana Inc.,0.6664014850172368,0,1
Apple Inc.,Intuit Inc.,0.6664014850172368,0,1
Caterpillar Inc.,AT&T Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Humana Inc.,0.6664014850172368,0,1
Corning Inc.,eBay Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Amgen Inc.,0.6664014850172368,0,1
Pfizer Inc.,Welltower Inc.,0.6664014850172368,0,1
Corning Inc.,HP Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Intuit Inc.,0.6664014850172368,0,1
Welltower Inc.,Pfizer Inc.,0.6664014850172368,0,1
Apple Inc.,Mastercard Inc.,0.6664014850172368,0,1
Corning Inc.,Welltower Inc.,0.6664014850172368,0,1
Corning Inc.,Apple Inc.,0.6664014850172368,0,1
Corning Inc.,Welltower Inc.,0.6664014850172368,0,1
Corning Inc.,Visa Inc.,0.6664014850172368,0,1
Corning Inc.,Pfizer Inc.,0.6664014850172368,0,1
Corning Inc.,PACCAR Inc.,0.6664014850172368,0,1
Corning Inc.,Mastercard Inc.,0.6664014850172368,0,1
Corning Inc.,Intuit Inc.,0.6664014850172368,0,1
Corning Inc.,Humana Inc.,0.6664014850172368,0,1
Corning Inc.,HP Inc.,0.6664014850172368,0,1
Corning Inc.,Visa Inc.,0.6664014850172368,0,1
Welltower Inc.,Pfizer Inc.,0.6664014850172368,0,1
Corning Inc.,Equifax Inc.,0.6664014850172368,0,1
Apple Inc.,Pfizer Inc.,0.6664014850172368,0,1
Corning Inc.,Ecolab Inc.,0.6664014850172368,0,1
Corning Inc.,eBay Inc.,0.6664014850172368,0,1
Pfizer Inc.,Apple Inc.,0.6664014850172368,0,1
Pfizer Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Corning Inc.,Expedia Inc.,0.6664014850172368,0,1
Caterpillar Inc.,Cummins Inc.,0.6664014850172368,0,1
Corning Inc.,Welltower Inc.,0.6664014850172368,0,1
Corning Inc.,Apple Inc.,0.6664014850172368,0,1
Corning Inc.,Pfizer Inc.,0.6664014850172368,0,1
Corning Inc.,PACCAR Inc.,0.6664014850172368,0,1
Welltower Inc.,Visa Inc.,0.6664014850172368,0,1
Corning Inc.,Mastercard Inc.,0.6664014850172368,0,1
Corning Inc.,Intuit Inc.,0.6664014850172368,0,1
Corning Inc.,Humana Inc.,0.6664014850172368,0,1
Apple Inc.,PACCAR Inc.,0.6664014850172368,0,1
Corning Inc.,HP Inc.,0.6664014850172368,0,1
Corning Inc.,Equifax Inc.,0.6664014850172368,0,1
Corning Inc.,Ecolab Inc.,0.6664014850172368,0,1
Corning Inc.,eBay Inc.,0.6664014850172368,0,1
Corning Inc.,Cummins Inc.,0.6664014850172368,0,1
Corning Inc.,Citigroup Inc.,0.6664014850172368,0,1
Corning Inc.,Caterpillar Inc.,0.6664014850172368,0,1
Corning Inc.,Expedia Inc.,0.6664014850172368,0,1
Apple Inc.,eBay Inc.,0.6664014850172368,0,1
Welltower Inc.,Adobe Inc.,0.6664014850172368,0,1
Pfizer Inc.,Adobe Inc.,0.6664014850172368,0,1
Apple Inc.,Intuit Inc.,0.6664014850172368,0,1
PACCAR Inc.,Humana Inc.,0.6664014850172368,0,1
Apple Inc.,Amgen Inc.,0.6664014850172368,0,1
PACCAR Inc.,Zoetis Inc.,0.6664014850172368,0,1
Pfizer Inc.,Apple Inc.,0.6664014850172368,0,1
Pfizer Inc.,Welltower Inc.,0.6664014850172368,0,1
PACCAR Inc.,Citigroup Inc.,0.6664014850172368,0,1
Apple Inc.,AT&T Inc.,0.6664014850172368,0,1
PACCAR Inc.,Caterpillar Inc.,0.6664014850172368,0,1
PACCAR Inc.,Intuit Inc.,0.6664014850172368,0,1
Apple Inc.,Adobe Inc.,0.6664014850172368,0,1
PACCAR Inc.,Amgen Inc.,0.6664014850172368,0,1
Pfizer Inc.,Visa Inc.,0.6664014850172368,0,1
Mastercard Inc.,Pfizer Inc.,0.6664014850172368,0,1
Apple Inc.,AbbVie Inc.,0.6664014850172368,0,1
PACCAR Inc.,AT&T Inc.,0.6664014850172368,0,1
Apple Inc.,Pfizer Inc.,0.6664014850172368,0,1
PACCAR Inc.,Intuit Inc.,0.6664014850172368,0,1
PACCAR Inc.,Mastercard Inc.,0.6664014850172368,0,1
PACCAR Inc.,Pfizer Inc.,0.6664014850172368,0,1
PACCAR Inc.,Visa Inc.,0.6664014850172368,0,1
Apple Inc.,Pfizer Inc.,0.6664014850172368,0,1
PACCAR Inc.,Welltower Inc.,0.6664014850172368,0,1
PACCAR Inc.,Ecolab Inc.,0.6664014850172368,0,1
Mastercard Inc.,Adobe Inc.,0.6664014850172368,0,1
Apple Inc.,Welltower Inc.,0.6664014850172368,0,1
PACCAR Inc.,Visa Inc.,0.6664014850172368,0,1
PACCAR Inc.,Pfizer Inc.,0.6664014850172368,0,1
PACCAR Inc.,AbbVie Inc.,0.6664014850172368,0,1
Apple Inc.,Visa Inc.,0.6664014850172368,0,1
PACCAR Inc.,Adobe Inc.,0.6664014850172368,0,1
Apple Inc.,Visa Inc.,0.6664014850172368,0,1
PACCAR Inc.,Humana Inc.,0.6664014850172368,0,1
Apple Inc.,Caterpillar Inc.,0.6664014850172368,0,1
PACCAR Inc.,Dow Inc.,0.6664014850172368,0,1
Welltower Inc.,Cummins Inc.,0.6664014850172368,0,1
Welltower Inc.,eBay Inc.,0.6664014850172368,0,1
Welltower Inc.,Ecolab Inc.,0.6664014850172368,0,1
Apple Inc.,Welltower Inc.,0.6664014850172368,0,1
Citigroup Inc.,Mastercard Inc.,0.6664014850172368,0,1
Welltower Inc.,Equifax Inc.,0.6664014850172368,0,1
Apple Inc.,HP Inc.,0.6664014850172368,0,1
Citigroup Inc.,PACCAR Inc.,0.6664014850172368,0,1
Apple Inc.,Dow Inc.,0.6664014850172368,0,1
Welltower Inc.,Expedia Inc.,0.6664014850172368,0,1
Citigroup Inc.,Pfizer Inc.,0.6664014850172368,0,1
Welltower Inc.,AT&T Inc.,0.6664014850172368,0,1
Apple Inc.,Ecolab Inc.,0.6664014850172368,0,1
Apple Inc.,Humana Inc.,0.6664014850172368,0,1
"Workday, Inc.",Alphabet Inc.,0.6664014850172368,0,1
Citigroup Inc.,Visa Inc.,0.6664014850172368,0,1
Mastercard Inc.,Zoetis Inc.,0.6664014850172368,0,1
PACCAR Inc.,HP Inc.,0.6664014850172368,0,1
Apple Inc.,Citigroup Inc.,0.6664014850172368,0,1
Pfizer Inc.,Visa Inc.,0.6664014850172368,0,1
Pfizer Inc.,AbbVie Inc.,0.6664014850172368,0,1
PACCAR Inc.,Welltower Inc.,0.6664014850172368,0,1
Apple Inc.,Zoetis Inc.,0.6664014850172368,0,1
Welltower Inc.,Intuit Inc.,0.6664014850172368,0,1
PACCAR Inc.,eBay Inc.,0.6664014850172368,0,1
"VeriSign, Inc.",Alphabet Inc.,0.6664014850172368,0,1
PACCAR Inc.,Cummins Inc.,0.6664014850172368,0,1
Citigroup Inc.,Welltower Inc.,0.6664014850172368,0,1
PACCAR Inc.,Equifax Inc.,0.6664014850172368,0,1
Welltower Inc.,Humana Inc.,0.6664014850172368,0,1
Welltower Inc.,HP Inc.,0.6664014850172368,0,1
Citigroup Inc.,Apple Inc.,0.6664014850172368,0,1
