Name_l,Name_r,distance,table_id_l,table_id_r
Amphenol Corp A,Amphenol Corp A,0.0,0,1
Amphenol Corp A,Amphenol Corp A,0.0,0,1
Amphenol Corp A,Amphenol Corp A,0.0,0,1
Anadarko Petroleum Corp,Anadarko Petroleum Corp,0.0,0,1
Anadarko Petroleum Corp,Anadarko Petroleum Corp,0.0,0,1
Anadarko Petroleum Corp,Anadarko Petroleum Corp,0.0,0,1
"Analog Devices, Inc.","Analog Devices, Inc.",0.0,0,1
"Analog Devices, Inc.","Analog Devices, Inc.",0.0,0,1
Amgen Inc,Amgen Inc,0.0,0,1
"Analog Devices, Inc.","Analog Devices, Inc.",0.0,0,1
Anthem Inc.,Anthem Inc.,0.0,0,1
Anthem Inc.,Anthem Inc.,0.0,0,1
Anthem Inc.,Anthem Inc.,0.0,0,1
Aon plc,Aon plc,0.0,0,1
Aon plc,Aon plc,0.0,0,1
Aon plc,Aon plc,0.0,0,1
Aon plc,Aon Plc,0.0,0,1
Apache Corporation,Apache Corporation,0.0,0,1
"Analog Devices, Inc.","Analog Devices, Inc.",0.0,0,1
Apache Corporation,Apache Corporation,0.0,0,1
Amgen Inc,Amgen Inc,0.0,0,1
Ametek,Ametek,0.0,0,1
American Electric Power,American Electric Power,0.0,0,1
American Express Co,American Express Co,0.0,0,1
American Express Co,American Express Co,0.0,0,1
American Express Co,American Express Co,0.0,0,1
American Tower Corp A,American Tower Corp A,0.0,0,1
American Tower Corp A,American Tower Corp A,0.0,0,1
American Tower Corp A,American Tower Corp A,0.0,0,1
American Water Works Company Inc,American Water Works Company Inc,0.0,0,1
Amgen Inc,Amgen Inc,0.0,0,1
American Water Works Company Inc,American Water Works Company Inc,0.0,0,1
Ameriprise Financial,Ameriprise Financial,0.0,0,1
Ameriprise Financial,Ameriprise Financial,0.0,0,1
Ameriprise Financial,Ameriprise Financial,0.0,0,1
AmerisourceBergen Corp,AmerisourceBergen Corp,0.0,0,1
AmerisourceBergen Corp,AmerisourceBergen Corp,0.0,0,1
AmerisourceBergen Corp,AmerisourceBergen Corp,0.0,0,1
Ametek,Ametek,0.0,0,1
Ametek,Ametek,0.0,0,1
American Water Works Company Inc,American Water Works Company Inc,0.0,0,1
Apache Corporation,Apache Corporation,0.0,0,1
Apartment Investment & Mgmt,Apartment Investment & Mgmt,0.0,0,1
Apartment Investment & Mgmt,Apartment Investment & Mgmt,0.0,0,1
Autodesk Inc,Autodesk Inc,0.0,0,1
Automatic Data Processing,Automatic Data Processing,0.0,0,1
Automatic Data Processing,Automatic Data Processing,0.0,0,1
Automatic Data Processing,Automatic Data Processing,0.0,0,1
AutoNation Inc,AutoNation Inc,0.0,0,1
AutoNation Inc,AutoNation Inc,0.0,0,1
AutoNation Inc,AutoNation Inc,0.0,0,1
AutoZone Inc,AutoZone Inc,0.0,0,1
Autodesk Inc,Autodesk Inc,0.0,0,1
AutoZone Inc,AutoZone Inc,0.0,0,1
Avago Technologies,Avago Technologies,0.0,0,1
Avago Technologies,Avago Technologies,0.0,0,1
Avago Technologies,Avago Technologies,0.0,0,1
Avery Dennison Corp,Avery Dennison Corp,0.0,0,1
Avery Dennison Corp,Avery Dennison Corp,0.0,0,1
Avery Dennison Corp,Avery Dennison Corp,0.0,0,1
Baker Hughes Inc,Baker Hughes Inc,0.0,0,1
Baker Hughes Inc,Baker Hughes Inc,0.0,0,1
AutoZone Inc,AutoZone Inc,0.0,0,1
Autodesk Inc,Autodesk Inc,0.0,0,1
AT&T Inc,AT&T Inc,0.0,0,1
AT&T Inc,AT&T Inc,0.0,0,1
Apartment Investment & Mgmt,Apartment Investment & Mgmt,0.0,0,1
Apple Inc.,Apple Inc.,0.0,0,1
Apple Inc.,Apple Inc.,0.0,0,1
Apple Inc.,Apple Inc.,0.0,0,1
Apple Inc.,Apple Inc.,0.0,0,1
Applied Materials Inc,Applied Materials Inc,0.0,0,1
Applied Materials Inc,Applied Materials Inc,0.0,0,1
Applied Materials Inc,Applied Materials Inc,0.0,0,1
Archer-Daniels-Midland Co,Archer-Daniels-Midland Co,0.0,0,1
Archer-Daniels-Midland Co,Archer-Daniels-Midland Co,0.0,0,1
Archer-Daniels-Midland Co,Archer-Daniels-Midland Co,0.0,0,1
Arthur J. Gallagher & Co.,Arthur J. Gallagher & Co.,0.0,0,1
Arthur J. Gallagher & Co.,Arthur J. Gallagher & Co.,0.0,0,1
Arthur J. Gallagher & Co.,Arthur J. Gallagher & Co.,0.0,0,1
Arthur J. Gallagher & Co.,Arthur J. Gallagher & Co.,0.0,0,1
Assurant Inc,Assurant Inc,0.0,0,1
Assurant Inc,Assurant Inc,0.0,0,1
Assurant Inc,Assurant Inc,0.0,0,1
AT&T Inc,AT&T Inc,0.0,0,1
Caterpillar Inc.,Caterpillar Inc.,0.0,0,1
Caterpillar Inc.,Caterpillar Inc.,0.0,0,1
Caterpillar Inc.,Caterpillar Inc.,0.0,0,1
CBRE Group,CBRE Group,0.0,0,1
Costco Co.,Costco Co.,0.0,0,1
Costco Co.,Costco Co.,0.0,0,1
"Coty, Inc","Coty, Inc",0.0,0,1
"Coty, Inc","Coty, Inc",0.0,0,1
"Coty, Inc","Coty, Inc",0.0,0,1
Crown Castle International Corp.,Crown Castle International Corp.,0.0,0,1
Crown Castle International Corp.,Crown Castle International Corp.,0.0,0,1
Crown Castle International Corp.,Crown Castle International Corp.,0.0,0,1
Costco Co.,Costco Co.,0.0,0,1
CSRA Inc.,CSRA Inc.,0.0,0,1
CSRA Inc.,CSRA Inc.,0.0,0,1
CSX Corp.,CSX Corp.,0.0,0,1
CSX Corp.,CSX Corp.,0.0,0,1
CSX Corp.,CSX Corp.,0.0,0,1
Cummins Inc.,Cummins Inc.,0.0,0,1
Cummins Inc.,Cummins Inc.,0.0,0,1
Cummins Inc.,Cummins Inc.,0.0,0,1
Cummins Inc.,Cummins Inc.,0.0,0,1
CSRA Inc.,CSRA Inc.,0.0,0,1
CVS Health,CVS Health,0.0,0,1
Corning Inc.,Corning Inc.,0.0,0,1
Corning Inc.,Corning Inc.,0.0,0,1
Comerica Inc.,Comerica Inc.,0.0,0,1
Comerica Inc.,Comerica Inc.,0.0,0,1
ConAgra Foods Inc.,ConAgra Foods Inc.,0.0,0,1
ConAgra Foods Inc.,ConAgra Foods Inc.,0.0,0,1
ConAgra Foods Inc.,ConAgra Foods Inc.,0.0,0,1
Concho Resources,Concho Resources,0.0,0,1
Concho Resources,Concho Resources,0.0,0,1
Concho Resources,Concho Resources,0.0,0,1
Corning Inc.,Corning Inc.,0.0,0,1
ConocoPhillips,ConocoPhillips,0.0,0,1
ConocoPhillips,ConocoPhillips,0.0,0,1
ConocoPhillips,ConocoPhillips,0.0,0,1
Consolidated Edison,Consolidated Edison,0.0,0,1
Consolidated Edison,Consolidated Edison,0.0,0,1
Consolidated Edison,Consolidated Edison,0.0,0,1
Constellation Brands,Constellation Brands,0.0,0,1
Constellation Brands,Constellation Brands,0.0,0,1
Constellation Brands,Constellation Brands,0.0,0,1
ConocoPhillips,ConocoPhillips,0.0,0,1
CVS Health,CVS Health,0.0,0,1
CVS Health,CVS Health,0.0,0,1
D. R. Horton,D. R. Horton,0.0,0,1
Devon Energy Corp.,Devon Energy Corp.,0.0,0,1
Devon Energy Corp.,Devon Energy Corp.,0.0,0,1
Devon Energy Corp.,Devon Energy Corp.,0.0,0,1
Digital Realty Trust,Digital Realty Trust,0.0,0,1
Digital Realty Trust,Digital Realty Trust,0.0,0,1
Digital Realty Trust,Digital Realty Trust,0.0,0,1
Discover Financial Services,Discover Financial Services,0.0,0,1
Discover Financial Services,Discover Financial Services,0.0,0,1
Dentsply Sirona,Dentsply Sirona,0.0,0,1
Discover Financial Services,Discover Financial Services,0.0,0,1
Discovery Communications-A,Discovery Communications-A,0.0,0,1
Discovery Communications-A,Discovery Communications-A,0.0,0,1
Discovery Communications-A,Discovery Communications-A,0.0,0,1
Discovery Communications-C,Discovery Communications-C,0.0,0,1
Discovery Communications-C,Discovery Communications-C,0.0,0,1
Discovery Communications-C,Discovery Communications-C,0.0,0,1
Dollar General,Dollar General,0.0,0,1
Dollar General,Dollar General,0.0,0,1
Discover Financial Services,Discover Financial Services,0.0,0,1
Dentsply Sirona,Dentsply Sirona,0.0,0,1
Dentsply Sirona,Dentsply Sirona,0.0,0,1
Delta Air Lines,Delta Air Lines,0.0,0,1
D. R. Horton,D. R. Horton,0.0,0,1
D. R. Horton,D. R. Horton,0.0,0,1
Danaher Corp.,Danaher Corp.,0.0,0,1
Danaher Corp.,Danaher Corp.,0.0,0,1
Danaher Corp.,Danaher Corp.,0.0,0,1
Darden Restaurants,Darden Restaurants,0.0,0,1
Darden Restaurants,Darden Restaurants,0.0,0,1
Darden Restaurants,Darden Restaurants,0.0,0,1
DaVita Inc.,DaVita Inc.,0.0,0,1
DaVita Inc.,DaVita Inc.,0.0,0,1
DaVita Inc.,DaVita Inc.,0.0,0,1
Deere & Co.,Deere & Co.,0.0,0,1
Deere & Co.,Deere & Co.,0.0,0,1
Deere & Co.,Deere & Co.,0.0,0,1
Delphi Automotive,Delphi Automotive,0.0,0,1
Delphi Automotive,Delphi Automotive,0.0,0,1
Delphi Automotive,Delphi Automotive,0.0,0,1
Delta Air Lines,Delta Air Lines,0.0,0,1
Delta Air Lines,Delta Air Lines,0.0,0,1
Comerica Inc.,Comerica Inc.,0.0,0,1
American Electric Power,American Electric Power,0.0,0,1
Comcast A Corp,Comcast A Corp,0.0,0,1
Comcast A Corp,Comcast A Corp,0.0,0,1
CF Industries Holdings Inc,CF Industries Holdings Inc,0.0,0,1
CF Industries Holdings Inc,CF Industries Holdings Inc,0.0,0,1
Charles Schwab Corporation,Charles Schwab Corporation,0.0,0,1
Charles Schwab Corporation,Charles Schwab Corporation,0.0,0,1
Charles Schwab Corporation,Charles Schwab Corporation,0.0,0,1
Charter Communications,Charter Communications,0.0,0,1
Charter Communications,Charter Communications,0.0,0,1
Charter Communications,Charter Communications,0.0,0,1
CF Industries Holdings Inc,CF Industries Holdings Inc,0.0,0,1
Chesapeake Energy,Chesapeake Energy,0.0,0,1
Chesapeake Energy,Chesapeake Energy,0.0,0,1
Chevron Corp.,Chevron Corp.,0.0,0,1
Chevron Corp.,Chevron Corp.,0.0,0,1
Chevron Corp.,Chevron Corp.,0.0,0,1
Chipotle Mexican Grill,Chipotle Mexican Grill,0.0,0,1
Chipotle Mexican Grill,Chipotle Mexican Grill,0.0,0,1
Chipotle Mexican Grill,Chipotle Mexican Grill,0.0,0,1
Chubb Limited,Chubb Limited,0.0,0,1
Chesapeake Energy,Chesapeake Energy,0.0,0,1
Chubb Limited,Chubb Limited,0.0,0,1
Cerner,Cerner,0.0,0,1
Cerner,Cerner,0.0,0,1
CBRE Group,CBRE Group,0.0,0,1
CBRE Group,CBRE Group,0.0,0,1
CBS Corp.,CBS Corp.,0.0,0,1
CBS Corp.,CBS Corp.,0.0,0,1
CBS Corp.,CBS Corp.,0.0,0,1
Celgene Corp.,Celgene Corp.,0.0,0,1
Celgene Corp.,Celgene Corp.,0.0,0,1
Celgene Corp.,Celgene Corp.,0.0,0,1
Cerner,Cerner,0.0,0,1
Centene Corporation,Centene Corporation,0.0,0,1
Centene Corporation,Centene Corporation,0.0,0,1
Centene Corporation,Centene Corporation,0.0,0,1
CenterPoint Energy,CenterPoint Energy,0.0,0,1
CenterPoint Energy,CenterPoint Energy,0.0,0,1
CenterPoint Energy,CenterPoint Energy,0.0,0,1
CenturyLink Inc,CenturyLink Inc,0.0,0,1
CenturyLink Inc,CenturyLink Inc,0.0,0,1
CenturyLink Inc,CenturyLink Inc,0.0,0,1
Centene Corporation,Centene Corporation,0.0,0,1
Chubb Limited,Chubb Limited,0.0,0,1
Chubb Limited,Chubb Limited,0.0,0,1
Church & Dwight,Church & Dwight,0.0,0,1
Citrix Systems,Citrix Systems,0.0,0,1
Citrix Systems,Citrix Systems,0.0,0,1
CME Group Inc.,CME Group Inc.,0.0,0,1
CME Group Inc.,CME Group Inc.,0.0,0,1
CME Group Inc.,CME Group Inc.,0.0,0,1
CME Group Inc.,CME Group Inc.,0.0,0,1
CMS Energy,CMS Energy,0.0,0,1
CMS Energy,CMS Energy,0.0,0,1
Citrix Systems,Citrix Systems,0.0,0,1
CMS Energy,CMS Energy,0.0,0,1
Coach Inc.,Coach Inc.,0.0,0,1
Coach Inc.,Coach Inc.,0.0,0,1
Cognizant Technology Solutions,Cognizant Technology Solutions,0.0,0,1
Cognizant Technology Solutions,Cognizant Technology Solutions,0.0,0,1
Cognizant Technology Solutions,Cognizant Technology Solutions,0.0,0,1
Colgate-Palmolive,Colgate-Palmolive,0.0,0,1
Colgate-Palmolive,Colgate-Palmolive,0.0,0,1
Colgate-Palmolive,Colgate-Palmolive,0.0,0,1
Coach Inc.,Coach Inc.,0.0,0,1
Citigroup Inc.,Citigroup Inc.,0.0,0,1
Citigroup Inc.,Citigroup Inc.,0.0,0,1
Citigroup Inc.,Citigroup Inc.,0.0,0,1
Church & Dwight,Church & Dwight,0.0,0,1
Church & Dwight,Church & Dwight,0.0,0,1
CIGNA Corp.,CIGNA Corp.,0.0,0,1
CIGNA Corp.,CIGNA Corp.,0.0,0,1
CIGNA Corp.,CIGNA Corp.,0.0,0,1
Cimarex Energy,Cimarex Energy,0.0,0,1
Cimarex Energy,Cimarex Energy,0.0,0,1
Cimarex Energy,Cimarex Energy,0.0,0,1
Cincinnati Financial,Cincinnati Financial,0.0,0,1
Cincinnati Financial,Cincinnati Financial,0.0,0,1
Cincinnati Financial,Cincinnati Financial,0.0,0,1
Cintas Corporation,Cintas Corporation,0.0,0,1
Cintas Corporation,Cintas Corporation,0.0,0,1
Cintas Corporation,Cintas Corporation,0.0,0,1
Cintas Corporation,Cintas Corporation,0.0,0,1
Cisco Systems,Cisco Systems,0.0,0,1
Cisco Systems,Cisco Systems,0.0,0,1
Cisco Systems,Cisco Systems,0.0,0,1
Citigroup Inc.,Citigroup Inc.,0.0,0,1
Comcast A Corp,Comcast A Corp,0.0,0,1
American Electric Power,American Electric Power,0.0,0,1
American Airlines Group,American Airlines Group,0.0,0,1
American Airlines Group,American Airlines Group,0.0,0,1
Ulta Salon Cosmetics & Fragrance Inc,Ulta Salon Cosmetics & Fragrance Inc,0.0,0,1
Ulta Salon Cosmetics & Fragrance Inc,Ulta Salon Cosmetics & Fragrance Inc,0.0,0,1
U.S. Bancorp,U.S. Bancorp,0.0,0,1
U.S. Bancorp,U.S. Bancorp,0.0,0,1
U.S. Bancorp,U.S. Bancorp,0.0,0,1
U.S. Bancorp,U.S. Bancorp,0.0,0,1
Under Armour,Under Armour,0.0,0,1
Under Armour,Under Armour,0.0,0,1
Ulta Salon Cosmetics & Fragrance Inc,Ulta Salon Cosmetics & Fragrance Inc,0.0,0,1
Under Armour,Under Armour,0.0,0,1
Under Armour,Under Armour,0.0,0,1
Under Armour,Under Armour,0.0,0,1
Under Armour,Under Armour,0.0,0,1
Under Armour,Under Armour,0.0,0,1
Under Armour,Under Armour,0.0,0,1
Under Armour,Under Armour,0.0,0,1
Under Armour,Under Armour,0.0,0,1
Under Armour,Under Armour,0.0,0,1
Under Armour,Under Armour,0.0,0,1
Union Pacific,Union Pacific,0.0,0,1
UDR Inc,UDR Inc,0.0,0,1
UDR Inc,UDR Inc,0.0,0,1
TransDigm Group,TransDigm Group,0.0,0,1
TransDigm Group,TransDigm Group,0.0,0,1
TransDigm Group,TransDigm Group,0.0,0,1
Transocean,Transocean,0.0,0,1
Transocean,Transocean,0.0,0,1
Transocean,Transocean,0.0,0,1
TripAdvisor,TripAdvisor,0.0,0,1
TripAdvisor,TripAdvisor,0.0,0,1
UDR Inc,UDR Inc,0.0,0,1
TripAdvisor,TripAdvisor,0.0,0,1
Twenty-First Century Fox Class A,Twenty-First Century Fox Class A,0.0,0,1
Twenty-First Century Fox Class A,Twenty-First Century Fox Class A,0.0,0,1
Twenty-First Century Fox Class B,Twenty-First Century Fox Class B,0.0,0,1
Twenty-First Century Fox Class B,Twenty-First Century Fox Class B,0.0,0,1
Twenty-First Century Fox Class B,Twenty-First Century Fox Class B,0.0,0,1
Tyson Foods,Tyson Foods,0.0,0,1
Tyson Foods,Tyson Foods,0.0,0,1
Tyson Foods,Tyson Foods,0.0,0,1
Twenty-First Century Fox Class A,Twenty-First Century Fox Class A,0.0,0,1
Union Pacific,Union Pacific,0.0,0,1
Union Pacific,Union Pacific,0.0,0,1
United Continental Holdings,United Continental Holdings,0.0,0,1
Urban Outfitters,Urban Outfitters,0.0,0,1
V.F. Corp.,V.F. Corp.,0.0,0,1
V.F. Corp.,V.F. Corp.,0.0,0,1
V.F. Corp.,V.F. Corp.,0.0,0,1
Valero Energy,Valero Energy,0.0,0,1
Valero Energy,Valero Energy,0.0,0,1
Valero Energy,Valero Energy,0.0,0,1
Varian Medical Systems,Varian Medical Systems,0.0,0,1
Urban Outfitters,Urban Outfitters,0.0,0,1
Varian Medical Systems,Varian Medical Systems,0.0,0,1
Ventas Inc,Ventas Inc,0.0,0,1
Ventas Inc,Ventas Inc,0.0,0,1
Ventas Inc,Ventas Inc,0.0,0,1
Verisign Inc.,Verisign Inc.,0.0,0,1
Verisign Inc.,Verisign Inc.,0.0,0,1
Verisign Inc.,Verisign Inc.,0.0,0,1
Verisk Analytics,Verisk Analytics,0.0,0,1
Verisk Analytics,Verisk Analytics,0.0,0,1
Varian Medical Systems,Varian Medical Systems,0.0,0,1
Urban Outfitters,Urban Outfitters,0.0,0,1
Unum Group,Unum Group,0.0,0,1
Unum Group,Unum Group,0.0,0,1
United Continental Holdings,United Continental Holdings,0.0,0,1
United Continental Holdings,United Continental Holdings,0.0,0,1
United Health Group Inc.,United Health Group Inc.,0.0,0,1
United Health Group Inc.,United Health Group Inc.,0.0,0,1
United Health Group Inc.,United Health Group Inc.,0.0,0,1
United Parcel Service,United Parcel Service,0.0,0,1
United Parcel Service,United Parcel Service,0.0,0,1
United Parcel Service,United Parcel Service,0.0,0,1
"United Rentals, Inc.","United Rentals, Inc.",0.0,0,1
"United Rentals, Inc.","United Rentals, Inc.",0.0,0,1
"United Rentals, Inc.","United Rentals, Inc.",0.0,0,1
"United Rentals, Inc.","United Rentals, Inc.",0.0,0,1
United Technologies,United Technologies,0.0,0,1
United Technologies,United Technologies,0.0,0,1
United Technologies,United Technologies,0.0,0,1
"Universal Health Services, Inc.","Universal Health Services, Inc.",0.0,0,1
"Universal Health Services, Inc.","Universal Health Services, Inc.",0.0,0,1
"Universal Health Services, Inc.","Universal Health Services, Inc.",0.0,0,1
Unum Group,Unum Group,0.0,0,1
Tractor Supply Company,Tractor Supply Company,0.0,0,1
Verisk Analytics,Verisk Analytics,0.0,0,1
Tractor Supply Company,Tractor Supply Company,0.0,0,1
Tractor Supply Company,Tractor Supply Company,0.0,0,1
Stericycle Inc,Stericycle Inc,0.0,0,1
Stryker Corp.,Stryker Corp.,0.0,0,1
Stryker Corp.,Stryker Corp.,0.0,0,1
Stryker Corp.,Stryker Corp.,0.0,0,1
SunTrust Banks,SunTrust Banks,0.0,0,1
SunTrust Banks,SunTrust Banks,0.0,0,1
SunTrust Banks,SunTrust Banks,0.0,0,1
Symantec Corp.,Symantec Corp.,0.0,0,1
Stericycle Inc,Stericycle Inc,0.0,0,1
Symantec Corp.,Symantec Corp.,0.0,0,1
Synchrony Financial,Synchrony Financial,0.0,0,1
Synchrony Financial,Synchrony Financial,0.0,0,1
Synchrony Financial,Synchrony Financial,0.0,0,1
Synchrony Financial,Synchrony Financial,0.0,0,1
Sysco Corp.,Sysco Corp.,0.0,0,1
Sysco Corp.,Sysco Corp.,0.0,0,1
Sysco Corp.,Sysco Corp.,0.0,0,1
Target Corp.,Target Corp.,0.0,0,1
Symantec Corp.,Symantec Corp.,0.0,0,1
Target Corp.,Target Corp.,0.0,0,1
Stericycle Inc,Stericycle Inc,0.0,0,1
Starbucks Corp.,Starbucks Corp.,0.0,0,1
Southwestern Energy,Southwestern Energy,0.0,0,1
Southwestern Energy,Southwestern Energy,0.0,0,1
Spectra Energy Corp.,Spectra Energy Corp.,0.0,0,1
Spectra Energy Corp.,Spectra Energy Corp.,0.0,0,1
Spectra Energy Corp.,Spectra Energy Corp.,0.0,0,1
"S&P Global, Inc.","S&P Global, Inc.",0.0,0,1
"S&P Global, Inc.","S&P Global, Inc.",0.0,0,1
"S&P Global, Inc.","S&P Global, Inc.",0.0,0,1
Starbucks Corp.,Starbucks Corp.,0.0,0,1
St Jude Medical,St Jude Medical,0.0,0,1
St Jude Medical,St Jude Medical,0.0,0,1
Stanley Black & Decker,Stanley Black & Decker,0.0,0,1
Stanley Black & Decker,Stanley Black & Decker,0.0,0,1
Stanley Black & Decker,Stanley Black & Decker,0.0,0,1
Staples Inc.,Staples Inc.,0.0,0,1
Staples Inc.,Staples Inc.,0.0,0,1
Staples Inc.,Staples Inc.,0.0,0,1
Starbucks Corp.,Starbucks Corp.,0.0,0,1
St Jude Medical,St Jude Medical,0.0,0,1
Target Corp.,Target Corp.,0.0,0,1
TE Connectivity Ltd.,TE Connectivity Ltd.,0.0,0,1
TE Connectivity Ltd.,TE Connectivity Ltd.,0.0,0,1
Thermo Fisher Scientific,Thermo Fisher Scientific,0.0,0,1
Thermo Fisher Scientific,Thermo Fisher Scientific,0.0,0,1
Thermo Fisher Scientific,Thermo Fisher Scientific,0.0,0,1
Tiffany & Co.,Tiffany & Co.,0.0,0,1
Tiffany & Co.,Tiffany & Co.,0.0,0,1
Accenture plc,Accenture plc,0.0,0,1
Time Warner Inc.,Time Warner Inc.,0.0,0,1
Time Warner Inc.,Time Warner Inc.,0.0,0,1
The Travelers Companies Inc.,The Travelers Companies Inc.,0.0,0,1
Time Warner Inc.,Time Warner Inc.,0.0,0,1
TJX Companies Inc.,TJX Companies Inc.,0.0,0,1
TJX Companies Inc.,TJX Companies Inc.,0.0,0,1
Torchmark Corp.,Torchmark Corp.,0.0,0,1
Torchmark Corp.,Torchmark Corp.,0.0,0,1
Torchmark Corp.,Torchmark Corp.,0.0,0,1
Total System Services,Total System Services,0.0,0,1
Total System Services,Total System Services,0.0,0,1
Total System Services,Total System Services,0.0,0,1
TJX Companies Inc.,TJX Companies Inc.,0.0,0,1
The Travelers Companies Inc.,The Travelers Companies Inc.,0.0,0,1
The Travelers Companies Inc.,The Travelers Companies Inc.,0.0,0,1
The Cooper Companies,The Cooper Companies,0.0,0,1
TE Connectivity Ltd.,TE Connectivity Ltd.,0.0,0,1
TE Connectivity Ltd.,TE Connectivity Ltd.,0.0,0,1
Tegna,Tegna,0.0,0,1
Tegna,Tegna,0.0,0,1
Tegna,Tegna,0.0,0,1
Teradata Corp.,Teradata Corp.,0.0,0,1
Teradata Corp.,Teradata Corp.,0.0,0,1
Teradata Corp.,Teradata Corp.,0.0,0,1
Tesoro Petroleum Co.,Tesoro Petroleum Co.,0.0,0,1
Tesoro Petroleum Co.,Tesoro Petroleum Co.,0.0,0,1
Tesoro Petroleum Co.,Tesoro Petroleum Co.,0.0,0,1
Texas Instruments,Texas Instruments,0.0,0,1
Texas Instruments,Texas Instruments,0.0,0,1
Texas Instruments,Texas Instruments,0.0,0,1
Textron Inc.,Textron Inc.,0.0,0,1
Textron Inc.,Textron Inc.,0.0,0,1
Textron Inc.,Textron Inc.,0.0,0,1
The Cooper Companies,The Cooper Companies,0.0,0,1
The Cooper Companies,The Cooper Companies,0.0,0,1
Tractor Supply Company,Tractor Supply Company,0.0,0,1
Dollar General,Dollar General,0.0,0,1
Verizon Communications,Verizon Communications,0.0,0,1
Verizon Communications,Verizon Communications,0.0,0,1
AES Corp,AES Corp,0.0,0,1
AES Corp,AES Corp,0.0,0,1
Aetna Inc,Aetna Inc,0.0,0,1
Aetna Inc,Aetna Inc,0.0,0,1
Aetna Inc,Aetna Inc,0.0,0,1
AFLAC Inc,AFLAC Inc,0.0,0,1
AFLAC Inc,AFLAC Inc,0.0,0,1
AFLAC Inc,AFLAC Inc,0.0,0,1
AES Corp,AES Corp,0.0,0,1
Affiliated Managers Group Inc,Affiliated Managers Group Inc,0.0,0,1
Affiliated Managers Group Inc,Affiliated Managers Group Inc,0.0,0,1
Agilent Technologies Inc,Agilent Technologies Inc,0.0,0,1
Agilent Technologies Inc,Agilent Technologies Inc,0.0,0,1
Agilent Technologies Inc,Agilent Technologies Inc,0.0,0,1
Air Products & Chemicals Inc,Air Products & Chemicals Inc,0.0,0,1
Air Products & Chemicals Inc,Air Products & Chemicals Inc,0.0,0,1
Air Products & Chemicals Inc,Air Products & Chemicals Inc,0.0,0,1
Akamai Technologies Inc,Akamai Technologies Inc,0.0,0,1
Affiliated Managers Group Inc,Affiliated Managers Group Inc,0.0,0,1
Akamai Technologies Inc,Akamai Technologies Inc,0.0,0,1
Advance Auto Parts,Advance Auto Parts,0.0,0,1
Advance Auto Parts,Advance Auto Parts,0.0,0,1
3M Company,3M Company,0.0,0,1
Abbott Laboratories,Abbott Laboratories,0.0,0,1
Abbott Laboratories,Abbott Laboratories,0.0,0,1
Abbott Laboratories,Abbott Laboratories,0.0,0,1
Abbott Laboratories,Abbott Laboratories,0.0,0,1
AbbVie,AbbVie,0.0,0,1
AbbVie,AbbVie,0.0,0,1
AbbVie,AbbVie,0.0,0,1
Advance Auto Parts,Advance Auto Parts,0.0,0,1
Accenture plc,Accenture plc,0.0,0,1
Accenture plc,Accenture plc,0.0,0,1
Accenture plc,Accenture plc,0.0,0,1
Activision Blizzard,Activision Blizzard,0.0,0,1
Activision Blizzard,Activision Blizzard,0.0,0,1
Activision Blizzard,Activision Blizzard,0.0,0,1
Adobe Systems Inc,Adobe Systems Inc,0.0,0,1
Adobe Systems Inc,Adobe Systems Inc,0.0,0,1
Adobe Systems Inc,Adobe Systems Inc,0.0,0,1
Accenture plc,Accenture plc,0.0,0,1
Akamai Technologies Inc,Akamai Technologies Inc,0.0,0,1
Alaska Air Group Inc,Alaska Air Group Inc,0.0,0,1
Alaska Air Group Inc,Alaska Air Group Inc,0.0,0,1
Allstate Corp,Allstate Corp,0.0,0,1
Allstate Corp,Allstate Corp,0.0,0,1
Alphabet Inc Class A,Alphabet Inc Class A,0.0,0,1
Alphabet Inc Class A,Alphabet Inc Class A,0.0,0,1
Alphabet Inc Class A,Alphabet Inc Class A,0.0,0,1
Alphabet Inc Class C,Alphabet Inc Class C,0.0,0,1
Alphabet Inc Class C,Alphabet Inc Class C,0.0,0,1
Alphabet Inc Class C,Alphabet Inc Class C,0.0,0,1
Allstate Corp,Allstate Corp,0.0,0,1
Altria Group Inc,Altria Group Inc,0.0,0,1
Altria Group Inc,Altria Group Inc,0.0,0,1
Amazon.com Inc,Amazon.com Inc,0.0,0,1
Amazon.com Inc,Amazon.com Inc,0.0,0,1
Amazon.com Inc,Amazon.com Inc,0.0,0,1
Ameren Corp,Ameren Corp,0.0,0,1
Ameren Corp,Ameren Corp,0.0,0,1
Ameren Corp,Ameren Corp,0.0,0,1
American Airlines Group,American Airlines Group,0.0,0,1
Altria Group Inc,Altria Group Inc,0.0,0,1
Alliance Data Systems,Alliance Data Systems,0.0,0,1
Alliance Data Systems,Alliance Data Systems,0.0,0,1
Alliance Data Systems,Alliance Data Systems,0.0,0,1
Alaska Air Group Inc,Alaska Air Group Inc,0.0,0,1
Albemarle Corp,Albemarle Corp,0.0,0,1
Albemarle Corp,Albemarle Corp,0.0,0,1
Albemarle Corp,Albemarle Corp,0.0,0,1
Alcoa Inc,Alcoa Inc,0.0,0,1
Alcoa Inc,Alcoa Inc,0.0,0,1
Alcoa Inc,Alcoa Inc,0.0,0,1
Allergan plc,Allergan plc,0.0,0,1
Allergan plc,Allergan plc,0.0,0,1
Allergan plc,Allergan plc,0.0,0,1
