Name_l,Industry_l,Headquarter_l,Ownership_l,Foundation Year_l,table_id_l,Master Cap_l,Rank_l,Value_l,Unnamed: 0_l,Headequarter_l,absolute_growth_rate_pct_l,compound_annual_growth_rate_cagr_pct_l,revenue_2020_euro_l,revenue_2017_euro_l,number_of_employees_2020_l,number_of_employees_2017_l,Foundation_l,Top Competitor_l,Employees_l,CEO_l,in 2021 ranking_l,in 2020 ranking_l,Absolute Growth Rate %_l,Compound Annual Growth Rate (CAGR) %_l,Revenue 2020 (â¬)_l,Revenue 2017 (â¬)_l,Number of employees 2020_l,Number of employees 2017_l,market_value_apr_2022_l,Name_r,Industry_r,Headquarter_r,Ownership_r,Foundation Year_r,table_id_r,Master Cap_r,Rank_r,Value_r,Unnamed: 0_r,Headequarter_r,absolute_growth_rate_pct_r,compound_annual_growth_rate_cagr_pct_r,revenue_2020_euro_r,revenue_2017_euro_r,number_of_employees_2020_r,number_of_employees_2017_r,Foundation_r,Top Competitor_r,Employees_r,CEO_r,in 2021 ranking_r,in 2020 ranking_r,Absolute Growth Rate %_r,Compound Annual Growth Rate (CAGR) %_r,Revenue 2020 (â¬)_r,Revenue 2017 (â¬)_r,Number of employees 2020_r,Number of employees 2017_r,market_value_apr_2022_r
Qmee,Technology,,,,2,,,,89.0,UK,"1,268.04",139.17,"12,571,314","925,527",23.0,9.0,2010.0,,,,,,,,,,,,,Qmee,Technology,UK,,,4,,90,,,,,,,,,,2010,,,,Yes,No,"1,268.04",139.17,"12,571,314","925,527",23.0,9,
general dynamics,,united states,,,5,,,$38.47 B,,,,,,,,,,,,,,,,,,,,,$66.42 B,General Dynamics,,USA,,,1,$63.91 B,#233,$232.79,,,,,,,,,,,,,,,,,,,,,
Mazzoni Etech,Industrial Goods,,,,2,,,,349.0,Italy,459.21,77.5,"2,344,440","419,240",14.0,3.0,2017.0,,,,,,,,,,,,,Mazzoni Etech,Industrial Goods,Italy,,,4,,350,,,,,,,,,,2017,,,,No,No,459.21,77.5,"2,344,440","419,240",14.0,3,
pfizer,,united states,,,5,,,$81.49 B,,,,,,,,,,,,,,,,,,,,,$271.83 B,Pfizer,,USA,,,1,$253.21 B,#35,$45.11,,,,,,,,,,,,,,,,,,,,,
Follow,Advertising,,,,2,,,,139.0,France,964.02,119.95,"6,844,818","643,299",14.0,4.0,2016.0,,,,,,,,,,,,,Follow,Advertising,France,,,4,,140,,,,,,,,,,2016,,,,No,No,964.02,119.95,"6,844,818","643,299",14.0,4,
C.U.N. Cargo Carriers,Transport,Romania,,,4,,319,,,,,,,,,,2017,,,,No,No,488.24,80.52,"7,103,702","1,207,613",49.0,43,,C.U.N. Cargo Carriers,Transport,,,,2,,,,318.0,Romania,488.24,80.52,"7,103,702","1,207,613",49.0,43.0,2017.0,,,,,,,,,,,,
BESTEAM Conseil,Technology,,,,2,,,,78.0,France,"1,453.83",149.54,"3,871,782","249,176",32.0,2.0,2016.0,,,,,,,,,,,,,BESTEAM Conseil,Technology,France,,,4,,79,,,,,,,,,,2016,,,,No,No,"1,453.83",149.54,"3,871,782","249,176",32.0,2,
YSO CORP,Media,,,,2,,,,122.0,France,"1,073.57",127.25,"6,689,503","570,012",13.0,3.0,2013.0,,,,,,,,,,,,,YSO CORP,Media,France,,,4,,123,,,,,,,,,,2013,,,,No,No,"1,073.57",127.25,"6,689,503","570,012",13.0,3,
Etracom,Ecommerce,,,,2,,,,363.0,Italy,439.61,75.4,"22,952,660","4,253,600",10.0,4.0,2010.0,,,,,,,,,,,,,Etracom,Ecommerce,Italy,,,4,,364,,,,,,,,,,2010,,,,Yes,Yes,439.61,75.4,"22,952,660","4,253,600",10.0,4,
Lyonnaise de Construction et Renovation,Construction,France,,,4,,200,,,,,,,,,,2015,,,,No,No,717.46,101.44,"6,640,842","812,371",,,,Lyonnaise de Construction et Renovation,Construction,,,,2,,,,199.0,France,717.46,101.44,"6,640,842","812,371",,,2015.0,,,,,,,,,,,,
BlackBelt Holding,Technology,,,,2,,,,302.0,Hungary,517.01,83.41,"5,695,000","923,000",55.0,4.0,2016.0,,,,,,,,,,,,,BlackBelt Holding,Technology,Hungary,,,4,,303,,,,,,,,,,2016,,,,No,No,517.01,83.41,"5,695,000","923,000",55.0,4,
Shell,,UK,,,1,$205.69 B,#45,$58.90,,,,,,,,,,,,,,,,,,,,,,Shell,,,,,3,,,,,,,,,,,,,Aramco,"Employees: 87,000",CEO: Mr. Ben Van Beurden,,,,,,,,,
pfizer,,united states,,,5,,,$81.49 B,,,,,,,,,,,,,,,,,,,,,$271.83 B,Pfizer,Pharma,"Chennai, Tamil Nadu, India",Public,2004 (19 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,
CREST Investment,Property,,,,2,,,,170.0,Germany,811.16,108.86,"4,857,817","533,144",16.0,4.0,2016.0,,,,,,,,,,,,,CREST Investment,Property,Germany,,,4,,171,,,,,,,,,,2016,,,,Yes,No,811.16,108.86,"4,857,817","533,144",16.0,4,
Longevity Partners,Retail,UK,,,4,,260,,,,,,,,,,2015,,,,No,No,601.43,91.42,"2,336,243","335,460",22.0,5,,Longevity Partners,Retail,,,,2,,,,259.0,UK,601.43,91.42,"2,336,243","335,460",22.0,5.0,2015.0,,,,,,,,,,,,
butorpiac.hu,Ecommerce,,,,2,,,,194.0,Hungary,731.00,102.55,"2,184,336","305,268",7.0,2.0,2011.0,,,,,,,,,,,,,butorpiac.hu,Ecommerce,Hungary,,,4,,195,,,,,,,,,,2011,,,,No,No,731.00,102.55,"2,184,336","305,268",7.0,2,
Business Analysis & Legal Expertise - B.A.L.E.,Management Consulting,Italy,,,4,,354,,,,,,,,,,2015,,,,No,No,452.48,76.78,"2,943,020","532,690",4.0,3,,Business Analysis & Legal Expertise - B.A.L.E.,Management Consulting,,,,2,,,,353.0,Italy,452.48,76.78,"2,943,020","532,690",4.0,3.0,2015.0,,,,,,,,,,,,
aia group,,hong kong,,,5,,,$45.16 B,,,,,,,,,,,,,,,,,,,,,$120.19 B,AIA Group,,,,,3,,,,,,,,,,,,,Ping An Insurance,"Employees: 23,000",,,,,,,,,,
FOR ME LAB,Ecommerce,France,,,4,,280,,,,,,,,,,2016,,,,No,No,556.12,87.21,"1,652,073","251,795",7.0,2,,FOR ME LAB,Ecommerce,,,,2,,,,279.0,France,556.12,87.21,"1,652,073","251,795",7.0,2.0,2016.0,,,,,,,,,,,,
Gyada Cosmetics,Beauty,,,,2,,,,123.0,Italy,"1,072.49",127.18,"1,830,610","156,130",10.0,2.0,2017.0,,,,,,,,,,,,,Gyada Cosmetics,Beauty,Italy,,,4,,124,,,,,,,,,,2017,,,,No,No,"1,072.49",127.18,"1,830,610","156,130",10.0,2,
Wells Fargo,,USA,,,1,$168.38 B,#60,$43.92,,,,,,,,,,,,,,,,,,,,,,Wells Fargo,,,,,3,,,,,,,,,,,,Founded: 1929,JPMorgan,"Employees: 247,848",CEO: Mr. Charles W. Scharf,,,,,,,,,
HDFC Bank,,India,,,1,$131.03 B,#96,$70.49,,,,,,,,,,,,,,,,,,,,,,HDFC Bank,Banking,"Mumbai, Maharashtra, India",Public,1994 (29 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,
Bomae,Financial Services,Denmark,,,4,,226,,,,,,,,,,2016,,,,No,No,673.44,97.76,"1,662,487","214,713",13.0,3,,Bomae,Financial Services,,,,2,,,,225.0,Denmark,673.44,97.76,"1,662,487","214,713",13.0,3.0,2016.0,,,,,,,,,,,,
PROFISHOP,Ecommerce,,,,2,,,,150.0,Germany,909.37,116.11,"43,812,068","4,340,517",63.0,17.0,2012.0,,,,,,,,,,,,,PROFISHOP,Ecommerce,Germany,,,4,,151,,,,,,,,,,2012,,,,No,No,909.37,116.11,"43,812,068","4,340,517",63.0,17,
Hitachi,,Japan,,,1,$48.23 B,#343,$51.43,,,,,,,,,,,,,,,,,,,,,,hitachi,,japan,,,5,,,$91.9 B,,,,,,,,,,,,,,,,,,,,,$45.78 B
Texas Instruments,,USA,,,1,$157.00 B,#72,$173.00,,,,,,,,,,,,,,,,,,,,,,Texas Instruments,,,,,3,,,,,,,,,,,,Founded: 1930,Nvidia,"Employees: 31,000",CEO: Mr. Richard K. Templeton,,,,,,,,,
Greyfood,Retail,Germany,,,4,,98,,,,,,,,,,2016,,,,No,No,"1,241.42",137.6,"9,187,050","684,874",10.0,1,,Greyfood,Retail,,,,2,,,,97.0,Germany,"1,241.42",137.6,"9,187,050","684,874",10.0,1.0,2016.0,,,,,,,,,,,,
VALUMEN,Support Services,,,,2,,,,138.0,France,968.54,120.26,"2,196,424","205,554",4.0,1.0,2014.0,,,,,,,,,,,,,VALUMEN,Support Services,France,,,4,,139,,,,,,,,,,2014,,,,No,No,968.54,120.26,"2,196,424","205,554",4.0,1,
Gousto,Food & Beverage,UK,,,4,,201,,,,,,,,,,2012,,,,Yes,Yes,713.62,101.13,"210,945,370","26,112,757",702.0,204,,Gousto,Food & Beverage,,,,2,,,,200.0,UK,713.62,101.13,"210,945,370","26,112,757",702.0,204.0,2012.0,,,,,,,,,,,,
jobandtalent,Technology,,,,2,,,,254.0,Spain,608.12,92.03,"352,879,165","49,833,511",801.0,156.0,2008.0,,,,,,,,,,,,,jobandtalent,Technology,Spain,,,4,,255,,,,,,,,,,2008,,,,Yes,Yes,608.12,92.03,"352,879,165","49,833,511",801.0,156,
Bloom & Wild,Ecommerce,UK,,,4,,213,,,,,,,,,,2013,,,,No,No,693.19,99.43,"155,595,726","19,757,296",170.0,68,,Bloom & Wild,Ecommerce,,,,2,,,,212.0,UK,693.19,99.43,"155,595,726","19,757,296",170.0,68.0,2013.0,,,,,,,,,,,,
Tecnimed,Health,Italy,,,4,,259,,,,,,,,,,1976,,,,No,No,604.94,91.74,"9,551,790","1,354,980",32.0,20,,Tecnimed,Health,,,,2,,,,258.0,Italy,604.94,91.74,"9,551,790","1,354,980",32.0,20.0,1976.0,,,,,,,,,,,,
wells fargo,,united states,,,5,,,$84.12 B,,,,,,,,,,,,,,,,,,,,,$176.77 B,Wells Fargo,,USA,,,1,$168.38 B,#60,$43.92,,,,,,,,,,,,,,,,,,,,,
Tencent,,China,,,1,$481.92 B,#7,$50.42,,,,,,,,,,,,,,,,,,,,,,Tencent,,,,,3,,,,,,,,,,,,,Alphabet,"Employees: 112,771",CEO: Mr. Huateng Pony Ma,,,,,,,,,
American Express,,,,,3,,,,,,,,,,,,"Founded: March 18, 1850",Visa,"Employees: 64,000",CEO: Mr. Stephen Joseph Squeri,,,,,,,,,,American Express,Financial Services,"New York City,New York, United States",Private,1850 (173 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,
humana,,united states,,,5,,,$84.09 B,,,,,,,,,,,,,,,,,,,,,$56.34 B,Humana,,USA,,,1,$62.95 B,#240,$497.30,,,,,,,,,,,,,,,,,,,,,
Oracle,Software Product,"Austin,Texas, United States",Public,1977 (46 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,,Oracle,,,,,3,,,,,,,,,,,,"Founded: June 16, 1977",Microsoft,"Employees: 132,000",CEO: Ms. Safra Ada Catz,,,,,,,,,
QUALCOMM,,USA,,,1,$137.77 B,#89,$122.90,,,,,,,,,,,,,,,,,,,,,,qualcomm,,united states,,,5,,,$36.04 B,,,,,,,,,,,,,,,,,,,,,$149.68 B
Philip Morris,,,,,3,,,,,,,,,,,,Founded: 2008,"Altria Group, Inc.","Employees: 69,600",CEO: Mr. Jacek Olczak,,,,,,,,,,Philip Morris,,USA,,,1,$157.84 B,#70,$101.82,,,,,,,,,,,,,,,,,,,,,
Amazon,,,,,3,,,,,,,,,,,,"Founded: July 5, 1994",Alibaba,"Employees: 1,608,000",CEO: Mr. Andrew R. Jassy,,,,,,,,,,Amazon,Internet,"Seattle,Washington, United States",Public,1994 (29 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,
Keyence,,,,,3,,,,,,,,,,,,,Hexagon AB,"Employees: 8,380",,,,,,,,,,,Keyence,,Japan,,,1,$106.64 B,#131,$439.72,,,,,,,,,,,,,,,,,,,,,
Staffbase,Technology,Germany,,,4,,116,,,,,,,,,,2014,,,,No,No,"1,121.82",130.32,"26,894,501","2,201,178",310.0,55,,Staffbase,Technology,,,,2,,,,115.0,Germany,"1,121.82",130.32,"26,894,501","2,201,178",310.0,55.0,2014.0,,,,,,,,,,,,
Johnson Controls,,Ireland,,,1,$45.35 B,#374,$66.05,,,,,,,,,,,,,,,,,,,,,,Johnson Controls,IT Services & Consulting,"Cork, Ireland",Public,1995 (28 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,
Follow,Advertising,France,,,4,,140,,,,,,,,,,2016,,,,No,No,964.02,119.95,"6,844,818","643,299",14.0,4,,Follow,Advertising,,,,2,,,,139.0,France,964.02,119.95,"6,844,818","643,299",14.0,4.0,2016.0,,,,,,,,,,,,
BeGreat,Retail,,,,2,,,,58.0,Germany,"1,803.65",167.01,"5,141,555","270,090",16.0,4.0,2012.0,,,,,,,,,,,,,BeGreat,Retail,Germany,,,4,,59,,,,,,,,,,2012,,,,No,No,"1,803.65",167.01,"5,141,555","270,090",16.0,4,
Esserre Pharma,Pharmaceuticals,Italy,,,4,,330,,,,,,,,,,2013,,,,No,No,479.40,79.61,"2,556,640","441,260",10.0,6,,Esserre Pharma,Pharmaceuticals,,,,2,,,,329.0,Italy,479.40,79.61,"2,556,640","441,260",10.0,6.0,2013.0,,,,,,,,,,,,
SIRPLUS,Retail,,,,2,,,,31.0,Germany,"2,828.22",208.23,"4,540,000","155,043",133.0,8.0,2017.0,,,,,,,,,,,,,SIRPLUS,Retail,Germany,,,4,,32,,,,,,,,,,2017,,,,No,No,"2,828.22",208.23,"4,540,000","155,043",133.0,8,
Tencent,,,,,3,,,,,,,,,,,,,Alphabet,"Employees: 112,771",CEO: Mr. Huateng Pony Ma,,,,,,,,,,Tencent,,China,,,1,$481.92 B,#7,$50.42,,,,,,,,,,,,,,,,,,,,,
mastercard,,united states,,,5,,,$18.88 B,,,,,,,,,,,,,,,,,,,,,$343.27 B,Mastercard,,,,,3,,,,,,,,,,,,Founded: 1966,Visa,"Employees: 24,000",CEO: Mr. Michael Miebach,,,,,,,,,
AbbVie,,USA,,,1,$264.54 B,#32,$149.59,,,,,,,,,,,,,,,,,,,,,,abbvie,,united states,,,5,,,$56.2 B,,,,,,,,,,,,,,,,,,,,,$273.76 B
Marketers Company,Advertising,Italy,,,4,,96,,,,,,,,,,2016,,,,No,No,"1,249.94",138.11,"1,880,460","139,300",8.0,3,,Marketers Company,Advertising,,,,2,,,,95.0,Italy,"1,249.94",138.11,"1,880,460","139,300",8.0,3.0,2016.0,,,,,,,,,,,,
Active Energy Solutions,Energy,,,,2,,,,51.0,Greece,"1,979.82",175.01,"13,312,033","640,056",2.0,0.0,2014.0,,,,,,,,,,,,,Active Energy Solutions,Energy,Greece,,,4,,52,,,,,,,,,,2014,,,,No,No,"1,979.82",175.01,"13,312,033","640,056",2.0,0,
Oxray,Health,Portugal,,,4,,105,,,,,,,,,,2009,,,,No,No,"1,179.02",133.86,"5,465,756","427,339",6.0,2,,Oxray,Health,,,,2,,,,104.0,Portugal,"1,179.02",133.86,"5,465,756","427,339",6.0,2.0,2009.0,,,,,,,,,,,,
Texas Instruments,,,,,3,,,,,,,,,,,,Founded: 1930,Nvidia,"Employees: 31,000",CEO: Mr. Richard K. Templeton,,,,,,,,,,Texas Instruments,,USA,,,1,$157.00 B,#72,$173.00,,,,,,,,,,,,,,,,,,,,,
santander,,spain,,,5,,,$78.22 B,,,,,,,,,,,,,,,,,,,,,$58.21 B,Santander,,Spain,,,1,$56.33 B,#282,$3.35,,,,,,,,,,,,,,,,,,,,,
Oxray,Health,,,,2,,,,104.0,Portugal,"1,179.02",133.86,"5,465,756","427,339",6.0,2.0,2009.0,,,,,,,,,,,,,Oxray,Health,Portugal,,,4,,105,,,,,,,,,,2009,,,,No,No,"1,179.02",133.86,"5,465,756","427,339",6.0,2,
Winelivery,Ecommerce,Italy,,,4,,9,,,,,,,,,,2015,,,,No,No,"6,480.53",303.73,"7,337,290","111,500",10.0,1,,Winelivery,Ecommerce,,,,2,,,,8.0,Italy,"6,480.53",303.73,"7,337,290","111,500",10.0,1.0,2015.0,,,,,,,,,,,,
Pinsami,Food & Beverage,,,,2,,,,136.0,Italy,975.16,120.71,"4,892,000","455,000",33.0,14.0,2015.0,,,,,,,,,,,,,Pinsami,Food & Beverage,Italy,,,4,,137,,,,,,,,,,2015,,,,No,No,975.16,120.71,"4,892,000","455,000",33.0,14,
Podium Advanced Technologies,Automobiles,,,,2,,,,189.0,Italy,744.97,103.68,"18,025,740","2,133,310",38.0,14.0,2011.0,,,,,,,,,,,,,Podium Advanced Technologies,Automobiles,Italy,,,4,,190,,,,,,,,,,2011,,,,Yes,Yes,744.97,103.68,"18,025,740","2,133,310",38.0,14,
Bomae,Financial Services,,,,2,,,,225.0,Denmark,673.44,97.76,"1,662,487","214,713",13.0,3.0,2016.0,,,,,,,,,,,,,Bomae,Financial Services,Denmark,,,4,,226,,,,,,,,,,2016,,,,No,No,673.44,97.76,"1,662,487","214,713",13.0,3,
Duke Energy,,USA,,,1,$78.40 B,#180,$101.82,,,,,,,,,,,,,,,,,,,,,,duke energy,,united states,,,5,,,$25.1 B,,,,,,,,,,,,,,,,,,,,,$87.98 B
Bevcraft Group,Food & Beverage,,,,2,,,,164.0,Ireland,842.21,111.21,"4,046,859","429,505",16.0,6.0,2016.0,,,,,,,,,,,,,Bevcraft Group,Food & Beverage,Ireland,,,4,,165,,,,,,,,,,2016,,,,No,No,842.21,111.21,"4,046,859","429,505",16.0,6,
GPAINNOVA,Industrial Goods,Spain,,,4,,192,,,,,,,,,,2013,,,,Yes,Yes,739.66,103.25,"15,245,617","1,815,680",117.0,18,,GPAINNOVA,Industrial Goods,,,,2,,,,191.0,Spain,739.66,103.25,"15,245,617","1,815,680",117.0,18.0,2013.0,,,,,,,,,,,,
Nike,,,,,3,,,,,,,,,,,,"Founded: January 25, 1964",adidas AG,"Employees: 73,300",CEO: Mr. John J. Donahoe II,,,,,,,,,,nike,,canada,,,5,,,$46.89 B,,,,,,,,,,,,,,,,,,,,,$203.13 B
Bank of America,Banking,"Charlotte, UnitedStates",Private,1998 (25 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,,Bank of America,,,,,3,,,,,,,,,,,,Founded: 1998,JPMorgan,"Employees: 208,000",CEO: Mr. Brian Thomas Moynihan,,,,,,,,,
ibm,,united states,,,5,,,$67.25 B,,,,,,,,,,,,,,,,,,,,,$124.33 B,IBM,Software Product,"Armonk,New York, United States",Public,1911 (112 yrs old),0,,,,,,,,,,,,,,,,,,,,,,,,
Unilever,,UK,,,1,$129.15 B,#98,$51.01,,,,,,,,,,,,,,,,,,,,,,unilever,,united kingdom,,,5,,,$62 B,,,,,,,,,,,,,,,,,,,,,$116.16 B
RoomRaccoon,Technology,,,,2,,,,147.0,The Netherlands,927.15,117.38,"1,715,334","167,000",40.0,8.0,2017.0,,,,,,,,,,,,,RoomRaccoon,Technology,The Netherlands,,,4,,148,,,,,,,,,,2017,,,,No,No,927.15,117.38,"1,715,334","167,000",40.0,8,
Nord Security,Cyber Security,Lithuania,,,4,,179,,,,,,,,,,2012,,,,No,No,785.05,106.85,"156,623,915","18,035,029",1000.0,350,,Nord Security,Cyber Security,,,,2,,,,178.0,Lithuania,785.05,106.85,"156,623,915","18,035,029",1000.0,350.0,2012.0,,,,,,,,,,,,
Amazon,,,,,3,,,,,,,,,,,,"Founded: July 5, 1994",Alibaba,"Employees: 1,608,000",CEO: Mr. Andrew R. Jassy,,,,,,,,,,Amazon,,USA,,,1,$992.11 B,#5,$97.25,,,,,,,,,,,,,,,,,,,,,
T-Mobile US,,,,,3,,,,,,,,,,,,Founded: 1994,Verizon,"Employees: 75,000",CEO: Mr. G. Michael Sievert,,,,,,,,,,T-Mobile US,,USA,,,1,$180.55 B,#56,$145.12,,,,,,,,,,,,,,,,,,,,,
Nova rent,Industrial Goods,,,,2,,,,351.0,Lithuania,456.25,77.18,"8,900,000","1,600,000",37.0,9.0,2016.0,,,,,,,,,,,,,Nova rent,Industrial Goods,Lithuania,,,4,,352,,,,,,,,,,2016,,,,No,No,456.25,77.18,"8,900,000","1,600,000",37.0,9,
Nike,,USA,,,1,$196.33 B,#52,$126.62,,,,,,,,,,,,,,,,,,,,,,Nike,,,,,3,,,,,,,,,,,,"Founded: January 25, 1964",adidas AG,"Employees: 73,300",CEO: Mr. John J. Donahoe II,,,,,,,,,
mastercard,,united states,,,5,,,$18.88 B,,,,,,,,,,,,,,,,,,,,,$343.27 B,Mastercard,,USA,,,1,$361.77 B,#19,$376.28,,,,,,,,,,,,,,,,,,,,,
Milrab,Ecommerce,Norway,,,4,,108,,,,,,,,,,2005,,,,No,No,"1,151.36",132.16,"79,302,201","6,753,191",77.0,20,,Milrab,Ecommerce,,,,2,,,,107.0,Norway,"1,151.36",132.16,"79,302,201","6,753,191",77.0,20.0,2005.0,,,,,,,,,,,,
FOR ME LAB,Ecommerce,,,,2,,,,279.0,France,556.12,87.21,"1,652,073","251,795",7.0,2.0,2016.0,,,,,,,,,,,,,FOR ME LAB,Ecommerce,France,,,4,,280,,,,,,,,,,2016,,,,No,No,556.12,87.21,"1,652,073","251,795",7.0,2,
SIPADAN,Management Consulting,Spain,,,4,,169,,,,,,,,,,2007,,,,No,No,823.89,109.83,"3,457,203","374,200",47.0,3,,SIPADAN,Management Consulting,,,,2,,,,168.0,Spain,823.89,109.83,"3,457,203","374,200",47.0,3.0,2007.0,,,,,,,,,,,,
duke energy,,united states,,,5,,,$25.1 B,,,,,,,,,,,,,,,,,,,,,$87.98 B,Duke Energy,,USA,,,1,$78.40 B,#180,$101.82,,,,,,,,,,,,,,,,,,,,,
Toyota,,,,,3,,,,,,,,,,,,"Founded: August 28, 1937",Tesla,"Employees: 371,365",CEO: Mr. Akio Toyoda,,,,,,,,,,Toyota,,Japan,,,1,$201.11 B,#47,$146.11,,,,,,,,,,,,,,,,,,,,,
Egomnia,Technology,Italy,,,4,,264,,,,,,,,,,2012,,,,No,No,586.95,90.1,"1,901,140","276,750",36.0,2,,Egomnia,Technology,,,,2,,,,263.0,Italy,586.95,90.1,"1,901,140","276,750",36.0,2.0,2012.0,,,,,,,,,,,,
ASML,,Netherlands,,,1,$274.76 B,#30,$648.85,,,,,,,,,,,,,,,,,,,,,,ASML,,,,,3,,,,,,,,,,,,Founded: 1984,Applied Materials,"Employees: 29,861",CEO: Mr. Peter T. F. M. Wennink,,,,,,,,,
bazzar,Retail,Croatia,,,4,,287,,,,,,,,,,2013,,,,No,No,548.14,86.45,"6,686,617","1,034,093",17.0,3,,bazzar,Retail,,,,2,,,,286.0,Croatia,548.14,86.45,"6,686,617","1,034,093",17.0,3.0,2013.0,,,,,,,,,,,,
PayPal,,USA,,,1,$90.16 B,#156,$79.09,,,,,,,,,,,,,,,,,,,,,,paypal,,united states,,,5,,,$25.56 B,,,,,,,,,,,,,,,,,,,,,$100.22 B
Simply,Financial Services,UK,,,4,,47,,,,,,,,,,2017,,,,No,No,"2,131.19",181.52,"16,483,836","744,092",90.0,26,,Simply,Financial Services,,,,2,,,,46.0,UK,"2,131.19",181.52,"16,483,836","744,092",90.0,26.0,2017.0,,,,,,,,,,,,
Nanushka,Fashion,Hungary,,,4,,157,,,,,,,,,,2012,,,,Yes,Yes,884.55,114.33,"20,825,934","2,456,563",180.0,30,,Nanushka,Fashion,,,,2,,,,156.0,Hungary,884.55,114.33,"20,825,934","2,456,563",180.0,30.0,2012.0,,,,,,,,,,,,
hdfc bank,,india,,,5,,,$22.51 B,,,,,,,,,,,,,,,,,,,,,$98.28 B,HDFC Bank,,,,,3,,,,,,,,,,,,,JPMorgan,"Employees: 134,412",CEO: Mr. Sashidhar Jagdishan,,,,,,,,,
Yumi Beauty,Chemicals & Pharmaceuticals,France,,,4,,279,,,,,,,,,,2013,,,,No,No,561.59,87.73,"2,678,257","404,819",5.0,1,,Yumi Beauty,Chemicals & Pharmaceuticals,,,,2,,,,278.0,France,561.59,87.73,"2,678,257","404,819",5.0,1.0,2013.0,,,,,,,,,,,,
Savait,Ecommerce,Italy,,,4,,177,,,,,,,,,,2015,,,,No,No,787.93,107.07,"2,108,040","237,410",5.0,4,,Savait,Ecommerce,,,,2,,,,176.0,Italy,787.93,107.07,"2,108,040","237,410",5.0,4.0,2015.0,,,,,,,,,,,,
Deere & Company,,USA,,,1,$122.01 B,#108,$410.60,,,,,,,,,,,,,,,,,,,,,,deere & company,,united states,,,5,,,$44.45 B,,,,,,,,,,,,,,,,,,,,,$123.81 B
bank of america,,united states,,,5,,,$96.83 B,,,,,,,,,,,,,,,,,,,,,$303.1 B,Bank of America,,USA,,,1,$270.69 B,#31,$33.85,,,,,,,,,,,,,,,,,,,,,
Qualcomm,,,,,3,,,,,,,,,,,,Founded: July 1985,Nvidia,"Employees: 45,000",CEO: Mr. Cristiano Renno Amon,,,,,,,,,,qualcomm,,united states,,,5,,,$36.04 B,,,,,,,,,,,,,,,,,,,,,$149.68 B
caterpillar,,united states,,,5,,,$50.98 B,,,,,,,,,,,,,,,,,,,,,$115.91 B,Caterpillar,,USA,,,1,$129.95 B,#97,$249.71,,,,,,,,,,,,,,,,,,,,,
abb,,switzerland,,,5,,,$28.93 B,,,,,,,,,,,,,,,,,,,,,$61.35 B,ABB,,Switzerland,,,1,$63.38 B,#237,$33.96,,,,,,,,,,,,,,,,,,,,,
Signaturit,Technology,Spain,,,4,,149,,,,,,,,,,2013,,,,Yes,Yes,921.07,116.95,"5,639,953","552,355",95.0,37,,Signaturit,Technology,,,,2,,,,148.0,Spain,921.07,116.95,"5,639,953","552,355",95.0,37.0,2013.0,,,,,,,,,,,,
Logipal24,Transport,Germany,,,4,,294,,,,,,,,,,2010,,,,Yes,No,529.56,84.65,"4,967,568","789,058",70.0,19,,Logipal24,Transport,,,,2,,,,293.0,Germany,529.56,84.65,"4,967,568","789,058",70.0,19.0,2010.0,,,,,,,,,,,,
Titulae,Education,Spain,,,4,,181,,,,,,,,,,2015,,,,No,No,783.80,106.75,"4,870,863","551,128",35.0,9,,Titulae,Education,,,,2,,,,180.0,Spain,783.80,106.75,"4,870,863","551,128",35.0,9.0,2015.0,,,,,,,,,,,,
Amity,Technology,UK,,,4,,132,,,,,,,,,,2012,,,,No,No,"1,019.79",123.72,"5,743,440","522,712",164.0,48,,Amity,Technology,,,,2,,,,131.0,UK,"1,019.79",123.72,"5,743,440","522,712",164.0,48.0,2012.0,,,,,,,,,,,,
YSO CORP,Media,France,,,4,,123,,,,,,,,,,2013,,,,No,No,"1,073.57",127.25,"6,689,503","570,012",13.0,3,,YSO CORP,Media,,,,2,,,,122.0,France,"1,073.57",127.25,"6,689,503","570,012",13.0,3.0,2013.0,,,,,,,,,,,,
Wielandts UPMT,Technology,Belgium,,,4,,272,,,,,,,,,,2013,,,,No,No,575.79,89.06,"1,529,270","226,295",6.0,1,,Wielandts UPMT,Technology,,,,2,,,,271.0,Belgium,575.79,89.06,"1,529,270","226,295",6.0,1.0,2013.0,,,,,,,,,,,,
Unit8,Technology,,,,2,,,,16.0,Switzerland,"4,377.53",255.1,"7,234,981","149,397",41.0,2.0,2017.0,,,,,,,,,,,,,Unit8,Technology,Switzerland,,,4,,17,,,,,,,,,,2017,,,,No,No,"4,377.53",255.1,"7,234,981","149,397",41.0,2,
PastBook,Technology,,,,2,,,,294.0,The Netherlands,527.70,84.47,"33,651,532","5,361,088",22.0,23.0,2012.0,,,,,,,,,,,,,PastBook,Technology,The Netherlands,,,4,,295,,,,,,,,,,2012,,,,Yes,Yes,527.70,84.47,"33,651,532","5,361,088",22.0,23,
